Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.024712013,0.036396746,0.93889123,0,13
1,2,2,0.0007016819,0.0026913201,0.99660707,1,15
2,0,2,0.40776947,0.0070711095,0.58515936,0,3
3,2,0,0.99966586,0.00012094306,0.00021319023,0,10
4,1,1,0.073025525,0.51416326,0.41281125,1,13
5,2,2,0.017430961,0.00065125147,0.9819178,1,9
6,2,2,0.00087833975,0.013719349,0.98540235,1,10
7,2,2,0.024267372,0.015362153,0.9603704,1,15
8,2,2,0.0005988398,0.0026074755,0.9967937,1,14
9,2,2,0.0007910666,0.0018409942,0.99736804,1,10
10,1,2,0.0024075066,0.0069074403,0.9906849,0,10
11,2,2,0.0071490714,0.017311638,0.9755393,1,15
12,2,2,0.06923692,0.03702314,0.89373994,1,2
13,1,2,0.010211988,0.09202646,0.8977616,0,4
14,2,2,0.002347732,0.0023452705,0.995307,1,9
15,2,2,0.02536306,0.0019717142,0.9726652,1,17
16,2,2,9.42735e-05,0.004478168,0.9954276,1,3
17,2,2,0.0017585341,0.0047065704,0.9935349,1,11
18,1,1,0.27726832,0.71067226,0.01205943,1,16
19,2,2,0.01258214,0.02340608,0.9640118,1,12
20,1,2,0.005630006,0.035125766,0.9592443,0,17
21,2,2,0.070117705,0.059861857,0.8700205,1,2
22,2,2,0.15545177,0.069430836,0.7751174,1,2
23,0,2,0.041570835,0.009750616,0.9486786,0,2
24,2,2,0.077892214,0.13812733,0.7839805,1,6
25,2,2,0.0002171435,0.0009954942,0.99878734,1,3
26,2,2,0.0058343997,0.010525567,0.98364,1,10
27,0,0,0.936738,0.06320932,5.2653486e-05,1,11
28,0,0,0.99977607,0.00010399703,0.00011986195,1,11
29,2,2,0.00011611192,0.0014399003,0.9984439,1,6
30,2,2,0.0016077523,0.0011070984,0.9972851,1,5
31,2,2,0.021750847,0.009894773,0.9683544,1,7
32,0,2,0.00038813107,0.009279413,0.9903324,0,3
33,1,1,0.0010543361,0.69794047,0.3010052,1,12
34,2,2,0.055754613,0.014057702,0.93018764,1,15
35,0,0,0.99739325,0.0025790734,2.7758937e-05,1,9
36,2,2,0.0055428925,0.00242337,0.99203366,1,9
37,2,2,0.00036896768,0.0029169007,0.99671423,1,12
38,2,2,0.0013092256,0.009653384,0.98903745,1,12
39,2,2,0.017709844,0.06616125,0.9161289,1,15
40,0,0,0.7783141,0.22159211,9.378344e-05,1,6
41,0,0,0.99649745,8.169539e-05,0.0034208943,1,5
42,0,2,0.00056776823,0.015119261,0.9843129,0,15
43,0,0,0.99773526,0.0022477042,1.7024171e-05,1,17
44,0,2,0.00711572,0.09460529,0.898279,0,14
45,2,2,0.018328618,0.0023538463,0.9793174,1,12
46,0,0,0.9962657,0.00367414,6.0229453e-05,1,17
47,2,2,0.00036364936,0.004138317,0.99549806,1,12
48,1,2,0.0008127184,0.0063660583,0.99282116,0,5
49,2,2,0.05924494,0.07199923,0.86875594,1,3
50,0,0,0.99748576,0.0024805882,3.3593704e-05,1,9
51,1,2,0.00063204736,0.0052873646,0.9940805,0,17
52,0,2,0.04889904,0.03252325,0.91857773,0,12
53,0,0,0.999711,0.00024809834,4.089804e-05,1,4
54,0,1,0.084704734,0.9149603,0.00033491928,0,17
55,2,2,0.004724004,0.0018696274,0.9934063,1,6
56,2,2,0.0016381828,0.017429829,0.98093206,1,6
57,0,2,0.026094794,0.010107504,0.9637977,0,4
58,2,2,0.0010613567,0.005531357,0.99340737,1,7
59,0,2,0.043171313,0.010539601,0.946289,0,15
60,2,2,0.0015959254,0.019611273,0.9787927,1,9
61,2,2,0.00050938147,0.0006246542,0.99886596,1,3
62,0,0,0.99885595,0.0010519539,9.2037524e-05,1,17
63,2,2,0.14848757,0.016413415,0.8350991,1,12
64,2,2,0.006521375,0.0029906947,0.9904879,1,17
65,2,2,0.00330451,0.022486702,0.9742088,1,15
66,2,2,0.00021182821,0.002003948,0.9977842,1,3
67,2,2,0.00032975603,0.062923945,0.9367463,1,3
68,1,1,0.36633676,0.487737,0.14592619,1,15
69,1,2,0.0048366943,0.028567225,0.96659607,0,15
70,0,2,0.028160172,0.021049058,0.95079076,0,16
71,2,2,0.15330002,0.024218282,0.82248163,1,2
72,0,0,0.4147939,0.21819365,0.36701238,1,15
73,0,2,0.0371116,0.047944207,0.9149443,0,5
74,2,2,0.000820307,0.00405895,0.9951207,1,10
75,2,2,0.0031550727,0.013965272,0.9828796,1,5
76,2,2,0.022475198,0.023774803,0.95375,1,12
77,0,1,0.42461663,0.57485807,0.0005252533,0,15
78,2,2,0.0005140798,0.010394691,0.9890912,1,12
79,2,2,0.0014490304,0.040497426,0.95805347,1,9
80,0,0,0.99847335,0.0015186096,8.101262e-06,1,6
81,2,2,0.06261427,0.018898796,0.9184869,1,16
82,0,2,0.059719168,0.07336017,0.8669207,0,2
83,2,2,0.0018721505,0.14672647,0.8514013,1,12
84,2,1,0.00047472515,0.9010403,0.09848496,0,4
85,1,2,0.10021378,0.06617201,0.8336142,0,9
86,2,2,0.0012026693,0.005160387,0.99363697,1,5
87,0,0,0.99747074,0.002517967,1.1335568e-05,1,15
88,0,2,0.31240427,0.015329402,0.67226636,0,2
89,2,2,0.0025884279,0.004213274,0.9931982,1,6
