Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.033052716,0.047223896,0.91972345,0,13
1,2,2,0.0131209,0.013910351,0.97296876,1,15
2,0,2,0.18295212,0.045608394,0.77143955,0,3
3,2,0,0.52584016,0.19125958,0.28290027,0,10
4,1,2,0.058505688,0.11303756,0.8284568,0,13
5,2,2,0.097651176,0.10633474,0.7960141,1,9
6,2,2,0.027387572,0.03442756,0.93818486,1,10
7,2,2,0.012321783,0.01484961,0.9728285,1,15
8,2,2,0.021157235,0.025781505,0.9530613,1,14
9,2,2,0.014229705,0.014182672,0.97158766,1,10
10,1,2,0.035332613,0.0332256,0.93144184,0,10
11,2,2,0.0144775305,0.01776936,0.9677531,1,15
12,2,2,0.034849867,0.02552451,0.93962556,1,2
13,1,2,0.04267821,0.04574601,0.91157585,0,4
14,2,2,0.016870499,0.018659938,0.9644697,1,9
15,2,2,0.017159201,0.016808705,0.9660321,1,17
16,2,2,0.013335518,0.014716509,0.97194797,1,3
17,2,2,0.012241598,0.011992763,0.9757657,1,11
18,1,2,0.06977836,0.15404706,0.77617455,0,16
19,2,2,0.01875108,0.017961018,0.96328795,1,12
20,1,2,0.09343501,0.12918529,0.7773797,0,17
21,2,2,0.03893782,0.051249508,0.90981275,1,2
22,2,2,0.05479025,0.045719847,0.8994898,1,2
23,0,2,0.03543118,0.022856977,0.94171184,0,2
24,2,2,0.03798656,0.06886816,0.89314526,1,6
25,2,2,0.009542024,0.009410744,0.9810472,1,3
26,2,2,0.062276702,0.06856604,0.86915725,1,10
27,0,1,0.21585578,0.3991818,0.38496244,0,11
28,0,0,0.9839246,0.006737194,0.009338217,1,11
29,2,2,0.017415008,0.023276258,0.95930874,1,6
30,2,2,0.0060655796,0.007034122,0.98690027,1,5
31,2,2,0.027408764,0.03905214,0.93353915,1,7
32,0,0,0.4479671,0.32321253,0.22882037,1,3
33,1,2,0.026616007,0.03528763,0.9380963,0,12
34,2,2,0.034517303,0.04047793,0.9250047,1,15
35,0,2,0.09802352,0.13481289,0.7671635,0,9
36,2,2,0.015806459,0.014179431,0.9700141,1,9
37,2,2,0.013447702,0.019062137,0.96749014,1,12
38,2,2,0.038618714,0.037615318,0.92376596,1,12
39,2,2,0.0917658,0.14447305,0.76376116,1,15
40,0,0,0.6256905,0.22037184,0.15393761,1,6
41,0,0,0.65839666,0.11941989,0.2221834,1,5
42,0,2,0.028096054,0.04472528,0.9271786,0,15
43,0,0,0.9589514,0.0131128,0.02793577,1,17
44,0,0,0.43108627,0.19504213,0.3738716,1,14
45,2,2,0.018705565,0.02691645,0.95437795,1,12
46,0,2,0.07986156,0.0876101,0.83252835,0,17
47,2,2,0.0080709215,0.008945026,0.98298407,1,12
48,1,2,0.04778748,0.04835934,0.9038532,0,5
49,2,2,0.016515104,0.026139041,0.95734584,1,3
50,0,0,0.52267504,0.27982983,0.19749512,1,9
51,1,2,0.120553225,0.12969409,0.7497527,0,17
52,0,2,0.07614453,0.22972919,0.69412625,0,12
53,0,0,0.9245061,0.023125231,0.052368693,1,4
54,0,1,0.20804231,0.4247398,0.36721784,0,17
55,2,2,0.02513537,0.025257882,0.9496068,1,6
56,2,2,0.089657,0.19047916,0.71986383,1,6
57,0,2,0.09670861,0.07879664,0.8244947,0,4
58,2,2,0.014763079,0.01971248,0.9655244,1,7
59,0,2,0.011581474,0.012114672,0.9763039,0,15
60,2,2,0.037246317,0.023051422,0.93970233,1,9
61,2,2,0.008904204,0.009509614,0.98158616,1,3
62,0,2,0.06595589,0.06880149,0.86524266,0,17
63,2,2,0.012460661,0.011489518,0.9760499,1,12
64,2,2,0.016918514,0.019152798,0.9639286,1,17
65,2,2,0.02383219,0.032569066,0.9435986,1,15
66,2,2,0.03261315,0.03334632,0.93404055,1,3
67,2,2,0.037536044,0.03305918,0.9294048,1,3
68,1,2,0.08201084,0.1398051,0.77818406,0,15
69,1,2,0.049659472,0.07600663,0.8743339,0,15
70,0,1,0.14747006,0.50676,0.34576997,0,16
71,2,2,0.060676306,0.04018746,0.8991363,1,2
72,0,0,0.69368505,0.19702658,0.10928837,1,15
