Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.011699,0.025803,0.962499,0,13
1,2,2,2,0.000118,0.003893,0.995989,1,15
2,0,0,0,0.926892,0.000173,0.072935,1,3
3,2,2,2,0.000115,0.001114,0.998770,1,10
4,1,2,1,0.002430,0.124246,0.873324,1,13
5,2,2,2,0.001027,0.001096,0.997877,1,9
6,2,2,2,0.000960,0.002789,0.996251,1,10
7,2,2,2,0.010832,0.008165,0.981003,1,15
8,2,2,1,0.047052,0.131648,0.821300,0,14
9,2,2,2,0.000320,0.004157,0.995523,1,10
10,1,2,2,0.000699,0.001787,0.997514,0,10
11,2,2,2,0.026852,0.018962,0.954187,1,15
12,2,2,2,0.039829,0.011172,0.948999,1,2
13,1,2,2,0.019720,0.033829,0.946451,0,4
14,2,2,2,0.004109,0.004078,0.991813,1,9
15,2,2,2,0.000880,0.002872,0.996248,1,17
16,2,2,2,0.017766,0.018501,0.963733,1,3
17,2,2,2,0.000212,0.004238,0.995551,1,11
18,1,2,2,0.033221,0.085905,0.880874,0,16
19,2,2,2,0.001682,0.002468,0.995850,1,12
20,1,2,2,0.065391,0.019381,0.915228,0,17
21,2,2,2,0.093970,0.038647,0.867383,1,2
22,2,2,2,0.067176,0.062052,0.870772,1,2
23,0,2,2,0.126459,0.016976,0.856565,0,2
24,2,2,2,0.002711,0.033972,0.963317,1,6
25,2,2,2,0.000296,0.003594,0.996110,1,3
26,2,2,2,0.007540,0.003821,0.988638,1,10
27,0,2,2,0.041358,0.025391,0.933250,0,11
28,0,0,0,0.996061,0.002397,0.001543,1,11
29,2,2,2,0.000042,0.004482,0.995476,1,6
30,2,2,2,0.004680,0.004748,0.990572,1,5
31,2,2,2,0.010981,0.009190,0.979829,1,7
32,0,2,2,0.102333,0.016706,0.880960,0,3
33,1,2,2,0.000934,0.019067,0.979999,0,12
34,2,2,2,0.001764,0.003145,0.995090,1,15
35,0,2,2,0.004606,0.003541,0.991853,0,9
36,2,2,2,0.000523,0.051314,0.948163,1,9
37,2,2,2,0.007830,0.064838,0.927331,1,12
38,2,2,2,0.000308,0.005308,0.994385,1,12
39,2,2,2,0.022995,0.042199,0.934807,1,15
40,0,2,2,0.000293,0.000711,0.998996,0,6
41,0,0,0,0.942694,0.001111,0.056195,1,5
42,0,2,2,0.000064,0.011438,0.988497,0,15
43,0,0,0,0.993033,0.000985,0.005983,1,17
44,0,2,2,0.022569,0.025896,0.951535,0,14
45,2,2,2,0.000289,0.006142,0.993569,1,12
46,0,2,2,0.133377,0.033723,0.832899,0,17
47,2,2,2,0.000207,0.003095,0.996698,1,12
48,1,2,2,0.000034,0.006434,0.993532,0,5
49,2,2,2,0.045669,0.017585,0.936746,1,3
50,0,2,2,0.001043,0.000669,0.998288,0,9
51,1,2,2,0.007002,0.007816,0.985182,0,17
52,0,2,2,0.003588,0.036264,0.960148,0,12
53,0,0,0,0.996859,0.000589,0.002552,1,4
54,0,2,2,0.069885,0.041648,0.888467,0,17
55,2,2,2,0.001171,0.013609,0.985220,1,6
56,2,2,2,0.000416,0.013452,0.986131,1,6
57,0,2,2,0.025148,0.016829,0.958024,0,4
58,2,2,2,0.000414,0.011479,0.988107,1,7
59,0,2,2,0.003122,0.003138,0.993740,0,15
60,2,2,2,0.006600,0.013748,0.979652,1,9
61,2,2,2,0.000167,0.001526,0.998307,1,3
62,0,2,2,0.001415,0.000821,0.997763,0,17
63,2,2,2,0.000784,0.001838,0.997378,1,12
64,2,2,2,0.035019,0.005247,0.959735,1,17
65,2,2,2,0.022079,0.010888,0.967033,1,15
66,2,2,2,0.000118,0.008966,0.990916,1,3
67,2,2,2,0.004784,0.018777,0.976440,1,3
68,1,2,2,0.038471,0.056820,0.904710,0,15
69,1,2,2,0.048372,0.081452,0.870176,0,15
70,0,0,0,0.970328,0.000650,0.029022,1,16
71,2,2,2,0.040048,0.017723,0.942228,1,2
72,0,2,2,0.001898,0.007291,0.990812,0,15
73,0,2,2,0.013007,0.006060,0.980933,0,5
74,2,2,2,0.000265,0.005125,0.994610,1,10
75,2,2,2,0.000125,0.001963,0.997912,1,5
76,2,2,2,0.000322,0.001819,0.997859,1,12
77,0,2,1,0.172732,0.134082,0.693186,0,15
78,2,2,2,0.001223,0.006546,0.992232,1,12
79,2,2,2,0.002591,0.042071,0.955338,1,9
80,0,2,2,0.000260,0.000433,0.999307,0,6
81,2,2,2,0.000863,0.003810,0.995327,1,16
82,0,2,2,0.113760,0.034364,0.851876,0,2
83,2,2,2,0.000689,0.014385,0.984926,1,12
84,2,2,2,0.000209,0.110286,0.889505,1,4
85,1,2,2,0.050824,0.040149,0.909028,0,9
86,2,2,2,0.017011,0.040518,0.942471,1,5
87,0,0,0,0.990245,0.006987,0.002768,1,15
88,0,2,2,0.174028,0.015748,0.810225,0,2
89,2,2,2,0.006191,0.016578,0.977231,1,6
90,1,2,2,0.003820,0.019495,0.976685,0,11
91,2,2,2,0.030198,0.021845,0.947956,1,15
92,1,2,1,0.062065,0.130857,0.807079,1,7
93,2,2,2,0.002904,0.004558,0.992538,1,11
94,2,2,2,0.001163,0.018845,0.979992,1,12
95,1,2,2,0.015304,0.014358,0.970338,0,3
96,0,0,0,0.991718,0.002849,0.005433,1,13
97,0,2,2,0.214721,0.004388,0.780892,0,8
98,0,0,0,0.959142,0.038896,0.001963,1,3
99,0,1,1,0.023160,0.762802,0.214037,0,4
100,1,2,2,0.000440,0.005347,0.994212,0,15
101,0,2,2,0.077948,0.002963,0.919089,0,9
102,1,2,2,0.021138,0.066215,0.912647,0,12
103,2,2,2,0.000387,0.013551,0.986062,1,13
104,1,1,1,0.314271,0.683893,0.001836,1,9
105,1,2,2,0.004237,0.005801,0.989962,0,5
106,2,2,2,0.017982,0.012260,0.969758,1,12
107,0,0,0,0.709263,0.009651,0.281086,1,3
