Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0048600957,0.008012843,0.98712707,0,13
1,2,2,0.0006323933,0.00037409313,0.9989936,1,15
2,0,2,0.004503594,0.00023621345,0.9952602,0,3
3,2,2,0.0013491249,0.00013351675,0.99851733,1,10
4,1,2,0.002355148,0.000687053,0.9969578,0,13
5,2,2,0.12606734,0.0020530138,0.8718796,1,9
6,2,2,0.00090230035,0.0015801123,0.9975176,1,10
7,2,2,0.013310752,0.0037242204,0.98296505,1,15
8,2,2,0.0057677976,0.0009888391,0.9932434,1,14
9,2,2,0.008205708,0.0011466055,0.99064773,1,10
10,1,2,0.0021050095,0.00056971324,0.9973253,0,10
11,2,2,0.0075428407,0.0020868739,0.99037033,1,15
12,2,2,0.0026976808,0.00058855343,0.9967139,1,2
13,1,2,0.0017803635,0.00043345775,0.99778616,0,4
14,2,2,0.00062167743,0.0009870339,0.99839133,1,9
15,2,2,0.0016479987,0.00029706527,0.998055,1,17
16,2,2,0.00041514004,0.00023667711,0.9993481,1,3
17,2,2,0.013892244,0.0019447709,0.98416305,1,11
18,1,2,0.0016581708,0.00052306853,0.9978188,0,16
19,2,2,0.022605842,0.0067280517,0.9706661,1,12
20,1,2,0.00071530836,0.00020167946,0.99908304,0,17
21,2,2,0.0022397335,0.00054289185,0.9972173,1,2
22,2,2,0.0018463003,0.00032615813,0.9978275,1,2
23,0,2,0.0019249351,0.00038799352,0.9976871,0,2
24,2,2,0.0005119649,0.0006501548,0.9988379,1,6
25,2,2,0.0009979742,0.0007607861,0.9982413,1,3
26,2,2,0.00083866896,0.00020789457,0.99895334,1,10
27,0,2,0.00077630917,0.00021016393,0.9990134,0,11
28,0,2,0.0020116968,0.0001310338,0.99785715,0,11
29,2,2,0.00047984414,0.0004432491,0.99907684,1,6
30,2,2,0.015335442,0.004794511,0.97986996,1,5
31,2,2,0.0012442274,0.00040038527,0.9983553,1,7
32,0,2,0.0007929355,0.00018140842,0.9990257,0,3
33,1,2,0.0013155775,0.0010104256,0.9976739,0,12
34,2,2,0.006460779,0.00096436194,0.99257493,1,15
35,0,2,0.0006056403,0.00011306312,0.99928135,0,9
36,2,2,0.0019536568,0.00039638553,0.99764997,1,9
37,2,2,0.001374051,0.0012027771,0.9974232,1,12
38,2,2,0.0003522472,0.00068159983,0.9989661,1,12
39,2,2,0.0010889855,0.00029139288,0.99861956,1,15
40,0,2,0.00088511663,0.00015122168,0.9989636,0,6
41,0,2,0.0051624943,0.00022771487,0.9946097,0,5
42,0,2,0.000757745,0.00037857215,0.9988637,0,15
43,0,2,0.0014945253,0.00013071277,0.9983748,0,17
44,0,2,0.0008488719,0.00013051297,0.9990206,0,14
45,2,2,0.0023149978,0.0016938025,0.9959912,1,12
46,0,2,0.0011787931,0.00014138343,0.9986797,0,17
47,2,2,0.004243407,0.0037056662,0.99205106,1,12
48,1,2,0.010077125,0.0025578942,0.98736495,0,5
49,2,2,0.011765866,0.001365583,0.9868685,1,3
50,0,2,0.00065536273,0.00016195334,0.99918264,0,9
51,1,2,0.000115966366,0.0003190589,0.99956495,0,17
52,0,2,0.00082235225,0.0002448409,0.9989328,0,12
53,0,2,0.001420242,0.00018668096,0.998393,0,4
54,0,2,0.0008316225,0.00018287619,0.99898547,0,17
55,2,2,0.003252308,0.0009828062,0.995765,1,6
56,2,2,0.0006390864,0.00025713007,0.9991037,1,6
57,0,2,0.0016870777,0.00039975782,0.9979132,0,4
58,2,2,0.001029507,0.00038639148,0.99858415,1,7
59,0,2,0.012233084,0.0026164427,0.9851505,0,15
60,2,2,0.0004421794,0.0025288297,0.997029,1,9
61,2,2,0.0011932914,0.00048742318,0.9983192,1,3
62,0,2,0.00069465983,0.0001950656,0.9991103,0,17
63,2,2,0.009679938,0.0029729689,0.987347,1,12
64,2,2,0.014287398,0.024469044,0.9612435,1,17
65,2,2,0.003384016,0.0006752487,0.9959408,1,15
66,2,2,0.000108330525,0.0022141894,0.9976775,1,3
67,2,2,0.00037337682,0.0007998591,0.9988267,1,3
68,1,2,0.00095542683,0.00048588484,0.9985587,0,15
69,1,2,0.0015907668,0.00033235044,0.9980769,0,15
70,0,2,0.0007838969,0.00026400905,0.99895203,0,16
71,2,2,0.0019327467,0.00048617314,0.9975811,1,2
72,0,2,0.0010331245,0.00021793989,0.9987489,0,15
73,0,2,0.031701244,0.0119299255,0.95636886,0,5
74,2,2,0.0028483814,0.0017526349,0.99539906,1,10
75,2,2,0.0013643315,0.0006125146,0.99802315,1,5
76,2,2,0.00792127,0.005488559,0.98659015,1,12
77,0,2,0.0005284293,0.00021489155,0.9992567,0,15
78,2,2,0.0030053307,0.0034296368,0.993565,1,12
79,2,2,0.00080344424,0.00052954216,0.998667,1,9
80,0,2,0.0009801226,0.00011066505,0.99890924,0,6
81,2,2,0.020223359,0.00585575,0.9739208,1,16
82,0,2,0.0018438164,0.00042986198,0.9977264,0,2
83,2,2,0.0044668196,0.0008075113,0.99472564,1,12
84,2,2,3.991885e-05,0.000739672,0.9992204,1,4
85,1,2,0.0006722431,0.00030559927,0.9990221,0,9
86,2,2,0.0014426088,0.00026618454,0.9982912,1,5
87,0,2,0.000777253,0.00013827828,0.9990845,0,15
88,0,2,0.002061396,0.00022710438,0.99771154,0,2
89,2,2,0.0040842174,0.0015807885,0.994335,1,6
90,1,2,0.0021034852,0.0012477685,0.9966487,0,11
91,2,2,0.007951071,0.0013291436,0.9907198,1,15
92,1,2,0.0008929745,0.00022160924,0.99888545,0,7
93,2,2,0.009592158,0.0021823156,0.98822546,1,11
94,2,2,0.013995032,0.0061679785,0.979837,1,12
95,1,2,0.0006150476,0.00020066249,0.9991842,0,3
96,0,2,0.0011369612,0.00013363085,0.9987294,0,13
97,0,2,0.03389637,0.0012672036,0.96483654,0,8
98,0,2,0.0014021193,0.00012887464,0.99846894,0,3
99,0,2,0.00050585717,0.000104264065,0.9993899,0,4
100,1,2,0.0003690897,0.00033528832,0.9992956,0,15
101,0,2,0.0010125157,0.00018749139,0.9987999,0,9
102,1,2,0.00010952537,0.00038544735,0.99950504,0,12
103,2,2,0.00048316648,0.0003159775,0.9992009,1,13
104,1,2,0.0010239682,0.00020600771,0.99877006,0,9
105,1,2,0.0027967247,0.0011493885,0.9960538,0,5
106,2,2,0.10465562,0.017271273,0.8780731,1,12
107,0,2,0.0026368895,0.00017349861,0.9971896,0,3
108,2,2,0.0021690477,0.00039957752,0.99743134,1,9
109,2,2,0.0024989434,0.0008164632,0.9966846,1,12
110,1,2,0.00044304572,0.00028204086,0.9992749,0,6
111,2,2,0.0025163228,0.00022173974,0.997262,1,2
112,2,2,0.0025453682,0.005012111,0.9924425,1,5
113,2,2,0.034472693,0.006423043,0.9591043,1,11
114,2,2,0.29327062,0.015448722,0.69128066,1,10
115,0,2,0.0005011131,0.00023874133,0.9992601,0,14
116,0,2,0.0009788614,0.00027915923,0.9987419,0,16
117,1,2,0.00023810475,0.00020021769,0.9995617,0,14
118,1,2,0.0015441357,0.00040093774,0.998055,0,2
119,2,2,0.004166073,0.0012365534,0.99459743,1,15
120,0,2,0.0029379628,0.0001412004,0.9969208,0,17
121,2,2,5.755876e-05,0.0016341351,0.9983083,1,15
122,2,2,0.0013497651,0.0007935469,0.9978567,1,6
123,0,2,0.000834884,0.000108906796,0.9990563,0,16
124,1,2,0.002036737,0.000501434,0.9974618,0,2
125,0,2,0.0012803167,0.00014203455,0.9985777,0,16
126,0,2,0.0018148968,0.00017631405,0.9980088,0,14
127,2,2,0.0062767155,0.00061112974,0.99311215,1,6
128,1,2,0.0012729777,0.00041290265,0.998314,0,7
129,2,2,0.0018680468,0.0020840203,0.99604803,1,4
130,1,2,0.00071967096,0.00012899138,0.99915135,0,4
131,0,2,0.0010675767,8.9168534e-05,0.9988432,0,17
132,0,2,0.00082919485,9.442138e-05,0.99907637,0,12
133,1,2,0.0011226446,0.00015935437,0.998718,0,7
134,0,2,0.0008211471,0.00012677275,0.9990521,0,4
135,1,2,0.00062782015,0.00035305557,0.999019,0,17
136,2,2,0.00088571454,0.00027144782,0.9988427,1,16
137,0,2,0.013841357,0.0008926694,0.98526603,0,12
138,0,2,0.00029337595,0.0006299274,0.9990767,0,7
139,0,2,0.00083831855,0.00022948536,0.9989322,0,17
140,2,2,0.1434008,0.01595401,0.84064525,1,4
141,2,2,0.0010429352,0.00078286673,0.9981742,1,12
142,2,2,0.003986047,0.0037066094,0.99230736,1,12
143,0,2,0.0013791472,0.00015936387,0.9984615,0,12
144,0,2,0.002510119,0.00039019264,0.99709964,0,8
145,0,2,0.0007098876,0.0002247738,0.99906534,0,16
146,1,2,0.0012479539,0.002207634,0.9965444,0,16
147,2,2,0.0009764338,0.000337511,0.998686,1,6
148,2,2,0.0039634053,0.00044153543,0.99559504,1,17
149,0,2,0.0023612974,0.0004340355,0.9972046,0,2
150,0,2,0.0012238154,9.952129e-05,0.9986766,0,3
151,0,2,0.00072770205,0.0018825296,0.99738985,0,17
152,1,2,0.0004947595,0.0001726155,0.9993326,0,4
153,2,2,0.007202385,0.0024426777,0.990355,1,12
154,2,2,0.04646073,0.008096247,0.94544303,1,12
155,0,2,0.0021584146,0.00017560401,0.997666,0,3
156,1,2,0.002185282,0.0004933246,0.9973214,0,2
157,2,2,0.026892314,0.0081622675,0.9649455,1,12
158,0,2,0.0011444832,0.00013043429,0.998725,0,17
159,2,2,0.009720028,0.0009712147,0.9893087,1,11
160,2,2,0.0033931069,0.0021333322,0.9944735,1,17
161,2,2,0.004218004,0.00072351494,0.99505854,1,5
162,1,2,0.002125845,0.00033252907,0.99754167,0,11
163,0,2,0.0018956874,0.00019037374,0.997914,0,7
164,2,2,0.0020530692,0.0003503256,0.99759656,1,5
165,0,2,0.0017182137,0.0004459549,0.9978358,0,2
166,2,2,0.0009654457,0.0003078243,0.99872667,1,3
167,1,2,0.0007831215,0.00015700998,0.99906,0,5
168,0,2,0.00096626795,0.00014258243,0.9988912,0,5
169,2,2,0.004535101,0.0007898581,0.99467504,1,2
170,2,2,0.0014642064,0.006253425,0.99228233,1,17
171,2,2,0.009594015,0.0024000758,0.98800594,1,10
172,0,2,0.0057302266,0.00054101076,0.99372876,0,12
173,2,2,0.018778803,0.002147315,0.9790739,1,14
174,0,2,0.0014043945,0.00026737363,0.99832815,0,8
175,0,2,0.0011752809,0.0004177131,0.99840695,0,12
176,0,2,0.0013060168,0.00065811153,0.99803585,0,16
177,2,2,0.0071203182,0.0018019928,0.9910778,1,15
178,2,2,0.00039836258,0.00022464158,0.99937695,1,15
179,2,2,0.005750896,0.0028795574,0.99136955,1,9
180,0,2,0.0009180774,0.00016512221,0.99891675,0,3
