Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.019464271,0.027229203,0.9533065,0,13
1,2,2,0.017288562,0.023987707,0.9587237,1,15
2,0,0,0.70987034,0.028006196,0.26212347,1,3
3,2,0,0.9575714,0.024674185,0.01775437,0,10
4,1,2,0.03387796,0.07467056,0.8914514,0,13
5,2,2,0.02135928,0.02786676,0.950774,1,9
6,2,2,0.018664706,0.025730826,0.95560443,1,10
7,2,2,0.018529087,0.01993383,0.96153706,1,15
8,2,2,0.019229058,0.026460212,0.9543107,1,14
9,2,2,0.018162299,0.02102275,0.96081495,1,10
10,1,2,0.018651346,0.022565247,0.9587834,0,10
11,2,2,0.018184414,0.021215875,0.9605997,1,15
12,2,2,0.028219042,0.023910623,0.9478704,1,2
13,1,2,0.021365067,0.029489765,0.9491452,0,4
14,2,2,0.017448712,0.025065487,0.95748574,1,9
15,2,2,0.021154694,0.023510417,0.95533496,1,17
16,2,2,0.020291591,0.024038289,0.9556702,1,3
17,2,2,0.017339824,0.020877836,0.96178234,1,11
18,1,2,0.027106626,0.048290364,0.92460304,0,16
19,2,2,0.017901752,0.019857535,0.96224064,1,12
20,1,2,0.032405436,0.024767317,0.9428272,0,17
21,2,2,0.030834882,0.023803737,0.9453613,1,2
22,2,2,0.038826067,0.023478618,0.9376954,1,2
23,0,2,0.10022093,0.029881297,0.8698977,0,2
24,2,2,0.019699315,0.023252139,0.95704854,1,6
25,2,2,0.0189952,0.019640146,0.9613646,1,3
26,2,2,0.03240848,0.065805435,0.9017861,1,10
27,0,2,0.07276943,0.12163347,0.8055971,0,11
28,0,0,0.9646873,0.01972935,0.015583433,1,11
29,2,2,0.018547438,0.023263412,0.9581892,1,6
30,2,2,0.01802939,0.020580973,0.9613896,1,5
31,2,2,0.020568712,0.027596455,0.95183486,1,7
32,0,2,0.12892558,0.044448145,0.82662624,0,3
33,1,2,0.0183598,0.02804832,0.95359194,0,12
34,2,2,0.019040044,0.020799356,0.96016055,1,15
35,0,2,0.02458876,0.03476032,0.940651,0,9
36,2,2,0.018901562,0.021818114,0.9592803,1,9
37,2,2,0.018617174,0.023111995,0.95827085,1,12
38,2,2,0.017832933,0.023328668,0.9588384,1,12
39,2,2,0.030279987,0.056612793,0.9131072,1,15
40,0,0,0.93659,0.037372142,0.026037885,1,6
41,0,2,0.26865053,0.044187665,0.68716186,0,5
42,0,2,0.019675748,0.029957218,0.9503671,0,15
43,0,0,0.9635993,0.019490745,0.016909879,1,17
44,0,2,0.04323016,0.04688803,0.90988183,0,14
45,2,2,0.018050421,0.023828467,0.9581211,1,12
46,0,2,0.033232704,0.039074264,0.92769295,0,17
47,2,2,0.017171226,0.019892527,0.96293616,1,12
48,1,2,0.03470316,0.044030704,0.9212662,0,5
49,2,2,0.019127812,0.021368906,0.9595033,1,3
50,0,0,0.91891253,0.042276483,0.038811043,1,9
51,1,2,0.023847066,0.025531437,0.9506215,0,17
52,0,2,0.026656758,0.061398573,0.91194457,0,12
53,0,0,0.95978135,0.018952152,0.021266574,1,4
54,0,2,0.067701,0.08933458,0.8429644,0,17
