Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.029110536,0.049862742,0.9210267,0,13
1,2,2,0.028562555,0.049811013,0.92162645,1,15
2,0,2,0.27997783,0.038307827,0.68171436,0,3
3,2,2,0.15280288,0.07567953,0.77151763,1,10
4,1,2,0.039554328,0.07165553,0.8887901,0,13
5,2,2,0.035449974,0.04960757,0.9149425,1,9
6,2,2,0.02816029,0.052582297,0.9192575,1,10
7,2,2,0.024992276,0.037541606,0.9374661,1,15
8,2,2,0.027340112,0.043754086,0.9289058,1,14
9,2,2,0.025499476,0.039942667,0.93455786,1,10
10,1,2,0.02648666,0.038971607,0.9345417,0,10
11,2,2,0.025233254,0.04081166,0.9339551,1,15
12,2,2,0.039824612,0.03615063,0.92402476,1,2
13,1,2,0.03890426,0.0496937,0.91140205,0,4
14,2,2,0.026739046,0.043363106,0.9298978,1,9
15,2,2,0.032447774,0.041461572,0.92609054,1,17
16,2,2,0.034666702,0.044826422,0.92050683,1,3
17,2,2,0.025018552,0.038652074,0.9363294,1,11
18,1,2,0.03884449,0.06861624,0.89253926,0,16
19,2,2,0.025015913,0.04036964,0.93461436,1,12
20,1,2,0.04646159,0.03936369,0.91417474,0,17
21,2,2,0.040913943,0.038006607,0.9210795,1,2
22,2,2,0.0445496,0.037792347,0.9176581,1,2
23,0,2,0.05222964,0.040710736,0.9070596,0,2
24,2,2,0.027253674,0.044685174,0.9280611,1,6
25,2,2,0.026600918,0.036889054,0.93650997,1,3
26,2,2,0.035786938,0.06541019,0.8988029,1,10
27,0,2,0.044331692,0.055077672,0.9005907,0,11
28,0,0,0.92082125,0.03559168,0.043587048,1,11
29,2,2,0.027085047,0.044747077,0.9281678,1,6
30,2,2,0.026988087,0.04318432,0.92982763,1,5
31,2,2,0.02995209,0.04835794,0.9216899,1,7
32,0,2,0.04741153,0.043045543,0.9095429,0,3
33,1,2,0.02857383,0.051997248,0.9194289,0,12
34,2,2,0.026107503,0.040417355,0.93347514,1,15
35,0,2,0.030763382,0.051368978,0.91786766,0,9
36,2,2,0.025940502,0.039189994,0.93486947,1,9
37,2,2,0.025977114,0.043484915,0.93053794,1,12
38,2,2,0.028411126,0.0481606,0.9234283,1,12
39,2,2,0.037887495,0.056284923,0.90582764,1,15
40,0,2,0.37796187,0.08431908,0.53771913,0,6
41,0,2,0.05602864,0.045388795,0.89858246,0,5
42,0,2,0.031193487,0.050792493,0.918014,0,15
