Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011093134,0.02209127,0.96681553,0,13
1,2,2,0.002475235,0.011388981,0.9861357,1,15
2,0,0,0.9915452,0.00050116703,0.007953647,1,3
3,2,2,0.013958512,0.0340879,0.95195365,1,10
4,1,2,0.032032434,0.20578267,0.76218486,0,13
5,2,2,0.017634636,0.037003428,0.94536185,1,9
6,2,2,0.0006635591,0.011990172,0.98734623,1,10
7,2,2,0.0066049625,0.002611737,0.9907832,1,15
8,2,2,0.029260939,0.019040782,0.95169836,1,14
9,2,2,0.0016934421,0.0026062569,0.99570036,1,10
10,1,2,0.002002413,0.0020971403,0.99590033,0,10
11,2,2,0.061897613,0.037977166,0.9001252,1,15
12,2,2,0.12825532,0.08984701,0.78189766,1,2
13,1,2,0.029917525,0.052650735,0.9174318,0,4
14,2,2,0.022477256,0.021049365,0.95647347,1,9
15,2,2,0.09961202,0.055423975,0.8449641,1,17
16,2,2,0.011586402,0.023271365,0.96514225,1,3
17,2,2,0.0058195293,0.003491328,0.99068904,1,11
18,1,2,0.0635429,0.088777356,0.84767973,0,16
19,2,2,0.01972619,0.0058305482,0.97444326,1,12
20,1,0,0.9588228,0.0014883749,0.039688803,0,17
21,2,2,0.19238275,0.09384798,0.71376926,1,2
22,2,2,0.122307904,0.12626055,0.7514315,1,2
23,0,2,0.27251104,0.048343882,0.6791451,0,2
24,2,2,0.0005808498,0.0050680283,0.99435115,1,6
25,2,2,0.0069461474,0.005470067,0.9875838,1,3
26,2,2,0.015218697,0.014906751,0.96987456,1,10
27,0,2,0.12758484,0.26619768,0.60621756,0,11
28,0,0,0.9964553,0.0011353929,0.0024093357,1,11
29,2,2,0.0008132913,0.0033421651,0.99584454,1,6
30,2,2,0.0207871,0.009462952,0.96975,1,5
31,2,2,0.0569319,0.12792206,0.815146,1,7
32,0,0,0.5233238,0.0010907648,0.47558546,1,3
33,1,1,0.0345266,0.9633417,0.0021316598,1,12
34,2,2,0.04090272,0.013024183,0.9460731,1,15
35,0,1,0.013208903,0.98453695,0.0022542237,0,9
36,2,2,0.010499082,0.007505806,0.9819951,1,9
37,2,2,0.011864332,0.00803081,0.98010486,1,12
38,2,2,0.0066732853,0.01921306,0.97411364,1,12
39,2,2,0.14760108,0.30653614,0.5458628,1,15
40,0,1,0.02854497,0.96921825,0.0022368021,0,6
41,0,0,0.98108864,0.00041435802,0.01849703,1,5
42,0,2,0.0015952138,0.010687699,0.9877171,0,15
43,0,0,0.99505484,0.0020554266,0.0028897536,1,17
44,0,1,0.2784925,0.7174036,0.0041039144,0,14
45,2,2,0.019354992,0.023337327,0.9573077,1,12
46,0,0,0.9410519,0.05800134,0.00094684475,1,17
47,2,2,0.0017724348,0.0029272912,0.9953003,1,12
48,1,2,0.056343347,0.051444426,0.8922122,0,5
49,2,2,0.07865228,0.03717188,0.8841758,1,3
50,0,0,0.85660815,0.14212564,0.0012661507,1,9
51,1,2,0.013951047,0.009005265,0.97704357,0,17
52,0,2,0.04791222,0.35661575,0.595472,0,12
53,0,0,0.99623126,0.0009578752,0.0028108326,1,4
54,0,2,0.48218665,0.034269456,0.483544,0,17
55,2,2,0.009918601,0.003560658,0.98652077,1,6
56,2,2,0.07555917,0.17287907,0.75156176,1,6
57,0,2,0.07900403,0.026382256,0.89461374,0,4
58,2,2,0.0054944158,0.017273372,0.9772323,1,7
59,0,2,0.011320908,0.0031955603,0.9854835,0,15
60,2,2,0.00692348,0.03303365,0.9600428,1,9
