Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009405884,0.16554365,0.82505053,0,13
1,2,2,0.008650957,0.02158279,0.96976626,1,15
2,0,2,0.22825783,0.009966404,0.7617758,0,3
3,2,1,0.035360873,0.89866674,0.0659724,0,10
4,1,2,0.045329917,0.094610795,0.8600594,0,13
5,2,2,0.006221207,0.009726641,0.9840522,1,9
6,2,2,0.0056184866,0.07747259,0.91690904,1,10
7,2,2,0.00895077,0.009789946,0.9812594,1,15
8,2,2,0.07777161,0.07971067,0.84251773,1,14
9,2,2,0.004245163,0.008419705,0.9873351,1,10
10,1,2,0.013783644,0.06106755,0.9251488,0,10
11,2,2,0.023256183,0.012964932,0.96377885,1,15
12,2,2,0.052933194,0.066888556,0.8801782,1,2
13,1,2,0.09183398,0.16125159,0.74691445,0,4
14,2,2,0.0041300743,0.013392747,0.98247725,1,9
15,2,2,0.015499716,0.038210813,0.9462894,1,17
16,2,2,0.009506244,0.011553228,0.97894055,1,3
17,2,2,0.0052350005,0.012687412,0.98207754,1,11
18,1,2,0.047242407,0.05622208,0.89653546,0,16
19,2,2,0.06365982,0.021779621,0.91456056,1,12
20,1,0,0.9113344,0.05111405,0.037551608,0,17
21,2,2,0.13929209,0.0774465,0.7832615,1,2
22,2,2,0.08554195,0.0710898,0.8433683,1,2
23,0,2,0.11654339,0.04963955,0.83381706,0,2
24,2,2,0.0041273385,0.022731537,0.97314113,1,6
25,2,2,0.0026514505,0.012860434,0.9844881,1,3
26,2,2,0.024724774,0.012555252,0.9627199,1,10
27,0,1,0.20069656,0.7704462,0.028857242,0,11
28,0,0,0.97480416,0.0073896977,0.017806081,1,11
29,2,2,0.0026624538,0.01393081,0.9834067,1,6
30,2,2,0.020025091,0.0126852365,0.9672897,1,5
31,2,2,0.016836211,0.016782902,0.96638083,1,7
32,0,0,0.9759922,0.0050173,0.018990565,1,3
33,1,1,0.031281147,0.7735785,0.1951404,1,12
34,2,2,0.10270023,0.019776657,0.8775231,1,15
35,0,1,0.24553819,0.7458761,0.008585743,0,9
36,2,2,0.0053596785,0.011717147,0.98292327,1,9
37,2,2,0.006360816,0.013959647,0.9796795,1,12
38,2,2,0.004308108,0.010288488,0.9854034,1,12
39,2,2,0.1630839,0.24900536,0.5879108,1,15
40,0,1,0.12182818,0.8685798,0.009592024,0,6
41,0,0,0.99313086,0.004309512,0.002559627,1,5
42,0,2,0.0043861363,0.016755218,0.97885865,0,15
43,0,0,0.99317014,0.002812607,0.004017317,1,17
44,0,0,0.7087086,0.14991058,0.14138082,1,14
45,2,2,0.0042481576,0.029601013,0.96615076,1,12
46,0,0,0.9907409,0.0045344085,0.004724746,1,17
47,2,2,0.004548233,0.009321828,0.98612994,1,12
48,1,2,0.00862531,0.10813671,0.883238,0,5
49,2,2,0.04859151,0.01760208,0.9338064,1,3
50,0,0,0.53427505,0.4586357,0.007089202,1,9
51,1,0,0.49019837,0.092644356,0.41715726,0,17
52,0,1,0.05674839,0.8388593,0.10439232,0,12
53,0,0,0.9878044,0.009972612,0.0022229427,1,4
54,0,0,0.9887144,0.005310002,0.0059755673,1,17
55,2,2,0.0073651774,0.012008854,0.980626,1,6
56,2,2,0.008542487,0.022463687,0.9689938,1,6
