Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.007435863,0.25260964,0.7399545,0,13
1,2,2,0.0018211086,0.007910532,0.99026835,1,15
2,0,0,0.85178024,0.00274826,0.1454715,1,3
3,2,2,0.0024014239,0.008046394,0.9895522,1,10
4,1,2,0.036643755,0.2752092,0.68814707,0,13
5,2,2,0.042134605,0.05524925,0.9026161,1,9
6,2,2,0.012415598,0.084769145,0.9028152,1,10
7,2,2,0.003493765,0.03072465,0.96578157,1,15
8,2,2,0.074704625,0.017959183,0.9073362,1,14
9,2,2,0.005486891,0.0021415008,0.9923717,1,10
10,1,2,0.068502896,0.085730664,0.8457664,0,10
11,2,2,0.0058908304,0.023990422,0.97011876,1,15
12,2,2,0.06712798,0.15555185,0.7773202,1,2
13,1,2,0.06431149,0.08824365,0.84744483,0,4
14,2,2,0.014098111,0.05774445,0.9281573,1,9
15,2,2,0.006612189,0.023770686,0.9696172,1,17
16,2,2,0.00067461265,0.006378449,0.99294704,1,3
17,2,2,0.002960362,0.026472857,0.9705668,1,11
18,1,2,0.07969092,0.23263389,0.6876752,0,16
19,2,2,0.055210397,0.044593625,0.900196,1,12
20,1,0,0.7797504,0.16729021,0.0529593,0,17
21,2,2,0.12240871,0.2216977,0.65589356,1,2
22,2,2,0.24905305,0.102728516,0.6482184,1,2
23,0,2,0.36354518,0.08301861,0.55343616,0,2
24,2,2,0.0063625313,0.080393694,0.9132438,1,6
25,2,2,0.00036878127,0.0022960056,0.99733514,1,3
26,2,2,0.031769224,0.019740557,0.94849026,1,10
27,0,1,0.08154617,0.55964756,0.35880625,0,11
28,0,0,0.9907746,0.0017449941,0.007480477,1,11
29,2,2,0.00089804677,0.027839098,0.9712629,1,6
30,2,2,0.01171764,0.0055268775,0.9827556,1,5
31,2,2,0.048399176,0.028624237,0.92297655,1,7
32,0,0,0.9483296,0.05071064,0.00095977075,1,3
33,1,2,0.015433036,0.117743395,0.86682355,0,12
34,2,2,0.1122348,0.027267653,0.8604976,1,15
35,0,2,0.15968663,0.16217741,0.67813593,0,9
36,2,2,0.048741847,0.027488345,0.92376983,1,9
37,2,2,0.009602645,0.024085151,0.96631217,1,12
38,2,2,0.033337865,0.043463767,0.9231984,1,12
39,2,2,0.15854815,0.12956457,0.7118873,1,15
40,0,1,0.09392602,0.8807252,0.02534873,0,6
41,0,0,0.84114957,0.01126837,0.14758211,1,5
42,0,2,0.08668157,0.07311698,0.84020144,0,15
43,0,0,0.98184776,0.018040413,0.00011178714,1,17
44,0,2,0.07078364,0.12276818,0.8064482,0,14
45,2,2,0.010983517,0.072557256,0.91645926,1,12
46,0,2,0.391714,0.11399729,0.49428874,0,17
47,2,2,0.0017522967,0.009191765,0.989056,1,12
48,1,2,0.014792466,0.04644732,0.93876016,0,5
49,2,2,0.004467768,0.006982416,0.9885499,1,3
50,0,0,0.87248045,0.12277722,0.0047423765,1,9
51,1,1,0.33119872,0.6308608,0.037940517,1,17
52,0,2,0.10026566,0.40527502,0.49445924,0,12
53,0,0,0.96623814,0.0009316768,0.03283018,1,4
54,0,0,0.9076837,0.090379745,0.0019366824,1,17
55,2,2,0.01576897,0.015254837,0.9689762,1,6
56,2,2,0.009172234,0.14846806,0.8423597,1,6
57,0,2,0.086531825,0.10613343,0.8073347,0,4
58,2,2,0.014016471,0.005993612,0.97998995,1,7
59,0,2,0.005033662,0.010319676,0.9846466,0,15
60,2,2,0.040019102,0.08103406,0.8789467,1,9
61,2,2,0.0007684442,0.0017281735,0.99750346,1,3
62,0,2,0.24026254,0.13328977,0.6264478,0,17
63,2,2,0.05557752,0.014583901,0.92983854,1,12
64,2,2,0.007986218,0.008395385,0.98361844,1,17
65,2,2,0.051413506,0.043768257,0.90481824,1,15
66,2,2,0.00030250198,0.009307579,0.99038994,1,3
67,2,2,0.0085017085,0.013525796,0.9779725,1,3
68,1,2,0.1097712,0.18764994,0.7025788,0,15
69,1,2,0.054596476,0.11557712,0.8298264,0,15
70,0,0,0.73833954,0.22196981,0.039690662,1,16
71,2,2,0.2273779,0.06329483,0.7093273,1,2
72,0,0,0.95214456,0.03801484,0.009840603,1,15
73,0,2,0.00871372,0.002654338,0.988632,0,5
74,2,2,0.009930811,0.037041813,0.95302737,1,10
75,2,2,0.012445511,0.052890886,0.93466365,1,5
76,2,2,0.005560329,0.032465417,0.96197426,1,12
77,0,0,0.684511,0.26469862,0.050790373,1,15
78,2,2,0.0016941114,0.022225872,0.97608,1,12
79,2,2,0.014349253,0.074494906,0.91115594,1,9
80,0,0,0.9018285,0.0861495,0.012021966,1,6
81,2,2,0.018384665,0.060687087,0.9209283,1,16
82,0,2,0.14954115,0.13046658,0.7199922,0,2
83,2,2,0.052478187,0.09882343,0.8486984,1,12
84,2,2,6.1326637e-06,0.05930217,0.9406917,1,4
85,1,2,0.04826428,0.34477633,0.60695946,0,9
86,2,2,0.013551721,0.015542325,0.97090596,1,5
87,0,0,0.8991894,0.09779786,0.0030127747,1,15
88,0,2,0.3946096,0.10502147,0.5003689,0,2
89,2,2,0.012301994,0.04632705,0.9413709,1,6
90,1,2,0.016645912,0.31186318,0.67149097,0,11
91,2,2,0.06588642,0.03496555,0.89914805,1,15
92,1,2,0.058968026,0.21834461,0.7226874,0,7
93,2,2,0.044364955,0.012636543,0.94299847,1,11
94,2,2,0.043142848,0.16927475,0.7875824,1,12
95,1,2,0.030746536,0.038696837,0.93055665,0,3
96,0,0,0.98377776,0.0030331556,0.013189082,1,13
97,0,0,0.91193825,0.014505581,0.073556125,1,8
98,0,0,0.84837335,0.15143774,0.00018895615,1,3
99,0,0,0.67509955,0.32401308,0.0008873385,1,4
100,1,2,0.033460457,0.04718953,0.91934997,0,15
101,0,1,0.087832816,0.62495804,0.28720912,0,9
102,1,2,0.022898626,0.08273884,0.8943625,0,12
103,2,2,0.0031862317,0.1655811,0.8312326,1,13
104,1,0,0.9255516,0.07276134,0.0016871379,0,9
105,1,2,0.0053569586,0.1531861,0.84145695,0,5
106,2,2,0.09015727,0.056151584,0.8536912,1,12
107,0,0,0.5536759,0.11050192,0.33582217,1,3
108,2,2,0.056076847,0.066399835,0.87752336,1,9
109,2,2,0.009775638,0.107950374,0.882274,1,12
110,1,2,0.0076866094,0.33889398,0.6534194,0,6
111,2,2,0.26147097,0.1668634,0.5716656,1,2
112,2,2,0.02173562,0.011554134,0.96671027,1,5
113,2,2,0.02218437,0.039782345,0.9380332,1,11
114,2,2,0.024278603,0.051435277,0.92428607,1,10
115,0,0,0.646723,0.1929858,0.16029124,1,14
116,0,2,0.27440077,0.14380594,0.5817933,0,16
117,1,2,0.1716232,0.020281464,0.80809534,0,14
