Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0072723124,0.010543549,0.9821842,0,13
1,2,2,0.0039146817,0.004800553,0.99128485,1,15
2,0,2,0.055578418,0.023097368,0.9213242,0,3
3,2,2,0.036408756,0.028830135,0.934761,1,10
4,1,2,0.019655645,0.039901193,0.9404433,0,13
5,2,2,0.024744479,0.026646113,0.9486094,1,9
6,2,2,0.0067404564,0.009962229,0.9832972,1,10
7,2,2,0.004698194,0.006730147,0.9885717,1,15
8,2,2,0.011503519,0.018395413,0.970101,1,14
9,2,2,0.0027652704,0.003781537,0.99345315,1,10
10,1,2,0.007417328,0.010298157,0.98228455,0,10
11,2,2,0.0040472774,0.005819781,0.99013305,1,15
12,2,2,0.012398733,0.012393371,0.9752079,1,2
13,1,2,0.014222369,0.019430544,0.966347,0,4
14,2,2,0.002858174,0.004043238,0.99309856,1,9
15,2,2,0.007695139,0.010869919,0.98143494,1,17
16,2,2,0.008698446,0.010875138,0.9804263,1,3
17,2,2,0.0027729387,0.0039286157,0.9932985,1,11
18,1,2,0.020505087,0.04178981,0.93770516,0,16
19,2,2,0.00434735,0.005675992,0.9899767,1,12
20,1,2,0.063542955,0.08161489,0.8548422,0,17
21,2,2,0.01584418,0.015548443,0.9686074,1,2
22,2,2,0.009192214,0.010336139,0.9804716,1,2
23,0,2,0.016498217,0.015048655,0.9684532,0,2
24,2,2,0.00991688,0.015618892,0.97446424,1,6
25,2,2,0.0049146493,0.0071017183,0.9879837,1,3
26,2,2,0.012099999,0.016752876,0.97114706,1,10
27,0,2,0.043903466,0.06898779,0.8871088,0,11
28,0,2,0.22925916,0.03697093,0.7337699,0,11
29,2,2,0.004652316,0.007193763,0.988154,1,6
30,2,2,0.0019826395,0.002587779,0.9954295,1,5
31,2,2,0.014242862,0.021675553,0.9640816,1,7
32,0,2,0.08522009,0.07659541,0.83818454,0,3
33,1,2,0.0103443675,0.014506399,0.9751492,0,12
34,2,2,0.0066547724,0.009111115,0.98423415,1,15
35,0,2,0.031633474,0.04380393,0.9245627,0,9
36,2,2,0.0034191518,0.0047431896,0.9918377,1,9
37,2,2,0.00609203,0.00908862,0.9848194,1,12
38,2,2,0.007003858,0.009182977,0.98381317,1,12
39,2,2,0.03481049,0.06881091,0.89637864,1,15
40,0,2,0.07038287,0.041654713,0.88796246,0,6
41,0,2,0.0869222,0.042426355,0.8706514,0,5
42,0,2,0.01606237,0.029847441,0.9540903,0,15
43,0,2,0.1747854,0.03838939,0.78682524,0,17
44,0,2,0.06440328,0.045021284,0.89057535,0,14
45,2,2,0.004586379,0.006763619,0.98864996,1,12
46,0,2,0.029803945,0.033635672,0.93656033,0,17
