Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009915444,0.009328085,0.98075646,0,13
1,2,2,0.057654697,0.01910421,0.9232411,1,15
2,0,2,0.07015426,0.0075521967,0.9222936,0,3
3,2,2,0.20911469,0.05315453,0.73773074,1,10
4,1,2,0.018617349,0.016582051,0.96480066,0,13
5,2,2,0.18355139,0.10202058,0.71442807,1,9
6,2,2,0.0025827258,0.0019369372,0.9954803,1,10
7,2,2,0.0003705663,0.0002698757,0.99935955,1,15
8,2,2,0.00030726488,0.00018695534,0.99950576,1,14
9,2,2,0.00017474058,0.00010838563,0.99971694,1,10
10,1,2,0.033810675,0.022271637,0.9439177,0,10
11,2,2,0.0005210499,0.00044457262,0.9990344,1,15
12,2,2,0.07562748,0.016591629,0.9077809,1,2
13,1,2,0.043813366,0.018305078,0.9378816,0,4
14,2,2,0.00012241639,6.351575e-05,0.9998141,1,9
15,2,2,0.028883442,0.012337394,0.95877916,1,17
16,2,2,0.0019053469,0.0006349857,0.9974597,1,3
17,2,2,0.000140919,7.027097e-05,0.9997888,1,11
18,1,2,0.058403507,0.042411596,0.8991849,0,16
19,2,2,8.5141255e-05,3.1433363e-05,0.9998834,1,12
20,1,2,0.13176736,0.0632058,0.8050269,0,17
21,2,2,0.045675255,0.0069927853,0.9473319,1,2
22,2,2,0.034214925,0.004497778,0.96128726,1,2
23,0,2,0.02087597,0.0021956053,0.9769284,0,2
24,2,2,0.0067546237,0.0057722926,0.987473,1,6
25,2,2,0.006595224,0.0035784915,0.9898263,1,3
26,2,2,0.005273898,0.0024968025,0.9922293,1,10
27,0,2,0.25876564,0.12599406,0.61524034,0,11
28,0,2,0.08010305,0.008593297,0.9113036,0,11
29,2,2,0.0006507763,0.00046964895,0.9988796,1,6
30,2,2,5.2354535e-05,2.2614808e-05,0.999925,1,5
31,2,2,0.0014553779,0.00077840686,0.99776626,1,7
32,0,2,0.17652738,0.09862181,0.72485083,0,3
33,1,2,0.001652626,0.0010093506,0.997338,0,12
34,2,2,0.0022981083,0.0013877832,0.9963141,1,15
35,0,2,0.27847221,0.13043611,0.5910917,0,9
36,2,2,0.00012948533,5.026611e-05,0.9998203,1,9
37,2,2,0.0014814007,0.0010061018,0.99751246,1,12
38,2,2,0.009768985,0.005313258,0.9849178,1,12
39,2,2,0.014592637,0.007660391,0.9777469,1,15
40,0,2,0.089781724,0.025558222,0.88466,0,6
41,0,2,0.2614154,0.069785625,0.668799,0,5
42,0,2,0.037785564,0.052469444,0.90974504,0,15
43,0,2,0.053200513,0.0056297383,0.94116974,0,17
44,0,2,0.16812636,0.07628133,0.7555923,0,14
45,2,2,0.00021668428,0.00018504106,0.9995983,1,12
46,0,2,0.09675407,0.04621098,0.857035,0,17
47,2,2,5.1818344e-05,2.3461373e-05,0.99992466,1,12
48,1,2,0.045317486,0.016241558,0.93844104,0,5
49,2,2,0.018862886,0.015109989,0.96602714,1,3
50,0,2,0.13607995,0.04655163,0.81736845,0,9
51,1,2,0.15058248,0.08984479,0.7595728,0,17
52,0,2,0.27432257,0.16713028,0.55854714,0,12
53,0,2,0.14744648,0.026172904,0.82638055,0,4
54,0,2,0.15809503,0.11058775,0.7313172,0,17
55,2,2,0.0059569245,0.0043508126,0.9896923,1,6
56,2,2,0.1575572,0.10623234,0.73621047,1,6
57,0,2,0.020170083,0.008723668,0.97110623,0,4
58,2,2,2.691837e-05,1.3478933e-05,0.9999596,1,7
59,0,2,2.8394974e-05,1.548339e-05,0.99995613,0,15
60,2,2,0.00035432924,8.6252236e-05,0.99955934,1,9
61,2,2,0.0066449745,0.0023404867,0.99101466,1,3
62,0,2,0.18178184,0.07753702,0.7406812,0,17
63,2,2,4.503959e-06,1.4363142e-06,0.99999404,1,12
64,2,2,0.08442365,0.08351673,0.8320596,1,17
65,2,2,0.0011975917,0.000942976,0.9978594,1,15
66,2,2,0.025056731,0.011519294,0.963424,1,3
67,2,2,0.01708624,0.00844307,0.9744707,1,3
68,1,2,0.017356575,0.013289585,0.96935374,0,15
69,1,2,0.063267805,0.050643686,0.88608855,0,15
70,0,2,0.14965677,0.12277544,0.72756773,0,16
71,2,2,0.073600344,0.014356401,0.91204333,1,2
72,0,2,0.1891123,0.07634757,0.7345401,0,15
73,0,2,0.00034187626,0.00015844368,0.9994997,0,5
74,2,2,0.0014020858,0.001207268,0.9973907,1,10
75,2,2,0.0012083173,0.00074739475,0.99804425,1,5
76,2,2,2.1237263e-05,7.2713706e-06,0.9999715,1,12
77,0,2,0.1079805,0.058762666,0.83325684,0,15
78,2,2,0.0003442905,0.00021912421,0.99943656,1,12
79,2,2,0.012820392,0.0100103915,0.9771692,1,9
80,0,2,0.28998077,0.08534004,0.6246792,0,6
81,2,2,0.00064898457,0.0003331825,0.99901783,1,16
82,0,2,0.05919512,0.012022348,0.9287826,0,2
83,2,2,0.00034112096,0.00020697493,0.99945194,1,12
84,2,2,0.01564725,0.012688312,0.9716645,1,4
85,1,2,0.21365419,0.16297859,0.62336713,0,9
86,2,2,0.0015677987,0.00086455327,0.99756765,1,5
87,0,2,0.12542456,0.054956816,0.8196187,0,15
88,0,2,0.05061759,0.0060489685,0.9433334,0,2
89,2,2,7.67325e-05,4.7978832e-05,0.9998752,1,6
90,1,2,0.01280031,0.010326489,0.97687316,0,11
91,2,2,0.00018401215,0.0001116615,0.9997043,1,15
92,1,2,0.104715735,0.06843668,0.8268476,0,7
93,2,2,0.0012105677,0.0007193787,0.99807006,1,11
94,2,2,0.0014515985,0.0009796333,0.99756867,1,12
95,1,2,0.031709068,0.010433273,0.95785767,0,3
96,0,2,0.30003053,0.06592474,0.6340447,0,13
97,0,2,0.18387638,0.04771402,0.76840955,0,8
98,0,2,0.16751376,0.061323736,0.77116245,0,3
99,0,2,0.0762308,0.018216332,0.90555286,0,4
100,1,2,0.029973075,0.016525693,0.9535012,0,15
101,0,2,0.1956351,0.102210924,0.702154,0,9
102,1,2,0.18350816,0.1562016,0.6602902,0,12
103,2,2,0.060432274,0.06036775,0.8792,1,13
104,1,2,0.18965416,0.0806046,0.7297412,0,9
105,1,2,0.0027815795,0.0021631985,0.9950552,0,5
106,2,2,0.00013107913,4.692067e-05,0.99982196,1,12
107,0,2,0.24570036,0.059892584,0.6944071,0,3
108,2,2,0.0096528595,0.0054696267,0.9848776,1,9
109,2,2,0.0004440194,0.00029459185,0.99926144,1,12
110,1,2,0.15169686,0.09062853,0.7576747,0,6
111,2,2,0.016857749,0.0006445362,0.98249775,1,2
112,2,2,1.4332042e-08,6.2380057e-10,1.0,1,5
113,2,2,0.0016821921,0.0010286496,0.9972892,1,11
114,2,2,0.07807973,0.045239758,0.87668055,1,10
115,0,2,0.11346547,0.06533955,0.82119495,0,14
116,0,2,0.1784666,0.11385042,0.70768297,0,16
117,1,2,0.30886415,0.15053324,0.54060256,0,14
118,1,2,0.04277418,0.0056079626,0.9516178,0,2
119,2,2,0.011240394,0.008045453,0.98071414,1,15
120,0,2,0.073444515,0.009490405,0.9170651,0,17
121,2,2,0.15090872,0.082808934,0.7662823,1,15
122,2,2,0.0049458747,0.00465586,0.9903983,1,6
123,0,2,0.26348126,0.06300968,0.6735091,0,16
124,1,2,0.0053340103,0.00021645913,0.9944495,0,2
125,0,2,0.2066335,0.037136044,0.7562305,0,16
126,0,2,0.15015389,0.044454735,0.8053914,0,14
127,2,2,0.02536675,0.02644419,0.9481891,1,6
128,1,2,0.08831403,0.070097126,0.8415888,0,7
129,2,2,0.00015676404,3.5786947e-05,0.99980754,1,4
130,1,2,0.18103015,0.068347454,0.75062245,0,4
131,0,2,0.1258659,0.033051018,0.8410831,0,17
132,0,2,0.040799696,0.009270188,0.94993013,0,12
133,1,2,0.22862379,0.054372996,0.7170032,0,7
134,0,2,0.24690951,0.06843665,0.6846538,0,4
135,1,2,0.0073618675,0.0042336574,0.9884045,0,17
136,2,2,0.005495269,0.0033175575,0.99118716,1,16
137,0,2,0.2861631,0.08343914,0.63039774,0,12
138,0,2,0.07181155,0.09066218,0.83752626,0,7
139,0,2,0.1465636,0.059234526,0.79420185,0,17
140,2,2,0.020321969,0.019582566,0.9600955,1,4
141,2,2,0.0014812852,0.0011097023,0.99740905,1,12
142,2,2,0.00024185398,0.00018073579,0.99957734,1,12
143,0,2,0.049025945,0.0064739245,0.9445002,0,12
144,0,2,0.014581261,0.010981712,0.97443706,0,8
145,0,2,0.009491127,0.003944402,0.9865644,0,16
146,1,2,0.007041854,0.00847796,0.9844802,0,16
147,2,2,0.013559214,0.012265837,0.974175,1,6
148,2,2,0.04744514,0.022083024,0.9304718,1,17
149,0,2,0.03654403,0.004410561,0.9590455,0,2
150,0,2,0.036432657,0.0029094138,0.960658,0,3
151,0,2,0.093463875,0.060374506,0.84616154,0,17
152,1,2,0.10438671,0.060380537,0.8352328,0,4
153,2,2,2.1242935e-05,8.307944e-06,0.99997044,1,12
154,2,2,0.000120171164,4.213793e-05,0.99983764,1,12
155,0,2,0.037857473,0.003374923,0.95876765,0,3
156,1,2,0.23988107,0.074029274,0.6860897,0,2
157,2,2,0.00020004476,8.664017e-05,0.99971324,1,12
158,0,2,0.06629268,0.008360449,0.9253468,0,17
159,2,2,0.0064326115,0.0036692447,0.9898982,1,11
160,2,2,2.699338e-05,3.086525e-06,0.99996996,1,17
161,2,2,0.0019591607,0.0012345093,0.9968064,1,5
162,1,2,0.0074466444,0.004932859,0.98762053,0,11
163,0,2,0.083424844,0.012768865,0.9038063,0,7
164,2,2,0.005887918,0.0033403377,0.9907718,1,5
165,0,2,0.024114873,0.0020832398,0.9738019,0,2
166,2,2,0.001153851,0.00020517709,0.9986411,1,3
167,1,2,0.24830168,0.08217482,0.6695235,0,5
168,0,2,0.29799098,0.08838319,0.6136258,0,5
169,2,2,0.10871641,0.021687802,0.8695957,1,2
170,2,2,0.00045330933,0.00014663953,0.9994,1,17
171,2,2,0.0014326988,0.0011801323,0.9973871,1,10
172,0,2,0.30013222,0.06212183,0.637746,0,12
173,2,2,0.0003184203,0.0002107976,0.9994708,1,14
174,0,2,0.021029718,0.013653731,0.9653166,0,8
175,0,2,0.08052868,0.09895728,0.820514,0,12
176,0,2,0.2022393,0.13609706,0.66166365,0,16
177,2,2,1.8078263e-05,6.7677465e-06,0.9999751,1,15
178,2,2,0.03513803,0.023223776,0.9416382,1,15
179,2,2,0.008588538,0.0038445205,0.98756695,1,9
180,0,2,0.14198893,0.021764535,0.83624655,0,3
181,2,2,0.24379951,0.15308829,0.6031122,1,5
182,1,2,0.00017058081,9.959223e-05,0.9997298,0,12
183,1,2,0.0104694255,0.00771059,0.98182,0,9
184,2,2,0.021092184,0.02103709,0.95787066,1,10
185,0,2,0.02324816,0.0018643478,0.97488755,0,2
186,2,2,0.0003485746,0.00029142268,0.99936,1,12
187,0,2,0.19116028,0.04420883,0.7646309,0,4
188,2,2,0.020374646,0.02833676,0.9512886,1,5
189,0,2,0.23352572,0.054692913,0.7117814,0,10
190,0,2,0.012493865,0.0005177955,0.9869883,0,2
191,2,2,0.038424406,0.049267434,0.9123081,1,12
192,0,2,0.16105293,0.03684648,0.80210054,0,17
193,2,2,0.07081174,0.045036655,0.88415164,1,3
194,2,2,0.00065020943,0.00025514525,0.9990947,1,15
195,2,2,0.005508774,0.0021724042,0.99231875,1,10
196,0,2,0.028591111,0.005878351,0.96553046,0,17
197,2,2,0.15173358,0.10883221,0.73943424,1,10
198,2,2,8.0858656e-05,3.4815e-05,0.99988437,1,12
199,0,2,0.14706752,0.030892767,0.8220397,0,17
200,2,2,0.00017602724,0.00011966856,0.9997043,1,10
201,2,2,0.07589181,0.038667843,0.88544035,1,17
202,0,2,0.15527292,0.035624117,0.80910295,0,17
203,2,2,0.00010477077,4.6264053e-05,0.99984896,1,9
204,0,2,0.046482,0.0359055,0.9176125,0,16
205,2,2,0.00013085494,6.4235246e-05,0.9998049,1,12
206,2,2,0.0056239776,0.0034900047,0.990886,1,10
207,2,2,2.579267e-06,8.6612897e-07,0.99999654,1,12
208,0,2,0.14984314,0.04808121,0.8020757,0,6
209,2,2,0.008179791,0.009127815,0.98269236,1,12
210,2,2,0.08868186,0.065261364,0.84605676,1,10
211,2,2,0.00011920856,6.05004e-05,0.9998203,1,12
212,0,2,0.122956336,0.054644827,0.8223988,0,4
213,0,2,0.07346477,0.02098157,0.90555364,0,17
214,0,2,0.34682232,0.11640014,0.5367775,0,16
215,2,2,0.0019550812,0.0010927006,0.9969522,1,9
216,1,2,0.11107772,0.092671596,0.79625064,0,12
217,2,2,0.00085449754,0.0004500722,0.99869555,1,6
218,2,2,1.3299686e-05,5.1548686e-06,0.9999815,1,12
219,0,2,0.00019163208,2.9180315e-05,0.99977916,0,9
220,2,2,0.011869509,0.0005961196,0.9875343,1,2
221,2,2,4.259713e-05,1.8543724e-05,0.99993885,1,13
222,2,2,0.0005458542,0.00027941418,0.99917465,1,5
223,2,2,0.11220588,0.041540306,0.8462539,1,14
224,0,2,0.070927575,0.030114241,0.8989582,0,4
225,0,2,0.014297218,0.00037748076,0.9853253,0,11
226,0,2,0.1990137,0.16983908,0.6311472,0,12
227,2,2,1.0540225e-06,6.792012e-08,0.9999988,1,4
228,2,2,0.00039983893,0.00024816894,0.99935204,1,12
229,2,2,0.0003516943,0.0002766882,0.9993717,1,8
230,1,2,0.013511716,0.01168188,0.9748064,0,13
231,1,2,0.038432106,0.029924257,0.93164366,0,5
232,2,2,8.4826215e-06,2.7969118e-06,0.9999888,1,12
233,2,2,0.015997523,0.011250216,0.9727523,1,9
234,2,2,3.079822e-05,1.3933611e-05,0.9999553,1,4
235,0,2,0.06995904,0.00764889,0.9223921,0,14
236,1,2,0.13086446,0.0190589,0.85007674,0,6
237,0,2,0.0063774437,0.0058327364,0.98778987,0,8
238,1,2,0.2943478,0.14293523,0.56271696,0,7
239,2,2,0.11368119,0.068936735,0.8173821,1,11
240,0,2,0.22465076,0.10189904,0.6734501,0,9
241,2,2,0.10754023,0.111583486,0.7808763,1,12
242,2,2,0.0055927443,0.0045311055,0.9898762,1,5
243,2,2,0.031104822,0.036599293,0.93229586,1,15
244,2,2,0.019422712,0.008973988,0.9716034,1,17
245,0,2,0.1093164,0.054795664,0.83588797,0,3
246,1,2,0.0185795,0.0158193,0.96560127,0,9
247,0,2,0.15580787,0.05663512,0.78755707,0,7
248,2,2,7.999319e-05,4.4078886e-05,0.9998759,1,12
249,1,2,0.065886624,0.06621103,0.8679024,0,7
250,1,2,0.13675217,0.045236055,0.8180118,0,9
251,2,2,9.925731e-05,4.1429987e-05,0.9998592,1,12
252,2,2,0.002910635,0.002075432,0.9950139,1,14
253,0,2,0.07944786,0.021144241,0.899408,0,3
254,0,2,0.063036606,0.025491957,0.9114714,0,17
255,2,2,0.009563494,0.0057685645,0.98466784,1,3
256,2,2,0.00015842753,7.9598125e-05,0.999762,1,12
257,2,2,0.0002971095,0.00012567361,0.9995772,1,15
258,2,2,7.529613e-06,3.6841154e-06,0.9999888,1,16
259,2,2,8.2957726e-05,3.889608e-05,0.99987817,1,9
260,1,2,0.10172329,0.05468487,0.8435918,0,9
261,2,2,0.103561066,0.048822843,0.8476161,1,5
262,0,2,0.29716802,0.071002156,0.6318298,0,11
263,2,2,0.0011564759,0.0010187228,0.9978249,1,6
264,0,2,0.14456262,0.029448893,0.82598853,0,12
265,1,2,0.26966983,0.10846691,0.62186325,0,6
