Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.002646625,0.0056158616,0.99173754,0,13
1,2,2,0.0011031011,0.00069761235,0.9981993,1,15
2,0,2,0.15311499,0.025162634,0.8217224,0,3
3,2,2,0.23188595,0.043570478,0.7245435,1,10
4,1,2,0.041175794,0.0787787,0.88004553,0,13
5,2,2,0.0064010494,0.0036933424,0.98990566,1,9
6,2,2,0.0022832935,0.0025243508,0.9951924,1,10
7,2,2,0.002192812,0.0031283842,0.99467885,1,15
8,2,2,0.013101815,0.018116508,0.9687816,1,14
9,2,2,0.0012853182,0.0012766061,0.9974381,1,10
10,1,2,0.004233837,0.0052728755,0.99049324,0,10
11,2,2,0.0015321084,0.00190938,0.9965585,1,15
12,2,2,0.0043234993,0.0015195955,0.99415696,1,2
13,1,2,0.008068457,0.004472401,0.98745906,0,4
14,2,2,0.0016436122,0.0018857194,0.9964707,1,9
15,2,2,0.006840122,0.0067519047,0.9864079,1,17
16,2,2,0.002659502,0.003361334,0.9939791,1,3
17,2,2,0.0012075162,0.0015344784,0.99725795,1,11
18,1,2,0.01858493,0.03164145,0.94977367,0,16
19,2,2,0.0021355653,0.0024978342,0.9953666,1,12
20,1,2,0.031628907,0.028434206,0.93993694,0,17
21,2,2,0.008530396,0.002920874,0.98854876,1,2
22,2,2,0.0054538646,0.002546071,0.9920001,1,2
23,0,2,0.004081009,0.0020043731,0.99391454,0,2
24,2,2,0.0069407886,0.006528994,0.9865302,1,6
25,2,2,0.0027457175,0.004100132,0.99315417,1,3
26,2,2,0.013432261,0.01329941,0.9732683,1,10
27,0,2,0.092018716,0.12876715,0.77921414,0,11
28,0,2,0.02179477,0.006951544,0.97125363,0,11
29,2,2,0.0035984444,0.006055543,0.990346,1,6
30,2,2,0.0009942504,0.0019004279,0.9971053,1,5
31,2,2,0.007683448,0.011162701,0.9811539,1,7
32,0,2,0.09971023,0.087698564,0.8125912,0,3
33,1,2,0.0050549945,0.007095863,0.9878491,0,12
34,2,2,0.0047564255,0.0062465407,0.988997,1,15
35,0,2,0.023998536,0.020596633,0.9554048,0,9
36,2,2,0.0019121446,0.0018388722,0.9962489,1,9
37,2,2,0.0025845238,0.004189497,0.993226,1,12
38,2,2,0.0023669929,0.0020834184,0.99554956,1,12
39,2,2,0.025600677,0.039521962,0.9348773,1,15
40,0,2,0.015369192,0.007867625,0.9767631,0,6
41,0,2,0.037374888,0.012913788,0.94971126,0,5
42,0,2,0.0546127,0.07901041,0.86637694,0,15
43,0,2,0.023208417,0.008803975,0.96798766,0,17
44,0,2,0.084871285,0.033951808,0.8811768,0,14
45,2,2,0.0017469672,0.002385323,0.9958677,1,12
46,0,2,0.011808366,0.007996095,0.9801956,0,17
47,2,2,0.0010984337,0.0016125219,0.99728906,1,12
48,1,2,0.017314404,0.0078098644,0.97487575,0,5
49,2,2,0.0058587114,0.008427964,0.98571324,1,3
50,0,2,0.13958442,0.100281335,0.7601342,0,9
51,1,2,0.005392659,0.005691355,0.9889159,0,17
52,0,2,0.008012428,0.014807071,0.9771805,0,12
53,0,2,0.02950011,0.008500073,0.96199983,0,4
