Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.019977605,0.027181651,0.9528406,0,13
1,2,2,0.019622535,0.002855846,0.97752166,1,15
2,0,2,0.2432687,0.0029733337,0.75375795,0,3
3,2,2,0.028781734,0.024064828,0.9471534,1,10
4,1,2,0.016519547,0.06798456,0.91549593,0,13
5,2,2,0.049572844,0.008929971,0.94149715,1,9
6,2,2,0.016638046,0.05261555,0.93074644,1,10
7,2,2,0.0023476223,0.003226222,0.99442613,1,15
8,2,2,0.063629694,0.013016227,0.9233541,1,14
9,2,2,0.007145492,0.0010796493,0.9917748,1,10
10,1,2,0.027217781,0.023247998,0.94953424,0,10
11,2,2,0.011552124,0.008969645,0.97947824,1,15
12,2,2,0.02124787,0.023296108,0.95545596,1,2
13,1,2,0.048796553,0.023881938,0.92732143,0,4
14,2,2,0.0176599,0.023094865,0.9592452,1,9
15,2,2,0.016682087,0.012855682,0.97046214,1,17
16,2,2,0.0036504036,0.011983753,0.9843658,1,3
17,2,2,0.009647309,0.0076447213,0.9827079,1,11
18,1,2,0.04690537,0.060508713,0.8925859,0,16
19,2,2,0.036793288,0.006760873,0.9564459,1,12
20,1,2,0.19253193,0.085307956,0.7221601,0,17
21,2,2,0.025713984,0.05248485,0.92180127,1,2
22,2,2,0.0319286,0.030905861,0.9371655,1,2
23,0,2,0.13634443,0.031215426,0.8324401,0,2
24,2,2,0.005731335,0.02907797,0.96519065,1,6
25,2,2,0.004147014,0.0021568157,0.9936963,1,3
26,2,2,0.053178284,0.022656614,0.9241651,1,10
27,0,2,0.08993449,0.051176317,0.8588892,0,11
28,0,2,0.40312725,0.00024416912,0.5966286,0,11
29,2,2,0.0062922114,0.015885074,0.9778227,1,6
30,2,2,0.017880218,0.00038540398,0.9817344,1,5
31,2,2,0.06417992,0.015430422,0.92038965,1,7
32,0,2,0.1134572,0.013964757,0.8725781,0,3
33,1,2,0.0081895795,0.067874104,0.9239363,0,12
34,2,2,0.058846254,0.012514689,0.928639,1,15
35,0,2,0.016564915,0.1071,0.87633497,0,9
36,2,2,0.010958648,0.0065420847,0.98249924,1,9
37,2,2,0.020977743,0.015226995,0.96379524,1,12
38,2,2,0.033356167,0.013897906,0.952746,1,12
39,2,2,0.08138145,0.05659782,0.86202073,1,15
40,0,1,0.11625849,0.8450085,0.038733,0,6
41,0,2,0.23162459,0.008714549,0.7596609,0,5
42,0,2,0.03267409,0.042602897,0.9247231,0,15
43,0,2,0.26867136,0.0007445489,0.7305841,0,17
44,0,2,0.024367807,0.02403784,0.95159435,0,14
45,2,2,0.020884948,0.014631762,0.9644833,1,12
46,0,2,0.17123568,0.02302661,0.80573773,0,17
47,2,2,0.004227987,0.0031566191,0.99261534,1,12
48,1,2,0.0030080427,0.037344053,0.95964795,0,5
49,2,2,0.014804087,0.01662256,0.9685734,1,3
50,0,0,0.5934826,0.09191277,0.31460464,1,9
51,1,2,0.025336895,0.054469135,0.920194,0,17
