Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7592,0.660603,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7874,0.607962,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7922,0.584474,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7992,0.550667,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8050,0.554890,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8103,0.555900,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8060,0.532036,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8146,0.520672,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8199,0.535406,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8149,0.511298,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8141,0.552215,0.799099,0.323217,0.11,0.11,0,0,28,119,131.74,16,53,67.73,inf,270,242.52
54,0.8224,0.511587,0.794213,0.313883,0.12,0.12,0,0,28,122,132.85,16,56,72.40,inf,264,236.75
57,0.8184,0.522739,0.791116,0.304276,0.14,0.14,0,0,28,118,132.83,16,66,86.73,inf,258,222.43
60,0.8247,0.525325,0.790094,0.302218,0.15,0.15,0,0,28,119,128.86,16,60,78.65,inf,263,234.49
63,0.8199,0.542644,0.786821,0.303864,0.17,0.17,0,0,28,114,127.72,16,61,78.64,inf,267,235.64
66,0.8302,0.510772,0.788506,0.305279,0.18,0.18,0,0,28,121,130.79,16,62,83.77,inf,259,227.44
69,0.8310,0.508854,0.786398,0.299533,0.20,0.20,0,0,28,130,140.56,16,55,75.87,inf,257,225.57
72,0.8179,0.491763,0.783988,0.296590,0.21,0.21,0,0,28,108,117.84,16,70,89.04,inf,264,235.12
75,0.8307,0.484183,0.782422,0.294711,0.23,0.23,0,0,28,116,127.44,16,59,82.67,inf,267,231.89
78,0.8227,0.489589,0.779629,0.295449,0.24,0.24,0,0,28,111,120.51,16,60,80.57,inf,271,240.92
81,0.8330,0.508768,0.781250,0.287147,0.26,0.26,0,0,28,134,143.17,16,47,66.77,inf,261,232.06
84,0.8365,0.517820,0.780156,0.289121,0.27,0.27,0,0,28,123,134.13,16,54,70.74,inf,265,237.13
87,0.8368,0.509024,0.777250,0.295615,0.29,0.29,0,0,28,123,133.47,16,52,75.32,inf,267,233.21
90,0.8270,0.501576,0.780742,0.290833,0.30,0.30,0,0,28,120,130.00,16,46,65.12,inf,276,246.88
93,0.8254,0.482690,0.778936,0.287217,0.32,0.32,0,0,28,117,124.90,16,44,65.31,inf,281,251.80
96,0.8383,0.491540,0.780185,0.286070,0.33,0.33,0,0,28,121,130.28,16,49,72.67,inf,272,239.05
99,0.8338,0.491980,0.774281,0.291191,0.35,0.35,0,0,28,124,135.34,16,46,65.60,inf,272,241.06
102,0.8174,0.473937,0.773963,0.288723,0.36,0.36,0,0,28,112,117.44,16,42,64.80,inf,288,259.76
105,0.8270,0.471534,0.772731,0.284697,0.38,0.38,0,0,28,113,121.62,16,48,73.20,inf,281,247.18
108,0.8282,0.529646,0.771039,0.287566,0.39,0.39,0,0,28,113,118.99,16,48,72.20,inf,281,250.81
111,0.8267,0.518170,0.770415,0.284407,0.41,0.41,0,0,28,115,121.81,16,44,65.25,inf,283,254.94
114,0.8280,0.480727,0.767140,0.281033,0.42,0.42,0,0,28,113,119.93,16,44,66.72,inf,285,255.36
