Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7264,0.794121,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7456,0.687964,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7617,0.637280,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7700,0.632297,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7725,0.622973,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7839,0.600122,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7844,0.595940,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7846,0.595051,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7914,0.593353,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7924,0.574510,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7942,0.572412,0.799205,0.322479,0.11,0.25,0,0,28,131,139.65,16,49,77.90,inf,262,224.45
54,0.7922,0.568578,0.789394,0.307389,0.12,0.27,0,0,28,130,138.39,16,46,72.30,inf,266,231.30
57,0.7917,0.586138,0.784577,0.301095,0.14,0.28,0,0,28,135,142.57,16,42,65.10,inf,265,234.33
60,0.7932,0.582864,0.780604,0.295360,0.15,0.30,0,0,28,131,139.02,16,40,65.13,inf,271,237.85
63,0.7947,0.575884,0.780849,0.297400,0.17,0.31,0,0,28,137,145.13,16,44,65.82,inf,261,231.05
66,0.7924,0.589642,0.780902,0.296351,0.18,0.33,0,0,28,127,134.58,16,38,64.97,inf,277,242.45
69,0.7972,0.581063,0.779547,0.302304,0.20,0.34,0,0,28,130,141.22,16,46,70.83,inf,266,229.95
72,0.7945,0.597147,0.777614,0.296389,0.21,0.36,0,0,28,124,132.99,16,43,67.32,inf,275,241.69
75,0.7947,0.560169,0.776900,0.293480,0.23,0.37,0,0,28,129,138.58,16,38,62.51,inf,275,240.91
78,0.7965,0.598701,0.775247,0.301157,0.24,0.39,0,0,28,129,139.25,16,43,64.01,inf,270,238.75
81,0.7811,0.588500,0.772381,0.304887,0.26,0.40,0,0,28,114,119.50,16,33,66.76,inf,295,255.74
84,0.7980,0.598901,0.773138,0.295307,0.27,0.42,0,0,28,135,143.16,16,42,68.67,inf,265,230.17
87,0.7967,0.558888,0.770612,0.290147,0.29,0.43,0,0,28,141,147.21,16,35,64.16,inf,266,230.63
90,0.7897,0.567994,0.768555,0.306321,0.30,0.45,0,0,28,118,125.42,16,37,66.34,inf,287,250.24
93,0.7950,0.568715,0.767577,0.306915,0.32,0.46,0,0,28,132,141.16,16,35,62.36,inf,275,238.48
96,0.7922,0.566134,0.765669,0.296792,0.33,0.48,0,0,28,122,130.28,16,37,59.24,inf,283,252.48
99,0.7826,0.601855,0.765941,0.284917,0.35,0.49,0,0,28,115,121.55,16,29,64.37,inf,298,256.08
102,0.7887,0.590117,0.765644,0.285370,0.36,0.51,0,0,28,119,126.24,16,26,54.70,inf,297,261.05
105,0.7866,0.618066,0.762403,0.288481,0.38,0.52,0,0,28,118,129.33,16,24,55.15,inf,300,257.52
108,0.7834,0.600154,0.762733,0.286132,0.39,0.54,0,0,28,110,118.50,16,30,60.73,inf,302,262.77
111,0.7836,0.555327,0.760721,0.272622,0.41,0.55,0,0,28,117,123.79,16,22,55.81,inf,303,262.40
114,0.7917,0.588120,0.756075,0.277186,0.42,0.57,0,0,28,117,126.64,16,31,61.39,inf,294,253.97
117,0.7758,0.585935,0.758352,0.281128,0.44,0.58,0,0,28,110,117.72,16,24,51.95,inf,308,272.33
120,0.7935,0.565544,0.755056,0.260086,0.45,0.60,0,0,28,113,125.96,16,34,60.77,inf,295,255.27
123,0.7945,0.567019,0.752087,0.263623,0.47,0.61,0,0,28,127,136.72,16,26,55.94,inf,289,249.35
126,0.7965,0.567592,0.748225,0.251605,0.48,0.63,0,0,28,120,131.49,16,28,58.36,inf,294,252.15
129,0.7960,0.570921,0.743004,0.242261,0.50,0.64,0,0,28,120,130.33,16,28,57.13,inf,294,254.54
132,0.7919,0.558022,0.742902,0.237860,0.51,0.66,0,0,28,122,134.02,16,21,52.27,inf,299,255.71
135,0.7884,0.580319,0.738396,0.219329,0.53,0.67,0,0,28,118,129.71,16,20,49.45,inf,304,262.84
138,0.7786,0.592753,0.736679,0.213509,0.54,0.69,0,0,28,107,116.53,16,23,51.90,inf,312,273.57
141,0.7758,0.576018,0.733393,0.209690,0.56,0.70,0,0,28,108,117.91,16,20,42.16,inf,314,281.93
144,0.7854,0.607588,0.729704,0.196279,0.57,0.72,0,0,28,113,124.21,16,18,44.88,inf,311,272.91
147,0.7728,0.589002,0.730757,0.191891,0.59,0.73,0,0,28,106,114.35,16,21,41.88,inf,315,285.77
150,0.7972,0.578037,0.729221,0.189495,0.60,0.75,0,0,28,119,130.00,16,28,50.82,inf,295,261.18
153,0.7937,0.599067,0.727487,0.185732,0.62,0.76,0,0,28,113,128.96,16,22,48.73,inf,307,264.32
156,0.7937,0.574617,0.725082,0.175532,0.63,0.78,0,0,28,120,132.36,16,23,48.69,inf,299,260.95
159,0.7738,0.598496,0.724419,0.164191,0.65,0.79,0,0,28,101,110.64,16,24,47.07,inf,317,284.29
162,0.7995,0.575307,0.722394,0.168340,0.66,0.81,0,0,28,112,126.64,16,27,50.24,inf,303,265.12
165,0.7874,0.577338,0.719723,0.160170,0.68,0.82,0,0,28,107,120.81,16,21,47.53,inf,314,273.66
168,0.7909,0.590372,0.717732,0.149037,0.69,0.84,0,0,28,107,119.42,16,22,45.49,inf,313,277.09
171,0.7919,0.618277,0.713027,0.138522,0.71,0.85,0,0,28,111,122.38,16,19,43.08,inf,312,276.54
174,0.7942,0.599898,0.714733,0.137860,0.72,0.87,0,0,28,106,121.13,16,23,47.06,inf,313,273.81
177,0.7809,0.599790,0.715215,0.136603,0.74,0.88,0,0,28,102,113.93,16,23,44.37,inf,317,283.70
180,0.7927,0.634915,0.714665,0.128189,0.75,0.90,0,0,28,108,122.31,16,22,45.29,inf,312,274.40
183,0.7879,0.588425,0.711072,0.136761,0.77,0.91,0,0,28,103,116.40,16,23,45.50,inf,316,280.10
186,0.8000,0.587861,0.710501,0.127930,0.78,0.93,0,0,28,110,124.94,16,26,48.65,inf,306,268.41
189,0.7824,0.585094,0.706933,0.135063,0.80,0.94,0,0,28,104,115.21,16,20,42.37,inf,318,284.43
192,0.7761,0.614878,0.704982,0.135116,0.81,0.96,0,0,28,101,109.98,16,21,41.45,inf,320,290.57
195,0.8008,0.588157,0.709754,0.123736,0.83,0.97,0,0,28,107,121.14,16,26,49.23,inf,309,271.63
198,0.8000,0.581638,0.707744,0.128504,0.84,0.99,0,0,28,106,120.39,16,23,49.18,inf,313,272.43
201,0.7708,0.609765,0.707948,0.127123,0.86,1.00,0,0,28,99,106.77,16,23,37.77,inf,320,297.46
204,0.7748,0.589133,0.711104,0.113691,0.87,1.02,0,0,28,98,107.92,16,25,48.34,inf,319,285.74
207,0.7957,0.590688,0.706844,0.106532,0.89,1.03,0,0,28,106,118.57,16,23,46.98,inf,313,276.45
210,0.8055,0.583744,0.705876,0.115541,0.90,1.05,0,0,28,107,123.87,16,28,54.17,inf,307,263.95
213,0.7781,0.623363,0.703281,0.117211,0.92,1.06,0,0,28,98,107.29,16,24,41.64,inf,320,293.07
216,0.7904,0.577284,0.705930,0.107088,0.93,1.08,0,0,28,99,112.19,16,27,51.71,inf,316,278.11
219,0.7894,0.616409,0.703864,0.112433,0.95,1.09,0,0,28,99,113.70,16,26,46.24,inf,317,282.05
222,0.7748,0.616378,0.705756,0.106187,0.96,1.11,0,0,28,96,106.93,16,24,46.23,inf,322,288.84
225,0.7982,0.579752,0.705573,0.101873,0.98,1.12,0,0,28,103,118.52,16,26,45.44,inf,313,278.04
228,0.7879,0.575068,0.702155,0.102958,0.99,1.14,0,0,28,96,111.34,16,27,46.51,inf,319,284.16
231,0.7877,0.583755,0.701178,0.091235,1.01,1.15,0,0,28,100,111.57,16,23,45.37,inf,319,285.05
234,0.7960,0.592460,0.702338,0.078516,1.02,1.17,0,0,28,103,119.07,16,24,45.72,inf,315,277.22
237,0.7945,0.578056,0.704057,0.077286,1.03,1.18,0,0,28,98,112.59,16,25,49.83,inf,319,279.58
240,0.7982,0.578405,0.699794,0.079052,1.05,1.20,0,0,28,101,116.16,16,25,46.04,inf,316,279.80
243,0.7917,0.586509,0.695598,0.078747,1.06,1.21,0,0,28,100,114.14,16,22,42.77,inf,320,285.09
246,0.7806,0.579728,0.693533,0.077520,1.08,1.23,0,0,28,96,107.34,16,23,45.12,inf,323,289.53
249,0.7859,0.603432,0.693188,0.081006,1.09,1.24,0,0,28,97,108.28,16,22,44.61,inf,323,289.11
252,0.7874,0.607306,0.695856,0.075690,1.11,1.26,0,0,28,99,110.70,16,19,42.92,inf,324,288.38
255,0.7929,0.625222,0.693898,0.077802,1.12,1.27,0,0,28,99,111.31,16,22,43.71,inf,321,286.98
258,0.7970,0.589796,0.696253,0.074380,1.14,1.29,0,0,28,100,113.64,16,22,46.45,inf,320,281.92
261,0.7919,0.582045,0.694355,0.084743,1.15,1.30,0,0,28,101,110.54,16,22,44.76,inf,319,286.70
264,0.7824,0.566309,0.691720,0.084497,1.17,1.32,0,0,28,92,103.02,16,25,50.39,inf,325,288.59
267,0.7922,0.620255,0.690400,0.074780,1.18,1.33,0,0,28,98,112.32,16,22,43.24,inf,322,286.44
270,0.7945,0.577844,0.693007,0.084242,1.20,1.35,0,0,28,107,122.86,16,16,38.50,inf,319,280.63
273,0.7887,0.569657,0.688411,0.080615,1.21,1.36,0,0,28,97,109.70,16,22,44.83,inf,323,287.47
276,0.7942,0.606164,0.688914,0.095481,1.23,1.38,0,0,28,101,115.98,16,18,40.65,inf,323,285.37
279,0.7834,0.566516,0.687378,0.077167,1.24,1.39,0,0,28,95,107.80,16,19,39.06,inf,328,295.14
282,0.7841,0.561070,0.687842,0.089952,1.26,1.41,0,0,28,98,107.83,16,19,42.50,inf,325,291.66
285,0.7929,0.578017,0.684230,0.087980,1.27,1.42,0,0,28,97,109.42,16,22,42.73,inf,323,289.86
288,0.7937,0.552787,0.689033,0.090554,1.29,1.44,0,0,28,95,107.73,16,24,46.24,inf,323,288.03
291,0.7987,0.568687,0.687682,0.077332,1.30,1.45,0,0,28,98,113.00,16,21,46.08,inf,323,282.93
294,0.7957,0.591634,0.687929,0.088519,1.32,1.47,0,0,28,97,110.85,16,22,44.61,inf,323,286.54
297,0.7927,0.583107,0.686016,0.084654,1.33,1.48,0,0,28,97,111.04,16,19,41.77,inf,326,289.19
300,0.7849,0.585037,0.685358,0.088557,1.35,1.50,0,0,28,97,105.23,16,18,40.50,inf,327,296.27
303,0.7882,0.557113,0.685809,0.089308,1.36,1.51,0,0,28,96,106.54,16,18,42.58,inf,328,292.88
306,0.7829,0.605943,0.681915,0.093192,1.38,1.53,0,0,28,97,107.24,16,15,36.78,inf,330,297.98
309,0.7982,0.575988,0.682406,0.090430,1.39,1.54,0,0,28,101,114.38,16,18,43.31,inf,323,284.31
312,0.7947,0.557613,0.683579,0.085412,1.41,1.56,0,0,28,101,114.36,16,17,38.29,inf,324,289.35
315,0.7987,0.590714,0.680727,0.099326,1.42,1.57,0,0,28,100,114.18,16,18,43.75,inf,324,284.07
318,0.7695,0.601142,0.680460,0.092372,1.44,1.59,0,0,28,92,101.65,16,16,37.00,inf,334,303.35
321,0.7940,0.604182,0.679216,0.097505,1.45,1.60,0,0,28,98,112.35,16,15,40.98,inf,329,288.67
324,0.7824,0.592685,0.678548,0.094889,1.47,1.62,0,0,28,94,104.28,16,16,39.01,inf,332,298.71
327,0.8028,0.564390,0.679582,0.094788,1.48,1.63,0,0,28,99,114.58,16,17,40.11,inf,326,287.31
330,0.7947,0.562732,0.677558,0.094721,1.50,1.65,0,0,28,97,109.63,16,15,40.09,inf,330,292.28
333,0.7814,0.547882,0.676351,0.093203,1.51,1.66,0,0,28,94,103.40,16,16,38.09,inf,332,300.51
336,0.8025,0.560816,0.675860,0.078144,1.53,1.68,0,0,28,99,113.21,16,17,41.46,inf,326,287.33
339,0.8043,0.572902,0.672370,0.100256,1.54,1.69,0,0,28,98,111.93,16,19,45.42,inf,325,284.65
342,0.7894,0.564137,0.672484,0.094472,1.56,1.71,0,0,28,98,111.61,16,14,38.01,inf,330,292.38
345,0.8035,0.557974,0.674751,0.091680,1.57,1.72,0,0,28,98,113.53,16,15,42.80,inf,329,285.67
348,0.7975,0.552218,0.670292,0.096252,1.59,1.74,0,0,28,95,112.55,16,14,42.65,inf,333,286.80
351,0.7841,0.549704,0.669103,0.092968,1.60,1.75,0,0,28,95,106.38,16,13,39.34,inf,334,296.28
354,0.8005,0.575878,0.667444,0.093045,1.62,1.77,0,0,28,98,112.43,16,15,41.81,inf,329,287.76
357,0.7844,0.543350,0.666297,0.087799,1.63,1.78,0,0,28,97,106.78,16,13,34.59,inf,332,300.63
360,0.8013,0.557749,0.660941,0.094168,1.65,1.80,0,0,28,100,112.43,16,15,37.03,inf,327,292.54
363,0.8045,0.585987,0.656621,0.085573,1.66,1.81,0,0,28,98,112.55,16,15,41.20,inf,329,288.25
366,0.7965,0.571078,0.657281,0.109425,1.68,1.83,0,0,28,97,109.95,16,15,38.64,inf,330,293.41
369,0.8005,0.544183,0.656229,0.102134,1.69,1.84,0,0,28,97,113.28,16,13,37.06,inf,332,291.66
372,0.8003,0.545331,0.657290,0.096696,1.71,1.86,0,0,28,97,111.09,16,14,39.04,inf,331,291.87
375,0.7977,0.557565,0.652536,0.103080,1.72,1.87,0,0,28,97,109.76,16,14,40.18,inf,331,292.06
378,0.7882,0.556209,0.649375,0.098602,1.74,1.89,0,0,28,94,106.62,16,12,35.53,inf,336,299.85
381,0.7937,0.562232,0.649075,0.089472,1.75,1.90,0,0,28,96,107.65,16,12,36.44,inf,334,297.91
384,0.7975,0.600742,0.642698,0.096186,1.77,1.92,0,0,28,99,111.01,16,10,34.01,inf,333,296.99
387,0.7907,0.567210,0.643617,0.093134,1.78,1.93,0,0,28,97,107.51,16,12,34.12,inf,333,300.38
390,0.8043,0.560007,0.643820,0.089012,1.80,1.95,0,0,28,101,114.93,16,10,35.85,inf,331,291.22
393,0.7826,0.562851,0.637931,0.097561,1.81,1.96,0,0,28,96,107.71,16,12,31.78,inf,334,302.51
396,0.8040,0.545957,0.635922,0.087719,1.83,1.98,0,0,28,102,114.61,16,9,34.18,inf,331,293.21
399,0.7897,0.570027,0.626241,0.093953,1.84,1.99,0,0,28,100,109.14,16,9,31.12,inf,333,301.74
402,0.7955,0.550938,0.620936,0.092258,1.86,2.01,0,0,28,100,111.04,16,8,33.47,inf,334,297.49
405,0.8060,0.557024,0.621143,0.081416,1.87,2.02,0,0,28,95,111.11,16,11,36.33,inf,336,294.56
408,0.7723,0.562301,0.611172,0.062074,1.89,2.04,0,0,28,92,100.58,16,11,32.27,inf,339,309.15
411,0.7768,0.556368,0.602015,0.046156,1.90,2.05,0,0,28,96,104.74,16,8,30.88,inf,338,306.37
414,0.7831,0.588511,0.589563,0.027512,1.92,2.07,0,0,28,97,109.89,16,6,26.49,inf,339,305.62
417,0.7793,0.578337,0.561003,0.020935,1.93,2.08,0,1,28,96,106.84,16,6,27.51,inf,340,307.65
420,0.7756,0.591081,0.548436,0.024469,1.95,2.10,0,0,28,95,104.81,16,6,26.48,inf,341,310.71
423,0.7806,0.599449,0.518371,0.026373,1.97,2.11,0,1,28,101,111.03,16,3,23.25,inf,338,307.72
426,0.7547,0.664000,0.467460,0.017349,1.99,2.11,0,1,28,95,102.17,16,2,17.19,inf,345,322.64
429,0.7622,0.621917,0.458912,0.019501,2.02,2.12,0,1,28,99,106.87,16,1,15.33,inf,342,319.80
432,0.7753,0.631003,0.487327,0.015936,2.04,2.13,0,0,28,100,110.50,16,1,17.66,inf,341,313.83
435,0.7703,0.621621,0.501157,0.020197,2.06,2.13,0,1,28,96,106.99,16,0,17.31,inf,346,317.70
438,0.7534,0.626739,0.465484,0.019320,2.09,2.13,0,0,28,93,98.79,16,0,14.81,inf,349,328.41
441,0.7332,0.648430,0.531782,0.018271,2.12,2.14,0,1,28,89,93.03,16,0,13.57,inf,353,335.40
444,0.7783,0.625550,0.525700,0.018217,2.15,2.14,0,1,28,97,106.57,16,1,17.41,inf,344,318.02
447,0.7675,0.677588,0.500025,0.018368,2.18,2.14,0,1,28,98,108.18,16,0,13.90,inf,344,319.92
450,0.7315,0.613602,0.562951,0.013985,2.21,2.14,0,1,28,86,91.63,16,1,13.80,inf,355,336.57
453,0.7720,0.601815,0.542518,0.012846,2.24,2.14,0,0,28,94,103.70,16,0,18.23,inf,348,320.07
456,0.7746,0.613978,0.530593,0.010099,2.27,2.14,0,1,28,94,105.12,16,0,17.16,inf,348,319.72
459,0.7796,0.580204,0.535137,0.016598,2.30,2.14,0,1,28,97,110.97,16,0,15.64,inf,345,315.39
462,0.7690,0.594559,0.520488,0.016014,2.33,2.14,0,1,28,94,104.31,16,0,13.60,inf,348,324.09
465,0.7829,0.640103,0.543732,0.018621,2.36,2.14,0,0,28,97,108.53,16,0,16.89,inf,345,316.58
468,0.7771,0.578610,0.542093,0.012733,2.39,2.14,0,1,28,95,106.76,16,0,14.97,inf,347,320.27
471,0.7564,0.626285,0.571679,0.009913,2.42,2.14,0,1,28,89,96.01,16,0,14.91,inf,353,331.08
474,0.7695,0.581688,0.588782,0.015160,2.45,2.14,0,1,28,94,104.54,16,0,17.43,inf,348,320.04
477,0.7851,0.572095,0.581796,0.012970,2.48,2.14,0,1,28,98,110.73,16,0,16.30,inf,344,314.98
480,0.7725,0.582407,0.571481,0.014422,2.51,2.14,0,1,28,91,99.41,16,0,21.69,inf,351,320.90
483,0.7907,0.585973,0.563024,0.010456,2.54,2.14,0,1,28,98,113.60,16,0,18.75,inf,344,309.64
486,0.7758,0.582910,0.556420,0.007532,2.57,2.14,0,1,28,92,102.71,16,0,19.03,inf,350,320.26
489,0.7655,0.619072,0.584877,0.006101,2.60,2.14,0,1,28,89,97.85,16,0,15.42,inf,353,328.73
492,0.7690,0.586314,0.563031,0.014222,2.63,2.14,0,1,28,92,102.93,16,0,15.42,inf,350,323.65
495,0.7559,0.586742,0.544499,0.012896,2.66,2.14,0,1,28,88,96.54,16,0,12.94,inf,354,332.52
498,0.7761,0.563294,0.581963,0.006774,2.69,2.14,0,1,28,96,104.85,16,0,15.08,inf,346,322.07
501,0.7768,0.588136,0.605447,0.011119,2.72,2.14,0,1,28,93,104.28,16,0,16.17,inf,349,321.55
504,0.7746,0.633650,0.596599,0.011212,2.75,2.14,0,1,28,92,101.88,16,1,17.62,inf,349,322.51
507,0.7834,0.591697,0.545839,0.010054,2.78,2.14,0,1,28,91,107.01,16,0,18.80,inf,351,316.19
510,0.7753,0.577523,0.604782,0.011262,2.81,2.14,0,1,28,90,100.94,16,0,16.64,inf,352,324.42
513,0.7924,0.591910,0.590272,0.009096,2.84,2.14,0,1,28,96,107.69,16,0,19.15,inf,346,315.15
516,0.7798,0.581967,0.592016,0.010928,2.87,2.14,0,1,28,93,105.32,16,0,13.87,inf,349,322.82
519,0.7851,0.562098,0.592504,0.011937,2.90,2.14,0,1,28,89,103.00,16,0,16.19,inf,353,322.82
522,0.7730,0.577954,0.592491,0.011943,2.93,2.14,0,1,28,88,100.20,16,0,14.04,inf,354,327.76
525,0.7801,0.570817,0.582957,0.011397,2.96,2.14,0,1,28,89,103.70,16,0,15.63,inf,353,322.66
528,0.7866,0.594840,0.579504,0.007086,2.99,2.14,0,1,28,93,104.49,16,0,16.05,inf,349,321.46
531,0.7494,0.577476,0.591939,0.007721,3.02,2.14,0,1,28,83,93.81,16,0,14.96,inf,359,333.22
534,0.7919,0.567611,0.604688,0.007751,3.05,2.14,0,1,28,93,106.17,16,0,17.58,inf,349,318.24
537,0.7831,0.566653,0.619423,0.008736,3.08,2.14,0,1,28,89,103.57,16,0,16.40,inf,353,322.03
540,0.7605,0.639536,0.607812,0.010379,3.11,2.14,0,1,28,86,97.86,16,0,12.73,inf,356,331.41
