Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.71461964,0.2195926,0.06578778,1,12
1,2.0,2,0.000119089935,0.0031052444,0.9967757,1,10
2,0.0,2,0.99776304,0.0022369195,5.4332854e-09,0,4
3,2.0,2,0.001157478,0.06411569,0.9347268,1,5
4,2.0,2,0.008711263,0.7675784,0.22371036,1,15
5,2.0,2,0.0005583975,0.1823971,0.81704456,1,12
6,2.0,2,0.005240279,0.18159924,0.8131605,1,6
7,2.0,2,0.04304013,0.003321026,0.95363885,1,10
8,2.0,2,5.8639213e-05,0.68291587,0.3170255,1,16
9,0.0,2,0.7545437,0.24531999,0.00013625024,0,16
10,2.0,2,1.5925103e-05,0.0040335665,0.99595046,1,10
11,2.0,2,0.1567011,0.00039520135,0.8429037,1,15
12,2.0,2,0.00018533325,0.14638719,0.85342747,1,2
13,0.0,2,0.29308683,0.70539606,0.0015171333,0,17
14,0.0,2,0.9693708,0.030519634,0.000109567256,0,16
15,2.0,2,0.0034262992,0.11035264,0.88622105,1,13
16,0.0,2,0.99870896,0.0012905379,5.1884865e-07,0,12
17,0.0,2,0.19490059,0.564187,0.24091244,0,12
18,0.0,0,0.99991965,7.5390046e-05,4.9819823e-06,1,7
19,0.0,0,0.9961538,0.003842134,4.0649943e-06,1,7
20,2.0,2,0.0030463082,0.026254015,0.97069967,1,11
21,2.0,2,0.00010638947,0.014948221,0.9849454,1,12
22,2.0,2,0.14900686,0.004716632,0.84627646,1,5
23,0.0,2,0.9997484,0.00024599518,5.5939113e-06,0,6
24,2.0,2,0.00015203425,0.0021266541,0.9977214,1,4
25,0.0,0,0.99997735,2.267508e-05,6.234085e-09,1,4
26,0.0,0,0.9999925,7.5335347e-06,1.4096827e-08,1,16
27,0.0,2,0.99983,0.00016094242,9.072661e-06,0,11
28,0.0,2,0.99859935,0.001400319,3.5936407e-07,0,13
29,1.0,2,0.0029531817,0.86671996,0.13032681,0,9
30,0.0,0,0.99925834,0.00039946073,0.00034226832,1,14
