Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.005087902,0.033169396,0.96174276,0,13
1,2,2,0.01342296,0.004296805,0.9822803,1,15
2,0,0,0.9074367,0.00013883415,0.092424504,1,3
3,2,2,0.01662402,0.001246843,0.9821291,1,10
4,1,2,0.013639076,0.053262707,0.9330982,0,13
5,2,2,0.015195441,0.008247449,0.97655714,1,9
6,2,2,0.0036745872,0.08261902,0.9137064,1,10
7,2,2,0.0013406912,0.0020602613,0.996599,1,15
8,2,2,0.04422208,0.03462782,0.9211501,1,14
9,2,2,0.0022642633,0.00075683324,0.9969789,1,10
10,1,2,0.015905734,0.016694646,0.96739966,0,10
11,2,2,0.0032215542,0.004340246,0.99243826,1,15
12,2,2,0.030946516,0.017971264,0.9510822,1,2
13,1,2,0.041416485,0.045030147,0.9135533,0,4
14,2,2,0.004150745,0.0095992675,0.98625004,1,9
15,2,2,0.013017098,0.030525707,0.9564572,1,17
16,2,2,0.010392431,0.022128517,0.9674791,1,3
17,2,2,0.0006753323,0.0018461336,0.99747854,1,11
18,1,2,0.072440065,0.034677025,0.8928829,0,16
19,2,2,0.0073916074,0.016841264,0.9757672,1,12
20,1,0,0.51135033,0.12893832,0.35971138,0,17
21,2,2,0.055097185,0.07726382,0.867639,1,2
22,2,2,0.040779192,0.023996342,0.9352245,1,2
23,0,2,0.09132141,0.0071683326,0.90151024,0,2
24,2,2,0.0025897622,0.016333075,0.98107713,1,6
25,2,2,0.0003643429,0.00084174436,0.99879384,1,3
26,2,2,0.026496418,0.025488269,0.9480153,1,10
27,0,2,0.12138816,0.10356976,0.7750421,0,11
28,0,2,0.08674414,0.00010469408,0.91315114,0,11
29,2,2,0.00052098976,0.014290942,0.9851881,1,6
30,2,2,0.0005289391,0.00010454409,0.99936646,1,5
31,2,2,0.021799924,0.031501308,0.9466988,1,7
32,0,0,0.98012275,0.0072324974,0.012644707,1,3
33,1,2,0.001510989,0.07124644,0.9272425,0,12
34,2,2,0.024625437,0.008399828,0.9669748,1,15
35,0,2,0.028017933,0.010813742,0.9611683,0,9
36,2,2,0.002759129,0.0012157455,0.9960251,1,9
37,2,2,0.0042607305,0.02752937,0.96820986,1,12
38,2,2,0.011913248,0.0021845873,0.9859021,1,12
39,2,2,0.046736665,0.041516628,0.91174674,1,15
40,0,2,0.08863617,0.0074171377,0.9039467,0,6
41,0,2,0.21265306,0.00018402177,0.78716296,0,5
42,0,2,0.013741726,0.08903375,0.89722455,0,15
43,0,2,0.18104516,0.0032302507,0.81572455,0,17
44,0,2,0.15790205,0.059678163,0.78241986,0,14
45,2,2,0.003414083,0.013006895,0.983579,1,12
46,0,2,0.094066985,0.019035779,0.8868972,0,17
47,2,2,0.0005415311,0.0020116866,0.9974469,1,12
48,1,2,0.0038850193,0.08258395,0.913531,0,5
49,2,2,0.010575881,0.028044526,0.9613796,1,3
50,0,0,0.7065983,0.20475864,0.08864312,1,9
51,1,2,0.020625815,0.0119894175,0.9673848,0,17
52,0,2,0.017657064,0.050193578,0.9321493,0,12
53,0,2,0.17949572,1.4170017e-05,0.8204901,0,4
54,0,0,0.86294854,0.121002905,0.016048558,1,17
55,2,2,0.005276889,0.0046833823,0.99003977,1,6
56,2,2,0.029422196,0.07461957,0.89595824,1,6
57,0,2,0.015993295,0.06450571,0.91950095,0,4
58,2,2,0.008209352,0.015799338,0.9759913,1,7
59,0,2,0.0026640135,0.0010076262,0.9963283,0,15
60,2,2,0.0156199,0.011345883,0.97303426,1,9
61,2,2,0.0016036879,0.004591506,0.9938048,1,3
62,0,2,0.030413467,0.014646849,0.9549397,0,17
63,2,2,0.011360404,0.0017633991,0.98687625,1,12
64,2,2,0.022852847,0.026973987,0.9501732,1,17
65,2,2,0.012796013,0.008309041,0.97889495,1,15
66,2,2,0.008451929,0.011474552,0.9800735,1,3
67,2,2,0.009561001,0.03730032,0.9531387,1,3
68,1,2,0.05563733,0.076130465,0.86823225,0,15
69,1,2,0.0363135,0.07874328,0.88494325,0,15
70,0,2,0.1321047,0.09962403,0.76827127,0,16
71,2,2,0.049226705,0.014137464,0.93663573,1,2
72,0,0,0.52440965,0.02484957,0.45074075,1,15
73,0,2,0.00384159,0.000524165,0.99563426,0,5
74,2,2,0.0064247963,0.013001582,0.9805736,1,10
75,2,2,0.0015653291,0.004338092,0.9940965,1,5
76,2,2,0.00073783036,0.0051161074,0.994146,1,12
77,0,0,0.5047611,0.33441523,0.16082366,1,15
78,2,2,0.002075576,0.009600835,0.98832357,1,12
79,2,2,0.009701488,0.029196974,0.9611015,1,9
80,0,2,0.21896571,0.021350088,0.75968415,0,6
81,2,2,0.003120551,0.004385606,0.99249387,1,16
82,0,2,0.027212152,0.028587354,0.9442005,0,2
83,2,2,0.02366385,0.096553035,0.8797832,1,12
84,2,2,4.40837e-05,0.049310282,0.9506456,1,4
85,1,2,0.027954914,0.10321143,0.86883366,0,9
86,2,2,0.0047602644,0.0048869266,0.9903528,1,5
87,0,2,0.17910908,0.023538357,0.7973526,0,15
88,0,2,0.17983247,0.019712476,0.80045503,0,2
89,2,2,0.020034496,0.013141645,0.96682394,1,6
90,1,2,0.010822779,0.16187793,0.8272993,0,11
91,2,2,0.018445233,0.026725372,0.9548294,1,15
92,1,2,0.04865332,0.07953086,0.8718158,0,7
93,2,2,0.010000517,0.0033000025,0.98669946,1,11
94,2,2,0.025011107,0.03782206,0.93716687,1,12
95,1,2,0.013749265,0.012797551,0.97345316,0,3
96,0,2,0.2379492,4.2253538e-05,0.76200855,0,13
97,0,2,0.14135377,5.930855e-05,0.858587,0,8
98,0,0,0.9585452,0.0052969325,0.036157817,1,3
