Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011517233,0.03839475,0.95008796,0,13
1,2,2,0.0349276,0.15827806,0.80679435,1,15
2,0,0,0.99870145,0.0004271727,0.0008713226,1,3
3,2,2,0.00014934494,0.00077351293,0.9990771,1,10
4,1,2,0.01305976,0.25379032,0.7331499,0,13
5,2,2,0.023170613,0.0029452103,0.9738842,1,9
6,2,2,0.0058711977,0.16335092,0.8307779,1,10
7,2,2,0.00071002555,0.0031390046,0.996151,1,15
8,2,2,0.08119225,0.0794956,0.8393121,1,14
9,2,2,0.00025164432,0.00015849409,0.99958986,1,10
10,1,2,0.0051679406,0.028962815,0.96586925,0,10
11,2,2,0.0043132096,0.02092082,0.974766,1,15
12,2,2,0.08654731,0.23072836,0.6827244,1,2
13,1,2,0.041393623,0.040290073,0.9183163,0,4
14,2,2,0.004428719,0.013898269,0.981673,1,9
15,2,2,0.002887324,0.08419927,0.91291344,1,17
16,2,2,0.0026963926,0.0072187874,0.99008477,1,3
17,2,2,0.00024038315,0.0023336594,0.99742585,1,11
18,1,2,0.082424045,0.17075196,0.746824,0,16
19,2,2,0.0066346605,0.009484869,0.9838806,1,12
20,1,0,0.5595837,0.43995947,0.00045679096,0,17
21,2,1,0.069455765,0.51514345,0.41540074,0,2
22,2,2,0.16891752,0.09203878,0.7390437,1,2
23,0,2,0.44280565,0.046316065,0.5108783,0,2
24,2,2,0.0004201409,0.08859008,0.91098976,1,6
25,2,2,0.0003372879,0.0029628393,0.99669987,1,3
26,2,2,0.011388845,0.049520023,0.93909115,1,10
27,0,1,0.35987502,0.63347715,0.0066479063,0,11
28,0,0,0.9965569,0.001774526,0.0016686457,1,11
29,2,2,0.00020826311,0.025152726,0.97463906,1,6
30,2,2,0.002197741,9.425852e-05,0.99770796,1,5
31,2,2,0.15779623,0.07086641,0.7713374,1,7
32,0,0,0.9686206,0.03021467,0.0011646798,1,3
33,1,2,0.004685237,0.38078263,0.6145322,0,12
34,2,2,0.15477437,0.012052176,0.83317345,1,15
35,0,1,0.033887275,0.9634871,0.0026256503,0,9
36,2,2,0.003900931,0.021216435,0.97488266,1,9
37,2,2,0.0005609877,0.0059686257,0.9934703,1,12
38,2,2,0.02363531,0.0056197783,0.97074497,1,12
39,2,2,0.27819437,0.32519564,0.39661002,1,15
40,0,0,0.9947397,0.002505349,0.0027548799,1,6
41,0,0,0.97792196,0.0037967616,0.018281246,1,5
42,0,2,0.013285652,0.11444688,0.8722675,0,15
43,0,0,0.988987,0.0042750137,0.006737905,1,17
44,0,2,0.0053985235,0.011609092,0.98299235,0,14
45,2,2,0.004991143,0.022051247,0.9729576,1,12
46,0,0,0.9882032,0.007483989,0.004312716,1,17
47,2,2,0.00079526065,0.057758264,0.9414465,1,12
48,1,2,0.0014653497,0.042241212,0.95629346,0,5
49,2,2,0.0018498813,0.016036328,0.9821138,1,3
50,0,0,0.9459293,0.052421633,0.0016490174,1,9
51,1,2,0.002178638,0.1411652,0.85665613,0,17
52,0,1,0.11187062,0.8180932,0.07003617,0,12
53,0,0,0.9950649,0.0025734599,0.0023616161,1,4
54,0,0,0.9344127,0.06301065,0.0025765684,1,17
55,2,2,0.0007008436,0.010082297,0.9892169,1,6
56,2,2,0.002825277,0.02285422,0.9743205,1,6
57,0,2,0.032612994,0.057427652,0.9099594,0,4
58,2,2,0.000373937,0.0028328144,0.9967932,1,7
59,0,2,0.001030405,0.0010334279,0.9979361,0,15
60,2,2,0.10901456,0.0799611,0.8110243,1,9
61,2,2,0.00030569,0.001863075,0.99783117,1,3
62,0,2,0.029983794,0.07748777,0.8925285,0,17
63,2,2,0.011168025,0.0010406696,0.9877913,1,12
64,2,2,0.03537453,0.022452414,0.9421731,1,17
65,2,2,0.036960702,0.085466176,0.8775731,1,15
66,2,2,0.00016842828,0.012094833,0.9877368,1,3
67,2,2,0.0006474246,0.0031598837,0.9961927,1,3
68,1,2,0.025650732,0.11213082,0.8622184,0,15
69,1,2,0.05252468,0.10158863,0.8458867,0,15
70,0,0,0.8735649,0.094257005,0.03217801,1,16
71,2,2,0.12621494,0.013430975,0.8603542,1,2
72,0,0,0.96986973,0.026766054,0.0033642116,1,15
73,0,2,0.00029373536,0.0001894692,0.99951684,0,5
74,2,2,0.00076283026,0.01621608,0.983021,1,10
75,2,2,0.0025695353,0.034303952,0.96312654,1,5
76,2,2,0.00032659236,0.013342058,0.98633134,1,12
77,0,0,0.9287877,0.06292369,0.008288574,1,15
