Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7955,0.595313,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8159,0.518453,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8385,0.520211,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8476,0.460500,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8650,0.469154,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8758,0.472162,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8861,0.452557,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8950,0.410880,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8992,0.378579,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9028,0.391666,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8940,0.440862,0.143206,0.265625,0.11,0.11,0,0,114,128,136.66,63,52,65.20,inf,262,240.13
54,0.9063,0.395228,0.118381,0.236981,0.12,0.12,0,0,114,146,145.99,63,37,57.23,inf,259,238.77
57,0.9088,0.367481,0.084444,0.214211,0.14,0.14,0,0,114,110,121.37,63,57,81.03,inf,275,239.60
60,0.9058,0.415263,0.090306,0.186525,0.15,0.15,0,0,114,117,123.19,63,49,62.45,inf,276,256.36
63,0.9219,0.357259,0.090748,0.170050,0.17,0.17,0,0,114,124,129.81,63,37,57.77,inf,281,254.42
66,0.9113,0.395385,0.061823,0.135134,0.18,0.18,1,0,114,105,112.48,63,54,67.60,inf,283,261.92
69,0.9214,0.390594,0.038925,0.150776,0.20,0.20,1,0,114,101,110.86,63,53,73.09,inf,288,258.05
72,0.9086,0.322406,0.020438,0.119486,0.21,0.21,1,0,114,94,101.51,63,51,67.48,inf,297,273.02
75,0.9224,0.312882,0.020095,0.102173,0.21,0.23,1,0,114,101,104.68,63,47,63.33,inf,294,273.99
78,0.9373,0.289581,0.004524,0.076402,0.21,0.24,1,0,114,104,112.41,63,48,65.82,inf,290,263.77
81,0.9416,0.327220,0.007242,0.065834,0.21,0.26,1,0,114,102,110.35,63,49,63.32,inf,291,268.33
