Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.008827,0.030176,0.960998,0,13
1,2,2,2,0.001294,0.006699,0.992007,1,15
2,0,2,2,0.045859,0.000123,0.954018,0,3
3,2,2,2,0.022477,0.027544,0.949979,1,10
4,1,2,2,0.011041,0.020507,0.968452,0,13
5,2,2,2,0.021675,0.020155,0.958170,1,9
6,2,2,1,0.023134,0.065483,0.911383,0,10
7,2,2,2,0.003636,0.011068,0.985296,1,15
8,2,2,2,0.028057,0.022133,0.949809,1,14
9,2,2,2,0.004951,0.003055,0.991994,1,10
10,1,2,2,0.026920,0.014010,0.959070,0,10
11,2,2,2,0.005512,0.013246,0.981242,1,15
12,2,2,2,0.016051,0.019118,0.964832,1,2
13,1,2,2,0.026126,0.024466,0.949407,0,4
14,2,2,2,0.014448,0.020495,0.965057,1,9
15,2,2,2,0.010788,0.020782,0.968431,1,17
16,2,2,2,0.005462,0.015260,0.979278,1,3
17,2,2,2,0.002528,0.005931,0.991541,1,11
18,1,2,2,0.050153,0.026664,0.923183,0,16
19,2,2,2,0.013986,0.005593,0.980421,1,12
20,1,2,2,0.136900,0.032578,0.830523,0,17
21,2,2,2,0.022540,0.044774,0.932685,1,2
22,2,2,2,0.015849,0.008406,0.975745,1,2
23,0,2,2,0.024771,0.011703,0.963525,0,2
24,2,2,2,0.002578,0.022397,0.975026,1,6
25,2,2,2,0.001944,0.007335,0.990721,1,3
26,2,2,2,0.019631,0.017376,0.962993,1,10
27,0,2,2,0.033804,0.037968,0.928228,0,11
28,0,2,2,0.026614,0.000695,0.972692,0,11
29,2,2,2,0.004088,0.011831,0.984082,1,6
30,2,2,2,0.001398,0.000401,0.998202,1,5
31,2,2,2,0.035369,0.023592,0.941039,1,7
32,0,0,0,0.998655,0.001345,0.000000,1,3
33,1,2,2,0.012068,0.041925,0.946007,0,12
34,2,2,2,0.043012,0.009064,0.947924,1,15
35,0,2,2,0.024103,0.040222,0.935675,0,9
36,2,2,2,0.015347,0.014165,0.970489,1,9
37,2,2,2,0.009836,0.015922,0.974242,1,12
38,2,2,2,0.018228,0.008481,0.973290,1,12
39,2,2,2,0.037387,0.030614,0.931999,1,15
40,0,1,1,0.047231,0.952085,0.000685,0,6
41,0,2,2,0.067500,0.001392,0.931108,0,5
42,0,2,2,0.027997,0.018627,0.953376,0,15
43,0,0,0,0.993588,0.006412,0.000000,1,17
44,0,2,2,0.071014,0.031673,0.897313,0,14
45,2,2,2,0.013260,0.021461,0.965279,1,12
46,0,2,2,0.041588,0.018475,0.939937,0,17
47,2,2,2,0.002136,0.005082,0.992783,1,12
48,1,2,2,0.009248,0.028359,0.962393,0,5
49,2,2,2,0.020845,0.014021,0.965133,1,3
50,0,2,2,0.052380,0.010764,0.936856,0,9
51,1,2,2,0.024106,0.029872,0.946022,0,17
52,0,2,2,0.020859,0.030405,0.948736,0,12
53,0,2,2,0.064243,0.001770,0.933987,0,4
54,0,0,0,0.867250,0.132539,0.000211,1,17
55,2,2,2,0.013031,0.014206,0.972763,1,6
56,2,2,1,0.006069,0.079031,0.914901,0,6
57,0,2,2,0.017886,0.030379,0.951735,0,4
58,2,2,2,0.014482,0.018986,0.966533,1,7
59,0,2,2,0.003640,0.004077,0.992283,0,15
60,2,2,1,0.012348,0.064678,0.922974,0,9
61,2,2,2,0.003059,0.007425,0.989515,1,3
62,0,2,2,0.027780,0.030880,0.941340,0,17
63,2,2,2,0.013646,0.002805,0.983549,1,12
64,2,2,2,0.016286,0.022671,0.961043,1,17
65,2,2,2,0.035063,0.025179,0.939759,1,15
66,2,2,2,0.001465,0.009167,0.989368,1,3
67,2,2,2,0.018937,0.035470,0.945593,1,3
68,1,2,2,0.013808,0.037008,0.949185,0,15
69,1,2,2,0.021732,0.028512,0.949756,0,15
70,0,2,2,0.057893,0.025277,0.916830,0,16
71,2,2,2,0.024349,0.010145,0.965505,1,2
72,0,2,2,0.058154,0.006548,0.935298,0,15
73,0,2,2,0.013624,0.007890,0.978485,0,5
74,2,2,2,0.024847,0.036742,0.938411,1,10
75,2,2,2,0.017186,0.021344,0.961470,1,5
76,2,2,2,0.013744,0.005461,0.980795,1,12
77,0,2,2,0.048320,0.017035,0.934645,0,15
78,2,2,2,0.003102,0.005583,0.991315,1,12
79,2,2,2,0.021180,0.041577,0.937243,1,9
80,0,0,0,0.955951,0.043882,0.000166,1,6
81,2,2,2,0.015309,0.014175,0.970516,1,16
82,0,2,2,0.013195,0.017641,0.969164,0,2
83,2,2,2,0.032664,0.054866,0.912470,1,12
84,2,2,2,0.000385,0.042358,0.957257,1,4
85,1,2,2,0.015344,0.046587,0.938069,0,9
86,2,2,2,0.004039,0.003742,0.992219,1,5
87,0,0,0,0.551294,0.128256,0.320450,1,15
88,0,2,2,0.049492,0.007826,0.942681,0,2
89,2,2,2,0.013518,0.029243,0.957239,1,6
90,1,2,2,0.019178,0.038394,0.942428,0,11
91,2,2,2,0.030590,0.022778,0.946632,1,15
92,1,2,2,0.028584,0.041571,0.929845,0,7
93,2,2,2,0.012937,0.006154,0.980909,1,11
94,2,2,1,0.018863,0.068525,0.912612,0,12
95,1,2,2,0.016255,0.017002,0.966743,0,3
96,0,2,2,0.132903,0.001048,0.866049,0,13
97,0,2,2,0.077055,0.007781,0.915164,0,8
98,0,0,0,0.989622,0.010378,0.000000,1,3
99,0,0,0,0.856452,0.143546,0.000001,1,4
100,1,2,2,0.016798,0.011424,0.971779,0,15
101,0,2,2,0.049418,0.027788,0.922795,0,9
102,1,2,2,0.003080,0.026956,0.969964,0,12
103,2,2,2,0.005919,0.039734,0.954347,1,13
104,1,2,2,0.069960,0.009824,0.920216,0,9
105,1,2,2,0.004890,0.030762,0.964347,0,5
106,2,2,2,0.025708,0.010345,0.963948,1,12
107,0,2,2,0.027839,0.015656,0.956505,0,3
108,2,2,2,0.019878,0.011964,0.968158,1,9
109,2,2,2,0.003330,0.021880,0.974790,1,12
110,1,2,2,0.001930,0.047808,0.950263,0,6
111,2,2,2,0.032694,0.010115,0.957191,1,2
112,2,2,2,0.003519,0.002414,0.994067,1,5
113,2,2,2,0.007518,0.009770,0.982711,1,11
114,2,2,2,0.011812,0.007994,0.980194,1,10
115,0,2,2,0.062349,0.037341,0.900310,0,14
116,0,2,2,0.030469,0.022655,0.946875,0,16
117,1,2,2,0.023875,0.010055,0.966070,0,14
118,1,2,2,0.013228,0.019361,0.967411,0,2
119,2,2,2,0.006406,0.006368,0.987226,1,15
120,0,0,0,0.538186,0.000076,0.461738,1,17
121,2,2,2,0.013591,0.013581,0.972827,1,15
122,2,2,2,0.002228,0.013802,0.983971,1,6
123,0,2,2,0.101780,0.005138,0.893082,0,16
124,1,2,2,0.020499,0.022066,0.957435,0,2
125,0,2,2,0.056183,0.001445,0.942372,0,16
126,0,0,0,0.885539,0.113686,0.000775,1,14
127,2,2,2,0.006937,0.018745,0.974318,1,6
128,1,2,2,0.019149,0.056748,0.924103,0,7
129,2,2,2,0.026118,0.027478,0.946404,1,4
130,1,2,2,0.105784,0.021657,0.872559,0,4
131,0,0,0,0.998747,0.001253,0.000000,1,17
132,0,2,2,0.090552,0.001135,0.908312,0,12
133,1,2,2,0.053960,0.006403,0.939636,0,7
134,0,2,2,0.105408,0.015870,0.878722,0,4
135,1,2,2,0.033800,0.047297,0.918903,0,17
136,2,2,2,0.022085,0.022192,0.955723,1,16
137,0,2,2,0.104613,0.002272,0.893115,0,12
138,0,2,2,0.021322,0.020078,0.958600,0,7
139,0,2,2,0.009277,0.015780,0.974943,0,17
140,2,2,2,0.026423,0.017984,0.955593,1,4
141,2,2,2,0.010619,0.019425,0.969955,1,12
142,2,2,2,0.004060,0.002400,0.993540,1,12
143,0,0,0,0.999990,0.000010,0.000000,1,12
144,0,2,2,0.027900,0.013774,0.958326,0,8
145,0,2,2,0.035480,0.016481,0.948040,0,16
146,1,2,2,0.024084,0.035973,0.939943,0,16
147,2,2,2,0.017198,0.048945,0.933857,1,6
148,2,2,2,0.012375,0.006026,0.981599,1,17
149,0,2,2,0.034802,0.009207,0.955990,0,2
150,0,0,0,0.983632,0.002431,0.013937,1,3
151,0,2,2,0.001044,0.001565,0.997392,0,17
152,1,2,2,0.040122,0.026943,0.932935,0,4
153,2,2,2,0.005364,0.014709,0.979928,1,12
154,2,2,2,0.005099,0.004533,0.990368,1,12
155,0,2,2,0.038197,0.003189,0.958615,0,3
156,1,2,2,0.039194,0.006743,0.954063,0,2
157,2,2,2,0.000415,0.002475,0.997110,1,12
158,0,0,0,0.999329,0.000671,0.000001,1,17
159,2,2,2,0.008020,0.011337,0.980643,1,11
160,2,2,2,0.010188,0.008714,0.981098,1,17
161,2,2,2,0.012495,0.010866,0.976639,1,5
162,1,2,2,0.014029,0.049922,0.936049,0,11
163,0,2,2,0.081577,0.008620,0.909802,0,7
164,2,2,2,0.022536,0.019588,0.957876,1,5
165,0,2,2,0.014447,0.009696,0.975857,0,2
166,2,2,2,0.024354,0.027451,0.948195,1,3
167,1,2,2,0.048776,0.008689,0.942535,0,5
168,0,2,2,0.053670,0.018783,0.927546,0,5
169,2,2,2,0.033387,0.001437,0.965176,1,2
170,2,2,2,0.002780,0.008485,0.988735,1,17
171,2,2,2,0.010936,0.007626,0.981438,1,10
172,0,2,2,0.067961,0.000842,0.931197,0,12
173,2,2,2,0.013830,0.015429,0.970740,1,14
174,0,2,2,0.037164,0.038815,0.924021,0,8
175,0,2,2,0.007702,0.025722,0.966576,0,12
176,0,2,2,0.011351,0.020123,0.968527,0,16
177,2,2,2,0.002484,0.001526,0.995991,1,15
178,2,2,2,0.025496,0.022752,0.951752,1,15
179,2,2,2,0.007894,0.018896,0.973210,1,9
180,0,0,0,0.998008,0.001992,0.000000,1,3
181,2,2,2,0.014435,0.015359,0.970206,1,5
182,1,2,2,0.002549,0.003142,0.994309,0,12
183,1,2,2,0.009326,0.035037,0.955637,0,9
184,2,2,2,0.015347,0.037609,0.947045,1,10
185,0,2,2,0.016062,0.042112,0.941826,0,2
