Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.13094084,0.6443782,0.22468093,1,12
1,2.0,2,0.0006352766,0.0030166747,0.9963481,1,10
2,0.0,0,0.9938298,0.006170061,1.2776714e-07,1,4
3,2.0,2,0.0027926525,0.044484094,0.9527232,1,5
4,2.0,2,0.059610344,0.71408755,0.2263021,1,15
5,2.0,2,0.0043780752,0.11584096,0.879781,1,12
6,2.0,2,0.0257063,0.4454665,0.52882725,1,6
7,2.0,2,0.3333955,0.020262567,0.6463419,1,10
8,2.0,2,0.00017165799,0.044927806,0.9549005,1,16
9,0.0,2,0.53857476,0.46052212,0.0009030666,0,16
10,2.0,2,1.5748922e-06,0.0065983697,0.9934001,1,10
11,2.0,2,0.3603488,0.014637251,0.62501395,1,15
12,2.0,2,0.087012015,0.06639349,0.84659445,1,2
13,0.0,2,0.61048734,0.38373733,0.0057753376,0,17
14,0.0,2,0.7115206,0.2855828,0.0028966265,0,16
15,2.0,2,0.0006574533,0.057889983,0.94145256,1,13
16,0.0,2,0.9999157,8.308785e-05,1.1933653e-06,0,12
17,0.0,2,0.062621936,0.47767004,0.45970803,0,12
18,0.0,0,0.9995591,0.00043885238,2.0336295e-06,1,7
19,0.0,0,0.9934128,0.0065568774,3.0353422e-05,1,7
20,2.0,2,0.008204941,0.04229713,0.94949794,1,11
21,2.0,2,0.00044054617,0.06320096,0.93635845,1,12
22,2.0,2,0.051123116,0.03568266,0.91319424,1,5
23,0.0,2,0.9960246,0.003936053,3.93605e-05,0,6
24,2.0,2,0.005302194,0.02970095,0.9649969,1,4
25,0.0,2,0.9568899,0.043109067,1.019567e-06,0,4
26,0.0,2,0.9999256,7.428887e-05,6.845734e-08,0,16
27,0.0,0,0.9952739,0.004670042,5.6119443e-05,1,11
28,0.0,2,0.9499091,0.050073367,1.7590326e-05,0,13
29,1.0,1,0.03345228,0.84826064,0.11828711,1,9
30,0.0,2,0.99938285,0.0004780505,0.0001390189,0,14
31,2.0,2,0.00946167,1.8049348e-05,0.99052024,1,12
32,2.0,2,0.002421562,0.0004191928,0.99715936,1,12
33,0.0,2,0.025693154,0.8700777,0.10422909,0,17
34,0.0,1,0.30108997,0.6959101,0.0029999332,0,11
35,0.0,2,0.34216976,0.61563385,0.042196423,0,3
36,2.0,2,0.01956819,0.0023764633,0.9780553,1,11
37,2.0,2,0.0017163852,0.004053904,0.9942297,1,12
38,0.0,2,0.119007915,0.8265496,0.054442484,0,14
39,2.0,2,0.011026932,0.41014025,0.57883286,1,3
40,2.0,2,0.08064564,0.05507857,0.86427575,1,9
41,0.0,2,0.39742777,0.55880797,0.043764308,0,12
42,1.0,2,0.000266501,0.9990664,0.00066705554,0,13
43,1.0,2,0.00010477516,0.00864341,0.99125177,0,17
44,2.0,2,0.09444213,0.05450842,0.8510494,1,4
45,0.0,2,0.058828384,0.45025274,0.4909189,0,12
46,2.0,2,0.0066232258,0.03696389,0.95641285,1,5
47,0.0,2,0.99424475,0.005743145,1.205614e-05,0,12
48,2.0,2,0.0074184574,0.009864895,0.9827167,1,8
49,1.0,2,0.00090806326,0.0023665961,0.9967253,0,2
50,2.0,2,0.015382065,0.10565305,0.8789649,1,12
51,0.0,2,0.26596934,0.18742794,0.5466028,0,2
52,0.0,0,0.9999621,2.0789155e-05,1.7197102e-05,1,3
53,0.0,0,0.996185,0.0038108053,4.2080446e-06,1,8
54,2.0,2,0.110028416,0.11453637,0.7754352,1,14
55,1.0,1,0.023333305,0.8393288,0.13733783,1,10
56,2.0,2,0.013639141,0.04179432,0.9445666,1,6
57,2.0,2,0.0137074925,0.06786805,0.9184245,1,16
58,2.0,2,0.27670038,0.019706741,0.7035929,1,6
59,2.0,2,0.026933325,0.044135142,0.9289316,1,10
60,2.0,2,0.01759161,0.15899456,0.8234139,1,15
61,1.0,2,0.03133018,0.45871192,0.5099579,0,12
62,2.0,2,9.087434e-09,0.00023706046,0.99976295,1,10
63,0.0,2,0.99993086,6.906273e-05,8.5112696e-08,0,12
64,2.0,2,0.050650537,0.041529473,0.9078201,1,11
65,2.0,2,0.0014052714,0.1285944,0.8700003,1,12
66,2.0,2,0.0013987921,0.019061094,0.9795401,1,12
67,2.0,2,0.00011118433,0.11877485,0.8811139,1,13
68,0.0,0,0.999933,2.6568254e-05,4.0464332e-05,1,8
69,2.0,2,0.08209386,0.015542112,0.902364,1,11
70,0.0,0,0.96819067,0.031391468,0.0004179389,1,11
71,1.0,2,0.059903573,0.11013333,0.8299631,0,5
72,2.0,2,0.015440034,0.004430893,0.98012906,1,15
73,0.0,2,0.15337853,0.72967273,0.11694876,0,6
74,2.0,1,0.007776273,0.90581256,0.08641119,0,6
75,1.0,1,0.043527786,0.8360181,0.12045413,1,4
76,2.0,2,0.042646125,0.020772088,0.9365818,1,6
77,0.0,2,0.999998,1.596175e-06,5.1785975e-07,0,15
78,2.0,2,0.032934327,0.00015798344,0.9669076,1,8
79,2.0,2,0.058023065,0.38372624,0.5582507,1,8
80,2.0,2,1.5128581e-05,3.1672105e-05,0.99995315,1,6
81,2.0,2,0.00089533126,0.018244924,0.98085976,1,17
82,1.0,1,0.08317804,0.91666573,0.00015617325,1,2
83,1.0,2,0.030872134,0.2530698,0.7160581,0,3
84,2.0,2,2.543193e-05,0.0018182525,0.99815625,1,13
85,0.0,0,0.99999845,1.3695796e-06,2.3150173e-07,1,3
86,2.0,2,0.015660929,0.002297714,0.98204136,1,14
87,2.0,2,0.065605976,0.017145647,0.91724837,1,10
88,2.0,2,0.10887923,0.020110201,0.8710106,1,12
89,0.0,1,0.09985031,0.8277055,0.072444245,0,11
