Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.01942908,0.13830952,0.84226143,1,12
1,2.0,2,1.2332068e-06,5.347836e-05,0.9999453,1,10
2,0.0,2,0.33297846,0.006274738,0.6607468,0,4
3,2.0,2,7.199169e-06,0.0012250482,0.99876785,1,5
4,2.0,2,0.004156762,0.15645286,0.8393904,1,15
5,2.0,2,8.869969e-05,0.009582807,0.9903286,1,12
6,2.0,2,0.012129944,0.32822695,0.6596432,1,6
7,2.0,2,0.012273783,8.639655e-05,0.98763984,1,10
8,2.0,2,5.8733082e-08,3.6444455e-06,0.9999963,1,16
9,0.0,1,0.12144951,0.5596186,0.3189319,0,16
10,2.0,2,2.6537847e-09,5.8043646e-05,0.99994195,1,10
11,2.0,2,0.024468886,0.001099254,0.9744319,1,15
12,2.0,2,0.01543963,0.0071470635,0.97741336,1,2
13,0.0,2,0.18543097,0.33875564,0.47581333,0,17
14,0.0,1,0.34088308,0.5012029,0.15791404,0,16
15,2.0,2,2.3992448e-05,0.015137629,0.98483837,1,13
16,0.0,0,0.7369093,0.0003395211,0.26275122,1,12
17,0.0,2,0.0022686997,0.010714228,0.987017,0,12
18,0.0,2,0.43150932,0.00042342037,0.56806725,0,7
19,0.0,0,0.8281939,0.062600456,0.10920565,1,7
20,2.0,2,0.0007422518,0.058843505,0.94041425,1,11
21,2.0,2,0.00016552162,0.012240691,0.9875938,1,12
22,2.0,2,0.004258039,0.0023625595,0.99337935,1,5
23,0.0,2,0.41600543,0.016942775,0.56705177,0,6
24,2.0,2,7.097882e-05,0.003625055,0.9963039,1,4
25,0.0,0,0.44516617,0.2834691,0.2713647,1,4
26,0.0,2,0.4298742,0.00014996254,0.56997585,0,16
27,0.0,2,0.3794151,0.007083521,0.6135014,0,11
28,0.0,1,0.34117872,0.5084285,0.15039279,0,13
29,1.0,2,0.005086375,0.18326034,0.8116532,0,9
30,0.0,2,0.15629658,8.715109e-05,0.84361625,0,14
31,2.0,2,1.0677592e-05,1.688065e-08,0.9999893,1,12
32,2.0,2,2.123055e-06,1.531123e-06,0.9999963,1,12
33,0.0,2,0.0005721426,0.057906713,0.94152105,0,17
34,0.0,1,0.10824142,0.6283513,0.26340735,0,11
35,0.0,1,0.23982374,0.4177914,0.34238485,0,3
36,2.0,2,0.0003646379,3.9418017e-05,0.99959594,1,11
37,2.0,2,1.9319656e-05,7.795283e-06,0.99997294,1,12
38,0.0,2,0.16768987,0.25761792,0.5746922,0,14
39,2.0,2,0.004818393,0.04295226,0.95222944,1,3
40,2.0,2,0.060925003,0.027824825,0.91125023,1,9
41,0.0,1,0.24852014,0.607865,0.14361496,0,12
42,1.0,2,0.00040013893,0.21494892,0.7846509,0,13
43,1.0,2,1.3638723e-07,0.00021144457,0.99978846,0,17
44,2.0,2,0.0034327558,0.0067567416,0.9898106,1,4
45,0.0,2,0.002912544,0.049510133,0.9475773,0,12
46,2.0,2,0.00030232393,0.022157313,0.97754043,1,5
47,0.0,0,0.69878316,0.012497799,0.28871906,1,12
48,2.0,2,0.00034627537,0.0017279723,0.99792576,1,8
49,1.0,2,9.936904e-06,1.9778095e-06,0.9999881,0,2
50,2.0,2,0.0009680583,0.0027046895,0.9963272,1,12
51,0.0,2,0.09474807,0.06779345,0.8374585,0,2
52,0.0,2,0.46332738,0.0013583027,0.5353144,0,3
53,0.0,0,0.7249786,0.00553594,0.2694855,1,8
54,2.0,2,0.069838405,0.06466804,0.86549354,1,14
55,1.0,2,0.0072403797,0.276817,0.7159426,0,10
56,2.0,2,2.1954238e-05,0.00019681423,0.9997813,1,6
57,2.0,2,0.00086498674,0.0064863744,0.99264854,1,16
58,2.0,2,0.005213673,0.0018432902,0.992943,1,6
59,2.0,2,0.0060281637,0.007196719,0.98677504,1,10
60,2.0,2,0.0075803017,0.070191115,0.9222285,1,15
61,1.0,2,0.0013735193,0.0789698,0.9196567,0,12
62,2.0,2,6.4099806e-12,5.8160745e-06,0.99999416,1,10
63,0.0,2,0.35364598,0.00014749159,0.64620656,0,12
64,2.0,2,0.011976758,0.029807739,0.95821553,1,11
65,2.0,2,8.73807e-05,0.05268226,0.9472304,1,12
66,2.0,2,7.6054175e-06,0.00013352922,0.99985886,1,12
67,2.0,2,3.6495211e-07,0.003968527,0.9960311,1,13
68,0.0,2,0.4578469,0.0010778441,0.5410753,0,8
69,2.0,2,0.024625031,0.0038787923,0.97149616,1,11
70,0.0,2,0.09446729,0.034277093,0.87125564,0,11
71,1.0,2,0.014463641,0.036004663,0.9495317,0,5
72,2.0,2,0.0009243732,1.4929073e-05,0.9990608,1,15
73,0.0,2,0.069507845,0.43807104,0.49242115,0,6
74,2.0,2,5.1886702e-05,0.037478186,0.96246994,1,6
75,1.0,1,0.04280566,0.49254444,0.4646499,1,4
76,2.0,2,0.004786411,0.0035700814,0.9916435,1,6
77,0.0,2,0.42044476,1.1448355e-05,0.57954377,0,15
78,2.0,2,2.6005458e-05,6.150184e-07,0.9999734,1,8
79,2.0,2,0.02192265,0.16845018,0.8096272,1,8
80,2.0,2,1.5703364e-08,1.2511916e-07,0.9999999,1,6
81,2.0,2,2.6958358e-05,0.0047886865,0.99518436,1,17
82,1.0,2,0.022456631,0.21160376,0.7659396,0,2
83,1.0,2,0.0006432944,0.012587896,0.9867688,0,3
84,2.0,2,3.2331533e-07,4.4804885e-05,0.9999548,1,13
85,0.0,2,0.4519664,1.8305374e-05,0.5480153,0,3
86,2.0,2,0.00010418516,1.7583476e-05,0.99987817,1,14
87,2.0,2,0.009312148,0.023266401,0.9674214,1,10
88,2.0,2,0.0025092917,0.0002120634,0.99727863,1,12
89,0.0,2,0.018249335,0.23336665,0.748384,0,11
90,1.0,2,7.200822e-05,0.012960764,0.98696727,0,10
91,2.0,2,1.48144845e-05,0.00012878753,0.99985635,1,10
92,2.0,2,1.0566409e-06,1.1762914e-05,0.9999871,1,12
93,0.0,2,0.29410017,0.0033629069,0.7025369,0,6
94,2.0,2,8.991732e-07,9.639446e-05,0.9999026,1,12
95,0.0,2,0.38003144,0.008581359,0.61138713,0,5
96,2.0,2,0.0001157739,0.0020515055,0.9978327,1,17
97,1.0,2,0.0016298795,0.0012686822,0.9971015,0,14
98,0.0,2,0.30290928,0.0005058162,0.69658494,0,2
99,1.0,2,0.02490662,0.28201312,0.69308025,0,6
100,1.0,2,0.08418829,0.28224987,0.6335618,0,11
101,2.0,2,0.001884632,0.024044251,0.97407115,1,17
102,0.0,2,0.38614807,0.0021742412,0.6116777,0,9
103,0.0,0,0.83341354,0.035989486,0.13059701,1,8
104,2.0,2,1.0351235e-09,0.0002570329,0.9997429,1,3
105,1.0,2,0.00057960785,0.007902346,0.99151796,0,12
106,1.0,2,0.04404215,0.10210291,0.8538549,0,17
107,0.0,0,0.6922358,5.4770484e-05,0.3077094,1,3
108,2.0,2,0.00023337161,0.0031547064,0.9966119,1,3
109,0.0,2,0.26261654,6.033318e-07,0.7373828,0,17
110,0.0,1,0.21274509,0.53589946,0.25135547,0,12
111,2.0,2,1.3974041e-07,8.915026e-05,0.9999107,1,15
112,2.0,2,0.014986773,0.024468362,0.9605448,1,10
113,2.0,2,2.9748792e-06,0.0002132036,0.9997838,1,12
114,2.0,2,1.33365e-10,1.1422031e-06,0.9999988,1,3
115,2.0,2,0.0007518547,0.017038122,0.98221004,1,17
116,0.0,2,0.4105248,0.0005183529,0.58895683,0,13
117,0.0,2,0.33433506,0.0021241303,0.6635408,0,10
118,1.0,2,0.004188439,0.0018572317,0.99395436,0,13
119,2.0,2,0.000554736,0.0034188943,0.9960264,1,5
120,2.0,2,0.000105205654,0.000256986,0.9996377,1,6
121,1.0,2,0.04194328,0.17631535,0.78174144,0,9
122,2.0,2,5.737785e-05,0.0006550772,0.99928755,1,10
123,2.0,2,0.019542957,0.089919776,0.89053726,1,9
124,2.0,2,0.029573504,0.23414718,0.73627937,1,15
125,0.0,2,0.02531644,0.24819912,0.7264845,0,12
126,2.0,2,0.0018456033,0.00014402904,0.99801034,1,12
127,2.0,2,0.009970951,0.28421098,0.7058181,1,10
128,2.0,2,5.459197e-06,2.0208925e-05,0.99997425,1,12
129,2.0,2,0.00029919352,0.00029580932,0.999405,1,12
130,2.0,2,0.00029142763,0.08488841,0.91482013,1,12
131,0.0,2,0.3269327,0.012880376,0.66018695,0,13
132,2.0,2,0.01147795,0.0020806135,0.98644155,1,15
133,1.0,2,0.0371409,0.15299451,0.8098646,0,5
134,1.0,2,0.021245033,0.008291149,0.9704639,0,6
135,2.0,2,5.877958e-08,0.0015209662,0.99847907,1,12
136,2.0,2,0.009564517,0.03642237,0.95401305,1,6
137,2.0,2,0.0006240455,0.092463315,0.9069126,1,16
138,2.0,2,0.013342321,0.002624758,0.9840329,1,12
139,2.0,2,4.597047e-08,6.0178463e-05,0.9999398,1,6
140,2.0,2,0.031505384,0.13256483,0.8359297,1,10
141,2.0,2,3.2128034e-06,0.0005838362,0.999413,1,12
142,1.0,2,0.0011244881,0.047710802,0.9511647,0,6
143,1.0,2,0.001171201,0.0033327295,0.99549615,0,12
144,1.0,2,0.0020916266,0.08799883,0.90990955,0,6
145,2.0,2,1.2437019e-05,0.00015438488,0.9998332,1,3
146,2.0,2,0.0024149937,0.0043747514,0.99321026,1,6
147,2.0,2,1.6693544e-05,0.00440825,0.9955751,1,12
148,2.0,2,1.2579918e-07,5.773312e-07,0.9999993,1,12
149,2.0,2,0.03524456,0.017301809,0.94745356,1,12
