Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.017651692,0.024362937,0.9579854,0,13
1,2,2,0.018987967,0.021468284,0.95954376,1,15
2,0,2,0.21680455,0.014732558,0.7684629,0,3
3,2,2,0.041743703,0.02860302,0.9296532,1,10
4,1,2,0.035123195,0.06097789,0.90389884,0,13
5,2,2,0.0339177,0.041595295,0.92448705,1,9
6,2,2,0.015618073,0.018396793,0.9659851,1,10
7,2,2,0.008137048,0.008973462,0.9828895,1,15
8,2,2,0.014038233,0.016543282,0.9694185,1,14
9,2,2,0.007431941,0.0078071016,0.984761,1,10
10,1,2,0.01710965,0.017858597,0.96503174,0,10
11,2,2,0.008695624,0.008956554,0.98234785,1,15
12,2,2,0.03429131,0.03632198,0.9293867,1,2
13,1,2,0.071688905,0.10312598,0.82518506,0,4
14,2,2,0.010477773,0.01171678,0.9778055,1,9
15,2,2,0.03826063,0.036486767,0.92525256,1,17
16,2,2,0.030148055,0.027405303,0.9424467,1,3
17,2,2,0.010049797,0.009391404,0.9805588,1,11
18,1,2,0.038403407,0.06748867,0.894108,0,16
19,2,2,0.008171356,0.006853315,0.9849753,1,12
20,1,2,0.06732831,0.06958287,0.86308885,0,17
21,2,2,0.025167618,0.023524929,0.9513074,1,2
22,2,2,0.036329728,0.029842075,0.93382823,1,2
23,0,2,0.044475377,0.035602704,0.91992193,0,2
24,2,2,0.038859528,0.048442457,0.912698,1,6
25,2,2,0.014526953,0.017191458,0.9682816,1,3
26,2,2,0.03382624,0.04736251,0.91881126,1,10
27,0,2,0.22377862,0.18287243,0.5933489,0,11
28,0,2,0.1485504,0.015422587,0.8360269,0,11
29,2,2,0.010329464,0.013177743,0.97649276,1,6
30,2,2,0.0076100747,0.005367777,0.9870222,1,5
31,2,2,0.01815114,0.02161187,0.96023697,1,7
32,0,0,0.82884395,0.13087738,0.040278573,1,3
33,1,2,0.016449558,0.019447459,0.964103,0,12
34,2,2,0.013882565,0.014479822,0.9716376,1,15
35,0,2,0.06554969,0.0652862,0.8691641,0,9
36,2,2,0.013737254,0.013788528,0.9724743,1,9
37,2,2,0.010527719,0.011571152,0.9779011,1,12
38,2,2,0.016428169,0.019273648,0.9642981,1,12
39,2,2,0.06564206,0.08161812,0.8527398,1,15
40,0,2,0.18222418,0.05375046,0.76402533,0,6
41,0,2,0.13266832,0.038711645,0.8286201,0,5
42,0,2,0.026779555,0.034186203,0.9390342,0,15
43,0,2,0.24161763,0.016540306,0.74184203,0,17
44,0,2,0.09058725,0.074903145,0.8345096,0,14
45,2,2,0.010711081,0.011751516,0.9775374,1,12
46,0,2,0.11360637,0.052534815,0.8338587,0,17
47,2,2,0.0075880773,0.0081741465,0.98423773,1,12
48,1,2,0.027762743,0.034958236,0.93727905,0,5
49,2,2,0.017349536,0.020187253,0.9624632,1,3
50,0,2,0.19826625,0.0914579,0.7102759,0,9
51,1,2,0.05202307,0.07087954,0.8770973,0,17
52,0,2,0.038387485,0.069168285,0.8924443,0,12
53,0,2,0.16229434,0.018153029,0.81955266,0,4
54,0,2,0.19868374,0.16478327,0.636533,0,17
55,2,2,0.0159779,0.021379728,0.9626424,1,6
56,2,2,0.029198265,0.044025917,0.92677575,1,6
57,0,2,0.03502809,0.033320975,0.9316509,0,4
58,2,2,0.011073534,0.013055791,0.9758707,1,7
59,0,2,0.007463144,0.0071293353,0.98540753,0,15
60,2,2,0.02672372,0.0136066675,0.9596696,1,9
61,2,2,0.020902013,0.020973338,0.9581246,1,3
62,0,2,0.0712408,0.08656601,0.8421932,0,17
63,2,2,0.0057374015,0.0044107074,0.9898519,1,12
64,2,2,0.022449093,0.02868749,0.9488635,1,17
65,2,2,0.012059352,0.013075829,0.9748649,1,15
66,2,2,0.024609825,0.024237746,0.95115244,1,3
67,2,2,0.036427427,0.048868164,0.91470444,1,3
68,1,2,0.05017892,0.07903535,0.87078583,0,15
69,1,2,0.02853828,0.042846896,0.92861474,0,15
70,0,2,0.09104327,0.22744498,0.68151176,0,16
71,2,2,0.038513973,0.030731708,0.93075424,1,2
72,0,0,0.4757923,0.13367157,0.39053616,1,15
73,0,2,0.012611908,0.012959353,0.97442865,0,5
74,2,2,0.014406145,0.017861556,0.96773225,1,10
75,2,2,0.024063481,0.032925222,0.9430113,1,5
76,2,2,0.00641225,0.0053282985,0.98825943,1,12
77,0,2,0.19111867,0.23211186,0.5767695,0,15
78,2,2,0.01021669,0.011505577,0.9782777,1,12
79,2,2,0.014454758,0.016336603,0.9692086,1,9
80,0,2,0.30171457,0.060446948,0.6378385,0,6
81,2,2,0.011770411,0.013297858,0.9749317,1,16
82,0,2,0.038024284,0.03720145,0.9247743,0,2
83,2,2,0.012509672,0.013998101,0.97349226,1,12
84,2,2,0.015565049,0.021440612,0.96299434,1,4
85,1,2,0.07998624,0.16037226,0.7596415,0,9
86,2,2,0.011273442,0.012779662,0.9759469,1,5
87,0,2,0.37280792,0.20738246,0.4198096,0,15
88,0,2,0.0563949,0.022189414,0.9214157,0,2
89,2,2,0.011829325,0.013748088,0.9744226,1,6
90,1,2,0.030033309,0.049083557,0.9208831,0,11
91,2,2,0.010263448,0.009523406,0.9802131,1,15
92,1,2,0.04849871,0.07601284,0.87548846,0,7
93,2,2,0.008973676,0.009270255,0.981756,1,11
94,2,2,0.012264312,0.0129166255,0.9748191,1,12
95,1,2,0.05139557,0.0401502,0.9084543,0,3
96,0,2,0.41836408,0.025406532,0.5562294,0,13
97,0,2,0.15844719,0.03725112,0.80430174,0,8
98,0,2,0.12302859,0.055479307,0.8214921,0,3
99,0,2,0.10005257,0.045650546,0.8542968,0,4
100,1,2,0.021166038,0.02433923,0.9544948,0,15
101,0,2,0.0843553,0.09568859,0.81995606,0,9
102,1,2,0.015960485,0.018553106,0.96548647,0,12
103,2,2,0.028489264,0.044698697,0.9268121,1,13
104,1,2,0.2999251,0.15325354,0.5468213,0,9
105,1,2,0.02245621,0.03650604,0.94103783,0,5
106,2,2,0.012508485,0.011219422,0.97627205,1,12
107,0,2,0.09827204,0.029074525,0.87265354,0,3
