Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.010591,0.018579,0.970830,0,13
1,2,2,2,0.003292,0.000983,0.995725,1,15
2,0,0,0,0.999986,0.000001,0.000013,1,3
3,2,2,2,0.000055,0.000559,0.999386,1,10
4,1,2,2,0.002973,0.055769,0.941258,0,13
5,2,2,2,0.040748,0.004877,0.954375,1,9
6,2,2,1,0.003880,0.134395,0.861725,0,10
7,2,2,2,0.001307,0.015546,0.983148,1,15
8,2,2,2,0.042296,0.010874,0.946830,1,14
9,2,2,2,0.005051,0.003090,0.991860,1,10
10,1,2,2,0.008603,0.005984,0.985414,0,10
11,2,2,2,0.001305,0.003271,0.995424,1,15
12,2,2,1,0.012179,0.290014,0.697806,0,2
13,1,2,2,0.007818,0.037196,0.954986,0,4
14,2,2,2,0.011130,0.014157,0.974713,1,9
15,2,2,2,0.015773,0.048945,0.935282,1,17
16,2,2,2,0.007335,0.119150,0.873515,1,3
17,2,2,2,0.001132,0.001994,0.996873,1,11
18,1,0,0,0.568780,0.049834,0.381386,0,16
19,2,2,2,0.018098,0.011364,0.970538,1,12
20,1,0,0,0.993529,0.005856,0.000616,0,17
21,2,2,1,0.075534,0.399865,0.524601,0,2
22,2,2,2,0.010674,0.101981,0.887345,1,2
23,0,0,0,0.684786,0.031692,0.283522,1,2
24,2,2,2,0.000216,0.000131,0.999653,1,6
25,2,2,2,0.000845,0.021714,0.977441,1,3
26,2,2,2,0.109895,0.029143,0.860962,1,10
27,0,1,1,0.008685,0.988764,0.002551,0,11
28,0,0,0,0.997009,0.000486,0.002504,1,11
29,2,2,2,0.001199,0.020287,0.978514,1,6
30,2,2,2,0.001035,0.000310,0.998655,1,5
31,2,2,0,0.245785,0.013490,0.740725,0,7
32,0,0,0,0.949920,0.042094,0.007986,1,3
33,1,2,2,0.005264,0.144570,0.850165,0,12
34,2,2,2,0.031641,0.004164,0.964195,1,15
35,0,1,1,0.018994,0.967709,0.013296,0,9
36,2,2,2,0.003378,0.055137,0.941485,1,9
37,2,2,2,0.000713,0.008604,0.990683,1,12
38,2,2,2,0.033342,0.000723,0.965935,1,12
39,2,2,1,0.037911,0.177287,0.784802,0,15
40,0,0,0,0.877645,0.112007,0.010348,1,6
41,0,0,0,0.978059,0.003310,0.018631,1,5
42,0,2,2,0.053580,0.051620,0.894800,0,15
43,0,0,0,0.986996,0.008848,0.004156,1,17
44,0,2,2,0.058379,0.022304,0.919317,0,14
45,2,2,2,0.023190,0.017338,0.959472,1,12
46,0,0,0,0.939973,0.057317,0.002710,1,17
47,2,2,2,0.002085,0.007428,0.990487,1,12
48,1,1,1,0.003738,0.910684,0.085578,1,5
49,2,2,2,0.011961,0.013736,0.974303,1,3
50,0,0,0,0.992390,0.007102,0.000508,1,9
51,1,2,2,0.022157,0.015767,0.962076,0,17
52,0,1,1,0.028353,0.949250,0.022397,0,12
53,0,0,0,0.983140,0.003666,0.013194,1,4
54,0,0,0,0.982983,0.015764,0.001252,1,17
55,2,2,2,0.003456,0.003370,0.993174,1,6
56,2,2,2,0.008852,0.030856,0.960293,1,6
57,0,2,2,0.011974,0.015834,0.972192,0,4
58,2,2,2,0.002298,0.002888,0.994814,1,7
59,0,2,2,0.004777,0.003490,0.991733,0,15
60,2,2,2,0.004293,0.006134,0.989573,1,9
61,2,2,2,0.001892,0.002937,0.995171,1,3
62,0,0,0,0.942622,0.053263,0.004115,1,17
63,2,2,2,0.028539,0.001112,0.970349,1,12
64,2,2,2,0.018710,0.134881,0.846409,1,17
65,2,2,2,0.051508,0.017417,0.931074,1,15
66,2,2,2,0.002079,0.005616,0.992306,1,3
67,2,2,2,0.009794,0.028151,0.962055,1,3
68,1,0,0,0.942987,0.041968,0.015045,0,15
69,1,2,2,0.028393,0.070642,0.900965,0,15
70,0,0,0,0.539410,0.435907,0.024683,1,16
71,2,2,2,0.126809,0.030704,0.842487,1,2
72,0,0,0,0.985582,0.010843,0.003574,1,15
73,0,2,2,0.000548,0.000307,0.999145,0,5
74,2,2,2,0.010113,0.010297,0.979590,1,10
75,2,2,2,0.003077,0.015662,0.981261,1,5
76,2,2,2,0.001678,0.023232,0.975090,1,12
77,0,0,0,0.967415,0.028746,0.003839,1,15
78,2,2,2,0.003415,0.010438,0.986148,1,12
79,2,2,2,0.018781,0.007765,0.973454,1,9
80,0,1,1,0.008255,0.989221,0.002524,0,6
81,2,2,2,0.004564,0.026132,0.969304,1,16
82,0,2,2,0.033220,0.028281,0.938499,0,2
83,2,2,2,0.023879,0.079036,0.897085,1,12
84,2,2,2,0.001558,0.034571,0.963871,1,4
85,1,2,2,0.025870,0.023831,0.950299,0,9
86,2,2,2,0.001440,0.010640,0.987920,1,5
87,0,0,0,0.931139,0.065816,0.003045,1,15
88,0,0,0,0.694921,0.019021,0.286058,1,2
89,2,2,2,0.014316,0.048193,0.937491,1,6
90,1,1,1,0.022536,0.672368,0.305097,1,11
91,2,2,2,0.026203,0.053031,0.920766,1,15
92,1,2,2,0.019705,0.045383,0.934912,0,7
93,2,2,2,0.013668,0.003114,0.983217,1,11
94,2,2,2,0.115886,0.145913,0.738201,1,12
95,1,2,2,0.003144,0.014771,0.982085,0,3
96,0,0,0,0.998123,0.000214,0.001663,1,13
97,0,0,0,0.998477,0.000008,0.001515,1,8
98,0,0,0,0.999545,0.000083,0.000372,1,3
99,0,0,0,0.935641,0.062179,0.002180,1,4
100,1,2,2,0.013405,0.015056,0.971539,0,15
101,0,1,1,0.030668,0.963571,0.005761,0,9
102,1,2,1,0.001668,0.475225,0.523107,1,12
103,2,2,1,0.002768,0.410887,0.586345,0,13
104,1,0,0,0.975094,0.006738,0.018168,0,9
105,1,2,1,0.003572,0.160449,0.835980,1,5
106,2,2,2,0.080939,0.006611,0.912451,1,12
107,0,0,0,0.994945,0.002649,0.002406,1,3
108,2,2,2,0.007180,0.017453,0.975366,1,9
109,2,2,2,0.002419,0.034222,0.963359,1,12
110,1,1,1,0.002605,0.996213,0.001182,1,6
111,2,1,1,0.316762,0.636658,0.046580,0,2
112,2,2,2,0.000154,0.000204,0.999642,1,5
113,2,2,2,0.031297,0.001703,0.967000,1,11
114,2,2,2,0.007207,0.022849,0.969944,1,10
115,0,0,0,0.462263,0.077977,0.459759,1,14
116,0,0,0,0.516918,0.330861,0.152221,1,16
117,1,0,0,0.814493,0.170372,0.015134,0,14
118,1,2,2,0.010961,0.054147,0.934892,0,2
119,2,2,2,0.000695,0.002393,0.996912,1,15
120,0,0,0,0.997434,0.001414,0.001151,1,17
121,2,2,2,0.031728,0.010242,0.958031,1,15
122,2,2,2,0.000063,0.015406,0.984531,1,6
123,0,0,0,0.988523,0.000997,0.010480,1,16
124,1,2,1,0.093241,0.377395,0.529364,1,2
125,0,0,0,0.997311,0.000938,0.001752,1,16
126,0,0,0,0.975257,0.009131,0.015612,1,14
127,2,2,2,0.010439,0.027347,0.962214,1,6
128,1,1,1,0.008064,0.975710,0.016225,1,7
129,2,2,2,0.000415,0.011513,0.988072,1,4
130,1,2,2,0.072603,0.111865,0.815532,0,4
131,0,0,0,0.997435,0.000968,0.001597,1,17
132,0,0,0,0.997566,0.001218,0.001216,1,12
133,1,1,1,0.191775,0.777838,0.030386,1,7
134,0,0,0,0.935399,0.058363,0.006238,1,4
135,1,2,2,0.009646,0.024634,0.965720,0,17
136,2,2,2,0.009606,0.011229,0.979166,1,16
137,0,0,0,0.998679,0.000011,0.001310,1,12
138,0,2,2,0.019865,0.009800,0.970335,0,7
139,0,2,2,0.026145,0.026553,0.947303,0,17
140,2,2,2,0.014562,0.005528,0.979910,1,4
141,2,2,2,0.015723,0.105249,0.879027,1,12
142,2,2,2,0.003934,0.014500,0.981566,1,12
143,0,0,0,0.999993,0.000000,0.000007,1,12
144,0,2,2,0.003563,0.002046,0.994391,0,8
145,0,0,0,0.945691,0.005403,0.048906,1,16
146,1,2,2,0.006001,0.023713,0.970285,0,16
147,2,2,2,0.003500,0.072940,0.923560,1,6
148,2,2,2,0.005707,0.014993,0.979300,1,17
149,0,0,0,0.567881,0.057858,0.374262,1,2
150,0,0,0,0.997215,0.000755,0.002030,1,3
151,0,2,1,0.013373,0.251883,0.734744,0,17
152,1,0,0,0.827935,0.152720,0.019345,0,4
153,2,2,2,0.000595,0.021087,0.978318,1,12
154,2,2,2,0.001574,0.004101,0.994325,1,12
155,0,0,0,0.998108,0.000269,0.001622,1,3
156,1,2,2,0.096781,0.002735,0.900484,0,2
157,2,2,2,0.000488,0.021517,0.977995,1,12
158,0,0,0,0.995861,0.001672,0.002467,1,17
159,2,2,2,0.004998,0.018565,0.976437,1,11
160,2,2,2,0.000347,0.000123,0.999530,1,17
161,2,2,2,0.015921,0.011550,0.972528,1,5
162,1,2,2,0.001438,0.097433,0.901130,0,11
163,0,0,0,0.994455,0.000038,0.005507,1,7
164,2,2,2,0.005028,0.005227,0.989745,1,5
165,0,2,2,0.147693,0.085356,0.766952,0,2
166,2,2,2,0.001905,0.073918,0.924178,1,3
167,1,0,0,0.990634,0.005371,0.003995,0,5
168,0,1,1,0.131248,0.867050,0.001702,0,5
169,2,0,0,0.988591,0.000180,0.011229,0,2
170,2,2,2,0.000433,0.004201,0.995366,1,17
171,2,2,2,0.006185,0.001284,0.992532,1,10
172,0,0,0,0.997760,0.000161,0.002079,1,12
173,2,2,2,0.029323,0.006282,0.964395,1,14
174,0,0,0,0.901174,0.078229,0.020597,1,8
175,0,2,1,0.003664,0.267116,0.729220,0,12
176,0,2,2,0.003096,0.025436,0.971468,0,16
177,2,2,2,0.000327,0.000495,0.999178,1,15
178,2,2,2,0.076512,0.012682,0.910806,1,15
179,2,2,2,0.000049,0.013206,0.986745,1,9
180,0,0,0,0.999165,0.000150,0.000685,1,3
181,2,2,2,0.017905,0.042508,0.939587,1,5
182,1,2,2,0.001111,0.002853,0.996036,0,12
183,1,1,1,0.021895,0.585239,0.392866,1,9
184,2,2,2,0.004008,0.016256,0.979736,1,10
185,0,2,0,0.225247,0.095799,0.678954,1,2
186,2,2,2,0.002912,0.036803,0.960285,1,12
