Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0038112148,0.050015505,0.9461732,0,13
1,2,2,0.0035422056,0.027506677,0.9689511,1,15
2,0,0,0.6776243,0.0069131153,0.3154626,1,3
3,2,2,0.02665409,0.006370994,0.9669749,1,10
4,1,2,0.029275637,0.028311785,0.9424126,0,13
5,2,2,0.021673579,0.012768605,0.9655577,1,9
6,2,2,0.006732753,0.08326608,0.91000116,1,10
7,2,2,0.0005137854,0.0054651634,0.994021,1,15
8,2,2,0.033729672,0.029540708,0.93672967,1,14
9,2,2,0.0013406745,0.0003824863,0.9982768,1,10
10,1,2,0.029520795,0.03943985,0.9310393,0,10
11,2,2,0.00470067,0.0065706805,0.98872864,1,15
12,2,2,0.042145807,0.026133051,0.93172115,1,2
13,1,2,0.027703732,0.036755312,0.9355409,0,4
14,2,2,0.004214817,0.005828525,0.9899567,1,9
15,2,2,0.005005098,0.02130481,0.9736901,1,17
16,2,2,0.0074445233,0.04240343,0.9501521,1,3
17,2,2,0.0010080574,0.0035904665,0.9954015,1,11
18,1,2,0.052488446,0.12876464,0.81874686,0,16
19,2,2,0.009693383,0.012586987,0.97771966,1,12
20,1,0,0.62959176,0.16138828,0.20901991,0,17
21,2,2,0.0655009,0.11288276,0.8216163,1,2
22,2,2,0.11776199,0.05138987,0.8308481,1,2
23,0,2,0.13434424,0.0126659395,0.8529899,0,2
24,2,2,0.017602248,0.054119505,0.9282782,1,6
25,2,2,0.0012847473,0.0033964475,0.99531883,1,3
26,2,2,0.026112393,0.022222659,0.951665,1,10
27,0,2,0.26970303,0.20235191,0.52794504,0,11
28,0,2,0.20712535,0.00027729484,0.7925973,0,11
29,2,2,0.0006437703,0.008099396,0.99125683,1,6
30,2,2,0.0011298745,0.00037908618,0.99849105,1,5
31,2,2,0.050286673,0.04418018,0.90553313,1,7
32,0,0,0.83623517,0.11175453,0.05201033,1,3
33,1,2,0.0070330086,0.034657206,0.9583098,0,12
34,2,2,0.023203367,0.014052811,0.9627439,1,15
35,0,2,0.37516516,0.071705185,0.5531296,0,9
36,2,2,0.0054186475,0.0053935237,0.9891878,1,9
37,2,2,0.0007519617,0.010690753,0.9885572,1,12
38,2,2,0.02725867,0.016506124,0.9562351,1,12
39,2,2,0.08584599,0.1208492,0.7933048,1,15
40,0,1,0.29651472,0.45339724,0.250088,0,6
41,0,0,0.49962512,0.0025846898,0.49779025,1,5
42,0,2,0.03348331,0.08428742,0.8822293,0,15
43,0,0,0.7919777,0.0016706258,0.2063517,1,17
44,0,2,0.05486641,0.0780379,0.8670957,0,14
45,2,2,0.003936766,0.008800073,0.98726314,1,12
46,0,2,0.07467836,0.009969586,0.915352,0,17
47,2,2,9.614776e-05,0.005475989,0.9944279,1,12
48,1,2,0.0024799267,0.035326082,0.96219397,0,5
49,2,2,0.031861875,0.01779603,0.9503421,1,3
50,0,0,0.591422,0.39717585,0.0114022,1,9
51,1,2,0.029593768,0.018151807,0.9522544,0,17
52,0,2,0.032269336,0.08335597,0.8843747,0,12
53,0,0,0.8516044,0.0019674306,0.14642814,1,4
54,0,0,0.90458035,0.09350792,0.0019117258,1,17
55,2,2,0.014384227,0.0077202315,0.97789556,1,6
56,2,2,0.030037621,0.052597135,0.91736525,1,6
57,0,2,0.067929454,0.10223676,0.8298338,0,4
58,2,2,0.0125281,0.008668681,0.9788032,1,7
59,0,2,0.0018079425,0.0018016207,0.9963904,0,15
60,2,2,0.04443579,0.01084629,0.94471794,1,9
61,2,2,0.003652481,0.0077791815,0.9885683,1,3
62,0,2,0.24660766,0.04879597,0.70459634,0,17
63,2,2,0.0073716235,0.0069662062,0.98566216,1,12
64,2,2,0.0074059865,0.009461273,0.98313266,1,17
65,2,2,0.019318113,0.02147638,0.9592055,1,15
66,2,2,0.0016296197,0.07370041,0.92467,1,3
67,2,2,0.065776855,0.08565637,0.8485668,1,3
68,1,2,0.046269763,0.045146015,0.9085842,0,15
69,1,2,0.049633496,0.097756945,0.8526096,0,15
70,0,2,0.33120093,0.18094447,0.48785454,0,16
71,2,2,0.14175244,0.010075581,0.84817195,1,2
72,0,2,0.21824822,0.04611354,0.7356382,0,15
73,0,2,0.008409848,0.00082372245,0.9907665,0,5
74,2,2,0.003239497,0.0076075606,0.9891529,1,10
75,2,2,0.002639897,0.016376266,0.98098385,1,5
76,2,2,0.00057219557,0.0035340933,0.9958937,1,12
77,0,2,0.36570328,0.18002796,0.45426878,0,15
78,2,2,0.00027011582,0.0067340652,0.9929958,1,12
79,2,2,0.013626689,0.037385765,0.9489875,1,9
80,0,2,0.321037,0.011528129,0.66743493,0,6
81,2,2,0.004770724,0.008049172,0.9871802,1,16
82,0,2,0.03985155,0.017443147,0.9427053,0,2
83,2,2,0.0682144,0.17994349,0.75184214,1,12
84,2,2,4.1616528e-05,0.06236039,0.93759805,1,4
85,1,2,0.021189567,0.062549934,0.91626054,0,9
86,2,2,0.0035381129,0.0040836777,0.99237823,1,5
87,0,0,0.7090726,0.16938189,0.1215455,1,15
88,0,2,0.18365751,0.035469007,0.78087354,0,2
89,2,2,0.0076401415,0.017257404,0.9751024,1,6
90,1,2,0.00877133,0.116485916,0.87474275,0,11
91,2,2,0.019021759,0.02684678,0.9541314,1,15
92,1,2,0.08711488,0.1349609,0.7779242,0,7
93,2,2,0.011357569,0.0025156029,0.9861268,1,11
94,2,2,0.03800251,0.033713847,0.9282837,1,12
95,1,2,0.02016198,0.05605673,0.92378134,0,3
96,0,2,0.34986547,0.00037382907,0.6497607,0,13
97,0,2,0.1491831,0.0007815534,0.85003525,0,8
98,0,0,0.9979721,0.0016790567,0.00034882245,1,3
99,0,0,0.5035454,0.44648015,0.04997446,1,4
100,1,2,0.019548105,0.024216859,0.9562351,0,15
101,0,2,0.22693779,0.17447434,0.5985878,0,9
102,1,2,0.0071401224,0.05815734,0.93470246,0,12
103,2,2,0.005511151,0.038624704,0.95586413,1,13
104,1,2,0.35982558,0.058416393,0.5817581,0,9
105,1,2,0.0028995806,0.039700583,0.95739985,0,5
106,2,2,0.04529948,0.023244573,0.9314559,1,12
107,0,2,0.23112512,0.014489353,0.7543855,0,3
108,2,2,0.028998567,0.025665196,0.94533616,1,9
109,2,2,0.00077704666,0.010245231,0.98897773,1,12
110,1,2,0.026891954,0.08517887,0.8879292,0,6
111,2,2,0.13478416,0.04991165,0.8153042,1,2
112,2,2,0.0035115639,0.0061190855,0.99036926,1,5
113,2,2,0.024569597,0.021905681,0.9535247,1,11
114,2,2,0.028707318,0.029598875,0.9416938,1,10
115,0,2,0.099471286,0.087003745,0.813525,0,14
116,0,2,0.17003486,0.10157262,0.7283925,0,16
117,1,0,0.7890029,0.061640352,0.14935671,0,14
118,1,2,0.037478946,0.019316679,0.9432044,0,2
119,2,2,0.009564021,0.021548554,0.96888745,1,15
120,0,2,0.37827656,5.5521985e-05,0.621668,0,17
121,2,2,0.059647515,0.026295375,0.9140572,1,15
122,2,2,0.0010674847,0.009212431,0.98972005,1,6
123,0,0,0.51667863,0.0033505526,0.47997084,1,16
124,1,2,0.05222159,0.07079446,0.8769839,0,2
125,0,2,0.41724402,0.016893474,0.5658624,0,16
126,0,0,0.69287974,0.10753676,0.19958356,1,14
127,2,2,0.0066650347,0.09482636,0.89850855,1,6
128,1,2,0.02873754,0.30986696,0.6613955,0,7
129,2,2,0.02247642,0.020384727,0.95713884,1,4
130,1,2,0.15977947,0.1044274,0.7357931,0,4
