Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7866,0.606234,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8018,0.556521,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8038,0.545607,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8139,0.547336,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8186,0.516346,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8234,0.503344,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8302,0.513875,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8310,0.510036,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8275,0.523729,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8380,0.524608,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8348,0.493503,0.681329,0.507623,0.11,0.11,0,0,43,135,144.31,24,45,70.86,inf,262,226.82
54,0.8373,0.513837,0.664260,0.503758,0.12,0.12,0,0,43,142,151.65,24,37,63.47,inf,263,226.88
57,0.8413,0.472163,0.654070,0.495234,0.14,0.14,0,0,43,130,145.21,24,40,67.37,inf,272,229.42
60,0.8252,0.507176,0.646598,0.502887,0.15,0.15,0,0,43,126,134.64,24,32,54.82,inf,284,252.55
63,0.8302,0.479744,0.664965,0.489641,0.17,0.17,0,0,43,132,137.18,24,25,57.33,inf,285,247.49
66,0.8358,0.488984,0.636652,0.492485,0.18,0.18,0,0,43,137,150.75,24,27,51.42,inf,278,239.83
69,0.8398,0.496330,0.641675,0.482326,0.20,0.20,0,0,43,142,151.56,24,24,52.85,inf,276,237.58
72,0.8227,0.507947,0.604145,0.482463,0.21,0.21,0,0,43,131,133.78,24,19,41.59,inf,292,266.63
75,0.8526,0.495905,0.594646,0.499462,0.23,0.23,0,0,43,137,146.24,24,28,53.81,inf,277,241.96
78,0.8398,0.498481,0.598063,0.495855,0.24,0.24,0,0,43,141,148.86,24,17,38.39,inf,284,254.75
81,0.8511,0.483142,0.574582,0.496750,0.26,0.26,0,0,43,142,150.48,24,17,44.90,inf,283,246.61
84,0.8433,0.487282,0.556730,0.504155,0.27,0.27,0,0,43,150,155.65,24,11,39.04,inf,281,247.31
87,0.8413,0.469055,0.532317,0.496987,0.29,0.29,0,0,43,138,144.43,24,11,40.86,inf,293,256.71
