Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,1,0.011873934,0.5982639,0.38986215,1,13
1,2,2,0.0043973797,0.01425213,0.9813504,1,15
2,0,0,0.71767145,0.0035717604,0.2787568,1,3
3,2,2,0.016080333,0.0089770015,0.9749426,1,10
4,1,2,0.02404937,0.10630362,0.869647,0,13
5,2,2,0.009634224,0.009526442,0.9808394,1,9
6,2,2,0.008365381,0.023281144,0.9683535,1,10
7,2,2,0.018801812,0.0043640914,0.9768341,1,15
8,2,2,0.056426268,0.04236229,0.9012115,1,14
9,2,2,0.0032315103,0.0055569485,0.9912116,1,10
10,1,2,0.024850177,0.03509465,0.9400552,0,10
11,2,2,0.01695033,0.014245711,0.96880394,1,15
12,2,2,0.08027727,0.1262613,0.7934614,1,2
13,1,2,0.04395251,0.09013924,0.8659082,0,4
14,2,2,0.0074957013,0.032128066,0.96037626,1,9
15,2,2,0.032211237,0.082370944,0.8854178,1,17
16,2,2,0.0036081658,0.012354563,0.9840373,1,3
17,2,2,0.007982049,0.011217069,0.9808009,1,11
18,1,2,0.4063238,0.14448908,0.44918713,0,16
19,2,2,0.056264028,0.012043878,0.93169206,1,12
20,1,0,0.9795687,0.011272379,0.009158962,0,17
21,2,2,0.1489807,0.11368192,0.73733735,1,2
22,2,2,0.05462153,0.094132684,0.8512458,1,2
23,0,2,0.14989148,0.11251752,0.73759097,0,2
24,2,2,0.00360961,0.0050335885,0.99135673,1,6
25,2,2,0.0022725954,0.0066005043,0.99112684,1,3
26,2,2,0.021360721,0.090825655,0.8878136,1,10
27,0,1,0.2614113,0.7330984,0.0054902914,0,11
28,0,0,0.99357057,0.0035612036,0.0028681876,1,11
29,2,2,0.0018244962,0.007945096,0.9902304,1,6
30,2,2,0.008732331,0.005909194,0.9853585,1,5
31,2,2,0.030601982,0.026221348,0.9431766,1,7
32,0,0,0.9748287,0.005986674,0.019184552,1,3
33,1,1,0.14776908,0.8485885,0.0036423965,1,12
34,2,2,0.059039313,0.025811922,0.9151488,1,15
35,0,0,0.7399701,0.21764788,0.042382024,1,9
36,2,2,0.029286334,0.0062455432,0.9644681,1,9
37,2,2,0.010730516,0.0055994643,0.9836701,1,12
38,2,2,0.0053032725,0.058107547,0.9365892,1,12
39,2,2,0.12691882,0.10468136,0.7683999,1,15
40,0,1,0.027881477,0.9644241,0.007694465,0,6
41,0,0,0.993093,0.0038357498,0.0030712683,1,5
42,0,2,0.004923396,0.02540915,0.9696675,0,15
43,0,0,0.9942889,0.0033263178,0.002384744,1,17
44,0,2,0.014395509,0.027600141,0.95800436,0,14
45,2,1,0.026774334,0.5402511,0.43297464,0,12
46,0,0,0.981838,0.016094625,0.002067329,1,17
47,2,2,0.002614395,0.0059966585,0.99138886,1,12
48,1,2,0.0021906346,0.007687139,0.99012214,0,5
49,2,2,0.25222373,0.028654246,0.719122,1,3
50,0,0,0.8258146,0.17158288,0.0026024505,1,9
51,1,2,0.057073712,0.03916315,0.9037632,0,17
52,0,1,0.163525,0.82170266,0.014772336,0,12
53,0,0,0.99160904,0.006739935,0.0016510243,1,4
54,0,0,0.9900165,0.008221486,0.0017620798,1,17
55,2,2,0.0020233707,0.004668406,0.9933082,1,6
56,2,2,0.0042712446,0.024626456,0.9711023,1,6
57,0,2,0.09105941,0.12387307,0.7850675,0,4
58,2,2,0.0015139502,0.026483782,0.97200227,1,7
59,0,2,0.014168792,0.010621862,0.9752093,0,15
60,2,2,0.005694121,0.03078508,0.9635208,1,9
61,2,2,0.0018106633,0.006063658,0.99212575,1,3
62,0,1,0.484247,0.50812566,0.0076273456,0,17
63,2,2,0.030114377,0.00850122,0.9613844,1,12
64,2,2,0.049691748,0.014450414,0.9358579,1,17
65,2,2,0.037884247,0.01167722,0.9504385,1,15
66,2,2,0.001516004,0.014040292,0.98444366,1,3
67,2,2,0.017019173,0.041592944,0.94138795,1,3
68,1,2,0.14485548,0.06080611,0.79433835,0,15
69,1,2,0.08726211,0.10613914,0.8065988,0,15
70,0,0,0.9477092,0.04456209,0.0077288123,1,16
71,2,2,0.08476091,0.11023775,0.8050013,1,2
72,0,0,0.9077693,0.09113572,0.0010950017,1,15
73,0,2,0.046953857,0.018135259,0.93491083,0,5
74,2,2,0.0066932812,0.033172198,0.96013445,1,10
75,2,2,0.0028109488,0.008739565,0.9884496,1,5
76,2,2,0.003570013,0.012129672,0.9843003,1,12
77,0,0,0.8792869,0.11452161,0.0061914367,1,15
78,2,2,0.0048043737,0.009642649,0.98555297,1,12
79,2,2,0.008216988,0.09043479,0.9013483,1,9
80,0,1,0.059255395,0.93728364,0.0034609532,0,6
81,2,2,0.049923617,0.017730052,0.93234634,1,16
82,0,2,0.23461102,0.14060076,0.6247882,0,2
83,2,2,0.0017941394,0.040421203,0.9577846,1,12
84,2,1,0.022119453,0.9148231,0.06305744,0,4
85,1,1,0.085308924,0.83675325,0.07793783,1,9
86,2,2,0.0047276192,0.034989625,0.9602828,1,5
87,0,0,0.91955304,0.078756146,0.0016908112,1,15
88,0,2,0.31125036,0.08846017,0.60028946,0,2
89,2,2,0.004314514,0.0058750235,0.98981047,1,6
