Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7965,0.560298,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8340,0.535904,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8438,0.497848,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8592,0.474036,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8592,0.452466,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8766,0.441822,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8957,0.395846,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9126,0.405766,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9237,0.379460,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9257,0.338406,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9262,0.339042,0.790127,0.305188,0.11,0.26,0,0,28,135,138.95,16,60,76.48,inf,247,226.58
54,0.8987,0.381621,0.761754,0.235839,0.12,0.28,0,0,28,118,125.46,16,46,60.27,inf,278,256.27
57,0.9247,0.334722,0.759000,0.205796,0.14,0.29,0,0,28,130,138.00,16,38,45.91,inf,274,258.10
60,0.9373,0.340620,0.746875,0.201220,0.15,0.31,0,0,28,123,131.64,16,43,54.96,inf,276,255.40
63,0.9401,0.316701,0.747266,0.181862,0.17,0.32,0,0,28,130,137.41,16,30,46.81,inf,282,257.79
66,0.9393,0.292135,0.736396,0.117156,0.18,0.34,0,0,28,114,117.68,16,38,52.34,inf,290,271.97
69,0.9390,0.349030,0.729979,0.108820,0.20,0.35,0,0,28,112,118.07,16,38,47.72,inf,292,276.21
72,0.9456,0.301571,0.725570,0.096214,0.21,0.37,0,0,28,108,109.19,16,39,51.73,inf,295,281.08
75,0.9519,0.293085,0.711066,0.079856,0.23,0.38,0,0,28,109,114.34,16,35,53.10,inf,298,274.56
78,0.9615,0.245831,0.705714,0.085127,0.24,0.40,0,0,28,100,105.74,16,42,54.37,inf,300,281.88
81,0.9577,0.315693,0.699626,0.084448,0.26,0.41,0,0,28,111,118.69,16,37,48.08,inf,294,275.23
84,0.9388,0.315034,0.693479,0.058979,0.27,0.43,0,0,28,99,102.78,16,34,42.34,inf,309,296.89
87,0.9589,0.293189,0.692201,0.029880,0.29,0.44,0,1,28,99,106.31,16,35,44.90,inf,308,290.79
90,0.9461,0.241205,0.684071,0.025858,0.30,0.46,0,1,28,99,104.96,16,33,42.49,inf,310,294.56
93,0.9592,0.227461,0.667102,0.014556,0.33,0.46,0,1,28,98,102.97,16,35,42.64,inf,309,296.39
96,0.9456,0.271856,0.668214,0.015983,0.35,0.47,0,1,28,97,99.95,16,31,36.64,inf,314,305.41
99,0.9448,0.244607,0.660491,0.008603,0.38,0.47,0,1,28,96,99.79,16,31,35.89,inf,315,306.32
102,0.9589,0.221705,0.647236,0.017432,0.41,0.47,0,1,28,98,105.00,16,32,37.21,inf,312,299.80
105,0.9572,0.221729,0.642026,0.007407,0.44,0.47,0,1,28,97,97.98,16,29,39.69,inf,316,304.33
108,0.9557,0.187655,0.606294,0.009877,0.47,0.47,0,1,28,97,102.57,16,29,30.86,inf,316,308.57
111,0.9599,0.334305,0.591531,0.003896,0.50,0.47,0,1,28,99,102.55,16,27,32.69,inf,316,306.76
114,0.9408,0.203947,0.572155,0.013525,0.53,0.47,0,1,28,96,97.11,16,23,28.15,inf,323,316.74
117,0.9229,0.225909,0.493757,0.023864,0.56,0.47,0,0,28,98,101.88,16,16,17.88,inf,328,322.25
120,0.9020,0.248292,0.537656,0.026487,0.57,0.49,0,0,28,97,98.29,16,15,17.46,inf,330,326.25
123,0.9270,0.199838,0.591796,0.005405,0.60,0.49,0,1,28,98,98.65,16,15,20.12,inf,329,323.23
126,0.9068,0.264470,0.642729,0.004225,0.63,0.49,0,1,28,96,98.09,16,14,18.40,inf,332,325.51
129,0.9388,0.201505,0.634788,0.001651,0.66,0.49,0,1,28,94,97.93,16,11,17.57,inf,337,326.50
132,0.9264,0.228218,0.637879,0.000912,0.69,0.49,0,1,28,92,97.30,16,13,17.06,inf,337,327.64
135,0.9267,0.180027,0.630329,0.003364,0.72,0.49,0,1,28,85,89.10,16,15,21.76,inf,342,331.15
138,0.9219,0.191367,0.610353,0.003606,0.75,0.49,0,1,28,81,83.54,16,13,22.49,inf,348,335.97
141,0.7942,0.220491,0.325160,0.001509,0.78,0.49,1,1,28,34,49.83,16,11,19.55,inf,397,372.62
