Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.6887,0.895369,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7154,0.772137,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7380,0.728470,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7453,0.699623,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7479,0.676730,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7587,0.678298,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7655,0.635208,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7665,0.657726,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7718,0.623531,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7730,0.615527,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7763,0.621010,0.799391,0.330502,0.11,0.25,0,0,28,143,146.33,16,42,78.12,inf,257,217.55
54,0.7723,0.638206,0.792020,0.320821,0.12,0.26,0,0,28,127,134.99,16,32,71.54,inf,283,235.47
57,0.7688,0.608683,0.787324,0.319545,0.14,0.28,0,0,28,131,134.04,16,29,66.39,inf,282,241.58
60,0.7763,0.601393,0.783304,0.312826,0.15,0.29,0,0,28,125,134.37,16,39,73.68,inf,278,233.95
63,0.7766,0.602670,0.779980,0.315573,0.17,0.31,0,0,28,124,133.43,16,39,72.26,inf,279,236.31
66,0.7804,0.621040,0.779159,0.312681,0.18,0.32,0,0,28,129,137.37,16,38,69.80,inf,275,234.83
69,0.7768,0.601006,0.776446,0.318237,0.20,0.34,0,0,28,125,134.28,16,30,70.76,inf,287,236.96
72,0.7814,0.614674,0.774749,0.307999,0.21,0.35,0,0,28,132,139.33,16,35,69.02,inf,275,233.64
75,0.7781,0.606817,0.775114,0.322364,0.23,0.37,0,0,28,123,132.22,16,33,64.31,inf,286,245.48
78,0.7768,0.589168,0.774149,0.315098,0.24,0.38,0,0,28,121,128.41,16,31,67.30,inf,290,246.29
81,0.7806,0.611079,0.773890,0.318235,0.26,0.40,0,0,28,126,134.73,16,34,66.84,inf,282,240.43
84,0.7831,0.589166,0.771766,0.316376,0.27,0.41,0,0,28,123,130.80,16,39,71.02,inf,280,240.18
87,0.7861,0.587967,0.771302,0.318152,0.29,0.43,0,0,28,132,140.30,16,36,65.37,inf,274,236.33
90,0.7713,0.620663,0.768353,0.320908,0.30,0.44,0,0,28,122,127.34,16,26,59.29,inf,294,255.37
93,0.7776,0.593074,0.768001,0.315416,0.32,0.46,0,0,28,124,126.55,16,28,60.80,inf,290,254.65
96,0.7816,0.600131,0.766348,0.306890,0.33,0.47,0,0,28,134,139.39,16,19,56.99,inf,289,245.61
99,0.7783,0.596169,0.764830,0.312830,0.35,0.49,0,0,28,126,130.93,16,28,60.72,inf,288,250.35
102,0.7743,0.617594,0.763712,0.308810,0.36,0.50,0,0,28,119,122.80,16,29,58.99,inf,294,260.22
105,0.7673,0.628589,0.764880,0.312112,0.38,0.52,0,0,28,117,118.29,16,22,54.10,inf,303,269.61
108,0.7723,0.592858,0.763789,0.308799,0.39,0.53,0,0,28,122,125.78,16,24,56.99,inf,296,259.23
111,0.7874,0.587300,0.766030,0.298154,0.41,0.55,0,0,28,132,138.81,16,33,64.44,inf,277,238.75
114,0.7783,0.594036,0.763488,0.302355,0.42,0.56,0,0,28,120,126.70,16,27,62.99,inf,295,252.31
117,0.7700,0.596835,0.762413,0.301006,0.44,0.58,0,0,28,116,121.98,16,25,53.59,inf,301,266.43
120,0.7879,0.590097,0.761349,0.302987,0.45,0.59,0,0,28,134,140.39,16,24,59.84,inf,284,241.77
123,0.7912,0.593931,0.760005,0.304263,0.47,0.61,0,0,28,131,139.17,16,36,66.06,inf,275,236.77
126,0.7874,0.596317,0.758249,0.295255,0.48,0.62,0,0,28,130,135.84,16,28,61.17,inf,284,244.99
129,0.7851,0.579841,0.757647,0.297470,0.50,0.64,0,0,28,116,124.01,16,34,62.47,inf,292,255.52
132,0.7839,0.581571,0.756481,0.286849,0.51,0.65,0,0,28,123,127.89,16,28,58.12,inf,291,256.00
135,0.7824,0.575759,0.754607,0.285107,0.53,0.67,0,0,28,123,128.13,16,28,59.54,inf,291,254.33
138,0.7801,0.615720,0.752621,0.280312,0.54,0.68,0,0,28,117,124.14,16,23,53.65,inf,302,264.21
141,0.7889,0.590143,0.753200,0.277653,0.56,0.70,0,0,28,132,140.07,16,27,58.39,inf,283,243.54
144,0.7776,0.617155,0.752654,0.280333,0.57,0.71,0,0,28,114,121.64,16,23,55.07,inf,305,265.29
147,0.7902,0.593717,0.749832,0.274165,0.59,0.73,0,0,28,129,136.91,16,27,58.86,inf,286,246.22
150,0.7877,0.600444,0.747879,0.273337,0.60,0.74,0,0,28,129,134.49,16,24,56.64,inf,289,250.87
153,0.7884,0.597883,0.747748,0.271896,0.62,0.76,0,0,28,129,133.43,16,26,56.93,inf,287,251.64
156,0.7872,0.597007,0.745730,0.266233,0.63,0.77,0,0,28,126,130.55,16,23,53.76,inf,293,257.69
159,0.7781,0.607425,0.745219,0.259604,0.65,0.79,0,0,28,118,124.87,16,19,52.63,inf,305,264.50
162,0.7912,0.594940,0.741722,0.246159,0.66,0.80,0,0,28,128,134.22,16,26,58.77,inf,288,249.02
165,0.7594,0.612703,0.737584,0.243005,0.68,0.82,0,0,28,107,112.12,16,18,46.75,inf,317,283.14
168,0.7781,0.608535,0.732541,0.231894,0.69,0.83,0,0,28,122,130.61,16,18,45.35,inf,302,266.04
171,0.7781,0.584877,0.728825,0.223631,0.71,0.85,0,0,28,120,127.71,16,16,49.03,inf,306,265.26
174,0.7703,0.621413,0.727318,0.215245,0.72,0.86,0,0,28,115,120.51,16,14,44.56,inf,313,276.93
177,0.7864,0.611194,0.724583,0.213360,0.74,0.88,0,0,28,128,136.29,16,21,51.05,inf,293,254.66
180,0.7756,0.592934,0.719418,0.204715,0.75,0.89,0,0,28,112,118.50,16,17,52.27,inf,313,271.23
183,0.7746,0.598263,0.717000,0.198734,0.77,0.91,0,0,28,117,123.53,16,14,49.20,inf,311,269.27
186,0.7741,0.610346,0.716214,0.199516,0.78,0.92,0,0,28,112,118.90,16,17,51.68,inf,313,271.42
189,0.7771,0.604522,0.714521,0.188534,0.80,0.94,0,0,28,123,129.30,16,12,42.44,inf,307,270.27
192,0.7743,0.605364,0.713518,0.189447,0.81,0.95,0,0,28,117,122.96,16,13,44.82,inf,312,274.22
195,0.7761,0.638173,0.710667,0.178940,0.83,0.97,0,0,28,121,126.47,16,12,44.39,inf,309,271.15
198,0.7788,0.607149,0.708353,0.181215,0.84,0.98,0,0,28,121,125.62,16,12,43.24,inf,309,273.14
201,0.7771,0.604008,0.709437,0.181561,0.86,1.00,0,0,28,120,126.80,16,12,41.53,inf,310,273.68
204,0.7768,0.618131,0.708445,0.173636,0.87,1.01,0,0,28,121,127.36,16,12,44.52,inf,309,270.12
207,0.7783,0.625713,0.705788,0.174683,0.89,1.03,0,0,28,121,125.05,16,13,43.41,inf,308,273.54
210,0.7776,0.606471,0.705085,0.170942,0.90,1.04,0,0,28,110,115.94,16,22,49.95,inf,310,276.10
213,0.7489,0.646316,0.705397,0.162038,0.92,1.06,0,0,28,99,106.05,16,13,38.05,inf,330,297.91
216,0.7778,0.635648,0.705361,0.157277,0.93,1.07,0,0,28,114,121.62,16,17,43.61,inf,311,276.77
219,0.7796,0.617320,0.706131,0.153274,0.95,1.09,0,0,28,118,125.58,16,17,45.11,inf,307,271.32
222,0.7884,0.617569,0.706156,0.154188,0.96,1.10,0,0,28,125,130.17,16,19,46.22,inf,298,265.61
225,0.7841,0.636859,0.704061,0.158077,0.98,1.12,0,0,28,120,125.68,16,16,43.59,inf,306,272.73
228,0.7758,0.614480,0.705628,0.154986,0.99,1.13,0,0,28,111,117.95,16,19,42.89,inf,312,281.15
231,0.7695,0.647369,0.703974,0.147913,1.01,1.15,0,0,28,110,115.56,16,15,40.96,inf,317,285.49
234,0.7715,0.605239,0.702608,0.146472,1.02,1.16,0,0,28,110,115.76,16,17,43.83,inf,315,282.41
