Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009768566,0.03647948,0.953752,0,13
1,2,2,0.0044179074,0.0068993308,0.9886828,1,15
2,0,0,0.9946631,0.00043453756,0.0049023037,1,3
3,2,2,0.017788768,0.017979858,0.9642313,1,10
4,1,2,0.008729514,0.031000067,0.96027046,0,13
5,2,2,0.039639555,0.0143926665,0.94596773,1,9
6,2,2,0.016875513,0.027247101,0.9558774,1,10
7,2,2,0.004414595,0.007807699,0.98777765,1,15
8,2,2,0.030496381,0.020937147,0.9485665,1,14
9,2,2,0.005116657,0.0026855401,0.9921978,1,10
10,1,2,0.021338677,0.012375996,0.96628535,0,10
11,2,2,0.009700372,0.02504528,0.9652543,1,15
12,2,2,0.02003234,0.027522117,0.95244557,1,2
13,1,2,0.022468735,0.015043667,0.96248764,0,4
14,2,2,0.010353586,0.012202089,0.97744435,1,9
15,2,2,0.0061292825,0.029233033,0.9646377,1,17
16,2,2,0.0035452493,0.013255705,0.98319906,1,3
17,2,2,0.0041819145,0.0059151417,0.989903,1,11
18,1,2,0.020902375,0.030820424,0.9482772,0,16
19,2,2,0.009999347,0.008579801,0.9814208,1,12
20,1,0,0.7145561,0.28544387,2.3168619e-08,0,17
21,2,2,0.037791073,0.064498715,0.8977102,1,2
22,2,2,0.037583612,0.032508936,0.9299075,1,2
23,0,2,0.04335088,0.02275457,0.93389446,0,2
24,2,2,0.01358785,0.02364432,0.9627679,1,6
25,2,2,0.0013272541,0.0014657803,0.997207,1,3
26,2,2,0.025821198,0.019425599,0.9547532,1,10
27,0,2,0.079162695,0.038725432,0.8821119,0,11
28,0,0,0.9218342,0.027602222,0.0505636,1,11
29,2,2,0.003077963,0.020356689,0.9765654,1,6
30,2,2,0.0028603708,0.0014919334,0.9956477,1,5
31,2,2,0.024811957,0.010260918,0.9649272,1,7
32,0,0,0.72696686,0.051785145,0.22124794,1,3
33,1,2,0.009606491,0.020307899,0.9700856,0,12
34,2,2,0.029139973,0.01629209,0.9545679,1,15
35,0,2,0.034440905,0.034660783,0.93089825,0,9
36,2,2,0.009860086,0.005580182,0.98455966,1,9
37,2,2,0.006176802,0.0076983715,0.9861248,1,12
38,2,2,0.029271657,0.014993556,0.95573485,1,12
39,2,2,0.028951459,0.017345553,0.9537029,1,15
40,0,2,0.041516367,0.07326055,0.88522315,0,6
41,0,2,0.12604119,0.008910186,0.8650487,0,5
42,0,2,0.0232923,0.037368447,0.9393393,0,15
43,0,0,0.99591345,0.004070618,1.592076e-05,1,17
44,0,2,0.061924364,0.020839036,0.91723657,0,14
45,2,2,0.024781648,0.020664426,0.9545539,1,12
46,0,2,0.04798093,0.016666183,0.9353528,0,17
47,2,2,0.0033480588,0.012980306,0.9836716,1,12
48,1,2,0.005056143,0.019855782,0.975088,0,5
49,2,2,0.011297976,0.012475416,0.9762266,1,3
50,0,2,0.31105047,0.097052075,0.5918974,0,9
51,1,2,0.039421074,0.050682932,0.909896,0,17
52,0,2,0.020310914,0.04033964,0.9393495,0,12
53,0,2,0.10785828,0.00043122825,0.8917104,0,4
54,0,0,0.9035436,0.096456364,7.554605e-12,1,17
55,2,2,0.009578558,0.020777447,0.96964407,1,6
56,2,2,0.018640477,0.033084217,0.94827527,1,6
57,0,2,0.029900989,0.03123536,0.9388637,0,4
58,2,2,0.017361311,0.026153719,0.9564849,1,7
59,0,2,0.0038031435,0.0044303746,0.9917665,0,15
60,2,2,0.028569888,0.031509295,0.9399208,1,9
61,2,2,0.0040654866,0.0036129644,0.99232155,1,3
62,0,2,0.033226673,0.025206655,0.9415667,0,17
63,2,2,0.01744726,0.010839673,0.971713,1,12
64,2,2,0.018231783,0.03551821,0.94624996,1,17
65,2,2,0.023365065,0.015292054,0.96134293,1,15
66,2,2,0.0027220114,0.017037343,0.9802406,1,3
67,2,2,0.014901577,0.014291652,0.97080684,1,3
68,1,2,0.024546316,0.021786457,0.9536673,0,15
69,1,2,0.023117824,0.013269926,0.96361226,0,15
70,0,2,0.05608595,0.016594969,0.92731905,0,16
71,2,2,0.035177916,0.013685573,0.95113647,1,2
72,0,2,0.08092215,0.0034054096,0.91567254,0,15
73,0,2,0.0042985906,0.002155399,0.99354607,0,5
74,2,2,0.008694152,0.01791341,0.9733925,1,10
75,2,2,0.009804098,0.019109232,0.9710867,1,5
76,2,2,0.010847644,0.011825219,0.97732717,1,12
77,0,2,0.09688211,0.033770487,0.8693474,0,15
78,2,2,0.007078928,0.031962868,0.96095824,1,12
79,2,2,0.013356451,0.015901472,0.97074205,1,9
80,0,2,0.07269814,0.051063288,0.8762386,0,6
81,2,2,0.019073308,0.026271433,0.95465523,1,16
82,0,2,0.019430712,0.01909614,0.96147317,0,2
83,2,2,0.029805599,0.043990217,0.92620414,1,12
84,2,2,0.0022621176,0.017790547,0.9799473,1,4
85,1,2,0.0062457253,0.06396801,0.92978626,0,9
86,2,2,0.017890265,0.031382073,0.9507277,1,5
87,0,2,0.13072675,0.038579468,0.8306937,0,15
88,0,2,0.063217536,0.017245213,0.91953725,0,2
89,2,2,0.023466019,0.022120714,0.95441335,1,6
90,1,2,0.014003911,0.053018954,0.9329772,0,11
91,2,2,0.028006215,0.0149387345,0.9570551,1,15
92,1,2,0.012168083,0.02275254,0.96507937,0,7
93,2,2,0.006374435,0.0030602203,0.9905654,1,11
94,2,2,0.013975116,0.039638024,0.9463868,1,12
95,1,2,0.027018169,0.017931325,0.9550505,0,3
96,0,2,0.26040065,0.0005234172,0.73907596,0,13
97,0,2,0.3137247,0.0044346447,0.6818406,0,8
98,0,2,0.07293788,0.002238549,0.9248235,0,3
99,0,2,0.08525265,0.016690753,0.89805657,0,4
100,1,2,0.01562168,0.018161872,0.96621644,0,15
101,0,2,0.039917707,0.05658389,0.9034984,0,9
102,1,2,0.0042607267,0.062144496,0.9335947,0,12
103,2,2,0.004765019,0.03521178,0.9600232,1,13
104,1,2,0.06640189,0.015115587,0.9184826,0,9
105,1,2,0.012857577,0.079777956,0.9073644,0,5
106,2,2,0.031802755,0.0153127285,0.9528845,1,12
107,0,2,0.045095075,0.004871743,0.9500331,0,3
108,2,2,0.022962911,0.015663048,0.9613741,1,9
109,2,2,0.010180894,0.033280756,0.9565384,1,12
110,1,2,0.011489371,0.057518654,0.93099195,0,6
111,2,2,0.17958376,0.022844141,0.79757214,1,2
112,2,2,0.029815037,0.007016621,0.9631684,1,5
113,2,2,0.018756038,0.019727083,0.9615169,1,11
114,2,2,0.011411761,0.019570421,0.9690177,1,10
115,0,2,0.1382418,0.059991837,0.80176634,0,14
