Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0078484565,0.059338138,0.9328134,0,13
1,2,2,0.0097361915,0.035675973,0.9545879,1,15
2,0,0,0.93231916,0.013728954,0.053951934,1,3
3,2,2,0.027775254,0.017988712,0.95423603,1,10
4,1,2,0.038260598,0.063888386,0.89785105,0,13
5,2,2,0.032422055,0.026608387,0.9409695,1,9
6,2,2,0.016165651,0.037893176,0.94594115,1,10
7,2,2,0.006498832,0.0119151855,0.9815859,1,15
8,2,2,0.023064453,0.042873677,0.9340619,1,14
9,2,2,0.0024106957,0.0052112183,0.992378,1,10
10,1,2,0.041197337,0.018793225,0.9400095,0,10
11,2,2,0.0051244423,0.011355485,0.9835201,1,15
12,2,2,0.111315064,0.055159017,0.8335259,1,2
13,1,2,0.029924845,0.03434875,0.93572646,0,4
14,2,2,0.003903199,0.013929097,0.9821677,1,9
15,2,2,0.0031475564,0.020034553,0.97681785,1,17
16,2,2,0.021557514,0.045367457,0.9330751,1,3
17,2,2,0.0047875475,0.0047466224,0.9904659,1,11
18,1,2,0.033952035,0.09635557,0.8696923,0,16
19,2,2,0.021089619,0.027944962,0.95096534,1,12
20,1,0,0.52881414,0.11687885,0.35430703,0,17
21,2,2,0.117605224,0.08938949,0.7930053,1,2
22,2,2,0.09713663,0.058312267,0.844551,1,2
23,0,2,0.19180219,0.03634971,0.77184814,0,2
24,2,2,0.036987472,0.082904436,0.8801081,1,6
25,2,2,0.00089588744,0.010038301,0.9890659,1,3
26,2,2,0.020762404,0.03977129,0.9394663,1,10
27,0,2,0.2194527,0.19125445,0.5892929,0,11
28,0,2,0.46120483,0.0043338896,0.5344613,0,11
29,2,2,0.0034996972,0.015117843,0.9813825,1,6
30,2,2,0.003923589,0.0032544762,0.992822,1,5
31,2,2,0.03387408,0.037105244,0.9290207,1,7
32,0,0,0.63540417,0.13363598,0.23095979,1,3
33,1,2,0.01704725,0.05399345,0.92895925,0,12
34,2,2,0.020994954,0.021764744,0.9572402,1,15
35,0,2,0.08834875,0.07601301,0.83563817,0,9
36,2,2,0.024519945,0.012935516,0.9625446,1,9
