Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.019015815,0.054830063,0.92615414,0,13
1,2,2,0.0113793565,0.0345581,0.9540625,1,15
2,0,1,0.04448702,0.955513,4.3993773e-30,0,3
3,2,1,0.021067427,0.9511441,0.027788486,0,10
4,1,2,0.028644385,0.018021077,0.95333457,0,13
5,2,2,0.059053876,0.023535136,0.91741097,1,9
6,2,2,0.022479536,0.052112687,0.9254078,1,10
7,2,2,0.014548429,0.025201604,0.96024996,1,15
8,2,2,0.084984064,0.025664805,0.8893511,1,14
9,2,2,0.0058889594,0.0034924801,0.99061865,1,10
10,1,2,0.040449392,0.014434977,0.9451156,0,10
11,2,2,0.014216189,0.03255473,0.9532291,1,15
12,2,2,0.04230455,0.051645413,0.90605,1,2
13,1,2,0.16227031,0.04676972,0.79096,0,4
14,2,2,0.011372572,0.00809987,0.9805275,1,9
15,2,2,0.016626278,0.020333512,0.96304023,1,17
16,2,2,0.009043341,0.023571182,0.9673854,1,3
17,2,2,0.007974463,0.014399684,0.9776258,1,11
18,1,2,0.12119352,0.065478645,0.81332785,0,16
19,2,2,0.037084937,0.020822398,0.94209266,1,12
20,1,0,0.96550703,0.03449296,7.503579e-11,0,17
21,2,2,0.040883753,0.18680647,0.7723098,1,2
22,2,2,0.026697123,0.039580274,0.9337226,1,2
23,0,2,0.24592859,0.022901814,0.73116964,0,2
24,2,2,0.020547545,0.0463499,0.93310255,1,6
25,2,2,0.004113849,0.008815316,0.98707086,1,3
26,2,2,0.033021383,0.03768693,0.92929167,1,10
27,0,2,0.20826587,0.2044618,0.58727235,0,11
28,0,0,0.6166339,0.013704066,0.36966208,1,11
29,2,2,0.0011407111,0.01045813,0.9884012,1,6
30,2,2,0.0060248557,0.003038156,0.99093705,1,5
31,2,2,0.086100385,0.025631309,0.88826835,1,7
32,0,0,0.83115894,0.16884102,1.9582662e-17,1,3
33,1,2,0.016416712,0.14708197,0.83650136,0,12
34,2,2,0.070763655,0.013565161,0.91567117,1,15
35,0,2,0.37697923,0.038910847,0.5841099,0,9
36,2,2,0.010145068,0.01589914,0.97395575,1,9
37,2,2,0.033996332,0.021015102,0.9449886,1,12
38,2,2,0.058710996,0.021669162,0.91961986,1,12
39,2,2,0.1318666,0.12403832,0.7440951,1,15
40,0,2,0.35164335,0.024931276,0.62342536,0,6
41,0,2,0.3121795,0.0066338563,0.6811866,0,5
42,0,2,0.064416565,0.10470252,0.83088094,0,15
43,0,0,0.98210484,0.01789524,3.750779e-12,1,17
44,0,2,0.09189267,0.05038211,0.85772526,0,14
45,2,2,0.027168697,0.022830766,0.9500005,1,12
46,0,2,0.12937273,0.10414362,0.7664836,0,17
47,2,2,0.001174255,0.016593639,0.982232,1,12
48,1,2,0.06268254,0.038784645,0.8985328,0,5
49,2,2,0.011829165,0.013542102,0.97462875,1,3
50,0,0,0.62168413,0.08780174,0.29051417,1,9
51,1,0,0.9712421,0.028757924,3.6636298e-09,0,17
52,0,2,0.04434461,0.032384478,0.92327094,0,12
53,0,0,0.5913896,0.0055775763,0.40303278,1,4
54,0,0,0.9574965,0.042232204,0.00027125765,1,17
55,2,2,0.010853343,0.01843356,0.97071314,1,6
56,2,2,0.036483455,0.054306604,0.9092099,1,6
57,0,2,0.17173696,0.028449846,0.7998132,0,4
58,2,2,0.019862842,0.029789554,0.9503476,1,7
59,0,2,0.010453837,0.011829441,0.97771674,0,15
60,2,2,0.08176459,0.03658141,0.88165396,1,9
61,2,2,0.0071747485,0.011716897,0.98110837,1,3
62,0,2,0.26886997,0.06713177,0.66399825,0,17
63,2,2,0.027612966,0.0053707804,0.9670163,1,12
64,2,2,0.0058794455,0.02192716,0.9721934,1,17
65,2,2,0.05635028,0.030688507,0.9129612,1,15
66,2,2,0.0023588112,0.03440838,0.9632329,1,3
67,2,2,0.07541194,0.09434672,0.8302413,1,3
