Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7408,0.708302,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7662,0.637538,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7733,0.616262,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7776,0.609306,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7859,0.602493,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7909,0.617373,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7897,0.596794,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7887,0.590084,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7899,0.558998,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7992,0.590441,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7955,0.585602,0.696556,0.515577,0.11,0.11,0,0,43,130,134.75,24,57,88.57,inf,255,218.68
54,0.8035,0.578735,0.685311,0.502805,0.12,0.12,0,0,43,141,149.99,24,51,73.05,inf,250,218.97
57,0.7977,0.564848,0.683346,0.500669,0.14,0.14,0,0,43,139,144.93,24,43,68.55,inf,260,228.52
60,0.7947,0.567678,0.680831,0.504181,0.15,0.15,0,0,43,126,130.32,24,47,74.12,inf,269,237.57
63,0.8025,0.561123,0.677441,0.503076,0.17,0.17,0,0,43,148,156.41,24,42,68.92,inf,252,216.68
66,0.7887,0.543297,0.671379,0.506828,0.18,0.18,0,0,43,126,126.50,24,39,71.35,inf,277,244.15
69,0.7887,0.589009,0.670795,0.503589,0.20,0.20,0,0,43,123,125.50,24,41,65.07,inf,278,251.42
72,0.8008,0.543005,0.667056,0.506492,0.21,0.21,0,0,43,127,133.04,24,45,73.18,inf,270,235.78
75,0.8091,0.566043,0.662508,0.510692,0.23,0.23,0,0,43,134,140.12,24,36,65.04,inf,272,236.83
78,0.8116,0.538224,0.660505,0.507266,0.24,0.24,0,0,43,135,144.51,24,40,65.93,inf,267,231.55
81,0.8106,0.588088,0.657436,0.505581,0.26,0.26,0,0,43,137,145.70,24,39,63.12,inf,266,233.18
84,0.8096,0.536066,0.655289,0.504325,0.27,0.27,0,0,43,130,138.40,24,45,70.09,inf,267,233.51
87,0.8091,0.543651,0.652073,0.498145,0.29,0.29,0,0,43,146,153.53,24,33,56.13,inf,263,232.34
90,0.8121,0.549137,0.648683,0.490531,0.30,0.30,0,0,43,137,146.27,24,37,58.06,inf,268,237.67
93,0.8043,0.534754,0.641263,0.486899,0.32,0.32,0,0,43,129,133.90,24,35,65.53,inf,278,242.57
96,0.8113,0.568756,0.638175,0.485980,0.33,0.33,0,0,43,136,143.15,24,32,61.44,inf,274,237.42
99,0.8123,0.558758,0.635824,0.480775,0.35,0.35,0,0,43,148,152.18,24,31,54.36,inf,263,235.46
102,0.8111,0.556294,0.624434,0.478960,0.36,0.36,0,0,43,148,150.04,24,24,53.46,inf,270,238.50
