Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.084268995,0.062001575,0.85372937,1,12
1,2.0,2,1.0473682e-06,2.8657862e-06,0.99999607,1,10
2,0.0,2,0.27511355,0.010246536,0.71463996,0,4
3,2.0,2,0.00019774314,0.0010042307,0.998798,1,5
4,2.0,2,0.020063942,0.06490089,0.91503507,1,15
5,2.0,2,0.0012603252,0.0070738406,0.9916659,1,12
6,2.0,2,0.025519814,0.21518007,0.7593001,1,6
7,2.0,2,0.001931428,0.0008809671,0.99718755,1,10
8,2.0,2,0.0056881006,0.01616674,0.9781451,1,16
9,0.0,0,0.49891102,0.043833725,0.4572552,1,16
10,2.0,2,6.268568e-05,0.00057212426,0.99936527,1,10
11,2.0,2,0.024396548,0.0004026004,0.9752009,1,15
12,2.0,2,0.004695177,0.052703794,0.942601,1,2
13,0.0,1,0.09303801,0.6010407,0.30592126,0,17
14,0.0,2,0.24689163,0.032286935,0.72082144,0,16
15,2.0,2,0.0015412008,0.010980087,0.98747873,1,13
16,0.0,2,0.32996964,0.008895138,0.6611352,0,12
17,0.0,2,0.00863862,0.05272815,0.9386332,0,12
18,0.0,0,0.5784321,0.0005141554,0.42105383,1,7
19,0.0,0,0.7169265,0.028755834,0.25431767,1,7
20,2.0,2,0.039432283,0.0012204642,0.95934725,1,11
21,2.0,2,7.205441e-05,0.00042869174,0.9994992,1,12
22,2.0,2,0.007507343,5.592266e-05,0.9924367,1,5
23,0.0,2,0.36222956,0.006007031,0.6317634,0,6
24,2.0,2,0.00010681542,0.00066248165,0.9992306,1,4
25,0.0,2,0.43137515,0.0033425698,0.5652822,0,4
26,0.0,0,0.65737486,0.00061641086,0.34200877,1,16
27,0.0,2,0.3774621,0.004171688,0.61836624,0,11
28,0.0,2,0.35457566,0.0040640053,0.6413603,0,13
29,1.0,2,0.0062222276,0.092451364,0.9013264,0,9
30,0.0,2,0.079475716,0.0033319541,0.91719234,0,14
31,2.0,2,1.3469389e-11,8.44904e-14,1.0,1,12
32,2.0,2,1.1655424e-08,1.4329137e-09,1.0,1,12
