Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.013647234,0.013002458,0.9733503,0,13
1,2,2,0.014021031,0.013327278,0.97265166,1,15
2,0,2,0.22921692,0.02028572,0.75049734,0,3
3,2,2,0.013059259,0.012486869,0.9744539,1,10
4,1,2,0.013188348,0.012601985,0.9742096,0,13
5,2,2,0.013425074,0.012808598,0.97376627,1,9
6,2,2,0.014095529,0.013392769,0.9725117,1,10
7,2,2,0.013898199,0.013221546,0.9728803,1,15
8,2,2,0.014069347,0.013367402,0.97256327,1,14
9,2,2,0.014158048,0.013447022,0.97239494,1,10
10,1,2,0.013417189,0.012802734,0.9737801,0,10
11,2,2,0.013563614,0.012931646,0.97350466,1,15
12,2,2,0.011740371,0.00059985847,0.98765975,1,2
13,1,2,0.013279357,0.012680939,0.9740397,0,4
14,2,2,0.013580519,0.012945891,0.9734736,1,9
15,2,2,0.013408237,0.012793815,0.9737979,1,17
16,2,2,0.012847497,0.012301223,0.9748513,1,3
17,2,2,0.01390341,0.0132264085,0.9728702,1,11
18,1,2,0.2831427,0.08024921,0.63660806,0,16
19,2,2,0.014022044,0.01332885,0.9726491,1,12
20,1,2,0.067021854,0.0043695355,0.9286087,0,17
21,2,2,0.05365671,0.0033985008,0.94294477,1,2
22,2,2,0.061056413,0.008990067,0.92995346,1,2
23,0,2,0.018047458,0.00097244646,0.9809801,0,2
24,2,2,0.013553081,0.012919693,0.97352725,1,6
25,2,2,0.01366871,0.013020168,0.97331107,1,3
26,2,2,0.01342447,0.012809498,0.973766,1,10
27,0,2,0.01986956,0.0016518041,0.97847867,0,11
28,0,2,0.054049656,0.003152572,0.9427977,0,11
29,2,2,0.013793153,0.013130871,0.973076,1,6
30,2,2,0.013904451,0.013223615,0.97287196,1,5
31,2,2,0.013502226,0.012875587,0.9736222,1,7
32,0,2,0.007886997,0.0009123199,0.99120075,0,3
33,1,2,0.013591889,0.012952982,0.9734552,0,12
34,2,2,0.013628854,0.012986252,0.9733849,1,15
35,0,2,0.014113197,0.013405215,0.9724816,0,9
36,2,2,0.013992492,0.0133033935,0.9727041,1,9
37,2,2,0.014181121,0.013463902,0.972355,1,12
38,2,2,0.013409456,0.01279507,0.9737955,1,12
39,2,2,0.013174529,0.012587844,0.9742376,1,15
40,0,2,0.017242821,0.00081810844,0.981939,0,6
41,0,2,0.015686821,0.0009305965,0.98338264,0,5
42,0,2,0.0135163795,0.012887326,0.9735962,0,15
43,0,2,0.059077222,0.003353918,0.9375689,0,17
44,0,2,0.013174141,0.012589484,0.9742364,0,14
45,2,2,0.013456366,0.012835662,0.973708,1,12
46,0,2,0.013084352,0.012508356,0.97440726,0,17
47,2,2,0.01412761,0.013419629,0.97245276,1,12
48,1,2,0.01278023,0.012242582,0.9749772,0,5
49,2,2,0.0136988135,0.013044975,0.9732562,1,3
50,0,2,0.04014164,0.0021688053,0.9576896,0,9
51,1,2,0.013931394,0.013247723,0.9728209,0,17
52,0,2,0.013869059,0.013193838,0.97293705,0,12
53,0,2,0.07326139,0.004364,0.9223746,0,4
54,0,2,0.050778773,0.0035062237,0.94571495,0,17
55,2,2,0.013153121,0.012570991,0.9742759,1,6
56,2,2,0.0135061955,0.01287896,0.9736148,1,6
57,0,2,0.013638767,0.012993994,0.9733672,0,4
58,2,2,0.01380998,0.013142785,0.9730472,1,7
59,0,2,0.014068995,0.013369841,0.9725611,0,15
60,2,2,0.013530141,0.012897814,0.973572,1,9
61,2,2,0.013600571,0.01296099,0.9734385,1,3
62,0,2,0.014109632,0.013402161,0.97248816,0,17
63,2,2,0.013779993,0.01311688,0.9731031,1,12
64,2,2,0.01378856,0.013123446,0.97308797,1,17
65,2,2,0.013542043,0.012910096,0.97354794,1,15
66,2,2,0.013703997,0.013050227,0.9732457,1,3
67,2,2,0.014237281,0.013511666,0.972251,1,3
68,1,2,0.0061686593,0.0025798643,0.9912515,0,15
69,1,2,0.12888227,0.022089662,0.8490281,0,15
70,0,2,0.11930792,0.008766307,0.8719257,0,16
71,2,2,0.008215519,0.0005139814,0.9912704,1,2
72,0,2,0.006455848,0.00029263968,0.9932514,0,15
73,0,2,0.014081259,0.013380582,0.9725381,0,5
74,2,2,0.013928415,0.013246716,0.9728248,1,10
75,2,2,0.013444656,0.012825831,0.97372943,1,5
76,2,2,0.013803486,0.013137425,0.97305906,1,12
77,0,2,0.021557748,0.0018135975,0.9766286,0,15
78,2,2,0.014173347,0.013459653,0.9723671,1,12
79,2,2,0.013009548,0.01244464,0.97454584,1,9
80,0,2,0.038359392,0.0024097553,0.95923084,0,6
81,2,2,0.014015746,0.013323584,0.97266066,1,16
82,0,2,0.060461544,0.0038187627,0.93571967,0,2
83,2,2,0.014550899,0.013785583,0.9716636,1,12
84,2,2,0.013604807,0.012964252,0.973431,1,4
85,1,2,0.035656888,0.0030283947,0.9613147,0,9
86,2,2,0.014199994,0.013482964,0.97231704,1,5
87,0,2,0.03309303,0.001944407,0.9649626,0,15
88,0,2,0.04713977,0.0032366277,0.94962364,0,2
89,2,2,0.0139719695,0.013282766,0.9727453,1,6
90,1,2,0.013436555,0.012820113,0.9737433,0,11
91,2,2,0.013424321,0.012807909,0.97376776,1,15
92,1,2,0.11791949,0.02168143,0.86039907,0,7
93,2,2,0.014086967,0.013384571,0.9725284,1,11
94,2,2,0.014099804,0.01339639,0.97250384,1,12
95,1,2,0.03973932,0.0068082716,0.9534524,0,3
96,0,2,0.03005075,0.00168061,0.96826863,0,13
97,0,2,0.052744407,0.003142809,0.94411284,0,8
98,0,2,0.014347748,0.013608461,0.9720438,0,3
99,0,2,0.054567717,0.0031314092,0.94230086,0,4
100,1,2,0.013708944,0.013057897,0.97323316,0,15
101,0,2,0.01731715,0.0016509916,0.98103195,0,9
102,1,2,0.19081052,0.052960355,0.75622916,0,12
103,2,2,0.01340796,0.012793952,0.97379816,1,13
104,1,2,0.033917908,0.0019015775,0.9641805,0,9
105,1,2,0.013460345,0.012840117,0.97369957,0,5
106,2,2,0.0138560925,0.013182136,0.9729618,1,12
107,0,2,0.00511484,0.00034588051,0.9945393,0,3
108,2,2,0.0132909315,0.012692035,0.97401696,1,9
109,2,2,0.013592501,0.012954571,0.9734529,1,12
110,1,2,0.06376656,0.0076097543,0.9286237,0,6
111,2,2,0.04908373,0.0038479092,0.9470683,1,2
112,2,2,0.0138455955,0.01317281,0.97298163,1,5
113,2,2,0.012717304,0.012187091,0.97509557,1,11
114,2,2,0.19175203,0.051946927,0.756301,1,10
115,0,2,0.013072604,0.012499522,0.9744279,0,14
116,0,2,0.013224443,0.012633339,0.97414225,0,16
117,1,2,0.023269594,0.001624264,0.9751061,0,14
118,1,2,0.05158003,0.0032365397,0.94518334,0,2
119,2,2,0.0136918,0.013040426,0.97326773,1,15
120,0,2,0.0654592,0.0039108745,0.93062997,0,17
121,2,2,0.013922961,0.013243536,0.9728335,1,15
122,2,2,0.01325114,0.012657193,0.9740917,1,6
123,0,2,0.06198377,0.0040766024,0.9339396,0,16
124,1,2,0.050183434,0.003123809,0.9466928,0,2
125,0,2,0.041150283,0.0022462683,0.95660347,0,16
126,0,2,0.057001725,0.004136601,0.93886167,0,14
127,2,2,0.013755674,0.013097839,0.97314644,1,6
128,1,2,0.08004927,0.022963399,0.8969874,0,7
129,2,2,0.013605494,0.0129635045,0.973431,1,4
130,1,2,0.014170239,0.013454249,0.97237545,0,4
131,0,2,0.06893955,0.0041742753,0.92688626,0,17
132,0,2,0.04389158,0.0025149048,0.95359355,0,12
133,1,2,0.011588974,0.0007243871,0.9876867,0,7
134,0,2,0.009574208,0.00057519885,0.9898505,0,4
135,1,2,0.013123639,0.012543712,0.9743327,0,17
136,2,2,0.01373093,0.013074185,0.9731949,1,16
137,0,2,0.07070295,0.004841011,0.924456,0,12
138,0,2,0.014021492,0.013325454,0.97265303,0,7
139,0,2,0.013188212,0.012601134,0.97421074,0,17
140,2,2,0.0136478795,0.013001784,0.97335035,1,4
141,2,2,0.014152333,0.013441914,0.97240573,1,12
142,2,2,0.014315924,0.013582305,0.97210187,1,12
143,0,2,0.31972528,0.027556831,0.65271795,0,12
144,0,2,0.013946911,0.0132612195,0.97279185,0,8
145,0,2,0.0142779555,0.0014079466,0.9843141,0,16
146,1,2,0.0140498,0.013351001,0.9725991,0,16
147,2,2,0.013254521,0.012660169,0.9740853,1,6
148,2,2,0.013418427,0.012802585,0.97377896,1,17
149,0,2,0.0069957674,0.0004109939,0.9925932,0,2
150,0,2,0.05846882,0.0034083002,0.9381228,0,3
151,0,2,0.013960994,0.013275623,0.9727634,0,17
152,1,2,0.012855621,0.012309048,0.97483534,0,4
153,2,2,0.014255559,0.013531174,0.97221327,1,12
154,2,2,0.014149084,0.013436124,0.9724148,1,12
155,0,2,0.024477625,0.0021345047,0.9733879,0,3
156,1,2,0.02196693,0.0011471548,0.9768859,0,2
157,2,2,0.014167657,0.01345471,0.9723777,1,12
158,0,2,0.061068706,0.0035578893,0.93537337,0,17
159,2,2,0.014197679,0.013481442,0.97232085,1,11
160,2,2,0.013638905,0.012992886,0.9733682,1,17
161,2,2,0.01411998,0.013413807,0.9724662,1,5
162,1,2,0.014274488,0.013547922,0.97217757,0,11
163,0,2,0.0062929434,0.00028889487,0.9934182,0,7
164,2,2,0.013438368,0.012820633,0.97374105,1,5
165,0,2,0.05228286,0.0032885282,0.9444287,0,2
166,2,2,0.013432815,0.012814877,0.97375226,1,3
167,1,2,0.020800337,0.001763503,0.9774361,0,5
168,0,2,0.013084393,0.012509851,0.9744057,0,5
