Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009212488,0.026417846,0.96436965,0,13
1,2,2,0.0058289114,0.014625143,0.97954607,1,15
2,0,0,0.6577735,0.34222645,3.4710535e-08,1,3
3,2,2,0.1053668,0.011870447,0.8827628,1,10
4,1,2,0.017572267,0.092780575,0.8896472,0,13
5,2,2,0.038874507,0.022330014,0.9387955,1,9
6,2,2,0.016761877,0.048044626,0.9351935,1,10
7,2,2,0.0034134877,0.010330407,0.9862562,1,15
8,2,2,0.042852387,0.048445776,0.9087019,1,14
9,2,2,0.0017857983,0.001799613,0.99641454,1,10
10,1,2,0.05978079,0.04389078,0.89632845,0,10
11,2,2,0.009655014,0.018750047,0.9715949,1,15
12,2,2,0.05151,0.08003689,0.8684531,1,2
13,1,2,0.04356798,0.030031603,0.92640036,0,4
14,2,2,0.010206439,0.026435776,0.96335787,1,9
15,2,2,0.012714186,0.026969904,0.9603159,1,17
16,2,2,0.022825452,0.056877375,0.92029727,1,3
17,2,2,0.006312033,0.0061574117,0.9875306,1,11
18,1,2,0.03161684,0.047299907,0.9210832,0,16
19,2,2,0.029061327,0.027405463,0.9435332,1,12
20,1,0,0.8481593,0.094725795,0.05711483,0,17
21,2,2,0.04640811,0.07093219,0.8826597,1,2
22,2,2,0.052415553,0.048129592,0.8994549,1,2
23,0,2,0.08430958,0.027777642,0.88791275,0,2
24,2,2,0.024707846,0.017584236,0.95770794,1,6
25,2,2,0.0023599693,0.0074724914,0.9901676,1,3
26,2,2,0.040103007,0.023992179,0.93590486,1,10
27,0,2,0.17695194,0.0707457,0.75230235,0,11
28,0,2,0.32327873,0.0016854135,0.6750359,0,11
29,2,2,0.0014047292,0.009314039,0.9892813,1,6
30,2,2,0.0005477981,0.00029710162,0.99915516,1,5
31,2,2,0.033966552,0.044693176,0.9213403,1,7
32,0,0,0.67965275,0.31738722,0.0029600193,1,3
33,1,2,0.006163983,0.029329816,0.96450627,0,12
34,2,2,0.06602476,0.036127254,0.89784795,1,15
35,0,2,0.06887499,0.09701428,0.8341108,0,9
36,2,2,0.031460427,0.029503467,0.939036,1,9
37,2,2,0.0029706745,0.0105717955,0.9864575,1,12
38,2,2,0.005742684,0.004002774,0.9902546,1,12
39,2,2,0.04900285,0.07127411,0.8797231,1,15
40,0,1,0.09543629,0.90456367,8.532024e-15,0,6
41,0,2,0.26517165,0.01037278,0.7244556,0,5
42,0,2,0.048482813,0.07732473,0.87419254,0,15
43,0,2,0.44602552,0.010746831,0.5432276,0,17
44,0,2,0.043046728,0.030573945,0.9263794,0,14
45,2,2,0.013981138,0.017703319,0.9683155,1,12
46,0,2,0.0789586,0.052049376,0.86899203,0,17
47,2,2,0.0020502016,0.008495524,0.98945427,1,12
48,1,2,0.010039218,0.033952214,0.95600855,0,5
49,2,2,0.019690799,0.024786545,0.95552266,1,3
50,0,0,0.729211,0.27070007,8.899807e-05,1,9
51,1,2,0.05238531,0.041404847,0.90620977,0,17
52,0,2,0.034207582,0.09684508,0.8689473,0,12
53,0,2,0.3156923,0.0024353028,0.68187237,0,4
54,0,0,0.59106624,0.14996724,0.25896645,1,17
55,2,2,0.0074419356,0.021933611,0.97062445,1,6
56,2,2,0.0071212873,0.039701488,0.9531773,1,6
57,0,2,0.12067951,0.011659603,0.8676609,0,4
58,2,2,0.015467186,0.033331335,0.9512015,1,7
59,0,2,0.00615075,0.0046900352,0.98915917,0,15
60,2,2,0.05887358,0.020163437,0.920963,1,9
61,2,2,0.0033788926,0.019162431,0.97745866,1,3
62,0,2,0.05043428,0.062137432,0.88742834,0,17
63,2,2,0.015908223,0.007957367,0.97613436,1,12
64,2,2,0.02079833,0.030768981,0.9484327,1,17
65,2,2,0.02842178,0.039797638,0.9317806,1,15
66,2,2,0.014920139,0.023587385,0.9614924,1,3
67,2,2,0.039114088,0.1251379,0.83574796,1,3
68,1,2,0.06495705,0.08461481,0.85042816,0,15
69,1,2,0.045704514,0.0642342,0.8900613,0,15
70,0,2,0.14022155,0.09966599,0.76011246,0,16
71,2,2,0.10850729,0.035958465,0.8555342,1,2
72,0,2,0.23545365,0.05205975,0.7124866,0,15
73,0,2,0.0047560893,0.0016313127,0.9936127,0,5
74,2,2,0.013877848,0.02310433,0.9630179,1,10
75,2,2,0.007862381,0.013252732,0.9788849,1,5
76,2,2,0.0055913622,0.008027299,0.98638135,1,12
77,0,2,0.20172027,0.10983926,0.6884405,0,15
78,2,2,0.005173312,0.017064206,0.9777624,1,12
79,2,2,0.016839482,0.028287785,0.95487267,1,9
80,0,2,0.18277003,0.042537138,0.77469283,0,6
81,2,2,0.011025184,0.015235256,0.9737396,1,16
82,0,2,0.062922515,0.045634165,0.8914433,0,2
83,2,2,0.032772843,0.07455701,0.89267015,1,12
84,2,2,0.0003188556,0.03472227,0.96495885,1,4
85,1,2,0.092061006,0.08064807,0.82729095,0,9
86,2,2,0.0032985504,0.0022607755,0.9944406,1,5
87,0,2,0.46628943,0.04590403,0.4878066,0,15
88,0,2,0.18637472,0.07336062,0.74026465,0,2
89,2,2,0.02387654,0.03023309,0.94589037,1,6
90,1,2,0.010569722,0.05429304,0.9351373,0,11
91,2,2,0.030924896,0.0397682,0.9293069,1,15
92,1,2,0.08389282,0.11113172,0.80497545,0,7
93,2,2,0.007577512,0.0061222087,0.9863003,1,11
94,2,2,0.012785282,0.0501441,0.93707067,1,12
95,1,2,0.094443046,0.06343355,0.84212345,0,3
96,0,2,0.23298156,0.0018525968,0.76516587,0,13
97,0,0,0.8566552,0.14242087,0.0009240341,1,8
98,0,0,0.52845687,0.4715431,2.3034716e-12,1,3
99,0,1,0.45773602,0.542264,5.0715254e-10,0,4
100,1,2,0.017834973,0.03216603,0.949999,0,15
101,0,2,0.20891441,0.12649465,0.66459095,0,9
102,1,2,0.0017057279,0.062085103,0.93620914,0,12
103,2,2,0.011568398,0.047702216,0.9407294,1,13
104,1,2,0.21109043,0.034646936,0.7542626,0,9
105,1,2,0.0054111844,0.03818868,0.9564001,0,5
106,2,2,0.057930794,0.02797802,0.9140912,1,12
107,0,2,0.28782597,0.0469467,0.66522735,0,3
108,2,2,0.024726614,0.017504508,0.95776886,1,9
109,2,2,0.0094048185,0.047180753,0.94341445,1,12
110,1,2,0.018269002,0.05195936,0.92977166,0,6
111,2,2,0.17133078,0.0598338,0.76883537,1,2
112,2,2,0.0071879257,0.00032091304,0.9924912,1,5
113,2,2,0.012840477,0.015179719,0.97197974,1,11
114,2,2,0.047040142,0.019446295,0.93351346,1,10
115,0,2,0.11361021,0.10766243,0.7787274,0,14
116,0,2,0.06507141,0.11709339,0.8178352,0,16
117,1,2,0.18653168,0.043827325,0.769641,0,14
118,1,2,0.044642754,0.05137071,0.9039865,0,2
119,2,2,0.020885833,0.037168987,0.9419452,1,15
120,0,0,0.95008564,0.0019018553,0.048012547,1,17
121,2,2,0.020468906,0.02722497,0.95230615,1,15
122,2,2,0.0009008304,0.014414297,0.9846848,1,6
123,0,2,0.28275293,0.018024027,0.6992231,0,16
124,1,2,0.04147521,0.045883574,0.9126413,0,2
125,0,2,0.4117497,0.024738846,0.5635115,0,16
