Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.01894342,0.081070065,0.89998657,0,13
1,2,2,0.055532746,0.07367673,0.8707905,1,15
2,0,0,0.9976179,0.0007101627,0.0016718876,1,3
3,2,2,0.017290235,0.020032907,0.96267694,1,10
4,1,2,0.046473198,0.13201027,0.8215165,0,13
5,2,2,0.07349272,0.046158563,0.8803486,1,9
6,2,2,0.04600442,0.10762708,0.8463685,1,10
7,2,2,0.009794997,0.019470306,0.9707346,1,15
8,2,2,0.050911926,0.07089053,0.87819743,1,14
9,2,2,0.006099954,0.008781073,0.9851189,1,10
10,1,2,0.0579121,0.060677167,0.8814107,0,10
11,2,2,0.014279129,0.024215478,0.9615053,1,15
12,2,2,0.17165022,0.121584095,0.70676565,1,2
13,1,2,0.076760925,0.06254012,0.860699,0,4
14,2,2,0.019426027,0.05326319,0.92731076,1,9
15,2,2,0.060650542,0.09365841,0.845691,1,17
16,2,2,0.007632823,0.027571483,0.96479565,1,3
17,2,2,0.0129425125,0.028831333,0.95822614,1,11
18,1,2,0.047493637,0.08828002,0.8642263,0,16
19,2,2,0.057355206,0.04632827,0.8963166,1,12
20,1,0,0.8081765,0.09803414,0.09378941,0,17
21,2,2,0.15243855,0.12409548,0.7234659,1,2
22,2,2,0.15727772,0.1446209,0.69810134,1,2
23,0,2,0.22978556,0.09969067,0.67052376,0,2
24,2,2,0.027950432,0.05068196,0.9213676,1,6
25,2,2,0.009880851,0.016934397,0.9731848,1,3
26,2,2,0.04209638,0.051373523,0.9065301,1,10
27,0,1,0.31843218,0.5895201,0.092047766,0,11
28,0,0,0.9939021,0.0025605338,0.0035374141,1,11
29,2,2,0.0066422103,0.03274931,0.9606084,1,6
30,2,2,0.012968149,0.009915838,0.9771161,1,5
31,2,2,0.058758557,0.049894106,0.89134735,1,7
32,0,0,0.7732452,0.21658976,0.010165013,1,3
33,1,2,0.030277595,0.13638027,0.83334213,0,12
34,2,2,0.06877623,0.045864925,0.8853588,1,15
35,0,1,0.19583298,0.54358405,0.26058298,0,9
36,2,2,0.028298322,0.032423113,0.9392785,1,9
37,2,2,0.01194591,0.027768962,0.9602851,1,12
38,2,2,0.038383115,0.052032158,0.90958476,1,12
39,2,2,0.141164,0.18270905,0.6761269,1,15
40,0,1,0.066172585,0.8731641,0.06066326,0,6
41,0,0,0.9436085,0.015326959,0.04106454,1,5
42,0,2,0.08745607,0.15603447,0.7565094,0,15
43,0,0,0.9881463,0.0093155475,0.002538141,1,17
44,0,0,0.47442263,0.09420095,0.4313765,1,14
45,2,2,0.031709984,0.041078683,0.9272112,1,12
46,0,0,0.6092547,0.088434815,0.3023105,1,17
47,2,2,0.005600526,0.01582387,0.97857565,1,12
48,1,2,0.037506312,0.11854169,0.843952,0,5
49,2,2,0.022467436,0.06524289,0.9122896,1,3
50,0,0,0.8925037,0.096593045,0.010903348,1,9
51,1,2,0.29529878,0.26407674,0.44062445,0,17
52,0,1,0.13005467,0.48999736,0.37994796,0,12
53,0,0,0.9867763,0.0058530606,0.007370612,1,4
54,0,0,0.62827045,0.3317924,0.039937153,1,17
55,2,2,0.02003208,0.03816714,0.94180083,1,6
56,2,2,0.03587481,0.46297,0.5011552,1,6
57,0,2,0.22003557,0.37782833,0.40213615,0,4
58,2,2,0.015920794,0.07833272,0.90574646,1,7
59,0,2,0.011868378,0.0138059845,0.9743256,0,15
60,2,2,0.053470697,0.120971665,0.8255577,1,9
61,2,2,0.005701881,0.016777573,0.9775205,1,3
62,0,2,0.04215371,0.11605031,0.841796,0,17
63,2,2,0.03251831,0.023924664,0.943557,1,12
64,2,2,0.04834278,0.058238912,0.89341825,1,17
65,2,2,0.046352774,0.03407845,0.9195688,1,15
66,2,2,0.016903173,0.022311764,0.960785,1,3
67,2,2,0.037093103,0.05437841,0.9085285,1,3
68,1,2,0.053366642,0.14332898,0.8033044,0,15
69,1,2,0.10671856,0.16544268,0.7278388,0,15
70,0,1,0.278453,0.46482718,0.25671986,0,16
71,2,2,0.1431117,0.1485337,0.70835453,1,2
72,0,0,0.8848596,0.10434565,0.010794723,1,15
73,0,2,0.009628397,0.004927044,0.9854445,0,5
74,2,2,0.03207466,0.06872314,0.8992021,1,10
75,2,2,0.02418733,0.07236736,0.9034452,1,5
76,2,2,0.008341246,0.024946788,0.96671194,1,12
77,0,0,0.60284376,0.29502973,0.1021265,1,15
78,2,2,0.008502566,0.029632812,0.96186465,1,12
79,2,2,0.044644378,0.07458166,0.8807739,1,9
80,0,0,0.97188944,0.014502705,0.0136078885,1,6
81,2,2,0.016804913,0.02716817,0.95602685,1,16
82,0,2,0.13199894,0.15998033,0.7080207,0,2
83,2,2,0.049069185,0.18536632,0.76556456,1,12
84,2,2,0.00884079,0.34869584,0.6424633,1,4
85,1,1,0.10291568,0.5022313,0.39485303,1,9
86,2,2,0.012133177,0.01440922,0.9734576,1,5
87,0,0,0.84897774,0.12649195,0.024530323,1,15
88,0,2,0.20625964,0.09312395,0.7006164,0,2
89,2,2,0.028821273,0.075641744,0.895537,1,6
90,1,2,0.061641805,0.36795822,0.57039994,0,11
