Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0131493,0.038797773,0.948053,0,13
1,2,2,0.016900899,0.028928636,0.9541704,1,15
2,0,0,0.9997416,0.00019445014,6.382816e-05,1,3
3,2,2,0.067316756,0.0072551207,0.92542803,1,10
4,1,2,0.010847308,0.02550478,0.963648,0,13
5,2,2,0.007922428,0.041705724,0.9503718,1,9
6,2,2,0.009525168,0.14992093,0.8405538,1,10
7,2,2,0.003108121,0.0070621762,0.9898296,1,15
8,2,2,0.041671492,0.02134376,0.9369847,1,14
9,2,2,0.0036770361,0.00096521224,0.9953577,1,10
10,1,2,0.025021762,0.030095216,0.944883,0,10
11,2,2,0.0044977213,0.012022084,0.98348016,1,15
12,2,2,0.026412696,0.047621515,0.9259657,1,2
13,1,2,0.06848794,0.082315505,0.84919655,0,4
14,2,2,0.0023542654,0.021745425,0.97590023,1,9
15,2,2,0.021118416,0.045270704,0.9336108,1,17
16,2,2,0.0078048427,0.023748824,0.96844625,1,3
17,2,2,0.0071201166,0.013420115,0.9794598,1,11
18,1,2,0.09369648,0.118808016,0.78749555,0,16
19,2,2,0.006053648,0.008620041,0.9853263,1,12
20,1,0,0.65694404,0.31158748,0.03146842,0,17
21,2,2,0.029377455,0.08674091,0.8838817,1,2
22,2,2,0.025608929,0.022728773,0.9516623,1,2
23,0,2,0.09391741,0.017862367,0.88822025,0,2
24,2,2,0.001801942,0.023662874,0.9745352,1,6
25,2,2,0.000129628,0.0015129886,0.99835736,1,3
26,2,2,0.040213943,0.033675015,0.9261111,1,10
27,0,2,0.14132431,0.06733295,0.79134274,0,11
28,0,2,0.3539132,4.469705e-05,0.64604217,0,11
29,2,2,0.0007151824,0.020404354,0.97888047,1,6
30,2,2,0.0015555709,0.0006739657,0.99777055,1,5
31,2,2,0.017755993,0.019412156,0.96283185,1,7
32,0,0,0.93504643,0.025848487,0.039105114,1,3
33,1,2,0.003242351,0.05622836,0.9405293,0,12
34,2,2,0.018347139,0.008460401,0.9731925,1,15
35,0,2,0.030424643,0.04344213,0.92613333,0,9
36,2,2,0.0076678833,0.037015926,0.95531625,1,9
37,2,2,0.0021536958,0.014087215,0.98375905,1,12
38,2,2,0.026161358,0.017584447,0.9562542,1,12
39,2,2,0.062126085,0.07399641,0.8638775,1,15
40,0,0,0.4076663,0.32613125,0.2662024,1,6
41,0,2,0.32538408,8.309596e-05,0.67453283,0,5
42,0,2,0.033598766,0.07525003,0.89115113,0,15
43,0,0,0.70185745,0.005656199,0.29248637,1,17
44,0,2,0.06552981,0.03483524,0.8996349,0,14
45,2,2,0.0051436024,0.009084403,0.9857721,1,12
46,0,2,0.028053451,0.006093069,0.9658535,0,17
47,2,2,0.0006309199,0.0108863115,0.9884828,1,12
48,1,2,0.00859259,0.014679174,0.97672826,0,5
49,2,2,0.004205351,0.0057375077,0.9900572,1,3
50,0,0,0.9089974,0.088750675,0.0022519708,1,9
51,1,2,0.019823566,0.026945928,0.95323056,0,17
52,0,2,0.02881944,0.11559241,0.85558814,0,12
53,0,2,0.35229412,1.301916e-05,0.64769286,0,4
54,0,0,0.8151557,0.16824274,0.016601646,1,17
55,2,2,0.008969389,0.005399289,0.9856312,1,6
56,2,2,0.018673854,0.057760026,0.9235661,1,6
57,0,2,0.030778522,0.02996758,0.93925387,0,4
58,2,2,0.006453231,0.018193275,0.9753534,1,7
59,0,2,0.0015686738,0.0024168368,0.9960145,0,15
60,2,2,0.1311043,0.02043048,0.84846526,1,9
61,2,2,0.0011097738,0.0062280996,0.9926622,1,3
62,0,2,0.0630186,0.021766787,0.9152147,0,17
63,2,2,0.010890427,0.0048262505,0.9842833,1,12
64,2,2,0.05330281,0.014450484,0.93224674,1,17
65,2,2,0.018521564,0.019452527,0.9620259,1,15
66,2,2,0.0048024617,0.01695419,0.97824335,1,3
67,2,2,0.06319405,0.0374539,0.899352,1,3
68,1,2,0.041013878,0.07581814,0.8831679,0,15
69,1,2,0.017059103,0.040621735,0.94231915,0,15
70,0,2,0.18783057,0.038685106,0.77348435,0,16
71,2,2,0.050616376,0.010344026,0.9390396,1,2
72,0,2,0.40547746,0.00749125,0.58703125,0,15
73,0,2,0.017287925,0.0020417832,0.98067033,0,5
74,2,2,0.0022512327,0.029972974,0.9677757,1,10
75,2,2,0.015912974,0.029874615,0.95421237,1,5
76,2,2,0.0035511502,0.022603242,0.97384566,1,12
77,0,0,0.55398816,0.104896754,0.3411151,1,15
78,2,2,0.002310742,0.023731794,0.9739575,1,12
79,2,2,0.009458799,0.06478778,0.9257534,1,9
80,0,2,0.18048619,0.004547031,0.81496686,0,6
81,2,2,0.007178191,0.018080095,0.97474176,1,16
82,0,2,0.027242491,0.03880787,0.93394965,0,2
83,2,2,0.049149726,0.17668872,0.77416164,1,12
84,2,2,8.306072e-06,0.037793983,0.9621977,1,4
85,1,2,0.030035825,0.120984696,0.84897953,0,9
86,2,2,0.0042416677,0.018721756,0.97703654,1,5
87,0,2,0.2957411,0.039345235,0.6649136,0,15
88,0,2,0.090948805,0.0377784,0.87127286,0,2
89,2,2,0.016250573,0.03399685,0.94975257,1,6
90,1,2,0.019351384,0.121792525,0.858856,0,11
91,2,2,0.019682257,0.057878435,0.92243934,1,15
92,1,2,0.035109583,0.046071835,0.9188185,0,7
93,2,2,0.008926296,0.011828984,0.9792447,1,11
94,2,2,0.026529154,0.029891387,0.94357955,1,12
95,1,2,0.01540622,0.013194533,0.9713992,0,3
96,0,2,0.30137372,5.77622e-06,0.69862056,0,13
97,0,2,0.19142589,6.9845464e-06,0.80856717,0,8
98,0,0,0.9543038,0.02120396,0.02449228,1,3
99,0,0,0.5390565,0.13950148,0.32144207,1,4
100,1,2,0.058440745,0.07930084,0.86225843,0,15
101,0,2,0.040052235,0.051524084,0.9084237,0,9
102,1,2,0.018097624,0.052450348,0.929452,0,12
103,2,2,0.0018685429,0.03601903,0.9621124,1,13
104,1,2,0.31524682,0.032556023,0.6521971,0,9
105,1,2,0.0018602891,0.044146687,0.95399296,0,5
106,2,2,0.03889947,0.016955584,0.94414496,1,12
107,0,2,0.061457843,0.00070131884,0.9378408,0,3
108,2,2,0.022303134,0.006666892,0.97103006,1,9
