Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7793,0.623339,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7965,0.609639,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7960,0.555899,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8025,0.567890,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8058,0.537802,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8139,0.541955,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8159,0.521148,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8247,0.524675,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8237,0.515426,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8259,0.515494,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8262,0.506426,0.791567,0.312269,0.11,0.11,0,0,28,140,144.10,16,51,75.26,inf,251,222.65
54,0.8212,0.564232,0.785425,0.296943,0.12,0.12,0,0,28,135,147.43,16,37,65.60,inf,270,228.97
57,0.8290,0.513445,0.789974,0.301486,0.14,0.14,0,0,28,136,145.50,16,45,70.49,inf,261,226.02
60,0.8277,0.497413,0.784857,0.290693,0.15,0.15,0,0,28,137,147.63,16,44,67.18,inf,261,227.19
63,0.8174,0.515365,0.782180,0.294545,0.17,0.17,0,0,28,126,135.70,16,35,58.13,inf,281,248.16
66,0.8264,0.524346,0.781615,0.291539,0.18,0.18,0,0,28,127,138.93,16,43,67.69,inf,272,235.37
69,0.8204,0.485301,0.779982,0.293981,0.20,0.20,0,0,28,124,132.75,16,39,64.52,inf,279,244.73
72,0.8249,0.479270,0.784566,0.295199,0.21,0.21,0,0,28,121,134.74,16,43,68.47,inf,278,238.79
75,0.8280,0.502795,0.772719,0.296584,0.23,0.23,0,0,28,128,137.67,16,38,64.70,inf,276,239.63
78,0.8360,0.491420,0.768250,0.296831,0.24,0.24,0,0,28,128,139.52,16,46,73.73,inf,268,228.75
81,0.8388,0.487973,0.772303,0.295538,0.26,0.26,0,0,28,122,134.72,16,46,75.30,inf,274,231.99
84,0.8335,0.483102,0.769653,0.280576,0.27,0.27,0,0,28,122,136.16,16,38,61.43,inf,282,244.41
87,0.8272,0.531514,0.756844,0.296131,0.29,0.29,0,0,28,120,128.99,16,34,62.52,inf,288,250.49
90,0.8280,0.488751,0.760837,0.270108,0.30,0.30,0,0,28,126,135.69,16,33,57.01,inf,283,249.30
93,0.8287,0.527258,0.764871,0.275810,0.32,0.32,0,0,28,124,136.02,16,30,52.74,inf,288,253.25
96,0.8131,0.505463,0.760113,0.276961,0.33,0.33,0,0,28,111,119.35,16,33,50.32,inf,298,272.33
99,0.8264,0.474650,0.753283,0.248880,0.35,0.35,0,0,28,114,126.49,16,32,59.87,inf,296,255.65
102,0.8416,0.491400,0.746603,0.243655,0.36,0.36,0,0,28,123,136.58,16,31,56.08,inf,288,249.34
105,0.8395,0.520787,0.742831,0.234697,0.38,0.38,0,0,28,126,135.51,16,27,53.77,inf,289,252.72
108,0.8322,0.493732,0.737264,0.218060,0.39,0.39,0,0,28,119,130.65,16,23,48.07,inf,300,263.28
111,0.8307,0.531045,0.728803,0.212661,0.41,0.41,0,0,28,119,129.55,16,23,46.44,inf,300,266.01
114,0.8338,0.502860,0.725666,0.208098,0.42,0.42,0,0,28,117,128.76,16,23,47.07,inf,302,266.17
117,0.8406,0.507504,0.730173,0.188519,0.44,0.44,0,0,28,126,133.19,16,23,46.58,inf,293,262.23
120,0.8229,0.484364,0.730377,0.170522,0.45,0.45,0,0,28,107,119.07,16,27,48.93,inf,308,273.99
123,0.8350,0.485230,0.729939,0.161846,0.47,0.47,0,0,28,113,125.04,16,25,49.39,inf,304,267.58
126,0.7957,0.533364,0.717414,0.160896,0.48,0.48,0,0,28,96,104.49,16,30,45.50,inf,316,292.01
129,0.8355,0.491439,0.724867,0.155899,0.50,0.50,0,0,28,107,117.64,16,31,55.95,inf,304,268.41
132,0.8426,0.503866,0.721420,0.149786,0.51,0.51,0,0,28,110,122.44,16,27,48.99,inf,305,270.57
135,0.8383,0.509480,0.720509,0.142171,0.53,0.53,0,0,28,107,116.29,16,28,50.32,inf,307,275.39
138,0.8003,0.548267,0.714325,0.133691,0.54,0.54,0,0,28,98,105.88,16,26,39.57,inf,318,296.55
141,0.8461,0.489405,0.716997,0.121122,0.56,0.56,0,0,28,105,117.39,16,30,55.10,inf,307,269.51
144,0.8237,0.521773,0.713667,0.114984,0.57,0.57,0,0,28,104,115.35,16,24,42.40,inf,314,284.25
147,0.8461,0.512303,0.715686,0.117261,0.59,0.59,0,0,28,104,114.91,16,29,49.86,inf,309,277.23
150,0.8134,0.474501,0.706793,0.113002,0.60,0.60,0,0,28,96,104.76,16,27,42.99,inf,319,294.24
153,0.8270,0.497119,0.714608,0.095953,0.62,0.62,0,0,28,100,109.09,16,24,46.75,inf,318,286.16
156,0.8332,0.536832,0.707386,0.090204,0.63,0.63,0,0,28,102,112.44,16,24,46.41,inf,316,283.15
159,0.8353,0.542153,0.701225,0.084582,0.65,0.65,0,0,28,101,110.33,16,26,44.33,inf,315,287.35
162,0.8327,0.480843,0.704066,0.083780,0.66,0.66,0,0,28,102,110.81,16,25,42.22,inf,315,288.97
165,0.8463,0.526651,0.690469,0.092206,0.68,0.68,0,0,28,102,115.91,16,26,47.08,inf,314,279.01
168,0.8486,0.474984,0.697052,0.087042,0.69,0.69,0,0,28,105,116.83,16,24,46.10,inf,313,279.07
171,0.8244,0.491830,0.692755,0.082569,0.71,0.71,0,0,28,92,108.08,16,27,40.98,inf,323,292.94
174,0.8413,0.510089,0.687965,0.096198,0.72,0.72,0,0,28,97,111.40,16,28,45.30,inf,317,285.30
177,0.8511,0.495062,0.689046,0.079435,0.74,0.74,0,0,28,101,115.68,16,25,44.27,inf,316,282.06
180,0.8418,0.513423,0.681284,0.045331,0.75,0.75,0,0,28,100,110.41,16,23,43.78,inf,319,287.82
183,0.8257,0.544111,0.677329,0.038951,0.77,0.77,0,1,28,94,103.91,16,23,42.27,inf,325,295.82
186,0.8501,0.532845,0.683582,0.051325,0.78,0.78,0,1,28,97,113.20,16,26,44.58,inf,319,284.22
189,0.8335,0.498635,0.680698,0.040541,0.80,0.80,0,1,28,94,107.53,16,25,42.74,inf,323,291.74
192,0.8433,0.492058,0.676211,0.036014,0.81,0.81,0,0,28,96,109.65,16,25,42.56,inf,321,289.79
195,0.8431,0.509506,0.660420,0.031377,0.83,0.83,0,1,28,97,110.43,16,21,40.85,inf,324,290.72
198,0.8290,0.495679,0.665410,0.023489,0.84,0.84,0,1,28,87,103.81,16,23,38.62,inf,332,299.57
201,0.8448,0.485089,0.662070,0.022883,0.86,0.86,0,1,28,96,105.53,16,21,42.14,inf,325,294.33
204,0.8189,0.489656,0.659429,0.024865,0.87,0.87,0,0,28,87,97.87,16,21,40.33,inf,334,303.80
207,0.8202,0.497701,0.652362,0.023274,0.89,0.89,0,1,28,91,103.46,16,20,32.64,inf,331,305.89
210,0.8524,0.490316,0.654323,0.030730,0.90,0.90,0,0,28,97,109.60,16,24,42.41,inf,321,289.99
213,0.8229,0.460536,0.660652,0.024387,0.92,0.92,0,1,28,86,100.46,16,22,43.10,inf,334,298.44
216,0.8272,0.486706,0.648095,0.030277,0.93,0.93,0,1,28,92,102.35,16,19,36.18,inf,331,303.47
219,0.8388,0.473913,0.636387,0.014353,0.95,0.93,0,1,28,93,105.32,16,19,38.51,inf,330,298.17
222,0.8365,0.525463,0.623016,0.011677,0.96,0.94,0,1,28,93,105.62,16,17,32.87,inf,332,303.51
225,0.8418,0.466744,0.629614,0.019490,0.98,0.95,0,1,28,90,105.62,16,20,37.74,inf,332,298.64
228,0.8196,0.481914,0.597698,0.015449,0.99,0.96,0,1,28,91,100.02,16,17,30.38,inf,334,311.59
231,0.8259,0.523625,0.592168,0.018678,1.01,0.97,0,1,28,94,104.53,16,14,27.68,inf,334,309.79
234,0.8287,0.489056,0.584575,0.019598,1.02,0.97,0,1,28,92,104.81,16,14,31.07,inf,336,306.12
237,0.8164,0.489306,0.560158,0.017824,1.03,0.98,0,1,28,95,105.62,16,10,23.13,inf,337,313.25
240,0.7955,0.521522,0.493715,0.017664,1.05,0.98,0,1,28,94,101.93,16,8,20.69,inf,340,319.38
243,0.8005,0.542517,0.481240,0.022670,1.06,1.00,0,1,28,91,102.77,16,7,18.18,inf,344,321.05
246,0.8131,0.561493,0.491992,0.019583,1.08,1.01,0,1,28,97,107.33,16,5,16.62,inf,340,318.05
249,0.8123,0.520745,0.530451,0.020185,1.09,1.01,0,0,28,93,103.11,16,6,19.46,inf,343,319.43
252,0.7922,0.492803,0.548497,0.012443,1.11,1.01,0,0,28,92,100.74,16,6,17.66,inf,344,323.60
255,0.8224,0.491479,0.565528,0.022029,1.12,1.02,0,0,28,97,107.38,16,5,18.42,inf,340,316.20
258,0.8290,0.530198,0.555596,0.010961,1.14,1.02,0,1,28,94,107.97,16,5,18.52,inf,343,315.51
261,0.8191,0.550388,0.580633,0.015898,1.15,1.02,0,1,28,94,104.42,16,4,16.80,inf,344,320.78
264,0.7882,0.472028,0.583836,0.011361,1.17,1.02,0,1,28,88,98.45,16,4,17.87,inf,350,325.68
267,0.7909,0.469534,0.577218,0.009008,1.18,1.02,0,1,28,86,94.36,16,2,20.75,inf,354,326.89
270,0.7645,0.511790,0.588650,0.004020,1.20,1.02,0,1,28,84,89.25,16,2,11.32,inf,356,341.43
273,0.7967,0.516702,0.589776,0.011764,1.21,1.02,0,1,28,85,100.69,16,2,16.34,inf,355,324.97
276,0.8234,0.474377,0.605020,0.008888,1.23,1.02,0,1,28,95,103.57,16,2,19.00,inf,345,319.42
279,0.7758,0.490309,0.567910,0.003405,1.24,1.02,0,1,28,81,89.52,16,1,17.85,inf,360,334.63
282,0.8229,0.481512,0.585421,0.002433,1.26,1.02,0,1,28,89,99.89,16,1,19.74,inf,352,322.37
285,0.7980,0.521583,0.591897,0.005927,1.27,1.02,0,1,28,83,91.26,16,2,16.45,inf,357,334.29
288,0.7705,0.469761,0.591475,0.004287,1.29,1.02,0,1,28,82,92.10,16,1,15.23,inf,359,334.66
291,0.8086,0.501166,0.617465,0.005448,1.30,1.02,0,1,28,85,95.71,16,1,17.34,inf,356,328.95
294,0.8202,0.501895,0.577056,0.000722,1.32,1.02,0,1,28,85,97.31,16,1,16.65,inf,356,328.04
297,0.7355,0.536300,0.566941,0.001354,1.33,1.02,0,1,28,74,81.06,16,1,16.43,inf,367,344.51
300,0.8078,0.518251,0.561303,0.001533,1.35,1.02,0,1,28,81,91.47,16,1,17.96,inf,360,332.57
303,0.7466,0.536285,0.554337,0.001316,1.36,1.02,0,1,28,72,80.03,16,1,16.78,inf,369,345.19
306,0.7924,0.494340,0.499969,0.000000,1.38,1.02,0,1,28,79,89.87,16,1,15.19,inf,362,336.95
309,0.7093,0.524392,0.442218,0.000000,1.39,1.02,0,1,28,56,70.93,16,1,13.96,inf,385,357.11
312,0.6380,0.546814,0.210837,0.000460,1.41,1.02,1,1,28,36,54.68,16,1,18.79,inf,405,368.53
