label,class_name,filename,synth_group
0,collapsed_building,collapsed_building_image0311.jpg,1
2,flooded_areas,flood_image0167.jpg,1
0,collapsed_building,collapsed_building_image0001.jpg,0
3,normal,normal_image0822.jpg,1
3,normal,normal_image0272.jpg,1
2,flooded_areas,flood_image0019.jpg,1
3,normal,normal_image1342.jpg,0
3,normal,normal_image0251.jpg,0
3,normal,normal_image1142.jpg,0
0,collapsed_building,collapsed_building_image0238.jpg,0
2,flooded_areas,flood_image0259.jpg,0
3,normal,normal_image0067.jpg,1
3,normal,normal_image2278.jpg,1
2,flooded_areas,flood_image0202.jpg,1
0,collapsed_building,collapsed_building_image0484.jpg,1
3,normal,normal_image3966.jpg,1
3,normal,normal_image2991.jpg,1
3,normal,normal_image1178.jpg,0
3,normal,normal_image3352.jpg,1
3,normal,normal_image3331.jpg,0
3,normal,normal_image3167.jpg,0
3,normal,normal_image3756.jpg,0
3,normal,normal_image2382.jpg,1
3,normal,normal_image0536.jpg,0
3,normal,normal_image2185.jpg,1
3,normal,normal_image2800.jpg,0
3,normal,normal_image2749.jpg,1
0,collapsed_building,collapsed_building_image0291.jpg,1
3,normal,normal_image0995.jpg,0
2,flooded_areas,flood_image0353.jpg,0
3,normal,normal_image4116.jpg,1
3,normal,normal_image2157.jpg,1
2,flooded_areas,flood_image0153.jpg,0
3,normal,normal_image0670.jpg,1
0,collapsed_building,collapsed_building_image0026.jpg,1
3,normal,normal_image2543.jpg,0
3,normal,normal_image1682.jpg,0
3,normal,normal_image2314.jpg,0
3,normal,normal_image0598.jpg,0
3,normal,normal_image2726.jpg,0
3,normal,normal_image1542.jpg,0
3,normal,normal_image3289.jpg,1
3,normal,normal_image2865.jpg,1
3,normal,normal_image3197.jpg,0
3,normal,normal_image1161.jpg,1
3,normal,normal_image1573.jpg,0
2,flooded_areas,flood_image0229.jpg,0
3,normal,normal_image1756.jpg,0
3,normal,normal_image0710.jpg,1
3,normal,normal_image0209.jpg,1
3,normal,normal_image2062.jpg,0
3,normal,normal_image3689.jpg,1
3,normal,normal_image3871.jpg,0
3,normal,normal_image0511.jpg,0
3,normal,normal_image1196.jpg,1
3,normal,normal_image1618.jpg,1
3,normal,normal_image1548.jpg,0
3,normal,normal_image0049.jpg,0
1,fire,fire_image0254.jpg,0
3,normal,normal_image0964.jpg,0
1,fire,fire_image0520.jpg,0
3,normal,normal_image1959.jpg,0
1,fire,fire_image0305.jpg,1
3,normal,normal_image1017.jpg,1
1,fire,fire_image0519.jpg,0
3,normal,normal_image3262.jpg,1
3,normal,normal_image1137.jpg,1
0,collapsed_building,collapsed_building_image0289.jpg,1
3,normal,normal_image4044.jpg,1
3,normal,normal_image3816.jpg,0
3,normal,normal_image3605.jpg,0
3,normal,normal_image2065.jpg,0
3,normal,normal_image1005.jpg,1
3,normal,normal_image2787.jpg,0
1,fire,fire_image0125.jpg,1
3,normal,normal_image4210.jpg,0
3,normal,normal_image1561.jpg,0
3,normal,normal_image0397.jpg,1
1,fire,fire_image0339.jpg,1
3,normal,normal_image3842.jpg,1
3,normal,normal_image3301.jpg,0
3,normal,normal_image3351.jpg,1
3,normal,normal_image3928.jpg,0
0,collapsed_building,collapsed_building_image0307.jpg,0
3,normal,normal_image1757.jpg,0
3,normal,normal_image2290.jpg,0
3,normal,normal_image0499.jpg,1
3,normal,normal_image2882.jpg,0
3,normal,normal_image2236.jpg,1
0,collapsed_building,collapsed_building_image0130.jpg,1
3,normal,normal_image1202.jpg,0
0,collapsed_building,collapsed_building_image0021.jpg,1
1,fire,fire_image0014.jpg,0
2,flooded_areas,flood_image0325.jpg,0
3,normal,normal_image3376.jpg,1
3,normal,normal_image0635.jpg,0
3,normal,normal_image3449.jpg,0
1,fire,fire_image0247.jpg,0
3,normal,normal_image2385.jpg,1
3,normal,normal_image0008.jpg,0
1,fire,fire_image0301.jpg,1
3,normal,normal_image1514.jpg,0
3,normal,normal_image4131.jpg,1
3,normal,normal_image2860.jpg,0
3,normal,normal_image0121.jpg,1
3,normal,normal_image3977.jpg,0
3,normal,normal_image1847.jpg,0
3,normal,normal_image1095.jpg,1
1,fire,fire_image0328.jpg,0
3,normal,normal_image0909.jpg,0
3,normal,normal_image0520.jpg,0
3,normal,normal_image1733.jpg,0
0,collapsed_building,collapsed_building_image0206.jpg,0
3,normal,normal_image1170.jpg,0
3,normal,normal_image3558.jpg,0
1,fire,fire_image0287.jpg,0
3,normal,normal_image4086.jpg,1
3,normal,normal_image0250.jpg,0
3,normal,normal_image2427.jpg,1
3,normal,normal_image1732.jpg,0
0,collapsed_building,collapsed_building_image0191.jpg,1
3,normal,normal_image3938.jpg,0
3,normal,normal_image1268.jpg,1
3,normal,normal_image1994.jpg,1
3,normal,normal_image1335.jpg,0
2,flooded_areas,flood_image0015.jpg,0
3,normal,normal_image2064.jpg,0
3,normal,normal_image3524.jpg,1
3,normal,normal_image3651.jpg,0
3,normal,normal_image2026.jpg,0
1,fire,fire_image0306.jpg,0
3,normal,normal_image0160.jpg,0
3,normal,normal_image1365.jpg,0
1,fire,fire_image0445.jpg,1
3,normal,normal_image1974.jpg,0
0,collapsed_building,collapsed_building_image0429.jpg,0
3,normal,normal_image3463.jpg,1
3,normal,normal_image1245.jpg,1
3,normal,normal_image2704.jpg,0
3,normal,normal_image1940.jpg,0
3,normal,normal_image1941.jpg,0
3,normal,normal_image3501.jpg,0
3,normal,normal_image4246.jpg,1
3,normal,normal_image3258.jpg,0
3,normal,normal_image0810.jpg,0
0,collapsed_building,collapsed_building_image0304.jpg,1
0,collapsed_building,collapsed_building_image0412.jpg,0
0,collapsed_building,collapsed_building_image0077.jpg,0
1,fire,fire_image0470.jpg,1
3,normal,normal_image1919.jpg,1
2,flooded_areas,flood_image0473.jpg,1
0,collapsed_building,collapsed_building_image0203.jpg,0
3,normal,normal_image3889.jpg,1
2,flooded_areas,flood_image0055.jpg,1
3,normal,normal_image3278.jpg,1
3,normal,normal_image3653.jpg,0
2,flooded_areas,flood_image0341.jpg,0
3,normal,normal_image4082.jpg,1
0,collapsed_building,collapsed_building_image0202.jpg,1
2,flooded_areas,flood_image0367.jpg,0
0,collapsed_building,collapsed_building_image0037.jpg,1
3,normal,normal_image4152.jpg,1
3,normal,normal_image3810.jpg,1
3,normal,normal_image1887.jpg,1
3,normal,normal_image1471.jpg,0
2,flooded_areas,flood_image0201.jpg,1
2,flooded_areas,flood_image0315.jpg,1
0,collapsed_building,collapsed_building_image0141.jpg,1
3,normal,normal_image1267.jpg,1
3,normal,normal_image3178.jpg,0
3,normal,normal_image2066.jpg,0
3,normal,normal_image3620.jpg,0
3,normal,normal_image4058.jpg,1
3,normal,normal_image0752.jpg,1
3,normal,normal_image1775.jpg,0
3,normal,normal_image0343.jpg,1
3,normal,normal_image4066.jpg,1
1,fire,fire_image0283.jpg,1
3,normal,normal_image1105.jpg,0
1,fire,fire_image0193.jpg,0
1,fire,fire_image0442.jpg,1
3,normal,normal_image2481.jpg,0
3,normal,normal_image4020.jpg,1
3,normal,normal_image2558.jpg,0
1,fire,fire_image0053.jpg,0
3,normal,normal_image1194.jpg,0
3,normal,normal_image0558.jpg,0
3,normal,normal_image1537.jpg,1
3,normal,normal_image2818.jpg,1
3,normal,normal_image3704.jpg,0
3,normal,normal_image1686.jpg,1
3,normal,normal_image1292.jpg,0
3,normal,normal_image0245.jpg,0
3,normal,normal_image0331.jpg,0
3,normal,normal_image0545.jpg,0
1,fire,fire_image0330.jpg,0
3,normal,normal_image0334.jpg,0
2,flooded_areas,flood_image0351.jpg,0
3,normal,normal_image2742.jpg,0
1,fire,fire_image0476.jpg,1
3,normal,normal_image0654.jpg,1
3,normal,normal_image1680.jpg,1
3,normal,normal_image1118.jpg,1
3,normal,normal_image1884.jpg,0
2,flooded_areas,flood_image0001.jpg,1
1,fire,fire_image0100.jpg,1
2,flooded_areas,flood_image0216.jpg,0
3,normal,normal_image2639.jpg,1
3,normal,normal_image4207.jpg,0
3,normal,normal_image0389.jpg,0
3,normal,normal_image3838.jpg,0
3,normal,normal_image3769.jpg,1
3,normal,normal_image2308.jpg,1
3,normal,normal_image1754.jpg,0
3,normal,normal_image0631.jpg,0
3,normal,normal_image2072.jpg,1
3,normal,normal_image1372.jpg,1
3,normal,normal_image1206.jpg,0
3,normal,normal_image0858.jpg,0
3,normal,normal_image1449.jpg,1
3,normal,normal_image0481.jpg,1
0,collapsed_building,collapsed_building_image0097.jpg,0
3,normal,normal_image2677.jpg,0
3,normal,normal_image3806.jpg,1
3,normal,normal_image1198.jpg,1
3,normal,normal_image2014.jpg,1
3,normal,normal_image2896.jpg,1
1,fire,fire_image0412.jpg,0
3,normal,normal_image0906.jpg,1
3,normal,normal_image1992.jpg,1
