Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7798,0.625556,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7904,0.617935,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7945,0.569129,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8045,0.552861,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8033,0.549254,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8128,0.553780,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8144,0.537573,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8186,0.519772,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8214,0.524192,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8252,0.521680,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8237,0.506137,0.690253,0.505577,0.11,0.11,0,0,43,141,151.54,24,56,73.32,inf,245,217.13
54,0.8247,0.500215,0.676478,0.499692,0.12,0.12,0,0,43,136,147.88,24,39,64.00,inf,267,230.13
57,0.8227,0.536861,0.662199,0.497708,0.14,0.14,0,0,43,132,143.63,24,40,61.93,inf,270,236.44
60,0.8282,0.519227,0.662554,0.495431,0.15,0.15,0,0,43,141,147.15,24,40,71.14,inf,261,223.70
63,0.8262,0.495322,0.666550,0.492532,0.17,0.17,0,0,43,130,141.53,24,43,69.41,inf,269,231.05
66,0.8262,0.523534,0.652505,0.494094,0.18,0.18,0,0,43,137,145.75,24,34,58.68,inf,271,237.57
69,0.8159,0.501977,0.635536,0.479358,0.20,0.20,0,0,43,122,134.35,24,31,59.27,inf,289,248.38
72,0.8285,0.516482,0.626581,0.476534,0.21,0.21,0,0,43,140,149.60,24,30,57.67,inf,272,234.73
75,0.8199,0.536144,0.616263,0.472432,0.23,0.23,0,0,43,130,141.02,24,25,52.07,inf,287,248.91
78,0.8189,0.502221,0.601972,0.483681,0.24,0.24,0,0,43,131,144.76,24,23,50.98,inf,288,246.26
81,0.8287,0.495387,0.593295,0.485553,0.26,0.26,0,0,43,140,149.04,24,20,48.02,inf,282,244.94
84,0.8355,0.545140,0.595790,0.474798,0.27,0.27,0,0,43,144,150.54,24,22,49.68,inf,276,241.77
87,0.8217,0.511730,0.575175,0.474579,0.29,0.29,0,0,43,130,139.58,24,17,42.43,inf,295,259.99
90,0.8209,0.507541,0.571027,0.503627,0.30,0.30,0,0,43,146,154.18,24,8,37.46,inf,288,250.36
93,0.8264,0.514488,0.550175,0.494292,0.32,0.32,0,0,43,136,144.18,24,11,39.05,inf,295,258.77
96,0.8204,0.508763,0.532494,0.495636,0.33,0.33,0,0,43,139,149.12,24,7,32.24,inf,296,260.64
99,0.8257,0.538661,0.489343,0.517794,0.35,0.35,0,0,43,138,150.08,24,7,35.71,inf,297,256.21
102,0.8212,0.518244,0.470604,0.518023,0.36,0.36,0,0,43,136,145.91,24,7,30.91,inf,299,265.18
105,0.8295,0.517498,0.465627,0.516802,0.38,0.38,0,0,43,139,152.56,24,5,33.15,inf,298,256.29
108,0.8267,0.505587,0.445973,0.526861,0.39,0.39,0,0,43,137,146.12,24,4,29.50,inf,301,266.38
111,0.8136,0.510359,0.418891,0.544943,0.41,0.41,0,0,43,129,133.40,24,2,23.42,inf,311,285.18
114,0.8254,0.521314,0.459509,0.527357,0.42,0.42,0,0,43,136,144.93,24,1,26.15,inf,305,270.92
117,0.8272,0.520112,0.442923,0.527069,0.44,0.44,0,0,43,137,147.40,24,0,24.48,inf,305,270.12
120,0.8106,0.510239,0.449306,0.514365,0.45,0.45,0,0,43,123,128.97,24,2,25.77,inf,317,287.26
123,0.8146,0.511862,0.498380,0.514062,0.47,0.47,0,0,43,128,136.38,24,1,20.50,inf,313,285.12
126,0.8295,0.521712,0.498470,0.527194,0.48,0.48,0,0,43,133,144.08,24,2,25.39,inf,307,272.53
129,0.8234,0.485463,0.516822,0.509070,0.50,0.50,0,0,43,126,132.46,24,2,25.99,inf,314,283.55
132,0.8154,0.488079,0.482721,0.503655,0.51,0.51,0,0,43,121,127.07,24,3,20.95,inf,318,293.98
135,0.8302,0.526443,0.524157,0.494868,0.53,0.53,0,0,43,123,131.38,24,2,24.49,inf,317,286.12
138,0.8340,0.516477,0.475335,0.495615,0.54,0.54,0,0,43,123,134.50,24,3,25.64,inf,316,281.86
141,0.8121,0.498520,0.483753,0.480615,0.56,0.56,0,0,43,114,122.30,24,1,21.86,inf,327,297.85
144,0.7884,0.493733,0.520921,0.485018,0.57,0.57,0,0,43,112,115.20,24,1,20.57,inf,329,306.22
147,0.8264,0.490200,0.497669,0.484748,0.59,0.59,0,0,43,120,130.90,24,2,24.92,inf,320,286.17
150,0.8270,0.493635,0.490712,0.473285,0.60,0.60,0,0,43,117,124.90,24,2,21.75,inf,323,295.36
153,0.8227,0.508012,0.521063,0.465747,0.62,0.62,0,0,43,114,119.19,24,2,22.92,inf,326,299.89
156,0.8262,0.494974,0.521497,0.455855,0.63,0.63,0,0,43,113,125.61,24,1,22.15,inf,328,294.24
159,0.8280,0.524608,0.519739,0.452663,0.65,0.65,0,0,43,112,123.06,24,1,23.36,inf,329,295.58
162,0.8325,0.520450,0.500606,0.450175,0.66,0.66,0,0,43,114,121.23,24,0,25.02,inf,328,295.75
165,0.8317,0.516624,0.529336,0.435175,0.68,0.68,0,0,43,113,120.20,24,2,25.88,inf,327,295.92
168,0.8191,0.490268,0.502594,0.413788,0.69,0.69,0,0,43,108,111.63,24,1,29.90,inf,333,300.47
171,0.7866,0.556305,0.462025,0.385650,0.71,0.71,0,0,43,102,104.56,24,5,18.47,inf,335,318.97
174,0.8113,0.560555,0.454041,0.368032,0.72,0.72,0,0,43,99,106.98,24,0,24.78,inf,343,310.25
177,0.7627,0.560972,0.411256,0.392876,0.74,0.74,0,0,43,83,90.12,24,2,24.17,inf,357,327.71
180,0.7761,0.554043,0.363561,0.398389,0.75,0.75,0,0,43,80,90.17,24,3,22.19,inf,359,329.64
183,0.6970,0.557267,0.339866,0.428663,0.77,0.77,0,0,43,59,74.19,24,7,23.28,inf,376,344.53
186,0.6700,0.698397,0.064606,0.567496,0.78,0.78,1,0,43,50,64.06,24,3,21.90,inf,389,356.05
