Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7189,0.759831,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7479,0.701539,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7602,0.657489,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7741,0.633871,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7783,0.651589,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7743,0.636683,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7781,0.628095,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7866,0.612753,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7877,0.583883,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7869,0.611553,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7919,0.604170,0.800773,0.339977,0.11,0.24,0,0,28,137,146.96,16,56,80.18,inf,249,214.86
54,0.7834,0.619206,0.789844,0.339431,0.12,0.26,0,0,28,123,132.15,16,44,77.54,inf,275,232.32
57,0.7872,0.582324,0.786786,0.335430,0.14,0.27,0,0,28,121,131.48,16,52,87.74,inf,269,222.79
60,0.7877,0.617534,0.783320,0.327966,0.15,0.29,0,0,28,133,137.22,16,42,66.48,inf,267,238.30
63,0.7907,0.632272,0.783234,0.325826,0.17,0.30,0,0,28,126,131.94,16,39,68.76,inf,277,241.31
66,0.7924,0.602718,0.780855,0.322070,0.18,0.32,0,0,28,129,131.69,16,37,66.49,inf,276,243.82
69,0.7940,0.581476,0.782279,0.324877,0.20,0.33,0,0,28,132,136.64,16,42,68.93,inf,268,236.43
72,0.7909,0.575420,0.780133,0.322241,0.21,0.35,0,0,28,123,127.92,16,43,78.18,inf,276,235.90
75,0.7904,0.582954,0.780143,0.326033,0.23,0.36,0,0,28,126,128.07,16,34,65.51,inf,282,248.42
78,0.7942,0.579938,0.777401,0.330101,0.24,0.38,0,0,28,128,133.20,16,35,66.93,inf,279,241.87
81,0.7874,0.583856,0.776726,0.330575,0.26,0.39,0,0,28,118,121.03,16,36,77.30,inf,288,243.67
84,0.7970,0.606820,0.775769,0.322523,0.27,0.41,0,0,28,129,135.19,16,43,74.61,inf,270,232.21
87,0.7947,0.582118,0.772072,0.337698,0.29,0.42,0,0,28,131,134.28,16,35,67.43,inf,276,240.29
90,0.7879,0.567817,0.768955,0.326957,0.30,0.44,0,0,28,123,127.95,16,33,65.40,inf,286,248.66
93,0.7957,0.587118,0.767649,0.310111,0.32,0.45,0,0,28,134,136.49,16,33,63.67,inf,275,241.84
96,0.7927,0.590427,0.767237,0.325278,0.33,0.47,0,0,28,126,127.45,16,30,62.82,inf,286,251.73
99,0.7819,0.581267,0.765906,0.315659,0.35,0.48,0,0,28,112,120.49,16,28,67.68,inf,302,253.83
102,0.7982,0.596944,0.765456,0.310438,0.36,0.50,0,0,28,135,139.34,16,30,60.77,inf,277,241.90
105,0.7945,0.593201,0.763884,0.311764,0.38,0.51,0,0,28,126,130.58,16,28,55.53,inf,288,255.89
108,0.7889,0.568425,0.762006,0.304402,0.39,0.53,0,0,28,119,124.92,16,31,70.36,inf,292,246.72
111,0.7809,0.574897,0.761081,0.294526,0.41,0.54,0,0,28,114,117.81,16,29,62.71,inf,299,261.49
114,0.7839,0.623322,0.759265,0.306088,0.42,0.56,0,0,28,116,122.31,16,24,56.11,inf,302,263.57
117,0.7945,0.629245,0.757702,0.295191,0.44,0.57,0,0,28,125,130.88,16,28,58.89,inf,289,252.23
120,0.7987,0.614823,0.757722,0.295662,0.45,0.59,0,0,28,125,132.48,16,32,59.61,inf,285,249.91
123,0.7914,0.575302,0.756611,0.297699,0.47,0.60,0,0,28,121,123.65,16,29,63.37,inf,292,254.97
126,0.7856,0.608926,0.756035,0.276583,0.48,0.62,0,0,28,122,121.07,16,21,56.15,inf,299,264.78
129,0.8013,0.580866,0.755141,0.273103,0.50,0.63,0,0,28,130,135.53,16,31,56.44,inf,281,250.03
132,0.8038,0.592872,0.751376,0.272105,0.51,0.65,0,0,28,133,136.93,16,28,57.72,inf,281,247.35
135,0.7975,0.592617,0.747815,0.271388,0.53,0.66,0,0,28,126,133.19,16,22,51.85,inf,294,256.96
138,0.7992,0.589304,0.740649,0.249236,0.54,0.68,0,0,28,125,133.54,16,25,51.83,inf,292,256.63
141,0.7950,0.589573,0.739682,0.238529,0.56,0.69,0,0,28,127,131.15,16,24,52.79,inf,291,258.06
144,0.7987,0.582096,0.738336,0.230613,0.57,0.71,0,0,28,123,130.18,16,27,53.13,inf,292,258.70
147,0.8005,0.600857,0.739649,0.236068,0.59,0.72,0,0,28,127,133.41,16,30,56.95,inf,285,251.64
150,0.8023,0.586195,0.736981,0.223762,0.60,0.74,0,0,28,129,135.14,16,28,56.06,inf,285,250.80
153,0.7904,0.599914,0.735229,0.224966,0.62,0.75,0,0,28,121,126.53,16,19,47.70,inf,302,267.76
156,0.7882,0.582946,0.734809,0.211620,0.63,0.77,0,0,28,118,124.59,16,22,54.19,inf,302,263.22
159,0.7766,0.585322,0.727393,0.213435,0.65,0.78,0,0,28,108,115.71,16,23,48.81,inf,311,277.48
162,0.7783,0.594158,0.728731,0.209171,0.66,0.80,0,0,28,110,115.87,16,20,52.91,inf,312,273.22
165,0.7924,0.592428,0.731534,0.208514,0.68,0.81,0,0,28,123,129.72,16,18,45.18,inf,301,267.10
168,0.7877,0.605979,0.729385,0.208646,0.69,0.83,0,0,28,114,120.80,16,24,51.32,inf,304,269.89
171,0.7776,0.614822,0.730512,0.194185,0.71,0.84,0,0,28,111,115.14,16,20,45.27,inf,311,281.59
174,0.7907,0.590812,0.727838,0.192419,0.72,0.86,0,0,28,120,127.59,16,20,47.37,inf,302,267.04
177,0.7937,0.610561,0.729855,0.190282,0.74,0.87,0,0,28,121,126.89,16,20,48.73,inf,301,266.37
180,0.7899,0.596213,0.725374,0.188784,0.75,0.89,0,0,28,121,126.47,16,19,45.20,inf,302,270.32
183,0.7945,0.603050,0.723911,0.185553,0.77,0.90,0,0,28,120,124.84,16,20,47.88,inf,302,269.28
186,0.7798,0.619185,0.723103,0.180197,0.78,0.92,0,0,28,105,112.65,16,23,53.42,inf,314,275.93
189,0.7617,0.605144,0.719983,0.181908,0.80,0.93,0,0,28,108,111.54,16,14,41.65,inf,320,288.81
192,0.7834,0.595088,0.719102,0.175529,0.81,0.95,0,0,28,117,117.30,16,20,44.74,inf,305,279.96
195,0.7695,0.584777,0.717176,0.162431,0.83,0.96,0,0,28,99,106.71,16,24,52.02,inf,319,283.26
198,0.7708,0.625992,0.714715,0.163433,0.84,0.98,0,0,28,104,109.83,16,20,46.91,inf,318,285.26
201,0.7599,0.604013,0.715606,0.146841,0.86,0.99,0,0,28,95,102.73,16,23,51.99,inf,324,287.27
204,0.7771,0.640554,0.713495,0.134849,0.87,1.01,0,0,28,110,116.37,16,17,40.34,inf,315,285.29
207,0.7826,0.659632,0.713339,0.135370,0.89,1.02,0,0,28,112,120.61,16,19,40.09,inf,311,281.30
210,0.7647,0.603689,0.713465,0.132222,0.90,1.04,0,0,28,99,104.79,16,22,51.36,inf,321,285.85
213,0.7819,0.614471,0.707157,0.122167,0.92,1.05,0,0,28,110,116.07,16,16,42.19,inf,316,283.74
216,0.7698,0.626494,0.702115,0.114090,0.93,1.07,0,0,28,102,105.69,16,21,50.16,inf,319,286.15
219,0.7542,0.648691,0.698974,0.110238,0.95,1.08,0,0,28,104,102.93,16,14,41.21,inf,324,297.87
222,0.7665,0.607816,0.697871,0.109914,0.96,1.10,0,0,28,108,110.71,16,15,37.01,inf,319,294.29
225,0.7630,0.659521,0.696556,0.094200,0.98,1.11,0,0,28,107,109.14,16,14,38.87,inf,321,293.99
228,0.7491,0.663377,0.696057,0.099036,0.99,1.13,0,0,28,95,100.97,16,17,43.27,inf,330,297.76
231,0.7804,0.653228,0.695450,0.092568,1.01,1.14,0,0,28,108,114.31,16,17,39.86,inf,317,287.82
234,0.7834,0.636989,0.696812,0.086588,1.02,1.16,0,0,28,109,116.67,16,18,42.94,inf,315,282.39
237,0.7708,0.631465,0.692441,0.088945,1.03,1.17,0,0,28,106,110.73,16,15,40.50,inf,321,290.78
240,0.7562,0.615822,0.692795,0.091207,1.05,1.19,0,0,28,97,103.71,16,16,42.68,inf,329,295.61
243,0.7733,0.663759,0.695750,0.090111,1.06,1.20,0,0,28,106,111.71,16,15,38.24,inf,321,292.05
246,0.7824,0.627157,0.699405,0.090214,1.08,1.22,0,0,28,108,113.38,16,17,41.68,inf,317,286.94
249,0.7882,0.620396,0.694639,0.094050,1.09,1.23,0,0,28,108,115.85,16,18,44.01,inf,316,282.13
252,0.7675,0.648115,0.691580,0.088928,1.11,1.25,0,0,28,103,108.03,16,15,38.76,inf,324,295.21
255,0.7801,0.632548,0.694129,0.093666,1.12,1.26,0,0,28,106,110.81,16,16,42.70,inf,320,288.48
258,0.7824,0.620234,0.694347,0.091752,1.14,1.28,0,0,28,107,115.40,16,16,38.01,inf,319,288.59
261,0.7771,0.608509,0.694086,0.090634,1.15,1.29,0,0,28,104,108.81,16,18,43.34,inf,320,289.85
264,0.7801,0.612722,0.696995,0.087234,1.17,1.31,0,0,28,108,116.58,16,17,42.71,inf,317,282.70
267,0.7577,0.628888,0.693795,0.091332,1.18,1.32,0,0,28,103,103.14,16,13,34.89,inf,326,303.97
270,0.7788,0.592531,0.698323,0.093175,1.20,1.34,0,0,28,104,108.78,16,18,43.77,inf,320,289.45
273,0.7816,0.619954,0.694814,0.091268,1.21,1.35,0,0,28,106,111.23,16,17,41.20,inf,319,289.57
276,0.7851,0.608225,0.694087,0.099633,1.23,1.37,0,0,28,104,109.25,16,17,42.15,inf,321,290.60
279,0.7733,0.589357,0.691005,0.101145,1.24,1.38,0,0,28,96,104.68,16,23,47.41,inf,323,289.90
282,0.7715,0.601896,0.689702,0.105039,1.26,1.40,0,0,28,100,107.36,16,17,40.83,inf,325,293.81
285,0.7509,0.634458,0.692993,0.095760,1.27,1.41,0,0,28,88,96.82,16,23,46.58,inf,331,298.60
288,0.7829,0.598914,0.692881,0.094401,1.29,1.43,0,0,28,105,112.81,16,16,39.32,inf,321,289.87
