Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012847403,0.048372116,0.9387805,0,13
1,2,2,0.028474415,0.052729856,0.91879576,1,15
2,0,0,0.8812735,0.006054807,0.11267175,1,3
3,2,2,0.022626631,0.012119147,0.9652543,1,10
4,1,2,0.043035746,0.0795678,0.8773964,0,13
5,2,2,0.042023916,0.044122595,0.9138535,1,9
6,2,2,0.017204938,0.04857269,0.9342224,1,10
7,2,2,0.0038425617,0.023388233,0.9727692,1,15
8,2,2,0.03081935,0.05200757,0.9171731,1,14
9,2,2,0.0032536928,0.007474253,0.9892721,1,10
10,1,2,0.0391602,0.025167825,0.935672,0,10
11,2,2,0.0064802817,0.025390187,0.9681295,1,15
12,2,2,0.09309121,0.057085104,0.8498237,1,2
13,1,2,0.095532276,0.047972873,0.85649484,0,4
14,2,2,0.009789701,0.028542303,0.961668,1,9
15,2,2,0.008125262,0.029481545,0.9623932,1,17
16,2,2,0.029083395,0.06736971,0.90354687,1,3
17,2,2,0.0039009468,0.0052584866,0.9908406,1,11
18,1,2,0.044519007,0.11143141,0.8440496,0,16
19,2,2,0.013180627,0.018667065,0.9681523,1,12
20,1,2,0.17153005,0.05845402,0.77001595,0,17
21,2,2,0.1215197,0.0778395,0.80064076,1,2
22,2,2,0.13375778,0.058519434,0.80772275,1,2
23,0,2,0.15966743,0.031317424,0.8090151,0,2
24,2,2,0.016003823,0.047439292,0.9365569,1,6
25,2,2,0.001638669,0.010235736,0.9881257,1,3
26,2,2,0.031567574,0.054304652,0.9141278,1,10
27,0,2,0.22025043,0.14958216,0.6301674,0,11
28,0,2,0.1791888,0.0009716249,0.81983954,0,11
29,2,2,0.0024127474,0.023421645,0.9741657,1,6
30,2,2,0.0075149573,0.005093421,0.98739165,1,5
31,2,2,0.03545158,0.047996335,0.9165522,1,7
32,0,0,0.7895726,0.074611165,0.13581626,1,3
33,1,2,0.020684723,0.06136266,0.9179526,0,12
34,2,2,0.045925695,0.038144663,0.9159296,1,15
35,0,2,0.11874613,0.07356932,0.8076845,0,9
36,2,2,0.015698142,0.012163663,0.9721381,1,9
37,2,2,0.0050088824,0.029292405,0.9656988,1,12
38,2,2,0.03527138,0.012461429,0.95226717,1,12
39,2,2,0.09188837,0.077330835,0.83078086,1,15
40,0,0,0.68650544,0.2344595,0.07903506,1,6
41,0,2,0.30796018,0.0030321209,0.6890077,0,5
42,0,2,0.05098186,0.17529425,0.7737239,0,15
43,0,0,0.9134623,0.03921244,0.047325347,1,17
44,0,2,0.04843911,0.045632362,0.9059285,0,14
45,2,2,0.0139009785,0.035195496,0.9509035,1,12
46,0,2,0.12262732,0.007108625,0.8702641,0,17
47,2,2,0.002757364,0.01153977,0.9857028,1,12
48,1,2,0.021257684,0.03144164,0.9473007,0,5
49,2,2,0.008447836,0.03029175,0.9612604,1,3
50,0,0,0.7824378,0.15919901,0.05836323,1,9
51,1,2,0.10772429,0.093855865,0.7984199,0,17
52,0,2,0.029418489,0.106001176,0.86458033,0,12
53,0,2,0.48397198,0.0021072195,0.5139208,0,4
54,0,0,0.68667614,0.19156542,0.121758506,1,17
55,2,2,0.010729799,0.029103315,0.96016693,1,6
56,2,2,0.03242721,0.06052124,0.9070515,1,6
57,0,2,0.089221574,0.0894427,0.82133573,0,4
58,2,2,0.007361968,0.032484245,0.96015376,1,7
59,0,2,0.0036343113,0.01277427,0.98359144,0,15
60,2,2,0.08174278,0.03343167,0.8848255,1,9
61,2,2,0.0047334195,0.01666177,0.9786048,1,3
