Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008331415,0.008299942,0.9833686,0,13
1,2,2,0.005352413,0.018171096,0.9764765,1,15
2,0,0,0.5478039,0.11810045,0.33409563,1,3
3,2,2,0.05598706,0.10220236,0.8418106,1,10
4,1,2,0.016006501,0.07012994,0.9138636,0,13
5,2,2,0.0044504586,0.003478191,0.99207133,1,9
6,2,2,0.00619779,0.04054468,0.9532575,1,10
7,2,2,0.0041171964,0.007384367,0.9884985,1,15
8,2,2,0.006265434,0.003493592,0.99024105,1,14
9,2,2,0.0014001059,0.00088172173,0.9977182,1,10
10,1,2,0.0042702584,0.0060059614,0.9897238,0,10
11,2,2,0.0041816975,0.0045185057,0.9912998,1,15
12,2,2,0.018671354,0.049313203,0.93201536,1,2
13,1,2,0.046454128,0.013676421,0.9398694,0,4
14,2,2,0.0041194297,0.0054542045,0.9904265,1,9
15,2,2,0.010882111,0.0054604085,0.98365754,1,17
16,2,2,0.008708918,0.057002004,0.9342891,1,3
17,2,2,0.0017154207,0.00160975,0.9966748,1,11
18,1,2,0.070365615,0.024574822,0.9050596,0,16
19,2,2,0.003550641,0.0050043855,0.99144495,1,12
20,1,0,0.9999976,2.3708399e-06,5.250535e-16,0,17
21,2,2,0.013868763,0.029514126,0.9566171,1,2
22,2,2,0.024563227,0.07808524,0.8973515,1,2
23,0,2,0.010765696,0.0027306133,0.9865037,0,2
24,2,2,8.968833e-05,0.00012001749,0.99979025,1,6
25,2,2,0.004114758,0.0057603414,0.99012494,1,3
26,2,2,0.07138905,0.020329542,0.9082815,1,10
27,0,2,0.12146241,0.05296399,0.8255736,0,11
28,0,2,0.17401037,0.079795554,0.74619406,0,11
29,2,2,0.0043946193,0.0056987875,0.9899066,1,6
30,2,2,0.00082986057,0.00077412766,0.998396,1,5
31,2,0,0.59576696,0.16061917,0.2436139,0,7
32,0,2,0.1587994,0.06017129,0.7810293,0,3
33,1,2,0.0075771045,0.022496259,0.9699267,0,12
34,2,2,0.019913606,0.0041140607,0.9759723,1,15
35,0,2,0.15259501,0.066227235,0.78117776,0,9
36,2,2,0.004589861,0.0057590785,0.9896511,1,9
37,2,2,0.003699962,0.004006208,0.99229383,1,12
38,2,2,0.003919912,0.0041676187,0.99191236,1,12
39,2,2,0.07304625,0.18913351,0.73782027,1,15
40,0,2,0.10229742,0.043977737,0.8537249,0,6
41,0,2,0.13080518,0.046294,0.82290083,0,5
42,0,2,0.06207277,0.039164916,0.89876235,0,15
43,0,2,0.12927839,0.054227207,0.81649435,0,17
44,0,2,0.056387585,0.05127419,0.8923383,0,14
45,2,2,0.004009158,0.007082948,0.9889079,1,12
46,0,2,0.054472387,0.025920622,0.919607,0,17
47,2,2,0.005263069,0.005216221,0.9895208,1,12
48,1,2,0.00923372,0.01123268,0.9795337,0,5
49,2,2,0.006843764,0.010843614,0.9823126,1,3
50,0,0,0.99982435,0.00017548633,1.8725699e-07,1,9
51,1,2,0.006754899,0.008584471,0.98466057,0,17
52,0,2,0.058759287,0.048193622,0.89304715,0,12
53,0,2,0.18715616,0.08830291,0.72454095,0,4
54,0,0,0.9995059,0.0004941426,4.396135e-08,1,17
55,2,2,0.00513854,0.003995306,0.9908661,1,6
56,2,2,0.010739866,0.044710603,0.94454956,1,6
57,0,2,0.04326855,0.06174662,0.89498484,0,4
58,2,2,0.002367735,0.0016799116,0.99595237,1,7
59,0,2,0.0038549316,0.006509743,0.9896353,0,15
60,2,2,0.033594552,0.04603077,0.9203747,1,9
61,2,2,0.0010899679,0.0011514863,0.9977585,1,3
62,0,2,0.097790495,0.045121383,0.85708815,0,17
63,2,2,0.0026984562,0.0021821826,0.99511945,1,12
64,2,2,0.017713906,0.008805507,0.9734806,1,17
65,2,2,0.0042799967,0.004194967,0.991525,1,15
66,2,2,0.0041179108,0.0062669106,0.9896152,1,3
67,2,2,0.024905102,0.19600761,0.7790873,1,3
68,1,2,0.024498604,0.02192893,0.9535725,0,15
69,1,2,0.024161713,0.15762101,0.8182173,0,15
70,0,2,0.1978621,0.24956626,0.55257165,0,16
71,2,2,0.0051098433,0.010873236,0.9840169,1,2
72,0,2,0.15150729,0.06689459,0.7815982,0,15
73,0,2,0.0024671124,0.0027305998,0.99480224,0,5
74,2,2,0.0037586433,0.005242257,0.9909991,1,10
75,2,2,0.004630354,0.007306527,0.98806316,1,5
76,2,2,0.0029628195,0.0036154198,0.99342173,1,12
77,0,0,0.91554135,0.039837115,0.044621535,1,15
78,2,2,0.001831705,0.0026089575,0.99555933,1,12
79,2,2,0.003987048,0.0035713755,0.99244153,1,9
80,0,2,0.064900964,0.029523402,0.90557563,0,6
81,2,2,0.0066723903,0.0055122846,0.9878154,1,16
82,0,2,0.012394139,0.041469384,0.9461364,0,2
83,2,2,0.0045751575,0.00582339,0.98960155,1,12
84,2,2,0.0037679202,0.16902214,0.8272099,1,4
85,1,2,0.21240874,0.08392421,0.70366704,0,9
86,2,2,0.0037300452,0.0066071115,0.9896628,1,5
87,0,0,0.45489135,0.09187083,0.45323777,1,15
88,0,2,0.02739132,0.01154494,0.9610637,0,2
89,2,2,0.0072405017,0.005359037,0.9874005,1,6
90,1,2,0.0133297965,0.07193139,0.91473883,0,11
91,2,2,0.003997144,0.0058804518,0.9901224,1,15
92,1,0,0.4747536,0.10190532,0.42334107,0,7
93,2,2,0.005355527,0.0037253993,0.9909191,1,11
94,2,2,0.017157428,0.051188286,0.93165433,1,12
95,1,2,0.014327141,0.05629789,0.92937493,0,3
96,0,2,0.07297709,0.028273571,0.8987493,0,13
97,0,2,0.06769555,0.02711582,0.9051887,0,8
98,0,2,0.17637575,0.096290104,0.7273341,0,3
99,0,0,0.9964786,0.0035213863,2.9978043e-08,1,4
100,1,2,0.073695965,0.02817416,0.89812994,0,15
101,0,2,0.06370526,0.098224595,0.8380701,0,9
102,1,2,0.004812898,0.015696786,0.97949034,0,12
103,2,2,0.0064262184,0.015134633,0.97843915,1,13
104,1,2,0.12797187,0.06300374,0.8090244,0,9
105,1,2,0.0076275733,0.22043142,0.771941,0,5
106,2,2,0.004488635,0.003581603,0.99192977,1,12
107,0,2,0.10911552,0.05148168,0.8394029,0,3
108,2,2,0.004224192,0.0043560234,0.9914198,1,9
109,2,2,0.0046183662,0.018933278,0.9764483,1,12
110,1,2,0.015566368,0.31732544,0.6671082,0,6
111,2,2,0.008939052,0.0057399157,0.9853211,1,2
112,2,2,0.0035590392,0.0027817897,0.9936592,1,5
113,2,2,0.0048793904,0.0037210241,0.99139965,1,11
114,2,2,0.011245292,0.027083687,0.961671,1,10
115,0,2,0.11447821,0.042284142,0.84323764,0,14
116,0,2,0.03037967,0.09624737,0.8733729,0,16
117,1,2,0.078436,0.055492718,0.8660713,0,14
118,1,2,0.007240417,0.03991625,0.95284337,0,2
119,2,2,0.0033731118,0.006985259,0.9896416,1,15
120,0,2,0.0990678,0.047465283,0.85346687,0,17
121,2,2,0.0046437834,0.0035357266,0.9918206,1,15
122,2,2,0.0012824681,0.0015701967,0.9971474,1,6
123,0,2,0.23959,0.0805498,0.6798602,0,16
124,1,1,0.038528133,0.716649,0.24482289,1,2
125,0,0,0.98970616,0.008289296,0.002004497,1,16
126,0,2,0.100699306,0.04904237,0.85025835,0,14
127,2,2,0.00366785,0.014372702,0.9819595,1,6
128,1,2,0.036298554,0.2841504,0.679551,0,7
129,2,2,0.009933796,0.020120963,0.9699452,1,4
130,1,2,0.060998064,0.03434926,0.90465266,0,4
131,0,0,0.99987376,0.00012618677,2.6643619e-08,1,17
132,0,0,0.9999379,6.2140985e-05,1.954905e-09,1,12
133,1,0,0.9650549,0.022331158,0.012613882,0,7
134,0,2,0.14374965,0.08029988,0.77595043,0,4
135,1,2,0.0046494626,0.010956818,0.98439366,0,17
136,2,2,0.010171636,0.0050581284,0.9847703,1,16
137,0,2,0.12202661,0.09689991,0.78107345,0,12
138,0,2,0.0065150075,0.0067405025,0.98674446,0,7
139,0,2,0.0073704966,0.00848085,0.9841487,0,17
140,2,2,0.017914105,0.007555036,0.97453076,1,4
141,2,2,0.0041544605,0.0066337963,0.9892118,1,12
142,2,2,0.003909154,0.0036758543,0.992415,1,12
143,0,0,1.0,2.6539693e-09,1.5323875e-14,1,12
144,0,2,0.0040166345,0.008445673,0.9875377,0,8
145,0,2,0.12416057,0.04965928,0.82618016,0,16
146,1,2,0.04205301,0.17230272,0.7856443,0,16
147,2,2,0.014337052,0.12566254,0.8600005,1,6
148,2,2,0.003893926,0.0061124954,0.9899935,1,17
149,0,2,0.04537679,0.12339982,0.8312234,0,2
150,0,2,0.15494058,0.05209543,0.792964,0,3
151,0,2,0.00042484104,0.0003301978,0.9992449,0,17
152,1,2,0.06644431,0.044324104,0.8892317,0,4
153,2,2,0.00420452,0.007415034,0.98838043,1,12
154,2,2,0.0030519294,0.004450541,0.9924975,1,12
155,0,2,0.24231309,0.12394487,0.6337421,0,3
156,1,2,0.31048897,0.051609736,0.6379013,0,2
157,2,2,0.010410605,0.21243049,0.777159,1,12
158,0,2,0.11715408,0.04922735,0.8336186,0,17
159,2,2,0.0039924523,0.00535039,0.9906571,1,11
160,2,2,0.0017074487,0.0013638705,0.99692875,1,17
161,2,2,0.005054458,0.0041100625,0.9908354,1,5
162,1,2,0.0062227515,0.05412849,0.93964875,0,11
163,0,2,0.080087356,0.037127186,0.8827854,0,7
164,2,2,0.0047893045,0.0056085605,0.98960215,1,5
165,0,2,0.011728387,0.034600873,0.95367074,0,2
166,2,2,0.059493657,0.23479374,0.7057126,1,3
167,1,2,0.15278044,0.05835191,0.7888676,0,5
168,0,2,0.06773656,0.035941932,0.8963215,0,5
169,2,0,0.97524977,0.010193848,0.01455645,0,2
170,2,2,0.00439516,0.0061758766,0.98942894,1,17
171,2,2,0.004377297,0.004500683,0.991122,1,10
172,0,2,0.08638085,0.038645934,0.87497324,0,12
173,2,2,0.0053726193,0.0029782911,0.99164915,1,14
174,0,0,0.96132934,0.037879724,0.000790996,1,8
175,0,2,0.0044317376,0.014165314,0.9814029,0,12
176,0,2,0.00414055,0.004966888,0.9908925,0,16
177,2,2,0.0024695846,0.0031502252,0.9943803,1,15
178,2,2,0.039128102,0.017217303,0.9436546,1,15
179,2,2,0.0014502103,0.00671468,0.9918351,1,9
180,0,2,0.1100864,0.04769382,0.84221977,0,3
181,2,2,0.007150161,0.010455202,0.98239464,1,5
182,1,2,0.0033445715,0.0034161105,0.9932394,0,12
183,1,2,0.09330042,0.20030871,0.7063909,0,9
184,2,2,0.0033857273,0.005832056,0.9907822,1,10
185,0,2,0.011948661,0.05909179,0.92895955,0,2
186,2,2,0.0035826215,0.01591479,0.98050255,1,12
187,0,2,0.15745758,0.062439173,0.78010327,0,4
188,2,2,0.004713811,0.014565014,0.9807211,1,5
189,0,2,0.07389023,0.02845601,0.8976538,0,10
190,0,2,0.07641583,0.023867188,0.89971703,0,2
191,2,2,0.0056390273,0.022094283,0.9722667,1,12
192,0,2,0.08301443,0.038509768,0.8784757,0,17
193,2,2,0.015212637,0.17883241,0.80595493,1,3
194,2,2,0.0049830056,0.0027791676,0.99223787,1,15
195,2,2,0.000182429,0.00013179853,0.99968576,1,10
196,0,2,0.12423419,0.053957377,0.82180846,0,17
197,2,1,0.05089696,0.5772103,0.37189275,0,10
198,2,2,0.005768167,0.003329917,0.9909019,1,12
199,0,2,0.25881308,0.09204307,0.6491439,0,17
200,2,2,0.0036162434,0.0057356018,0.9906481,1,10
201,2,2,0.003504354,0.008604111,0.98789155,1,17
202,0,2,0.17235444,0.05709065,0.77055496,0,17
203,2,2,0.010743144,0.0040477114,0.98520917,1,9
204,0,2,0.13347033,0.076337695,0.790192,0,16
205,2,2,0.004871607,0.0050769527,0.9900513,1,12
206,2,2,0.0038072832,0.0070090056,0.98918366,1,10
207,2,2,0.0014308296,0.0018803715,0.9966888,1,12
208,0,2,0.079361096,0.029424144,0.8912148,0,6
209,2,2,0.004256655,0.0048467494,0.99089664,1,12
210,2,2,0.0037879522,0.009301718,0.9869104,1,10
211,2,2,0.0037821208,0.0035158042,0.992702,1,12
212,0,2,0.062777035,0.024929954,0.912293,0,4
213,0,0,0.99975115,0.00024885594,5.015016e-09,1,17
214,0,2,0.22921926,0.054440167,0.7163406,0,16
215,2,2,0.0043556183,0.0049722465,0.9906721,1,9
216,1,1,0.011436757,0.61289465,0.37566864,1,12
217,2,2,0.0057360223,0.12994838,0.86431557,1,6
218,2,2,0.0049856096,0.0037183138,0.99129605,1,12
219,0,2,0.04497936,0.00933867,0.945682,0,9
220,2,2,0.018414402,0.010470716,0.9711149,1,2
221,2,2,0.0044268495,0.0048729796,0.9907002,1,13
222,2,2,0.0042043347,0.0035082414,0.9922874,1,5
223,2,2,0.0061571016,0.0038977487,0.9899451,1,14
224,0,2,0.027301146,0.010866779,0.961832,0,4
225,0,0,0.99999976,2.5360043e-07,8.584432e-18,1,11
226,0,2,0.014575691,0.031523764,0.9539005,0,12
227,2,2,0.005060526,0.0030341807,0.99190533,1,4
228,2,2,0.0040546604,0.00441921,0.99152607,1,12
229,2,2,0.004987122,0.021632254,0.9733806,1,8
230,1,2,0.0036562004,0.008129708,0.98821414,0,13
231,1,2,0.0053297584,0.0050826143,0.98958755,0,5
232,2,2,0.001893573,0.0018357129,0.99627066,1,12
233,2,2,0.0057004853,0.017088607,0.9772109,1,9
234,2,2,0.0046278974,0.0037929418,0.9915792,1,4
235,0,2,0.08889829,0.044247117,0.86685455,0,14
236,1,2,0.068141915,0.031759713,0.9000984,0,6
237,0,2,0.0037388217,0.006980111,0.9892811,0,8
238,1,2,0.2470046,0.08438358,0.6686118,0,7
239,2,2,0.012046114,0.069222786,0.91873103,1,11
240,0,2,0.28919306,0.07878245,0.63202447,0,9
241,2,2,0.004537786,0.00432994,0.9911323,1,12
242,2,2,0.0044066887,0.0035917806,0.99200153,1,5
243,2,2,0.020599354,0.04370677,0.93569386,1,15
244,2,2,0.005011572,0.049195025,0.94579333,1,17
245,0,2,0.16813692,0.06840145,0.76346165,0,3
246,1,2,0.15173288,0.21692133,0.63134575,0,9
247,0,2,0.081671424,0.042135898,0.87619275,0,7
248,2,2,0.0041423743,0.005097431,0.9907602,1,12
249,1,2,0.024028048,0.010691034,0.96528083,0,7
250,1,0,0.7979724,0.09809633,0.103931345,0,9
251,2,2,0.007509946,0.004160856,0.9883292,1,12
252,2,2,0.001862739,0.0009929795,0.99714416,1,14
253,0,2,0.121082455,0.057327643,0.8215899,0,3
254,0,2,0.061048593,0.03406575,0.9048856,0,17
255,2,2,0.0043626553,0.005971021,0.9896662,1,3
256,2,2,0.0037568572,0.003956841,0.9922863,1,12
257,2,2,0.0030807236,0.004058551,0.99286073,1,15
258,2,2,0.0046840194,0.007333872,0.9879822,1,16
259,2,2,0.0061584376,0.008856107,0.9849855,1,9
260,1,2,0.019426202,0.056950156,0.9236237,0,9
261,2,2,0.09665021,0.030675154,0.8726746,1,5
262,0,2,0.12105516,0.057233132,0.82171166,0,11
263,2,2,0.0004381062,0.00035387598,0.99920803,1,6
264,0,2,0.15972042,0.119269006,0.72101057,0,12
265,1,2,0.1616173,0.055034682,0.78334796,0,6
266,0,2,0.0069453265,0.0050516403,0.988003,0,2
267,2,2,0.009672851,0.054146845,0.9361803,1,14
268,1,2,0.020389693,0.02936576,0.95024455,0,12
269,2,2,0.034086484,0.0076190806,0.95829445,1,5
270,2,2,0.005548638,0.010609018,0.9838424,1,11
271,2,2,0.020625051,0.010579147,0.9687958,1,15
272,0,2,0.11824775,0.047887735,0.8338645,0,12
273,0,2,0.07067609,0.034125682,0.8951982,0,7
274,0,0,0.99999416,5.8345463e-06,1.188315e-12,1,7
275,2,2,0.07568785,0.07139953,0.8529126,1,11
276,1,2,0.01626352,0.04996358,0.9337729,0,11
277,2,2,0.014106091,0.118007764,0.8678862,1,3
278,2,2,0.022014486,0.01917552,0.95881003,1,3
279,2,2,0.2767847,0.023587976,0.69962734,1,12
280,0,1,0.014777059,0.983336,0.0018870004,0,7
281,1,2,0.0036420813,0.016994925,0.97936296,0,12
282,0,0,0.9998572,0.00014282558,5.2784923e-09,1,12
283,1,2,0.004593224,0.008405085,0.98700166,0,12
284,0,2,0.06406377,0.060573373,0.8753628,0,14
285,1,2,0.18507428,0.06849731,0.74642843,0,12
286,2,2,0.0014317638,0.002183839,0.9963844,1,12
287,2,2,0.0047280593,0.007156068,0.9881159,1,4
288,2,2,0.0032978496,0.0033237531,0.99337834,1,5
289,0,2,0.0075805574,0.0039366474,0.9884828,0,10
290,0,0,0.6444157,0.17720139,0.17838292,1,15
291,2,2,0.002045082,0.007467566,0.9904874,1,9
292,0,0,0.959986,0.03013395,0.009880166,1,4
293,1,0,0.9244302,0.07556981,4.3107595e-15,0,9
294,2,2,0.0019613185,0.0023949423,0.99564373,1,10
295,1,2,0.07462205,0.03992414,0.8854538,0,5
296,2,2,0.0038989352,0.02313139,0.9729697,1,9
297,2,2,0.0044529475,0.0029492734,0.9925977,1,11
298,0,2,0.075008444,0.02387106,0.9011205,0,15
299,2,2,0.08456571,0.016988875,0.8984454,1,15
300,1,2,0.0036470315,0.008597613,0.98775536,0,6
301,1,2,0.03386584,0.19229805,0.7738361,0,12
302,1,2,0.343888,0.121203706,0.53490824,0,8
303,2,2,0.0037504763,0.0057972907,0.9904522,1,10
304,2,2,0.043830972,0.040172175,0.9159968,1,14
305,2,2,0.030634133,0.25555623,0.7138096,1,4
306,2,2,0.0054452727,0.004237958,0.99031675,1,6
307,0,0,0.41871983,0.19011174,0.39116836,1,8
308,0,2,0.10494004,0.024983542,0.8700764,0,6
309,2,2,0.0064952066,0.0041396064,0.9893652,1,2
310,2,2,0.0041832477,0.009263437,0.9865534,1,12
311,0,0,0.9999999,1.1101108e-07,5.9164768e-21,1,3
312,2,2,0.0048027015,0.003303336,0.99189395,1,15
313,1,2,0.0034744923,0.011813177,0.98471224,0,17
314,0,2,0.19677998,0.064804725,0.7384153,0,17
315,2,2,0.019567741,0.20864819,0.7717841,1,8
316,0,2,0.0014960455,0.00095370394,0.9975502,0,12
317,1,2,0.045131642,0.045734484,0.90913385,0,6
318,0,2,0.0779433,0.03490342,0.8871533,0,2
319,2,2,0.0017486402,0.0017440652,0.9965072,1,3
320,2,2,0.0031347536,0.0046342774,0.99223095,1,10
321,0,2,0.020121766,0.003891718,0.97598654,0,2
322,1,2,0.0045253215,0.030383049,0.9650917,0,14
323,0,2,0.00781573,0.013503071,0.97868127,0,5
324,0,2,0.010094797,0.0150631955,0.974842,0,8
325,0,2,0.097648144,0.04576172,0.8565901,0,7
326,0,2,0.006283482,0.0075841057,0.9861324,0,8
327,2,2,0.0049246517,0.0033988052,0.99167645,1,14
328,0,2,0.20375334,0.071633235,0.7246135,0,11
329,0,0,0.94660467,0.04149864,0.011896737,1,8
330,2,2,0.00019444701,0.000148579,0.9996569,1,6
331,0,2,0.06770109,0.035705693,0.89659315,0,14
332,2,2,0.0024510082,0.008913205,0.9886358,1,10
333,1,2,0.3512638,0.14405794,0.50467825,0,2
334,0,2,0.121283375,0.074426085,0.80429053,0,9
335,1,2,0.010039392,0.02734193,0.9626187,0,9
336,2,2,0.004605358,0.003095632,0.992299,1,12
337,2,2,0.0040066615,0.0037365432,0.99225676,1,12
338,1,2,0.0402673,0.11699155,0.84274113,0,14
339,1,2,0.025787883,0.24663308,0.72757906,0,12
340,2,2,0.0076844255,0.002485736,0.98982984,1,9
341,2,2,0.0030186581,0.00742397,0.9895573,1,6
342,2,2,0.0049082846,0.005867997,0.9892237,1,9
343,0,0,0.9929483,0.007051416,1.991434e-07,1,11
344,0,2,0.13275345,0.055144038,0.8121025,0,9
345,1,2,0.004890238,0.004674613,0.99043524,0,10
346,2,2,0.017693454,0.004268494,0.9780381,1,5
347,1,1,0.0031121208,0.97361803,0.023269895,1,12
348,2,2,0.05230893,0.19364938,0.7540417,1,14
349,2,2,0.0030398513,0.0015895595,0.99537057,1,4
350,1,2,0.056288898,0.43265808,0.511053,0,6
351,2,2,0.0008066231,0.00044107102,0.99875224,1,6
352,0,2,0.16529115,0.087035134,0.74767375,0,14
353,2,2,0.0050107213,0.0041892324,0.9908001,1,12
354,1,2,0.009447271,0.0033797198,0.98717296,0,16
355,0,2,0.36454165,0.097314596,0.5381437,0,15
356,0,2,0.08112484,0.034906242,0.88396895,0,11
357,0,0,0.55792856,0.25095373,0.19111773,1,7
358,2,2,0.004299718,0.0070493887,0.9886509,1,12
359,0,2,0.0051544076,0.005298869,0.9895467,0,2
360,1,2,0.0038701089,0.16183738,0.83429253,0,4
361,2,2,0.022255203,0.047950458,0.92979443,1,9
362,2,2,0.0035131634,0.021879042,0.9746079,1,15
363,2,2,0.00409823,0.0050214743,0.99088025,1,11
364,2,2,0.0052501988,0.004185512,0.99056435,1,12
365,1,2,0.014154879,0.06633706,0.9195081,0,7
366,0,2,0.027398566,0.122298956,0.85030246,0,17
367,2,2,0.004000488,0.0045070797,0.99149245,1,6
368,2,2,0.0042613987,0.004053438,0.99168515,1,12
369,2,2,0.0038120572,0.007260765,0.9889271,1,15
370,2,2,0.01139255,0.07236851,0.916239,1,6
371,2,2,0.008526446,0.11846252,0.87301105,1,3
372,2,2,0.065754846,0.06220523,0.8720399,1,10
373,2,2,0.0081808055,0.03303322,0.9587861,1,10
374,2,2,0.0033564079,0.013099514,0.98354405,1,5
375,1,2,0.08908012,0.38713863,0.52378124,0,9
376,2,2,0.033070523,0.05808675,0.9088427,1,8
377,2,2,0.003947891,0.004525001,0.99152714,1,14
378,2,2,0.0044161943,0.0059265746,0.9896572,1,5
379,2,2,0.003261141,0.0030376255,0.9937012,1,9
380,0,2,0.063330404,0.04181845,0.8948511,0,16
381,1,1,0.025156422,0.9679967,0.006846942,1,9
382,2,2,0.0052335137,0.0049714837,0.9897949,1,12
383,1,2,0.16570657,0.049418714,0.7848747,0,7
384,1,2,0.14022554,0.05325089,0.80652356,0,17
385,2,2,0.0044623893,0.003969599,0.9915679,1,10
386,2,2,0.0048220977,0.0031881696,0.9919898,1,14
387,0,2,0.009922754,0.028763752,0.9613135,0,2
388,1,2,0.004466206,0.0035615952,0.9919722,0,11
389,2,2,0.00010040383,6.3598425e-05,0.99983597,1,12
390,2,2,0.054239497,0.026537737,0.9192228,1,10
391,2,2,0.0037670506,0.006535598,0.9896974,1,15
392,2,2,0.08595723,0.056279037,0.85776377,1,9
393,0,2,0.11847855,0.032853156,0.8486683,0,12
394,2,2,0.0026690098,0.0028615817,0.9944694,1,10
395,2,2,0.0037188244,0.004087564,0.9921936,1,10
396,1,2,0.007214055,0.06918479,0.9236011,0,6
397,2,2,0.0032195665,0.0042997757,0.99248075,1,12
398,1,2,0.02202374,0.09444811,0.8835282,0,6
399,2,2,0.0038909297,0.004822356,0.9912868,1,8
400,2,2,0.0038206426,0.006445653,0.98973376,1,12
401,2,2,0.0016408059,0.0018850975,0.9964741,1,12
402,0,2,0.058049016,0.12250915,0.81944174,0,9
403,0,0,0.9710155,0.026574101,0.0024103902,1,9
404,1,2,0.10842949,0.0644732,0.8270973,0,10
405,1,1,0.040177852,0.9453985,0.01442365,1,9
406,2,2,0.0045733736,0.0067824023,0.98864424,1,3
407,0,2,0.40684685,0.09085786,0.50229526,0,17
408,2,2,0.0038522545,0.0056649507,0.9904827,1,12
409,2,2,0.0034899807,0.007991361,0.98851866,1,6
410,0,0,0.6467755,0.18010682,0.1731177,1,8
411,2,2,0.003784491,0.008907462,0.98730797,1,12
412,0,2,0.122165054,0.048305575,0.82952935,0,9
413,0,2,0.07765905,0.03577913,0.88656193,0,6
414,0,2,0.09595752,0.05103893,0.8530035,0,8
415,0,2,0.38594595,0.091236964,0.52281713,0,11
416,0,2,0.09296259,0.044006694,0.86303073,0,17
417,0,0,0.6156544,0.33022913,0.054116495,1,13
418,0,0,0.99986947,0.00011758868,1.2872113e-05,1,2
419,0,2,0.012164307,0.022565203,0.9652705,0,15
420,2,2,0.0561364,0.3814607,0.5624029,1,5
421,0,2,0.0863034,0.044812713,0.86888385,0,11
422,2,2,0.004182713,0.005430609,0.9903867,1,15
423,2,2,0.0049764323,0.0037312086,0.9912923,1,6
424,0,2,0.13065267,0.05218565,0.81716174,0,9
425,1,2,0.2949318,0.15646848,0.5485997,0,5
426,2,2,0.0639363,0.06043119,0.8756325,1,10
427,2,2,5.565447e-05,1.186108e-06,0.99994314,1,6
428,1,2,0.0065159723,0.0043014153,0.98918265,0,2
429,2,2,0.0022795426,0.003747688,0.9939727,1,12
