Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9423,0.264623,0.659043,0.504336,0.11,0.11,0,0,43,132,136.89,24,79,88.14,inf,231,216.97
54,0.9509,0.298765,0.651850,0.499169,0.12,0.12,0,0,43,141,148.51,24,37,49.69,inf,264,243.79
57,0.9635,0.274688,0.619409,0.501817,0.14,0.14,0,0,43,139,143.96,24,37,47.51,inf,266,250.53
60,0.9655,0.264428,0.558423,0.519786,0.15,0.15,0,0,43,149,150.71,24,21,34.49,inf,272,256.81
63,0.9617,0.217538,0.511730,0.572485,0.17,0.17,0,0,43,138,144.89,24,16,26.66,inf,288,270.45
66,0.9572,0.213138,0.561497,0.557363,0.18,0.18,0,0,43,141,148.82,24,8,20.10,inf,293,273.09
69,0.9627,0.247865,0.595495,0.526602,0.20,0.20,0,0,43,135,135.56,24,24,33.72,inf,283,272.72
72,0.9662,0.226391,0.561558,0.504338,0.21,0.21,0,0,43,135,136.88,24,7,19.52,inf,300,285.61
75,0.9554,0.256109,0.596255,0.473415,0.23,0.23,0,0,43,120,121.14,24,20,33.87,inf,302,286.99
78,0.9474,0.197461,0.583947,0.446447,0.24,0.24,0,0,43,119,116.24,24,8,19.68,inf,315,306.08
81,0.9496,0.251334,0.574673,0.430226,0.26,0.26,0,0,43,113,109.54,24,9,21.69,inf,320,310.77
84,0.9204,0.248068,0.516434,0.428118,0.27,0.27,0,0,43,95,99.13,24,20,25.36,inf,327,317.51
87,0.9181,0.192788,0.479116,0.400825,0.29,0.29,0,0,43,92,93.95,24,19,25.52,inf,331,322.53
90,0.9096,0.197059,0.370126,0.336926,0.30,0.30,0,0,43,74,81.61,24,21,27.02,inf,347,333.37
93,0.9204,0.215655,0.012328,0.850094,0.31,0.32,0,0,43,84,86.27,24,15,24.92,inf,343,330.81
96,0.9582,0.152822,0.002316,0.938948,0.31,0.33,0,0,43,109,109.85,24,10,19.91,inf,323,312.25
99,0.9569,0.196460,0.002949,0.950369,0.31,0.35,1,0,43,93,93.08,24,12,21.63,inf,337,327.29
102,0.9207,0.214603,0.006846,0.945789,0.31,0.36,1,0,43,88,80.81,24,15,28.13,inf,339,333.06
105,0.9214,0.161896,0.002231,0.948850,0.31,0.38,1,0,43,90,87.22,24,15,26.90,inf,337,327.88
108,0.9078,0.219876,0.003138,0.969821,0.31,0.39,1,0,43,96,89.33,24,9,15.44,inf,337,337.23
111,0.9594,0.184822,0.002521,0.991648,0.31,0.41,1,0,43,95,92.09,24,18,25.53,inf,329,324.38
114,0.9499,0.157252,0.001286,0.985974,0.31,0.42,1,0,43,107,104.19,24,12,20.93,inf,323,316.88
117,0.9569,0.125526,0.000613,0.967514,0.31,0.44,1,0,43,97,96.46,24,12,21.72,inf,333,323.83
120,0.9310,0.129154,0.002027,0.991907,0.31,0.45,1,0,43,98,92.06,24,11,17.88,inf,333,332.06
123,0.9252,0.172239,0.009479,0.976961,0.31,0.47,1,0,43,100,94.50,24,11,21.37,inf,331,326.13
126,0.9368,0.184378,0.005341,0.979103,0.31,0.48,1,0,43,104,95.70,24,12,22.20,inf,326,324.10
129,0.9428,0.119253,0.001515,0.970441,0.31,0.50,1,0,43,96,90.64,24,15,28.09,inf,331,323.27
132,0.9640,0.151375,0.001767,0.990405,0.31,0.51,1,0,43,115,105.81,24,8,16.67,inf,319,319.52
135,0.8879,0.122069,0.001829,0.990212,0.31,0.53,1,0,43,67,78.83,24,12,25.51,inf,363,337.66
138,0.9713,0.155702,0.001594,0.984678,0.31,0.54,1,0,43,103,95.74,24,23,34.15,inf,316,312.11
141,0.9290,0.110533,0.003191,0.981526,0.31,0.56,1,0,43,95,88.55,24,9,19.75,inf,338,333.70
144,0.9408,0.162531,0.002306,0.991261,0.31,0.57,1,0,43,100,100.41,24,13,20.40,inf,329,321.19
147,0.9589,0.173809,0.000945,0.999998,0.31,0.59,1,0,43,95,96.29,24,15,23.55,inf,332,322.16
150,0.9693,0.157135,0.007362,0.980431,0.31,0.60,1,0,43,111,107.72,24,14,23.84,inf,317,310.45
153,0.9713,0.104874,0.002143,0.976746,0.31,0.62,1,0,43,107,96.23,24,13,24.38,inf,322,321.39
156,0.9798,0.153811,0.001221,0.979470,0.31,0.63,1,0,43,103,104.28,24,20,27.16,inf,319,310.57
159,0.9640,0.218577,0.001247,0.983435,0.31,0.65,1,0,43,106,97.59,24,9,19.45,inf,327,324.96
162,0.9501,0.136008,0.000000,0.979904,0.31,0.66,1,0,43,89,89.93,24,14,24.11,inf,339,327.96
165,0.9433,0.191041,0.001766,0.987192,0.31,0.68,1,0,43,85,83.37,24,16,27.40,inf,341,331.23
168,0.9489,0.098601,0.001451,0.992675,0.31,0.69,1,0,43,92,92.58,24,9,18.74,inf,341,330.68
171,0.9657,0.127536,0.005195,0.957391,0.31,0.71,1,0,43,100,90.60,24,15,23.62,inf,327,327.78
174,0.9458,0.109737,0.000696,0.977349,0.31,0.72,1,0,43,93,89.84,24,14,22.19,inf,335,329.96
177,0.9569,0.109688,0.000811,0.972322,0.31,0.74,1,0,43,102,96.79,24,13,21.95,inf,327,323.27
180,0.8136,0.122979,0.002283,0.978007,0.31,0.75,1,0,43,49,69.40,24,12,22.65,inf,381,349.94
183,0.9474,0.157593,0.000523,0.987144,0.31,0.77,1,0,43,94,89.55,24,10,21.57,inf,338,330.88
186,0.9564,0.120288,0.002122,0.967782,0.31,0.78,1,0,43,114,108.59,24,7,17.07,inf,321,316.34
189,0.9627,0.124559,0.000349,0.993321,0.31,0.80,1,0,43,108,101.44,24,13,25.88,inf,321,314.68
192,0.8960,0.091834,0.000000,0.986716,0.31,0.81,1,0,43,56,68.74,24,24,32.87,inf,362,340.39
195,0.9501,0.103115,0.000000,0.992281,0.31,0.83,1,0,43,103,96.88,24,11,21.70,inf,328,323.42
198,0.8547,0.099461,0.000377,0.991464,0.31,0.84,1,0,43,52,72.69,24,9,19.23,inf,381,350.08
201,0.9509,0.177547,0.000808,0.993842,0.31,0.86,1,0,43,87,81.19,24,19,31.99,inf,336,328.82
204,0.9174,0.167489,0.000731,0.994036,0.31,0.87,1,0,43,96,89.37,24,9,17.29,inf,337,335.34
207,0.9416,0.089441,0.000872,0.958457,0.31,0.89,1,0,43,90,89.72,24,9,18.53,inf,343,333.75
210,0.9154,0.107758,0.000000,0.965672,0.31,0.90,1,0,43,85,90.05,24,6,15.01,inf,351,336.94
213,0.9229,0.083669,0.002246,0.971734,0.31,0.92,1,0,43,85,86.37,24,7,20.37,inf,350,335.26
216,0.9008,0.135746,0.000000,0.986045,0.31,0.93,1,0,43,100,85.80,24,5,12.54,inf,337,343.66
219,0.9438,0.119739,0.000000,0.986325,0.31,0.95,1,0,43,103,95.70,24,10,20.06,inf,329,326.24
222,0.9627,0.099331,0.000000,0.998028,0.31,0.96,1,0,43,102,97.78,24,22,26.24,inf,318,317.98
225,0.9577,0.094890,0.000000,0.994736,0.31,0.98,1,0,43,100,92.50,24,12,22.74,inf,330,326.76
228,0.9259,0.087544,0.000000,0.986689,0.31,0.99,1,0,43,88,84.48,24,14,20.90,inf,340,336.62
231,0.9899,0.133579,0.000000,0.999998,0.31,1.01,1,0,43,123,120.91,24,19,27.43,inf,300,293.66
234,0.9574,0.078861,0.000134,0.982236,0.31,1.02,1,0,43,95,88.16,24,17,25.39,inf,330,328.45
237,0.9607,0.121210,0.000000,0.988996,0.31,1.03,1,0,43,107,106.87,24,12,18.41,inf,323,316.72
240,0.9050,0.123564,0.000295,0.995094,0.31,1.05,1,0,43,72,75.15,24,11,19.26,inf,359,347.58
243,0.9673,0.109895,0.000000,0.985703,0.31,1.06,1,0,43,97,91.38,24,9,22.17,inf,336,328.45
246,0.9542,0.110700,0.000000,0.994555,0.31,1.08,1,0,43,85,85.71,24,13,21.13,inf,344,335.16
249,0.9365,0.074710,0.000000,0.988423,0.31,1.09,1,0,43,77,80.20,24,16,26.14,inf,349,335.66
252,0.9665,0.096584,0.000000,0.999997,0.31,1.11,1,0,43,95,87.71,24,17,24.20,inf,330,330.09
255,0.9635,0.119782,0.000015,0.989159,0.31,1.12,1,0,43,103,93.12,24,24,31.22,inf,315,317.66
258,0.9675,0.127619,0.000329,0.998040,0.31,1.14,1,0,43,105,98.75,24,12,19.10,inf,325,324.14
261,0.9768,0.088167,0.001054,0.989112,0.31,1.15,1,0,43,112,99.41,24,18,21.48,inf,312,321.11
264,0.9363,0.086053,0.003336,0.928226,0.31,1.17,1,0,43,91,89.27,24,15,22.40,inf,336,330.34
267,0.9882,0.106941,0.000000,0.999996,0.31,1.18,1,0,43,108,102.68,24,36,39.48,inf,298,299.84
270,0.9406,0.118560,0.000227,0.988089,0.31,1.20,1,0,43,100,91.06,24,11,20.37,inf,331,330.57
273,0.9829,0.126274,0.000000,0.994561,0.31,1.21,1,0,43,111,101.26,24,17,26.28,inf,314,314.46
276,0.9612,0.108465,0.001438,0.990510,0.31,1.23,1,0,43,96,96.64,24,15,23.03,inf,331,322.33
279,0.8050,0.127735,0.001567,0.980149,0.31,1.24,1,0,43,35,65.80,24,7,16.81,inf,400,359.39
282,0.8521,0.142063,0.000000,0.979168,0.31,1.26,1,0,43,61,74.95,24,11,19.31,inf,370,347.75
285,0.9640,0.083026,0.000000,0.991837,0.31,1.27,1,0,43,98,93.37,24,18,26.87,inf,326,321.75
288,0.9846,0.095655,0.000000,0.991113,0.31,1.29,1,0,43,115,109.76,24,19,28.38,inf,308,303.86
291,0.9559,0.069383,0.000175,0.994399,0.31,1.30,1,0,43,96,89.15,24,20,27.85,inf,326,325.01
294,0.9159,0.057172,0.000944,0.984116,0.31,1.32,1,0,43,88,85.15,24,9,19.47,inf,345,337.38
297,0.9217,0.147832,0.000599,0.990055,0.31,1.33,1,0,43,74,78.17,24,13,25.72,inf,355,338.11
300,0.8710,0.112396,0.001684,0.993967,0.31,1.35,1,0,43,63,68.68,24,12,23.42,inf,367,349.90
303,0.9295,0.086212,0.000906,0.999998,0.31,1.36,1,0,43,81,80.73,24,15,25.35,inf,346,335.92
306,0.9826,0.155449,0.000000,0.997801,0.31,1.38,1,0,43,111,104.81,24,15,23.39,inf,316,313.81
309,0.9103,0.157045,0.000000,0.999998,0.31,1.39,1,0,43,92,87.25,24,10,17.22,inf,340,337.53
312,0.8320,0.062492,0.000852,0.993965,0.31,1.41,1,0,43,39,59.78,24,16,28.39,inf,387,353.83
315,0.9491,0.073330,0.000000,0.999997,0.31,1.42,1,0,43,111,104.41,24,6,14.05,inf,325,323.55
318,0.8703,0.065885,0.000000,0.994321,0.31,1.44,1,0,43,53,67.44,24,9,19.11,inf,380,355.45
321,0.9763,0.092796,0.000000,0.994801,0.31,1.45,1,0,43,92,90.77,24,15,24.93,inf,335,326.30
324,0.9758,0.116939,0.000000,0.995441,0.31,1.47,1,0,43,94,95.40,24,18,26.83,inf,330,319.77
327,0.9542,0.107211,0.000000,0.999999,0.31,1.48,1,0,43,87,82.84,24,19,28.59,inf,336,330.57
330,0.9773,0.057271,0.000000,0.997995,0.31,1.50,1,0,43,102,98.28,24,16,23.99,inf,324,319.73
333,0.9615,0.099723,0.000446,0.994758,0.31,1.51,1,0,43,89,95.00,24,18,25.73,inf,335,321.27
336,0.9584,0.103812,0.001083,0.992729,0.31,1.53,1,0,43,92,87.38,24,11,21.61,inf,339,333.01
339,0.9872,0.071055,0.000574,0.999998,0.31,1.54,1,0,43,101,97.55,24,21,29.60,inf,320,314.85
342,0.9280,0.129142,0.002432,0.979416,0.31,1.56,1,0,43,73,75.75,24,19,28.75,inf,350,337.51
345,0.8912,0.106279,0.000223,0.978986,0.31,1.57,1,0,43,57,77.24,24,18,29.29,inf,367,335.47
348,0.9773,0.079711,0.000277,0.995469,0.31,1.59,1,0,43,99,99.29,24,13,23.52,inf,330,319.18
351,0.9909,0.095538,0.000000,0.999998,0.31,1.60,1,0,43,122,116.49,24,21,30.24,inf,299,295.27
354,0.9584,0.062222,0.001174,0.995275,0.31,1.62,1,0,43,83,84.45,24,13,25.98,inf,346,331.57
357,0.9768,0.056521,0.000000,0.999998,0.31,1.63,1,0,43,98,85.93,24,22,31.03,inf,322,325.04
360,0.9892,0.066098,0.000736,0.979344,0.31,1.65,1,0,43,118,113.58,24,19,28.33,inf,305,300.09
363,0.9793,0.092605,0.000000,0.991783,0.31,1.66,1,0,43,92,87.50,24,25,34.96,inf,325,319.54
366,0.9234,0.138285,0.000642,0.999998,0.31,1.68,1,0,43,81,81.80,24,18,25.39,inf,343,334.80
369,0.9305,0.056161,0.000063,0.999997,0.31,1.69,1,0,43,84,84.16,24,10,19.33,inf,348,338.51
372,0.9788,0.103366,0.000000,0.999997,0.31,1.71,1,0,43,99,102.92,24,19,26.94,inf,324,312.14
375,0.8756,0.158134,0.000434,0.985032,0.31,1.72,1,0,43,59,72.77,24,14,21.61,inf,369,347.62
378,0.9642,0.090991,0.000000,0.997941,0.31,1.74,1,0,43,96,95.54,24,12,19.45,inf,334,327.01
381,0.9141,0.112531,0.000027,0.994444,0.31,1.75,1,0,43,85,84.02,24,10,20.10,inf,347,337.88
384,0.8413,0.062583,0.000000,0.985960,0.31,1.77,1,0,43,55,68.73,24,8,19.72,inf,379,353.55
387,0.9421,0.112797,0.000725,0.986008,0.31,1.78,1,0,43,84,87.55,24,21,30.67,inf,337,323.78
390,0.9864,0.108201,0.000000,0.999998,0.31,1.80,1,0,43,101,101.05,24,24,32.03,inf,317,308.92
393,0.9773,0.054103,0.000907,0.995232,0.31,1.81,1,0,43,99,95.21,24,20,25.23,inf,323,321.56
396,0.8335,0.052071,0.000174,0.990521,0.31,1.83,1,0,43,49,64.85,24,17,27.32,inf,376,349.83
399,0.8657,0.099230,0.000079,0.995233,0.31,1.84,1,0,43,61,71.04,24,12,23.67,inf,369,347.29
402,0.9506,0.150799,0.000131,0.999997,0.31,1.86,1,0,43,85,87.35,24,12,23.14,inf,345,331.51
405,0.9728,0.180041,0.000000,0.995108,0.31,1.87,1,0,43,96,97.39,24,13,21.89,inf,333,322.72
408,0.9040,0.134505,0.000000,0.999998,0.31,1.89,1,0,43,65,73.75,24,11,23.18,inf,366,345.06
411,0.9169,0.067283,0.000000,0.995578,0.31,1.90,1,0,43,76,80.97,24,12,23.64,inf,354,337.39
414,0.8768,0.058810,0.000764,0.999999,0.31,1.92,1,0,43,69,71.92,24,9,23.29,inf,364,346.79
417,0.8350,0.065992,0.000000,0.990276,0.31,1.93,1,0,43,58,71.64,24,5,17.75,inf,379,352.60
420,0.8511,0.080179,0.001659,0.994904,0.31,1.95,1,0,43,44,61.03,24,14,26.43,inf,384,354.54
423,0.9806,0.055403,0.000388,0.995508,0.31,1.96,0,0,43,109,104.51,24,10,21.94,inf,323,315.54
426,0.9345,0.089057,0.000000,0.999998,0.31,1.98,1,0,43,70,78.13,24,14,27.35,inf,358,336.52
429,0.9703,0.089940,0.000000,0.999997,0.31,1.99,1,0,43,93,89.68,24,16,26.66,inf,333,325.65
432,0.9678,0.073406,0.001780,0.999998,0.31,2.01,1,0,43,94,95.37,24,20,26.27,inf,328,320.35
435,0.9547,0.067824,0.000000,0.987101,0.31,2.02,1,0,43,93,91.76,24,14,22.49,inf,335,327.75
438,0.9023,0.046816,0.000000,0.999999,0.31,2.04,1,0,43,64,73.80,24,14,26.49,inf,364,341.71
441,0.9335,0.060825,0.001420,0.995301,0.31,2.05,1,0,43,76,84.71,24,14,27.39,inf,352,329.90
444,0.8116,0.104813,0.000000,0.999999,0.31,2.07,1,0,43,42,59.83,24,16,28.65,inf,384,353.52
447,0.9229,0.081719,0.000401,0.995065,0.31,2.08,1,0,43,68,76.45,24,18,29.95,inf,356,335.59
450,0.9390,0.094953,0.000000,0.999999,0.31,2.10,1,0,43,89,91.61,24,11,22.85,inf,342,327.54
453,0.9791,0.062640,0.000000,0.999998,0.31,2.11,1,0,43,97,92.41,24,10,24.94,inf,335,324.65
456,0.8866,0.081646,0.000000,0.995227,0.31,2.13,1,0,43,63,74.57,24,12,21.86,inf,367,345.58
459,0.8748,0.044597,0.000000,0.994075,0.31,2.14,1,0,43,58,67.33,24,13,22.22,inf,371,352.45
462,0.9733,0.061705,0.000000,0.996594,0.31,2.16,1,0,43,94,89.48,24,12,24.11,inf,336,328.41
465,0.8957,0.073569,0.000000,0.979567,0.31,2.17,1,0,43,67,74.38,24,10,27.71,inf,365,339.91
468,0.9567,0.073931,0.000000,0.997755,0.31,2.19,1,0,43,89,87.69,24,10,20.72,inf,343,333.60
471,0.9786,0.097851,0.000721,0.999999,0.31,2.20,1,0,43,97,95.72,24,17,27.91,inf,328,318.37
474,0.8688,0.097772,0.000088,0.997733,0.31,2.22,1,0,43,54,69.71,24,9,19.33,inf,379,352.96
477,0.9793,0.049338,0.000000,0.999998,0.31,2.23,1,0,43,101,92.75,24,15,26.68,inf,326,322.57
480,0.9746,0.056337,0.000000,0.999998,0.31,2.25,1,0,43,107,99.25,24,11,20.87,inf,324,321.87
483,0.8312,0.091913,0.000000,0.998209,0.31,2.26,1,0,43,52,66.23,24,10,19.00,inf,380,356.77
486,0.8035,0.086699,0.000352,0.989934,0.31,2.28,1,0,43,45,68.47,24,11,26.17,inf,386,347.37
489,0.9098,0.083661,0.000000,0.994790,0.31,2.29,1,0,43,64,80.03,24,13,28.01,inf,365,333.96
492,0.9879,0.049240,0.000000,0.995512,0.31,2.31,1,0,43,114,101.45,24,11,21.73,inf,317,318.83
495,0.8942,0.045128,0.000000,0.993106,0.31,2.32,1,0,43,95,90.11,24,7,16.33,inf,340,335.56
498,0.8771,0.084278,0.000000,0.999998,0.31,2.34,1,0,43,76,83.52,24,5,17.55,inf,361,340.94
501,0.8864,0.090712,0.000000,0.993269,0.31,2.35,1,0,43,62,75.39,24,11,25.49,inf,369,341.12
504,0.8879,0.077103,0.000000,0.995671,0.31,2.37,1,0,43,68,77.05,24,7,18.67,inf,367,346.29
507,0.7610,0.074718,0.000649,0.975990,0.31,2.38,1,0,43,53,62.69,24,6,15.56,inf,383,363.75
510,0.8463,0.081885,0.000000,0.993041,0.31,2.40,1,0,43,53,66.91,24,11,27.21,inf,378,347.88
513,0.8869,0.042021,0.000000,0.995194,0.31,2.41,1,0,43,59,73.49,24,16,27.79,inf,367,340.72
516,0.9277,0.071027,0.000000,0.999999,0.31,2.43,1,0,43,73,82.91,24,16,29.07,inf,353,330.02
519,0.8181,0.044009,0.001574,0.992207,0.31,2.44,1,0,43,43,62.79,24,8,18.83,inf,391,360.38
522,0.9126,0.073937,0.000000,0.999998,0.31,2.46,1,0,43,62,76.14,24,15,28.31,inf,365,337.55
525,0.6929,0.036878,0.001358,0.993207,0.31,2.47,1,0,43,26,37.66,24,6,17.78,inf,410,386.56
528,0.8957,0.065035,0.000000,0.999997,0.31,2.49,1,0,43,63,74.32,24,16,24.15,inf,363,343.53
531,0.9426,0.047978,0.000457,0.997872,0.31,2.50,1,0,43,83,82.11,24,15,24.72,inf,344,335.17
534,0.9202,0.065894,0.000000,0.994918,0.31,2.52,1,0,43,71,78.92,24,17,27.12,inf,354,335.96
537,0.8249,0.080159,0.000000,0.992580,0.31,2.53,1,0,43,48,67.14,24,12,23.66,inf,382,351.20
540,0.7955,0.104643,0.000000,0.983180,0.31,2.55,1,0,43,40,58.22,24,13,21.08,inf,389,362.69
543,0.8846,0.046571,0.000000,0.995438,0.31,2.56,1,0,43,62,73.76,24,10,22.28,inf,370,345.95
546,0.8814,0.041090,0.000000,0.999998,0.31,2.58,1,0,43,68,75.53,24,7,19.64,inf,367,346.83
549,0.8927,0.097428,0.000000,0.999999,0.31,2.59,1,0,43,55,68.48,24,26,31.94,inf,361,341.59
552,0.7879,0.069736,0.000000,0.993945,0.31,2.61,1,0,43,37,53.05,24,9,20.68,inf,396,368.27
555,0.8020,0.056076,0.000000,0.999999,0.31,2.62,1,0,43,39,61.53,24,9,18.56,inf,394,361.91
558,0.8368,0.083420,0.000000,0.999999,0.31,2.64,1,0,43,49,66.90,24,14,25.41,inf,379,349.68
561,0.8854,0.089213,0.000000,0.999999,0.31,2.65,1,0,43,60,73.72,24,10,25.40,inf,372,342.88
564,0.7229,0.076130,0.005285,0.976245,0.31,2.67,1,0,43,35,52.04,24,7,19.63,inf,400,370.33
567,0.8572,0.082120,0.001031,0.984493,0.31,2.68,1,0,43,51,72.00,24,15,26.97,inf,376,343.03
570,0.8375,0.043054,0.000000,0.995095,0.31,2.70,1,0,43,47,63.62,24,12,24.08,inf,383,354.30
573,0.8587,0.113268,0.000200,0.999999,0.31,2.71,1,0,43,54,68.72,24,12,28.13,inf,376,345.15
576,0.8476,0.074754,0.000000,0.993830,0.31,2.73,1,0,43,47,64.51,24,14,26.13,inf,381,351.36
579,0.6987,0.051356,0.000000,0.987494,0.31,2.74,1,0,43,28,50.69,24,8,22.88,inf,406,368.43
582,0.8806,0.060641,0.000000,0.982161,0.31,2.76,1,0,43,67,84.00,24,9,21.50,inf,366,336.50
585,0.7705,0.068363,0.001423,0.951397,0.31,2.77,1,0,43,44,68.16,24,10,23.58,inf,388,350.26
588,0.8577,0.045446,0.000476,0.999999,0.31,2.79,1,0,43,61,77.39,24,10,20.61,inf,371,344.00
591,0.8519,0.044904,0.000000,0.995237,0.31,2.80,1,0,43,54,67.27,24,14,25.98,inf,374,348.75
594,0.8640,0.037484,0.000000,0.992278,0.31,2.82,1,0,43,50,69.24,24,21,29.72,inf,371,343.04
597,0.9123,0.047816,0.000000,0.999998,0.31,2.83,1,0,43,70,75.02,24,13,22.40,inf,359,344.58
600,0.7453,0.086226,0.000000,0.999997,0.31,2.85,1,0,43,31,53.39,24,8,16.67,inf,403,371.94
603,0.7698,0.046473,0.000000,0.999998,0.31,2.86,1,0,43,41,65.77,24,10,18.00,inf,391,358.22
606,0.7443,0.087725,0.000719,0.972643,0.31,2.88,1,0,43,43,58.75,24,7,17.47,inf,392,365.77
609,0.7869,0.103108,0.002262,0.985958,0.31,2.89,1,0,43,44,66.14,24,8,18.82,inf,390,357.04
612,0.8907,0.123028,0.000599,0.999999,0.31,2.91,1,0,43,59,81.54,24,11,24.39,inf,372,336.07
615,0.7668,0.066451,0.002144,0.999999,0.31,2.92,1,0,43,41,60.66,24,9,22.34,inf,392,359.00
618,0.8053,0.053384,0.000000,0.995058,0.31,2.94,1,0,43,41,61.15,24,8,23.74,inf,393,357.11
621,0.8232,0.060126,0.000000,0.993913,0.31,2.95,1,0,43,44,64.09,24,12,28.65,inf,386,349.26
624,0.8307,0.060717,0.000544,0.999998,0.31,2.97,1,0,43,45,68.85,24,7,20.19,inf,390,352.96
627,0.7630,0.056208,0.000000,0.999999,0.31,2.98,1,0,43,39,62.60,24,7,17.45,inf,396,361.95
630,0.7373,0.081020,0.000626,0.995090,0.31,3.00,1,0,43,32,54.68,24,11,22.77,inf,399,364.54
633,0.7597,0.038757,0.000000,0.999998,0.31,3.01,1,0,43,44,63.96,24,4,13.92,inf,394,364.12
636,0.8234,0.102309,0.000000,0.999998,0.31,3.03,1,0,43,37,61.16,24,12,23.44,inf,393,357.40
639,0.8242,0.104841,0.000000,0.999999,0.31,3.04,1,0,43,48,69.62,24,8,19.00,inf,386,353.38
642,0.8461,0.044136,0.000373,0.999999,0.31,3.06,1,0,43,63,72.42,24,6,19.90,inf,373,349.68
645,0.6826,0.042453,0.000000,0.995017,0.31,3.07,1,0,43,28,43.17,24,5,15.39,inf,409,383.44
648,0.7761,0.080693,0.000000,0.999998,0.31,3.09,1,0,43,33,52.97,24,7,17.13,inf,402,371.91
651,0.7859,0.037109,0.002543,0.993087,0.31,3.10,1,0,43,40,58.78,24,7,17.69,inf,395,365.53
654,0.7831,0.061606,0.000000,0.999998,0.31,3.12,1,0,43,41,60.37,24,7,20.20,inf,394,361.44
657,0.7305,0.087956,0.000000,0.990875,0.31,3.13,1,0,43,33,48.42,24,11,19.68,inf,398,373.90
660,0.8217,0.068370,0.001344,0.999999,0.31,3.15,1,0,43,44,62.05,24,10,26.93,inf,388,353.03
663,0.7635,0.058083,0.000000,0.996152,0.31,3.16,1,0,43,41,61.89,24,5,21.92,inf,396,358.19
666,0.7869,0.044240,0.000000,0.999998,0.31,3.18,1,0,43,36,57.79,24,10,21.75,inf,396,362.46
669,0.6809,0.040946,0.000883,0.999999,0.31,3.19,1,0,43,33,51.01,24,5,18.62,inf,404,372.37
