Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,5.4083074e-07,2.1269635e-07,0.99999917,0,13
1,2,2,1.6637214e-06,2.6886283e-07,0.9999981,1,15
2,0,2,1.7375794e-06,8.5129614e-08,0.9999981,0,3
3,2,2,5.7390463e-07,1.2812299e-07,0.9999993,1,10
4,1,2,1.1951359e-07,1.0190208e-06,0.9999988,0,13
5,2,2,3.0102283e-06,2.9550742e-07,0.9999968,1,9
6,2,2,1.0083489e-07,1.8616452e-06,0.999998,1,10
7,2,2,4.942009e-06,3.266258e-07,0.99999475,1,15
8,2,2,2.3035832e-07,1.7335492e-07,0.99999964,1,14
9,2,2,1.0425197e-06,3.5178044e-07,0.99999857,1,10
10,1,2,1.7591698e-07,3.2981728e-07,0.9999995,0,10
11,2,2,1.0018681e-06,7.2692256e-07,0.99999833,1,15
12,2,2,9.373702e-06,2.807776e-07,0.99999034,1,2
13,1,2,4.1167755e-07,2.7682012e-07,0.9999994,0,4
14,2,2,3.3379607e-07,1.944384e-07,0.9999994,1,9
15,2,2,2.8689698e-07,1.7057357e-07,0.99999964,1,17
16,2,2,7.769046e-06,1.2878508e-06,0.99999094,1,3
17,2,2,4.024461e-07,1.5037897e-07,0.9999995,1,11
18,1,2,1.6310968e-07,1.5969002e-06,0.99999833,0,16
19,2,2,0.007279852,6.826335e-06,0.9927133,1,12
20,1,2,3.823919e-07,1.8013165e-07,0.9999994,0,17
21,2,2,1.9168756e-07,3.0893466e-06,0.99999666,1,2
22,2,2,6.76747e-07,5.620016e-07,0.9999987,1,2
23,0,2,3.7910609e-06,2.3739231e-07,0.99999595,0,2
24,2,2,8.4048914e-08,4.2569673e-06,0.9999956,1,6
25,2,2,6.9395105e-07,2.2244967e-06,0.999997,1,3
26,2,2,2.8675092e-07,1.3317937e-07,0.99999964,1,10
27,0,2,6.897486e-08,6.9486043e-07,0.99999917,0,11
28,0,0,0.99998546,2.5811723e-06,1.192009e-05,1,11
29,2,2,1.1236645e-07,4.9784053e-06,0.9999949,1,6
30,2,2,0.0011609003,3.551565e-06,0.9988355,1,5
31,2,2,1.6030218e-06,1.4485887e-07,0.99999833,1,7
32,0,0,0.99994767,3.3306608e-06,4.8938804e-05,1,3
33,1,2,2.8181324e-07,3.1511347e-06,0.99999666,0,12
34,2,2,0.011832258,1.4935772e-05,0.9881528,1,15
35,0,2,7.714169e-06,1.0636421e-07,0.99999213,0,9
36,2,2,3.307122e-06,3.1199642e-07,0.9999963,1,9
37,2,2,4.300544e-07,3.341801e-07,0.99999917,1,12
38,2,2,2.6590933e-06,1.8097964e-07,0.99999714,1,12
39,2,2,2.7234112e-06,1.1037724e-06,0.9999962,1,15
40,0,1,1.0015364e-05,0.99996805,2.1945947e-05,0,6
41,0,2,9.120439e-06,1.3698752e-07,0.9999907,0,5
42,0,2,5.536335e-07,1.1570658e-06,0.9999982,0,15
43,0,2,3.1205211e-06,1.0536278e-07,0.9999968,0,17
44,0,2,5.3916915e-07,7.1339406e-07,0.9999987,0,14
45,2,2,3.177703e-06,2.1249882e-06,0.99999464,1,12
46,0,2,2.668951e-06,1.1368367e-07,0.99999726,0,17
47,2,2,1.1872023e-06,4.1546306e-07,0.99999845,1,12
48,1,2,2.747167e-07,1.8308774e-07,0.9999995,0,5
49,2,2,1.3342018e-06,7.381958e-08,0.99999857,1,3
50,0,2,3.195265e-06,1.0555507e-07,0.99999666,0,9
51,1,2,1.2096187e-06,9.361996e-08,0.9999987,0,17
52,0,2,2.304486e-07,1.9919638e-07,0.9999995,0,12
53,0,0,0.9999814,1.1894469e-05,6.6319853e-06,1,4
54,0,2,3.2737032e-06,2.2990136e-07,0.99999654,0,17
55,2,2,3.9869542e-07,3.2009294e-07,0.9999993,1,6
56,2,2,5.6661843e-06,9.808825e-07,0.9999933,1,6
57,0,2,5.3681856e-07,1.0761794e-07,0.9999993,0,4
58,2,2,7.2543713e-07,5.568895e-06,0.9999937,1,7
59,0,2,2.3423252e-07,7.098869e-07,0.99999905,0,15
60,2,2,2.1156669e-07,6.223072e-07,0.99999917,1,9
61,2,2,2.742058e-07,2.8928613e-07,0.9999995,1,3
62,0,2,3.840482e-07,2.6203378e-07,0.9999994,0,17
63,2,2,8.877797e-05,4.414019e-07,0.9999107,1,12
64,2,2,2.4999463e-06,2.1905285e-07,0.99999726,1,17
65,2,2,5.510769e-07,6.073877e-07,0.9999988,1,15
66,2,2,5.876612e-07,1.1224356e-07,0.9999993,1,3
67,2,2,3.7496795e-07,1.2253527e-07,0.9999995,1,3
68,1,2,5.537604e-06,1.8845988e-07,0.9999943,0,15
69,1,2,5.0883403e-07,2.1506814e-07,0.9999993,0,15
70,0,2,0.0001059688,0.00033659316,0.99955744,0,16
71,2,2,5.933818e-07,1.0659345e-07,0.9999993,1,2
72,0,0,0.99998677,3.9016945e-06,9.356895e-06,1,15
73,0,2,0.001950319,1.1251307e-05,0.99803835,0,5
74,2,2,3.4966453e-07,2.49346e-07,0.9999994,1,10
75,2,2,2.1834818e-07,1.9245854e-07,0.9999995,1,5
76,2,2,3.259537e-07,1.3938306e-07,0.9999995,1,12
77,0,1,7.736504e-05,0.9999157,6.9429143e-06,0,15
78,2,2,4.0325787e-07,1.7003984e-07,0.9999995,1,12
79,2,2,6.9443314e-07,1.5284657e-07,0.99999917,1,9
80,0,1,1.58048e-05,0.9999733,1.0906525e-05,0,6
81,2,0,0.81184614,8.588028e-05,0.18806799,0,16
82,0,2,1.0692557e-06,1.017934e-06,0.99999785,0,2
83,2,2,1.4068489e-07,2.1294497e-06,0.99999774,1,12
84,2,2,4.1218647e-07,6.6507437e-07,0.9999989,1,4
85,1,2,3.1990038e-07,3.6374266e-07,0.9999993,0,9
86,2,2,7.327025e-08,1.501175e-06,0.99999833,1,5
87,0,2,3.5573032e-07,1.78308e-07,0.9999995,0,15
88,0,2,4.1394896e-06,1.4490435e-05,0.9999813,0,2
89,2,2,1.3849391e-06,1.972014e-06,0.99999654,1,6
90,1,2,9.7769856e-08,1.5204588e-06,0.99999833,0,11
91,2,2,2.0784473e-06,1.9948156e-07,0.99999774,1,15
92,1,2,3.8740384e-07,1.0584246e-07,0.9999995,0,7
93,2,2,8.80872e-07,3.0145162e-07,0.9999988,1,11
94,2,2,7.4897235e-07,3.6205466e-07,0.9999989,1,12
95,1,2,3.801974e-06,1.6872131e-07,0.99999607,0,3
96,0,0,0.9999752,1.6754331e-05,7.948214e-06,1,13
97,0,2,2.4043422e-06,1.657829e-05,0.99998105,0,8
98,0,2,1.936436e-06,7.362423e-08,0.999998,0,3
99,0,1,1.1514977e-05,0.99997747,1.1024772e-05,0,4
100,1,2,0.11196144,0.00015144037,0.88788706,0,15
101,0,2,9.2698724e-07,1.096367e-07,0.9999989,0,9
102,1,2,1.504025e-07,1.1962984e-06,0.9999987,0,12
103,2,2,1.5234978e-07,3.6465727e-07,0.9999995,1,13
104,1,2,1.394336e-07,2.3100093e-07,0.99999964,0,9
105,1,2,4.3034132e-07,1.0078011e-06,0.99999857,0,5
106,2,2,2.3186913e-06,9.366867e-07,0.9999968,1,12
107,0,2,1.9478864e-06,7.626647e-08,0.999998,0,3
108,2,2,6.711084e-06,1.8341336e-07,0.9999931,1,9
109,2,2,4.657605e-07,1.3188972e-07,0.9999994,1,12
110,1,2,2.2014e-07,4.2492908e-07,0.9999993,0,6
111,2,2,1.1703082e-06,9.511227e-07,0.99999785,1,2
112,2,2,1.6647057e-06,1.05576376e-07,0.9999982,1,5
