Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7637,0.592042,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7814,0.585753,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7773,0.563966,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7995,0.542143,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8073,0.527282,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8045,0.516591,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8071,0.545945,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7995,0.568942,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8285,0.492108,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8302,0.484641,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8275,0.495146,0.797737,0.323120,0.11,0.11,0,0,28,135,143.34,16,35,55.93,inf,272,242.73
54,0.8307,0.488111,0.776093,0.293279,0.12,0.12,0,0,28,134,141.19,16,45,61.54,inf,263,239.27
57,0.8252,0.461728,0.785258,0.294728,0.14,0.14,0,0,28,138,147.06,16,39,60.36,inf,265,234.57
60,0.8305,0.487511,0.784949,0.302306,0.15,0.15,0,0,28,125,138.09,16,48,63.60,inf,269,240.31
63,0.8375,0.463461,0.779862,0.280217,0.17,0.17,0,0,28,128,142.36,16,46,64.38,inf,268,235.27
66,0.8302,0.450953,0.777244,0.290720,0.18,0.18,0,0,28,113,122.86,16,45,59.26,inf,284,259.88
69,0.8474,0.443728,0.770283,0.267268,0.20,0.20,0,0,28,123,134.01,16,42,53.83,inf,277,254.16
72,0.8380,0.463856,0.765978,0.267884,0.21,0.21,0,0,28,108,121.36,16,49,58.72,inf,285,261.92
75,0.8461,0.452476,0.768644,0.273262,0.23,0.23,0,0,28,120,130.83,16,41,53.35,inf,281,257.82
78,0.8463,0.490532,0.751701,0.246641,0.24,0.24,0,0,28,122,128.63,16,33,53.79,inf,287,259.58
81,0.8315,0.448381,0.749882,0.220015,0.26,0.26,0,0,28,113,121.02,16,37,49.07,inf,292,271.91
84,0.8521,0.432793,0.746998,0.205969,0.27,0.27,0,0,28,131,143.38,16,32,44.16,inf,279,254.46
87,0.8526,0.431694,0.743005,0.195049,0.29,0.29,0,0,28,124,134.15,16,35,43.49,inf,283,264.36
90,0.8537,0.431113,0.733175,0.188208,0.30,0.30,0,0,28,126,135.41,16,26,38.30,inf,290,268.29
93,0.8509,0.432874,0.735493,0.186253,0.32,0.32,0,0,28,115,125.66,16,32,40.04,inf,295,276.29
96,0.8537,0.441435,0.726395,0.193022,0.33,0.33,0,0,28,113,121.88,16,34,45.98,inf,295,274.14
99,0.8562,0.422790,0.727891,0.184655,0.35,0.35,0,0,28,112,123.41,16,34,44.66,inf,296,273.93
102,0.8562,0.436387,0.727766,0.178030,0.36,0.36,0,0,28,107,116.65,16,39,47.92,inf,296,277.42
105,0.8615,0.402861,0.724859,0.174739,0.38,0.38,0,0,28,103,114.79,16,42,46.36,inf,297,280.84
108,0.8683,0.413026,0.725832,0.177501,0.39,0.39,0,0,28,111,120.79,16,36,44.85,inf,295,276.36
111,0.8665,0.394224,0.722172,0.173790,0.41,0.41,0,0,28,102,111.22,16,35,39.79,inf,305,291.00
114,0.8494,0.416178,0.720048,0.124921,0.42,0.42,0,0,28,96,105.49,16,37,47.01,inf,309,289.49
117,0.8564,0.475017,0.711179,0.167144,0.44,0.44,0,0,28,99,107.74,16,35,39.46,inf,308,294.80
120,0.8559,0.411650,0.705971,0.090023,0.45,0.45,0,0,28,95,104.69,16,35,40.13,inf,312,297.18
123,0.8635,0.379492,0.704138,0.070510,0.47,0.47,0,0,28,98,108.13,16,33,37.61,inf,311,296.26
126,0.8559,0.457803,0.704328,0.069478,0.48,0.48,0,0,28,94,104.24,16,40,46.87,inf,308,290.89
129,0.8630,0.393215,0.701885,0.035571,0.50,0.50,0,0,28,92,101.84,16,34,38.94,inf,316,301.23
132,0.8756,0.367306,0.679532,0.030953,0.51,0.51,0,0,28,90,99.47,16,34,38.50,inf,318,304.03
135,0.8602,0.373448,0.683801,0.031617,0.53,0.53,0,1,28,93,96.95,16,30,37.49,inf,319,307.56
138,0.8814,0.365041,0.680138,0.025034,0.54,0.54,0,1,28,92,100.76,16,31,36.98,inf,319,304.26
141,0.8826,0.362797,0.667249,0.021580,0.56,0.56,0,0,28,91,97.80,16,33,37.86,inf,318,306.34
144,0.8836,0.357094,0.660262,0.021377,0.58,0.57,0,1,28,98,103.84,16,25,30.34,inf,319,307.82
147,0.8793,0.356749,0.660885,0.039868,0.59,0.58,0,0,28,98,102.84,16,29,35.19,inf,315,303.96
150,0.8907,0.351084,0.651064,0.015450,0.62,0.58,0,1,28,96,103.45,16,27,31.48,inf,319,307.07
153,0.8919,0.325469,0.644744,0.012722,0.65,0.58,0,1,28,94,102.05,16,28,30.40,inf,320,309.55
156,0.8917,0.332402,0.636715,0.022996,0.67,0.59,0,0,28,98,107.03,16,26,28.96,inf,318,306.01
159,0.8783,0.433314,0.651383,0.046383,0.69,0.60,0,1,28,92,102.11,16,28,32.80,inf,322,307.10
162,0.8834,0.355124,0.634948,0.022582,0.72,0.61,0,1,28,94,103.07,16,27,28.87,inf,321,310.06
165,0.8849,0.385682,0.650923,0.017744,0.74,0.62,0,1,28,93,99.20,16,29,32.15,inf,320,310.65
168,0.8849,0.361167,0.624460,0.015353,0.76,0.62,0,1,28,93,101.71,16,24,26.35,inf,325,313.93
171,0.8909,0.345643,0.574265,0.015125,0.79,0.63,0,1,28,93,101.79,16,22,23.69,inf,327,316.52
174,0.8985,0.343177,0.550165,0.028301,0.81,0.63,0,1,28,94,102.36,16,21,21.18,inf,327,318.46
177,0.8927,0.340620,0.513595,0.022523,0.83,0.64,0,0,28,94,100.94,16,18,19.25,inf,330,321.80
180,0.8909,0.321975,0.465584,0.033379,0.85,0.66,0,0,28,97,105.66,16,15,15.24,inf,330,321.09
183,0.9018,0.331766,0.483435,0.046067,0.86,0.67,0,0,28,99,103.64,16,16,16.06,inf,327,322.30
186,0.8982,0.313190,0.493363,0.035755,0.88,0.69,0,1,28,95,100.19,16,15,15.19,inf,332,326.62
189,0.9030,0.307149,0.480998,0.031024,0.89,0.70,0,0,28,96,102.14,16,15,14.47,inf,331,325.39
192,0.8980,0.307493,0.506677,0.028443,0.91,0.72,0,0,28,94,99.75,16,15,15.79,inf,333,326.46
195,0.9050,0.306082,0.512526,0.026416,0.92,0.73,0,1,28,94,99.26,16,15,15.03,inf,333,327.70
198,0.8929,0.289648,0.485311,0.022252,0.94,0.75,0,1,28,92,96.21,16,15,14.50,inf,335,331.29
201,0.9038,0.327596,0.528855,0.019742,0.96,0.75,0,1,28,95,103.34,16,14,14.48,inf,333,324.19
204,0.9060,0.277072,0.566357,0.013536,0.99,0.75,0,1,28,94,99.11,16,14,14.15,inf,334,328.73
207,0.9043,0.280472,0.583732,0.018413,1.02,0.75,0,1,28,96,100.32,16,13,14.46,inf,333,327.21
210,0.9063,0.281185,0.596267,0.013374,1.05,0.75,0,1,28,96,97.68,16,12,14.11,inf,334,330.21
213,0.9035,0.321675,0.613631,0.009879,1.08,0.76,0,1,28,95,96.66,16,12,13.63,inf,335,331.71
216,0.9108,0.264858,0.615061,0.010830,1.10,0.76,0,0,28,93,96.77,16,13,14.22,inf,336,331.01
