Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.019507527,0.0422602,0.93823224,0,13
1,2,2,0.0024804526,0.010511219,0.9870084,1,15
2,0,1,0.04198596,0.9580141,7.1008275e-32,0,3
3,2,2,0.06266274,0.011288253,0.92604893,1,10
4,1,2,0.028442426,0.038110957,0.9334466,0,13
5,2,2,0.10746809,0.025257027,0.8672749,1,9
6,2,2,0.030394495,0.061518192,0.9080873,1,10
7,2,2,0.00783283,0.014066579,0.97810054,1,15
8,2,2,0.05208989,0.053632624,0.89427745,1,14
9,2,2,0.016198501,0.009940287,0.9738612,1,10
10,1,2,0.04459437,0.020471964,0.93493366,0,10
11,2,2,0.022609878,0.036970526,0.94041955,1,15
12,2,2,0.113517776,0.06185578,0.82462645,1,2
13,1,2,0.025716165,0.028446052,0.9458378,0,4
14,2,2,0.02648134,0.03243199,0.9410866,1,9
15,2,2,0.035802335,0.08316036,0.8810373,1,17
16,2,2,0.006074525,0.07667058,0.9172548,1,3
17,2,2,0.028635822,0.022509515,0.9488547,1,11
18,1,2,0.04868188,0.10988331,0.8414348,0,16
19,2,2,0.04274638,0.014697945,0.9425556,1,12
20,1,2,0.30776986,0.05724918,0.63498086,0,17
21,2,2,0.08309135,0.16493516,0.7519735,1,2
22,2,2,0.17742038,0.026290758,0.7962889,1,2
23,0,2,0.20040284,0.03504986,0.76454735,0,2
24,2,2,0.03817879,0.048647165,0.9131741,1,6
25,2,2,0.008597505,0.04412611,0.9472764,1,3
26,2,2,0.034506887,0.040423933,0.9250691,1,10
27,0,2,0.13103205,0.032306667,0.8366613,0,11
28,0,0,0.56600606,0.00052896835,0.43346494,1,11
29,2,2,0.002221622,0.035712652,0.96206576,1,6
30,2,2,0.053159654,0.007023772,0.93981653,1,5
31,2,2,0.06377248,0.03889431,0.8973332,1,7
32,0,1,0.074642025,0.925358,2.0586462e-27,0,3
33,1,2,0.015259488,0.042726282,0.9420143,0,12
34,2,2,0.091294914,0.09177556,0.8169295,1,15
35,0,2,0.06722967,0.08529459,0.8474757,0,9
36,2,2,0.054179493,0.010757658,0.93506277,1,9
37,2,2,0.020571578,0.021864401,0.95756406,1,12
38,2,2,0.034266654,0.01337879,0.9523546,1,12
39,2,2,0.14119133,0.1371843,0.7216244,1,15
40,0,2,0.3355519,0.036983274,0.62746483,0,6
41,0,2,0.3318799,0.0018656189,0.6662545,0,5
42,0,2,0.074329995,0.12104048,0.8046295,0,15
43,0,0,0.9961844,0.003755814,5.9771886e-05,1,17
44,0,2,0.22601883,0.14639996,0.62758124,0,14
45,2,2,0.035677224,0.04507851,0.9192443,1,12
46,0,2,0.2606625,0.012714958,0.7266225,0,17
47,2,2,0.0011710419,0.0065960716,0.9922329,1,12
48,1,2,0.012906319,0.034506492,0.9525871,0,5
49,2,2,0.023807788,0.019088935,0.9571034,1,3
50,0,2,0.40162542,0.057163004,0.54121155,0,9
51,1,2,0.036572434,0.03126303,0.9321645,0,17
52,0,2,0.056809895,0.0938569,0.8493332,0,12
53,0,2,0.47635978,0.0015501505,0.52209,0,4
54,0,0,0.8997295,0.10020993,6.0598955e-05,1,17
55,2,2,0.032563724,0.06743105,0.9000053,1,6
56,2,2,0.024082165,0.09432828,0.88158953,1,6
57,0,2,0.12304947,0.081453845,0.7954967,0,4
58,2,2,0.013704106,0.036713336,0.94958264,1,7
59,0,2,0.04142568,0.02815915,0.9304152,0,15
60,2,2,0.20393072,0.03824118,0.7578281,1,9
61,2,2,0.0055155433,0.023254847,0.9712297,1,3
62,0,2,0.13861111,0.04828374,0.8131051,0,17
63,2,2,0.049792934,0.009779277,0.9404277,1,12
64,2,2,0.027808135,0.03532974,0.93686223,1,17
65,2,2,0.07938397,0.048637692,0.87197834,1,15
66,2,2,0.015197298,0.029923042,0.95487964,1,3
67,2,2,0.03677063,0.09616753,0.8670618,1,3
68,1,2,0.031048434,0.051878583,0.917073,0,15
69,1,2,0.1129112,0.1185442,0.7685447,0,15
70,0,2,0.101055905,0.11992385,0.77902025,0,16
71,2,2,0.12006823,0.0043984875,0.8755332,1,2
72,0,2,0.44207862,0.047274556,0.5106468,0,15
73,0,2,0.0073953248,0.0059074787,0.98669714,0,5
74,2,2,0.030725347,0.03645959,0.93281513,1,10
75,2,2,0.024364216,0.017791426,0.9578443,1,5
