Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7169,0.748107,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7519,0.677556,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7647,0.625466,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7793,0.625840,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7856,0.597351,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7872,0.594334,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7917,0.586747,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7960,0.591028,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7816,0.559853,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7947,0.578825,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7972,0.582576,0.694846,0.504558,0.11,0.14,0,0,43,140,153.27,24,54,83.05,inf,248,205.68
54,0.7972,0.556158,0.681862,0.504271,0.12,0.16,0,0,43,136,145.90,24,47,74.95,inf,259,221.14
57,0.7977,0.561235,0.675006,0.511099,0.14,0.17,0,0,43,128,139.39,24,51,80.24,inf,263,222.37
60,0.8028,0.566590,0.675225,0.500812,0.15,0.19,0,0,43,131,144.17,24,46,75.29,inf,265,222.54
63,0.8023,0.582926,0.672112,0.501531,0.17,0.20,0,0,43,129,140.91,24,47,69.54,inf,266,231.55
66,0.8033,0.565772,0.669607,0.500359,0.18,0.22,0,0,43,132,143.82,24,45,68.49,inf,265,229.69
69,0.8048,0.568420,0.667500,0.499693,0.20,0.23,0,0,43,137,148.99,24,47,70.28,inf,258,222.73
72,0.8013,0.547825,0.663100,0.496380,0.21,0.25,0,0,43,131,144.14,24,51,77.59,inf,260,220.27
75,0.8023,0.547814,0.659739,0.499529,0.23,0.26,0,0,43,126,135.78,24,46,77.53,inf,270,228.69
78,0.7924,0.550454,0.658569,0.493834,0.24,0.28,0,0,43,125,132.25,24,33,58.99,inf,284,250.76
81,0.7950,0.558907,0.655077,0.500366,0.26,0.29,0,0,43,122,129.68,24,33,60.27,inf,287,252.05
84,0.8076,0.563065,0.652758,0.495276,0.27,0.31,0,0,43,131,145.16,24,43,69.02,inf,268,227.82
87,0.7965,0.544653,0.648632,0.490914,0.29,0.32,0,0,43,123,129.51,24,39,71.52,inf,280,240.96
90,0.8035,0.584510,0.642965,0.489624,0.30,0.34,0,0,43,130,140.60,24,36,55.86,inf,276,245.54
93,0.7977,0.551463,0.647683,0.487256,0.32,0.35,0,0,43,130,137.64,24,31,53.50,inf,281,250.86
96,0.8055,0.561856,0.637154,0.483698,0.33,0.37,0,0,43,140,147.84,24,28,57.12,inf,274,237.05
99,0.8025,0.542560,0.627951,0.478271,0.35,0.38,0,0,43,139,145.47,24,22,51.65,inf,281,244.88
102,0.8050,0.538466,0.623413,0.482878,0.36,0.40,0,0,43,129,138.31,24,37,66.46,inf,276,237.24
105,0.8050,0.553768,0.624224,0.479769,0.38,0.41,0,0,43,141,149.34,24,27,53.99,inf,274,238.67
