Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1,0.040971,0.200672,0.758357,1,13
1,2,2,2,0.010345,0.011738,0.977917,1,15
2,0,0,0,0.999769,0.000099,0.000132,1,3
3,2,2,2,0.013749,0.006928,0.979323,1,10
4,1,2,2,0.032284,0.192953,0.774763,0,13
5,2,2,2,0.071223,0.089000,0.839777,1,9
6,2,2,2,0.014391,0.179840,0.805769,1,10
7,2,2,2,0.002376,0.011504,0.986120,1,15
8,2,2,2,0.110049,0.078425,0.811525,1,14
9,2,2,2,0.005083,0.005626,0.989292,1,10
10,1,2,2,0.029390,0.104114,0.866495,0,10
11,2,2,2,0.008768,0.024747,0.966484,1,15
12,2,2,2,0.109461,0.090674,0.799865,1,2
13,1,2,2,0.082548,0.163074,0.754378,0,4
14,2,2,2,0.004926,0.028742,0.966332,1,9
15,2,2,2,0.010993,0.068280,0.920727,1,17
16,2,2,2,0.004229,0.021171,0.974600,1,3
17,2,2,2,0.005910,0.025659,0.968431,1,11
18,1,2,2,0.128550,0.184754,0.686697,0,16
19,2,2,2,0.016370,0.037373,0.946256,1,12
20,1,0,0,0.702754,0.280064,0.017182,0,17
21,2,2,2,0.172866,0.139882,0.687252,1,2
22,2,2,2,0.200237,0.163735,0.636028,1,2
23,0,0,0,0.574137,0.085424,0.340439,1,2
24,2,2,2,0.006758,0.073483,0.919759,1,6
25,2,2,2,0.000402,0.011101,0.988497,1,3
26,2,2,2,0.052439,0.045734,0.901827,1,10
27,0,1,1,0.336467,0.644159,0.019375,0,11
28,0,0,0,0.998712,0.000300,0.000988,1,11
29,2,2,2,0.001259,0.047895,0.950846,1,6
30,2,2,2,0.012532,0.005211,0.982257,1,5
31,2,2,2,0.103357,0.082519,0.814124,1,7
32,0,0,0,0.989339,0.009100,0.001561,1,3
33,1,2,1,0.039931,0.281952,0.678117,1,12
34,2,2,2,0.062264,0.029024,0.908711,1,15
35,0,1,1,0.236214,0.640743,0.123043,0,9
36,2,2,2,0.010379,0.020287,0.969334,1,9
37,2,2,2,0.005695,0.045690,0.948615,1,12
38,2,2,2,0.053577,0.020141,0.926282,1,12
39,2,0,0,0.423357,0.352098,0.224544,0,15
40,0,1,1,0.070718,0.927353,0.001930,0,6
41,0,0,0,0.971506,0.003264,0.025230,1,5
42,0,2,1,0.186613,0.211327,0.602060,0,15
43,0,0,0,0.998551,0.001433,0.000017,1,17
44,0,2,2,0.148422,0.099376,0.752202,0,14
45,2,2,2,0.019175,0.036833,0.943992,1,12
46,0,0,0,0.615736,0.196393,0.187871,1,17
47,2,2,2,0.002040,0.013661,0.984300,1,12
48,1,2,2,0.022662,0.047111,0.930227,0,5
49,2,2,2,0.009170,0.021209,0.969621,1,3
50,0,0,0,0.919423,0.080476,0.000102,1,9
51,1,1,1,0.390695,0.481333,0.127973,1,17
52,0,1,1,0.154101,0.475019,0.370880,0,12
53,0,0,0,0.998983,0.000613,0.000405,1,4
54,0,0,0,0.901710,0.097509,0.000780,1,17
55,2,2,2,0.018308,0.023486,0.958206,1,6
56,2,2,2,0.036497,0.201097,0.762405,1,6
57,0,2,1,0.166087,0.353062,0.480851,0,4
58,2,2,2,0.011187,0.049363,0.939450,1,7
59,0,2,2,0.002780,0.005935,0.991285,0,15
60,2,2,2,0.161568,0.071771,0.766661,1,9
61,2,2,2,0.002183,0.008586,0.989231,1,3
62,0,0,0,0.659977,0.294205,0.045818,1,17
63,2,2,2,0.024406,0.023561,0.952033,1,12
64,2,2,2,0.081903,0.098459,0.819638,1,17
65,2,2,2,0.025321,0.038076,0.936602,1,15
66,2,2,2,0.007908,0.031015,0.961077,1,3
67,2,2,2,0.037991,0.043905,0.918104,1,3
68,1,0,0,0.380438,0.333131,0.286431,0,15
69,1,2,1,0.216173,0.268440,0.515387,1,15
70,0,0,0,0.842508,0.141448,0.016044,1,16
71,2,2,2,0.150333,0.098059,0.751608,1,2
72,0,0,0,0.971348,0.026834,0.001817,1,15
73,0,2,2,0.009201,0.002959,0.987840,0,5
74,2,2,2,0.008822,0.057079,0.934099,1,10
75,2,2,2,0.011178,0.043206,0.945615,1,5
76,2,2,2,0.004287,0.019708,0.976005,1,12
77,0,0,0,0.867015,0.130197,0.002789,1,15
78,2,2,2,0.002984,0.039864,0.957152,1,12
79,2,2,2,0.016417,0.079275,0.904308,1,9
80,0,2,2,0.265810,0.268940,0.465250,0,6
81,2,2,2,0.025766,0.052020,0.922214,1,16
82,0,2,0,0.417895,0.080933,0.501172,1,2
83,2,2,1,0.096829,0.290124,0.613047,0,12
84,2,2,2,0.000462,0.078140,0.921398,1,4
85,1,2,1,0.072917,0.442668,0.484416,1,9
86,2,2,2,0.005697,0.012101,0.982202,1,5
87,0,0,0,0.926622,0.072810,0.000568,1,15
88,0,2,0,0.467748,0.062675,0.469577,1,2
89,2,2,2,0.016689,0.057858,0.925453,1,6
90,1,2,1,0.036954,0.222436,0.740610,1,11
91,2,2,2,0.021795,0.041507,0.936698,1,15
92,1,0,0,0.379354,0.356633,0.264012,0,7
93,2,2,2,0.010913,0.019599,0.969488,1,11
94,2,2,2,0.036564,0.178452,0.784984,1,12
95,1,2,2,0.036571,0.069827,0.893602,0,3
96,0,0,0,0.996870,0.000297,0.002833,1,13
97,0,0,0,0.983036,0.000693,0.016270,1,8
98,0,0,0,0.990220,0.009700,0.000081,1,3
99,0,0,0,0.803289,0.195433,0.001277,1,4
100,1,2,2,0.078667,0.116479,0.804854,0,15
101,0,0,0,0.517863,0.454653,0.027484,1,9
102,1,2,2,0.032423,0.185275,0.782301,0,12
103,2,2,2,0.008994,0.149049,0.841958,1,13
104,1,0,0,0.918099,0.079405,0.002496,0,9
105,1,2,2,0.017984,0.126387,0.855629,0,5
106,2,2,2,0.071609,0.062884,0.865506,1,12
107,0,0,0,0.836145,0.011683,0.152172,1,3
108,2,2,2,0.068309,0.048258,0.883433,1,9
109,2,2,2,0.006510,0.150040,0.843449,1,12
110,1,1,1,0.038141,0.820138,0.141721,1,6
111,2,0,0,0.712826,0.166935,0.120239,0,2
