Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,1,0.12161325,0.5018918,0.37649494,0,12
1,2.0,2,0.009103934,0.005752214,0.98514384,1,10
2,0.0,0,0.9859591,0.014040593,3.0694667e-07,1,4
3,2.0,2,0.01730489,0.027849492,0.9548456,1,5
4,2.0,2,0.031749334,0.5225311,0.44571954,1,15
5,2.0,2,0.032023244,0.068008095,0.8999687,1,12
6,2.0,2,0.095889546,0.50775105,0.3963594,1,6
7,2.0,2,0.45309198,0.022182932,0.5247251,1,10
8,2.0,2,0.0013481296,0.008753196,0.98989874,1,16
9,0.0,2,0.72947025,0.27034938,0.00018031795,0,16
10,2.0,2,0.000996576,0.013207558,0.985796,1,10
11,2.0,2,0.20762825,0.0025391462,0.7898326,1,15
12,2.0,2,0.083267495,0.11055132,0.80618125,1,2
13,0.0,2,0.83608294,0.16386655,5.051102e-05,0,17
14,0.0,2,0.5868153,0.41194314,0.0012415659,0,16
15,2.0,2,0.024111528,0.031520683,0.9443678,1,13
16,0.0,0,0.9996043,0.00039436505,1.4165394e-06,1,12
17,0.0,2,0.1500782,0.41212708,0.43779474,0,12
18,0.0,0,0.9992291,0.0007691531,1.7449479e-06,1,7
19,0.0,0,0.97978115,0.019854957,0.0003638992,1,7
20,2.0,2,0.017360687,0.016446669,0.9661926,1,11
21,2.0,2,0.023699047,0.094309665,0.8819913,1,12
22,2.0,2,0.05409823,0.023975058,0.9219267,1,5
23,0.0,0,0.9985374,0.0014465678,1.611396e-05,1,6
24,2.0,2,0.016349576,0.022898719,0.96075165,1,4
25,0.0,0,0.9763582,0.023640972,8.22812e-07,1,4
26,0.0,0,0.9993862,0.0006137807,2.7652307e-08,1,16
27,0.0,0,0.98344964,0.016415292,0.00013509864,1,11
28,0.0,2,0.98487306,0.015126422,5.2020215e-07,0,13
29,1.0,2,0.10806674,0.6268113,0.26512194,0,9
30,0.0,0,0.9897314,0.0098231295,0.00044550735,1,14
31,2.0,2,0.015878966,0.00026629595,0.9838547,1,12
32,2.0,2,0.013457121,0.00135131,0.9851916,1,12
33,0.0,2,0.20770772,0.5257281,0.26656416,0,17
34,0.0,1,0.3858113,0.6016244,0.012564225,0,11
35,0.0,0,0.8833874,0.114639066,0.0019735,1,3
36,2.0,2,0.019877642,0.0029356754,0.9771867,1,11
37,2.0,2,0.022481594,0.008378279,0.9691402,1,12
38,0.0,1,0.37719852,0.6020005,0.020801006,0,14
39,2.0,2,0.058300905,0.18412934,0.75756973,1,3
40,2.0,2,0.07714557,0.050275844,0.8725786,1,9
41,0.0,2,0.14776193,0.3316871,0.520551,0,12
42,1.0,1,0.26879695,0.7263991,0.0048039984,1,13
43,1.0,2,0.0040903166,0.03352449,0.96238524,0,17
44,2.0,2,0.13989484,0.106773324,0.7533318,1,4
45,0.0,2,0.12942776,0.3242456,0.54632664,0,12
46,2.0,2,0.032423567,0.04905025,0.91852623,1,5
47,0.0,0,0.9968183,0.0031805504,1.1271379e-06,1,12
48,2.0,2,0.023503564,0.018512648,0.9579838,1,8
49,1.0,2,0.027912622,0.009800642,0.96228665,0,2
50,2.0,2,0.013286119,0.043323647,0.94339025,1,12
51,0.0,2,0.3014942,0.20559366,0.4929121,0,2
52,0.0,0,0.99898034,0.0008775049,0.00014212949,1,3
53,0.0,0,0.99881375,0.0011856438,6.4903173e-07,1,8
54,2.0,2,0.11008497,0.07185392,0.8180612,1,14
55,1.0,1,0.12339572,0.6671588,0.20944552,1,10
56,2.0,2,0.01727229,0.02832358,0.95440423,1,6
57,2.0,2,0.037174024,0.062863395,0.8999626,1,16
58,2.0,2,0.08462349,0.07333696,0.8420396,1,6
59,2.0,2,0.051140442,0.12229815,0.8265614,1,10
60,2.0,2,0.054607984,0.091094755,0.8542973,1,15
61,1.0,2,0.075815715,0.39007628,0.534108,0,12
62,2.0,2,0.00019272928,0.0010558312,0.9987514,1,10
63,0.0,0,0.99996626,3.3784203e-05,1.3591434e-08,1,12
64,2.0,2,0.10741524,0.10783586,0.7847489,1,11
65,2.0,2,0.010482547,0.07549584,0.9140215,1,12
66,2.0,2,0.01542691,0.014297553,0.9702755,1,12
67,2.0,2,0.0067227953,0.10646964,0.88680756,1,13
68,0.0,0,0.99907374,0.00088807393,3.8060265e-05,1,8
69,2.0,2,0.0397773,0.016780447,0.9434422,1,11
70,0.0,0,0.95453507,0.045205113,0.00025982133,1,11
71,1.0,2,0.07352127,0.10877073,0.817708,0,5
72,2.0,2,0.046497516,0.015032616,0.93846977,1,15
73,0.0,2,0.22354883,0.5814439,0.19500728,0,6
74,2.0,1,0.029616868,0.92295796,0.047425184,0,6
75,1.0,1,0.13915524,0.8079883,0.05285649,1,4
76,2.0,2,0.026229313,0.055241738,0.918529,1,6
77,0.0,0,0.9999074,9.2518465e-05,1.2618182e-07,1,15
78,2.0,2,0.040755734,0.0075711645,0.9516731,1,8
79,2.0,2,0.12434599,0.6614821,0.21417186,1,8
80,2.0,2,0.003173743,0.0014516631,0.9953746,1,6
81,2.0,2,0.008868995,0.017397726,0.9737333,1,17
82,1.0,1,0.23184325,0.76609445,0.0020623154,1,2
83,1.0,2,0.079165675,0.124945134,0.79588914,0,3
84,2.0,2,0.0052845613,0.010416667,0.9842988,1,13
85,0.0,0,0.9999716,2.8378521e-05,2.1659512e-08,1,3
86,2.0,2,0.03482229,0.011707269,0.9534704,1,14
87,2.0,2,0.07834998,0.065161936,0.8564881,1,10
88,2.0,2,0.053869907,0.029927861,0.9162022,1,12
89,0.0,1,0.1419925,0.78819144,0.06981602,0,11
90,1.0,2,0.027957903,0.027238198,0.94480395,0,10
91,2.0,2,0.014619226,0.01749638,0.9678844,1,10
92,2.0,2,0.0066046347,0.004410964,0.98898435,1,12
93,0.0,0,0.9993818,0.0006119399,6.3571074e-06,1,6
94,2.0,2,0.0072118677,0.008140008,0.9846481,1,12
95,0.0,0,0.99774975,0.0022340945,1.6124852e-05,1,5
96,2.0,2,0.033704534,0.02350287,0.94279253,1,17
97,1.0,2,0.02004546,0.024520688,0.95543385,0,14
98,0.0,0,0.5802731,0.040350925,0.379376,1,2
99,1.0,1,0.20867813,0.7090495,0.08227236,1,6
100,1.0,2,0.53775,0.3521271,0.1101229,0,11
101,2.0,2,0.03831769,0.045004714,0.91667753,1,17
102,0.0,0,0.9991586,0.0008386845,2.692857e-06,1,9
103,0.0,0,0.97272134,0.026326206,0.0009525286,1,8
104,2.0,2,0.0006115352,0.010643887,0.9887446,1,3
105,1.0,2,0.04851759,0.081378825,0.87010354,0,12
106,1.0,2,0.08795308,0.16075125,0.7512956,0,17
107,0.0,0,0.9997074,0.00029252653,2.2720075e-09,1,3
108,2.0,2,0.01885867,0.026054677,0.9550867,1,3
109,0.0,0,0.99966455,0.0003348937,6.389851e-07,1,17
110,0.0,1,0.39399436,0.6058862,0.00011941494,0,12
111,2.0,2,0.003175681,0.005059174,0.9917651,1,15
112,2.0,2,0.18249148,0.2677974,0.54971105,1,10
