Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.023259033,0.14140774,0.83533317,0,13
1,2,2,0.008962316,0.038374607,0.95266306,1,15
2,0,0,0.99716103,0.0013159066,0.0015231309,1,3
3,2,2,0.0011767583,0.0045199655,0.99430335,1,10
4,1,1,0.04513483,0.75268924,0.20217592,1,13
5,2,2,0.106820054,0.11097492,0.78220505,1,9
6,2,2,0.021721449,0.13669884,0.8415797,1,10
7,2,2,0.008789355,0.021452792,0.96975785,1,15
8,2,2,0.052510276,0.07156692,0.87592274,1,14
9,2,2,0.0019992632,0.0021854555,0.9958152,1,10
10,1,2,0.030285705,0.07583359,0.89388067,0,10
11,2,2,0.009277545,0.049217533,0.9415049,1,15
12,2,2,0.024484985,0.1472194,0.82829565,1,2
13,1,2,0.09601762,0.21092457,0.69305784,0,4
14,2,2,0.020358594,0.030188907,0.9494526,1,9
15,2,2,0.005819331,0.05768955,0.936491,1,17
16,2,2,0.0032494278,0.03368474,0.96306574,1,3
17,2,2,0.0042396635,0.014831533,0.98092884,1,11
18,1,2,0.18915391,0.2020383,0.6088078,0,16
19,2,2,0.04434274,0.04531062,0.91034657,1,12
20,1,0,0.49481282,0.4925652,0.012621947,0,17
21,2,2,0.117295474,0.28587258,0.596832,1,2
22,2,2,0.07227538,0.12167662,0.806048,1,2
23,0,0,0.54310495,0.1335742,0.32332087,1,2
24,2,2,0.021266075,0.0749899,0.90374404,1,6
25,2,2,0.0010204008,0.0050848885,0.99389476,1,3
26,2,2,0.016808461,0.105416425,0.87777513,1,10
27,0,1,0.33324248,0.6204752,0.046282347,0,11
28,0,0,0.9765048,0.018257694,0.0052374764,1,11
29,2,2,0.00065566617,0.018552275,0.980792,1,6
30,2,2,0.003806672,0.005054837,0.9911385,1,5
31,2,2,0.04792399,0.0943367,0.85773927,1,7
32,0,0,0.78377837,0.1763944,0.039827187,1,3
33,1,2,0.018203612,0.32517508,0.65662134,0,12
34,2,2,0.06108365,0.03473618,0.9041801,1,15
35,0,1,0.275616,0.5735979,0.15078609,0,9
36,2,2,0.008501237,0.024682295,0.9668164,1,9
37,2,2,0.017161967,0.047809053,0.93502903,1,12
38,2,2,0.0704235,0.04419482,0.8853817,1,12
39,2,2,0.13154225,0.19089366,0.6775641,1,15
40,0,1,0.0476844,0.9513459,0.0009696272,0,6
41,0,0,0.86875635,0.048254665,0.08298906,1,5
42,0,2,0.04485457,0.15438403,0.8007614,0,15
43,0,0,0.9584135,0.03384179,0.007744706,1,17
44,0,2,0.011862601,0.09656212,0.8915753,0,14
45,2,2,0.04300574,0.09655177,0.8604425,1,12
46,0,2,0.10628731,0.26895368,0.6247591,0,17
47,2,2,0.0036230013,0.016238172,0.9801388,1,12
48,1,2,0.0119408285,0.10216939,0.8858898,0,5
49,2,2,0.017776404,0.022308784,0.9599149,1,3
50,0,0,0.52032596,0.47654012,0.0031339251,1,9
51,1,1,0.16345377,0.6974333,0.13911286,1,17
52,0,1,0.14128025,0.73382276,0.12489698,0,12
53,0,0,0.911216,0.081927106,0.0068568285,1,4
54,0,0,0.79483956,0.19982383,0.005336623,1,17
55,2,2,0.011166943,0.050611474,0.9382217,1,6
56,2,2,0.0076890015,0.08455742,0.9077536,1,6
57,0,2,0.08815374,0.24907313,0.66277313,0,4
58,2,2,0.008830879,0.021976158,0.96919304,1,7
59,0,2,0.008564576,0.013136916,0.9782985,0,15
60,2,2,0.07966952,0.19772787,0.72260255,1,9
61,2,2,0.0005534122,0.005579181,0.99386746,1,3
62,0,0,0.42266375,0.2782672,0.2990691,1,17
63,2,2,0.036843564,0.022706468,0.9404499,1,12
64,2,2,0.015657831,0.059081476,0.9252607,1,17
65,2,2,0.070064075,0.06405559,0.86588025,1,15
66,2,2,0.0011604914,0.048157673,0.9506818,1,3
67,2,2,0.023986697,0.034266256,0.94174707,1,3
68,1,2,0.21307926,0.21410167,0.57281905,0,15
69,1,2,0.07343252,0.22036573,0.7062018,0,15
70,0,0,0.6029355,0.37376392,0.023300607,1,16
71,2,2,0.07066386,0.070533216,0.8588029,1,2
72,0,0,0.94054437,0.0540265,0.005429115,1,15
73,0,2,0.006205985,0.004098539,0.9896954,0,5
74,2,2,0.016306775,0.051768117,0.9319252,1,10
75,2,2,0.0037879879,0.037628468,0.9585836,1,5
76,2,2,0.0041293576,0.047348294,0.9485223,1,12
77,0,0,0.80577517,0.18234318,0.011881586,1,15
78,2,2,0.002342417,0.018944688,0.9787129,1,12
79,2,2,0.044895213,0.11685032,0.8382545,1,9
80,0,0,0.729205,0.24854113,0.022253895,1,6
81,2,2,0.014486277,0.03992138,0.94559234,1,16
82,0,2,0.07216412,0.2137903,0.71404564,0,2
83,2,1,0.06770758,0.5204988,0.41179362,0,12
84,2,2,1.3843385e-05,0.109933905,0.8900523,1,4
85,1,1,0.059408665,0.6688567,0.27173468,1,9
86,2,2,0.023015324,0.014522043,0.96246266,1,5
87,0,0,0.80137175,0.18521707,0.0134111615,1,15
88,0,2,0.4098433,0.13138005,0.45877665,0,2
89,2,2,0.029782344,0.10198895,0.8682286,1,6
90,1,2,0.035062928,0.2992764,0.66566056,0,11
91,2,2,0.04886102,0.06465954,0.8864794,1,15
92,1,2,0.11757518,0.27488232,0.6075425,0,7
93,2,2,0.02302939,0.015180571,0.9617901,1,11
94,2,2,0.041157648,0.30736527,0.6514771,1,12
95,1,2,0.018877875,0.092942916,0.88817924,0,3
96,0,0,0.9735695,0.009879819,0.016550625,1,13
97,0,0,0.9638,0.009579545,0.026620444,1,8
98,0,0,0.9556042,0.039328143,0.0050676637,1,3
99,0,0,0.61177754,0.38483885,0.0033836216,1,4
100,1,2,0.040900495,0.09235281,0.8667467,0,15
101,0,2,0.16929875,0.3275287,0.5031726,0,9
102,1,2,0.007683898,0.48139054,0.51092553,0,12
103,2,2,0.007704758,0.19754447,0.7947507,1,13
104,1,0,0.8549197,0.14073886,0.0043414473,0,9
105,1,2,0.007908268,0.3426106,0.6494811,0,5
106,2,2,0.11360162,0.09266015,0.7937383,1,12
107,0,2,0.28351068,0.1633525,0.55313677,0,3
108,2,2,0.0322511,0.06784901,0.89989984,1,9
109,2,2,0.01076445,0.088447526,0.90078807,1,12
110,1,1,0.021230178,0.9410881,0.03768176,1,6
111,2,0,0.563019,0.23113097,0.20585008,0,2
112,2,2,0.008348235,0.021784276,0.96986747,1,5
113,2,2,0.008176657,0.04872544,0.94309795,1,11
114,2,2,0.023479816,0.08421356,0.89230657,1,10
115,0,0,0.5890888,0.34814954,0.06276172,1,14
116,0,2,0.080933504,0.18017043,0.738896,0,16
117,1,0,0.9286326,0.068287805,0.0030794803,0,14
118,1,2,0.09171325,0.22094977,0.687337,0,2
119,2,2,0.012939515,0.034927472,0.952133,1,15
120,0,0,0.9961117,0.0013534867,0.0025348575,1,17
121,2,2,0.024545673,0.039726883,0.9357274,1,15
122,2,2,0.0008057882,0.05263437,0.9465598,1,6
123,0,0,0.94140935,0.034281246,0.024309326,1,16
124,1,2,0.066485226,0.21926919,0.71424556,0,2
125,0,0,0.98253965,0.009106186,0.008354199,1,16
126,0,0,0.87518585,0.12133247,0.0034817248,1,14
127,2,2,0.0024825768,0.12937774,0.86813974,1,6
128,1,1,0.12055921,0.65887487,0.22056592,1,7
129,2,2,0.049237672,0.13200445,0.81875783,1,4
130,1,0,0.49657178,0.1909935,0.31243473,0,4
131,0,0,0.98796195,0.010155031,0.0018830136,1,17
132,0,0,0.9770184,0.01650745,0.0064741243,1,12
133,1,0,0.72699475,0.27008933,0.00291591,0,7
134,0,0,0.7389457,0.2600488,0.0010054391,1,4
135,1,2,0.016619662,0.04180259,0.9415778,0,17
136,2,2,0.013245673,0.108411916,0.8783424,1,16
137,0,0,0.97948384,0.00552125,0.014994936,1,12
