Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7793,0.571092,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7985,0.550967,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7955,0.578944,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8043,0.521661,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7970,0.541981,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8091,0.533206,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8257,0.489635,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8149,0.499261,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8383,0.476390,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8365,0.468870,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8295,0.467169,0.166692,0.245272,0.11,0.11,0,0,114,137,149.23,63,30,53.10,inf,275,239.67
54,0.8297,0.480595,0.180593,0.229233,0.12,0.12,0,0,114,129,138.10,63,33,44.19,inf,280,259.71
57,0.8348,0.508499,0.153909,0.211223,0.14,0.14,0,0,114,138,152.70,63,40,55.15,inf,264,234.15
60,0.8438,0.454197,0.146095,0.210216,0.15,0.15,0,0,114,115,126.63,63,46,56.20,inf,281,259.17
63,0.8461,0.445879,0.126213,0.180056,0.17,0.17,0,0,114,126,137.14,63,33,44.97,inf,283,259.89
66,0.8547,0.446208,0.113303,0.187981,0.18,0.18,0,0,114,118,134.43,63,40,57.58,inf,284,249.99
69,0.8343,0.470648,0.079012,0.160214,0.20,0.20,1,0,114,101,116.25,63,39,53.16,inf,302,272.59
72,0.8622,0.473072,0.056447,0.126516,0.21,0.21,1,0,114,104,116.39,63,40,54.70,inf,298,270.91
75,0.8547,0.444303,0.040793,0.109945,0.23,0.23,1,0,114,105,119.06,63,39,52.32,inf,298,270.62
78,0.8650,0.431745,0.026215,0.083288,0.24,0.24,1,0,114,97,109.70,63,47,61.26,inf,298,271.04
81,0.8569,0.417271,0.026869,0.071647,0.26,0.26,1,0,114,93,103.98,63,41,52.79,inf,308,285.23
84,0.8383,0.429349,0.036675,0.090280,0.27,0.28,1,0,114,88,99.04,63,38,49.34,inf,316,293.62
