Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.001681,0.011952,0.986368,0,13
1,2,2,2,0.012506,0.039340,0.948154,1,15
2,0,2,2,0.107123,0.005803,0.887073,0,3
3,2,2,2,0.007596,0.000723,0.991681,1,10
4,1,2,2,0.007340,0.026357,0.966303,0,13
5,2,2,2,0.015280,0.022739,0.961981,1,9
6,2,2,2,0.019210,0.015298,0.965492,1,10
7,2,2,2,0.001537,0.006165,0.992298,1,15
8,2,2,2,0.049620,0.012960,0.937420,1,14
9,2,2,2,0.003016,0.001876,0.995108,1,10
10,1,2,2,0.012475,0.004120,0.983404,0,10
11,2,2,2,0.015107,0.015327,0.969565,1,15
12,2,2,2,0.026248,0.028562,0.945189,1,2
13,1,2,2,0.026549,0.023995,0.949456,0,4
14,2,2,2,0.004155,0.005855,0.989991,1,9
15,2,2,2,0.002919,0.025037,0.972044,1,17
16,2,2,2,0.001204,0.008739,0.990056,1,3
17,2,2,2,0.002018,0.004356,0.993626,1,11
18,1,2,2,0.016796,0.011734,0.971470,0,16
19,2,2,2,0.034312,0.018485,0.947203,1,12
20,1,0,0,0.498607,0.401295,0.100097,0,17
21,2,2,2,0.039899,0.075752,0.884348,1,2
22,2,2,2,0.013358,0.012273,0.974369,1,2
23,0,2,2,0.037912,0.013739,0.948349,0,2
24,2,2,2,0.005828,0.010438,0.983735,1,6
25,2,2,2,0.000616,0.006910,0.992474,1,3
26,2,2,2,0.023365,0.010705,0.965930,1,10
27,0,2,2,0.023124,0.030121,0.946755,0,11
28,0,2,2,0.133786,0.000074,0.866140,0,11
29,2,2,2,0.001489,0.006649,0.991862,1,6
30,2,2,2,0.003663,0.000538,0.995799,1,5
31,2,2,2,0.033503,0.008626,0.957871,1,7
32,0,2,2,0.024144,0.018258,0.957597,0,3
33,1,2,2,0.003364,0.033313,0.963324,0,12
34,2,2,2,0.051615,0.009874,0.938511,1,15
35,0,2,2,0.026856,0.021408,0.951736,0,9
36,2,2,2,0.013671,0.006436,0.979894,1,9
37,2,2,2,0.009865,0.007466,0.982669,1,12
38,2,2,2,0.002463,0.002075,0.995462,1,12
39,2,2,2,0.045817,0.022330,0.931853,1,15
40,0,1,1,0.039170,0.960829,0.000001,0,6
41,0,2,2,0.119811,0.003633,0.876556,0,5
42,0,2,2,0.032947,0.020092,0.946961,0,15
43,0,0,0,0.987121,0.012855,0.000024,1,17
44,0,2,2,0.008707,0.015466,0.975826,0,14
45,2,2,2,0.017425,0.014180,0.968395,1,12
46,0,2,2,0.027332,0.020274,0.952394,0,17
47,2,2,2,0.000937,0.014758,0.984305,1,12
48,1,2,2,0.000280,0.006088,0.993632,0,5
49,2,2,2,0.009693,0.007988,0.982319,1,3
50,0,0,0,0.658098,0.341898,0.000005,1,9
51,1,2,2,0.014426,0.010692,0.974882,0,17
52,0,2,2,0.028231,0.049603,0.922166,0,12
53,0,2,2,0.105746,0.001237,0.893017,0,4
54,0,0,0,0.761454,0.238476,0.000070,1,17
55,2,2,2,0.007090,0.009745,0.983165,1,6
56,2,2,2,0.007446,0.020658,0.971896,1,6
57,0,2,2,0.010892,0.012834,0.976274,0,4
58,2,2,2,0.015431,0.008183,0.976385,1,7
59,0,2,2,0.000809,0.000641,0.998550,0,15
60,2,2,2,0.024093,0.016316,0.959591,1,9
61,2,2,2,0.000203,0.001397,0.998400,1,3
62,0,2,2,0.009393,0.028613,0.961994,0,17
63,2,2,2,0.027574,0.003810,0.968616,1,12
64,2,2,2,0.001450,0.004936,0.993614,1,17
65,2,2,2,0.052908,0.012432,0.934660,1,15
66,2,2,2,0.001696,0.011329,0.986975,1,3
67,2,2,2,0.009515,0.016298,0.974187,1,3
68,1,2,2,0.011921,0.021520,0.966558,0,15
69,1,2,2,0.011904,0.037073,0.951023,0,15
70,0,0,0,0.534138,0.455066,0.010796,1,16
71,2,2,2,0.027451,0.007484,0.965065,1,2
72,0,0,0,0.784801,0.185376,0.029823,1,15
73,0,2,2,0.005770,0.001182,0.993048,0,5
74,2,2,2,0.001426,0.007356,0.991218,1,10
75,2,2,2,0.006547,0.015428,0.978025,1,5
76,2,2,2,0.002788,0.003249,0.993963,1,12
77,0,0,0,0.625344,0.374635,0.000021,1,15
78,2,2,2,0.003589,0.016652,0.979759,1,12
79,2,2,2,0.012143,0.017371,0.970486,1,9
80,0,2,2,0.098494,0.027621,0.873885,0,6
