Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7662,0.666236,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7841,0.613193,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7909,0.625729,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7955,0.577600,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7987,0.588539,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8088,0.577359,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8078,0.558622,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8065,0.540754,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8018,0.571187,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8035,0.535056,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8196,0.538924,0.798124,0.338220,0.11,0.24,0,0,28,137,144.58,16,52,78.55,inf,253,218.88
54,0.8207,0.521491,0.785047,0.312468,0.12,0.26,0,0,28,140,142.71,16,47,74.79,inf,255,224.50
57,0.8207,0.521609,0.784985,0.300468,0.14,0.27,0,0,28,139,143.13,16,46,73.74,inf,257,225.13
60,0.8232,0.534412,0.781005,0.300049,0.15,0.29,0,0,28,141,144.10,16,43,72.81,inf,258,225.10
63,0.8189,0.527615,0.779856,0.317757,0.17,0.30,0,0,28,143,146.67,16,43,66.64,inf,256,228.68
66,0.8101,0.555530,0.779566,0.304139,0.18,0.32,0,0,28,123,125.94,16,38,69.86,inf,281,246.20
69,0.8262,0.528887,0.779160,0.298601,0.20,0.33,0,0,28,132,135.98,16,38,70.77,inf,272,235.25
72,0.8217,0.510163,0.781832,0.301654,0.21,0.35,0,0,28,120,126.43,16,46,76.90,inf,276,238.67
75,0.8270,0.513243,0.774847,0.302440,0.23,0.36,0,0,28,127,133.95,16,44,70.89,inf,271,237.16
78,0.8282,0.515634,0.775775,0.291108,0.24,0.38,0,0,28,127,133.96,16,42,67.20,inf,273,240.85
81,0.8275,0.518165,0.771486,0.297556,0.26,0.39,0,0,28,131,133.50,16,35,66.60,inf,276,241.90
84,0.8282,0.537199,0.766954,0.305159,0.27,0.41,0,0,28,138,140.26,16,39,68.16,inf,265,233.57
87,0.8103,0.536919,0.762856,0.293052,0.29,0.42,0,0,28,119,122.94,16,34,61.82,inf,289,257.24
90,0.8247,0.558991,0.761923,0.284085,0.30,0.44,0,0,28,124,129.24,16,33,59.46,inf,285,253.30
93,0.8217,0.553692,0.758217,0.275066,0.32,0.45,0,0,28,126,128.19,16,30,54.98,inf,286,258.83
96,0.8330,0.519420,0.755563,0.253876,0.33,0.47,0,0,28,131,134.70,16,33,62.45,inf,278,244.84
99,0.8312,0.555925,0.746981,0.249152,0.35,0.48,0,0,28,134,138.05,16,26,54.90,inf,282,249.04
102,0.8305,0.521060,0.748448,0.232093,0.36,0.50,0,0,28,126,133.15,16,31,58.05,inf,285,250.80
105,0.8035,0.548159,0.740651,0.218747,0.38,0.51,0,0,28,116,121.16,16,23,41.75,inf,303,279.09
108,0.8300,0.525727,0.741355,0.213091,0.39,0.53,0,0,28,137,139.28,16,21,52.67,inf,284,250.05
111,0.8264,0.517303,0.736959,0.204918,0.41,0.54,0,0,28,126,130.07,16,25,51.84,inf,291,260.09
114,0.8028,0.518390,0.737476,0.193861,0.42,0.56,0,0,28,104,112.57,16,31,52.41,inf,307,277.02
117,0.8209,0.540932,0.740570,0.180699,0.44,0.57,0,0,28,114,121.47,16,29,50.17,inf,299,270.36
120,0.8338,0.522730,0.737783,0.188955,0.45,0.59,0,0,28,132,136.48,16,26,49.37,inf,284,256.14
123,0.8156,0.532024,0.734700,0.176881,0.47,0.60,0,0,28,110,116.83,16,32,50.69,inf,300,274.49
126,0.8176,0.506177,0.736653,0.169173,0.48,0.62,0,0,28,106,111.98,16,33,60.48,inf,303,269.53
129,0.8217,0.507760,0.732071,0.172585,0.50,0.63,0,0,28,114,123.57,16,25,47.15,inf,303,271.28
132,0.7922,0.571153,0.727613,0.160765,0.51,0.65,0,0,28,105,110.86,16,23,43.48,inf,314,287.66
135,0.8159,0.500327,0.731484,0.159853,0.53,0.66,0,0,28,109,116.21,16,28,48.06,inf,305,277.73
138,0.8305,0.545636,0.730400,0.157272,0.54,0.68,0,0,28,124,127.77,16,23,46.27,inf,295,267.96
141,0.8320,0.539579,0.730822,0.153206,0.56,0.69,0,0,28,115,120.12,16,31,56.65,inf,296,265.23
144,0.8330,0.550329,0.726028,0.152799,0.57,0.71,0,0,28,114,119.52,16,29,51.45,inf,299,271.04
147,0.8272,0.508318,0.728604,0.142033,0.59,0.72,0,0,28,110,116.35,16,29,52.31,inf,303,273.34
150,0.8363,0.527355,0.724115,0.148929,0.60,0.74,0,0,28,116,121.60,16,28,51.98,inf,298,268.42
153,0.8191,0.510775,0.724235,0.143028,0.62,0.75,0,0,28,110,118.26,16,22,41.67,inf,310,282.07
156,0.8406,0.527406,0.718979,0.145771,0.63,0.77,0,0,28,118,125.69,16,26,48.59,inf,298,267.73
159,0.8287,0.542648,0.720484,0.140388,0.65,0.78,0,0,28,111,117.28,16,26,47.04,inf,305,277.68
162,0.8071,0.544844,0.724215,0.123877,0.66,0.80,0,0,28,104,105.17,16,26,48.14,inf,312,288.69
165,0.8249,0.515278,0.718885,0.126951,0.68,0.81,0,0,28,104,109.33,16,29,55.54,inf,309,277.13
168,0.8247,0.513997,0.716622,0.124508,0.69,0.83,0,0,28,102,106.93,16,27,52.26,inf,313,282.81
171,0.8320,0.575731,0.716157,0.112605,0.71,0.84,0,0,28,109,116.94,16,25,47.77,inf,308,277.29
174,0.8363,0.528578,0.710069,0.113506,0.72,0.86,0,0,28,109,116.18,16,23,47.53,inf,310,278.28
177,0.8257,0.529980,0.715209,0.105879,0.74,0.87,0,0,28,106,111.62,16,25,46.64,inf,311,283.74
180,0.8353,0.519811,0.710294,0.095949,0.75,0.89,0,0,28,113,118.82,16,24,44.40,inf,305,278.79
183,0.8290,0.514180,0.706700,0.088655,0.77,0.90,0,0,28,106,109.62,16,26,45.11,inf,310,287.27
186,0.8020,0.550670,0.704703,0.078540,0.78,0.92,0,0,28,94,99.26,16,27,46.20,inf,321,296.54
189,0.8083,0.507900,0.702551,0.079771,0.80,0.93,0,0,28,97,104.69,16,21,40.47,inf,324,296.83
192,0.7932,0.517160,0.694862,0.085753,0.81,0.95,0,0,28,92,99.08,16,25,42.86,inf,325,300.05
195,0.8171,0.519849,0.698649,0.086130,0.83,0.96,0,0,28,99,103.85,16,21,42.77,inf,322,295.38
198,0.8030,0.513198,0.696266,0.087537,0.84,0.98,0,0,28,97,104.34,16,20,40.14,inf,325,297.52
201,0.8101,0.530444,0.689102,0.088240,0.86,0.99,0,0,28,93,102.09,16,24,46.89,inf,325,293.02
204,0.7955,0.500711,0.689777,0.086788,0.87,1.01,0,0,28,94,101.41,16,18,43.87,inf,330,296.71
207,0.8212,0.527064,0.689245,0.082341,0.89,1.02,0,0,28,102,109.48,16,21,39.82,inf,319,292.70
210,0.7962,0.539064,0.690629,0.061781,0.90,1.04,0,0,28,92,100.12,16,19,35.83,inf,331,306.05
213,0.8247,0.523514,0.683166,0.050523,0.92,1.05,0,1,28,103,109.64,16,19,38.86,inf,320,293.50
216,0.8176,0.507438,0.677152,0.032680,0.93,1.07,0,0,28,94,103.69,16,20,44.87,inf,328,293.44
219,0.8131,0.509091,0.674886,0.036168,0.95,1.08,0,1,28,92,100.67,16,20,46.00,inf,330,295.33
222,0.7869,0.542116,0.672652,0.025720,0.96,1.10,0,1,28,90,97.63,16,18,36.57,inf,334,307.80
225,0.8010,0.569837,0.664326,0.028612,0.98,1.11,0,1,28,93,103.61,16,17,35.34,inf,332,303.05
228,0.8285,0.519242,0.669765,0.030517,0.99,1.13,0,1,28,100,107.99,16,19,43.41,inf,323,290.60
231,0.8033,0.492507,0.655144,0.020431,1.01,1.14,0,1,28,89,96.69,16,20,44.69,inf,333,300.62
234,0.7874,0.537123,0.652913,0.025582,1.02,1.15,0,1,28,91,100.40,16,17,32.59,inf,334,309.00
237,0.7869,0.528341,0.645743,0.014048,1.03,1.15,0,1,28,91,95.26,16,17,37.39,inf,334,309.34
240,0.8050,0.491579,0.647975,0.020895,1.05,1.16,0,1,28,97,105.18,16,17,34.86,inf,328,301.96
243,0.8035,0.545542,0.638666,0.017163,1.06,1.17,0,1,28,92,102.91,16,16,33.03,inf,334,306.06
246,0.8108,0.506652,0.623582,0.014856,1.08,1.17,0,1,28,99,106.69,16,14,32.00,inf,329,303.31
249,0.7942,0.498057,0.614983,0.014516,1.09,1.17,0,1,28,93,101.80,16,14,30.92,inf,335,309.28
252,0.7995,0.513613,0.592020,0.013177,1.11,1.17,0,1,28,98,106.42,16,13,31.19,inf,331,304.38
255,0.7849,0.505565,0.558776,0.013644,1.12,1.17,0,1,28,97,106.22,16,9,21.04,inf,336,314.74
258,0.7569,0.514089,0.440832,0.016705,1.14,1.17,0,1,28,93,100.67,16,7,20.11,inf,342,321.22
261,0.7680,0.531272,0.541113,0.018094,1.15,1.18,0,0,28,104,109.61,16,4,15.93,inf,334,316.46
264,0.7650,0.527988,0.549066,0.012687,1.17,1.18,0,1,28,98,105.16,16,5,18.64,inf,339,318.20
267,0.7514,0.565202,0.573758,0.010635,1.18,1.18,0,1,28,96,100.09,16,5,16.07,inf,341,325.83
270,0.7763,0.556488,0.594100,0.008132,1.20,1.18,0,1,28,102,109.36,16,3,17.04,inf,337,315.60
273,0.7564,0.491881,0.607273,0.006498,1.21,1.18,0,1,28,92,97.83,16,5,17.26,inf,345,326.92
276,0.7705,0.525566,0.617817,0.006409,1.23,1.18,0,1,28,99,104.15,16,4,18.56,inf,339,319.29
279,0.7554,0.504085,0.595945,0.009954,1.24,1.18,0,1,28,100,104.52,16,4,15.36,inf,338,322.12
282,0.7786,0.481198,0.634684,0.006373,1.26,1.18,0,1,28,101,104.88,16,3,17.34,inf,338,319.78
285,0.7610,0.528251,0.613904,0.008637,1.27,1.18,0,0,28,96,103.46,16,4,17.61,inf,342,320.92
288,0.7446,0.469843,0.625998,0.004417,1.29,1.18,0,1,28,94,99.49,16,1,13.59,inf,347,328.91
291,0.7597,0.496287,0.596793,0.006027,1.30,1.18,0,1,28,93,101.89,16,2,13.71,inf,347,326.40
294,0.7526,0.465118,0.625944,0.003252,1.32,1.18,0,1,28,92,96.94,16,2,18.30,inf,348,326.76
297,0.7562,0.509752,0.628570,0.003459,1.33,1.18,0,1,28,92,99.89,16,1,15.45,inf,349,326.66
