Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.016345756,0.056077607,0.92757666,0,13
1,2,2,0.005190575,0.003529939,0.9912794,1,15
2,0,0,0.8360226,0.0019242001,0.16205323,1,3
3,2,2,0.05421422,0.18942428,0.7563615,1,10
4,1,2,0.015247903,0.018018188,0.9667339,0,13
5,2,2,0.018008402,0.021472223,0.9605193,1,9
6,2,2,0.020857008,0.026308496,0.9528345,1,10
7,2,2,0.011080523,0.00884697,0.9800725,1,15
8,2,2,0.08070153,0.011216782,0.9080817,1,14
9,2,2,0.005934961,0.0019386738,0.99212635,1,10
10,1,2,0.034897316,0.011146958,0.95395565,0,10
11,2,2,0.014933841,0.020444918,0.9646212,1,15
12,2,2,0.032006443,0.041328505,0.9266651,1,2
13,1,2,0.030911697,0.062597215,0.9064911,0,4
14,2,2,0.029844848,0.011580979,0.9585742,1,9
15,2,2,0.014119117,0.038793154,0.94708776,1,17
16,2,2,0.016711624,0.05542493,0.9278634,1,3
17,2,2,0.012268828,0.0039219214,0.98380923,1,11
18,1,2,0.027250553,0.020600205,0.9521492,0,16
19,2,2,0.045102205,0.009001784,0.9458959,1,12
20,1,2,0.24074414,0.089356974,0.6698989,0,17
21,2,2,0.05493047,0.080002554,0.86506695,1,2
22,2,2,0.05009508,0.07270626,0.8771986,1,2
23,0,2,0.06772178,0.020226521,0.9120517,0,2
24,2,2,0.004994558,0.020017244,0.9749883,1,6
25,2,2,0.004939644,0.0023749247,0.99268544,1,3
26,2,2,0.053532075,0.030778302,0.91568965,1,10
27,0,2,0.06755167,0.12029217,0.81215614,0,11
28,0,0,0.7571417,0.0028433623,0.2400149,1,11
29,2,2,0.0063582356,0.022698885,0.9709429,1,6
30,2,2,0.006510216,0.0006503005,0.99283946,1,5
31,2,2,0.05988979,0.014366673,0.9257436,1,7
32,0,0,0.654074,0.043507487,0.30241847,1,3
33,1,2,0.004647212,0.08476997,0.9105828,0,12
34,2,2,0.06330694,0.0077349264,0.9289581,1,15
35,0,2,0.049844112,0.022568947,0.9275869,0,9
36,2,2,0.046980675,0.012298482,0.94072086,1,9
37,2,2,0.01413976,0.019545639,0.9663146,1,12
38,2,2,0.024997484,0.023398256,0.9516042,1,12
39,2,2,0.06082629,0.040992167,0.89818156,1,15
40,0,2,0.08752758,0.06706068,0.84541184,0,6
41,0,2,0.37324697,0.0049144216,0.6218386,0,5
42,0,2,0.03567442,0.0227077,0.94161797,0,15
43,0,0,0.7027496,0.02654324,0.27070722,1,17
44,0,2,0.048087843,0.054767746,0.89714444,0,14
45,2,2,0.0118445065,0.017922422,0.9702331,1,12
46,0,2,0.050219797,0.024905395,0.9248748,0,17
47,2,2,0.003649827,0.009917967,0.98643225,1,12
48,1,2,0.008172546,0.031024663,0.9608028,0,5
49,2,2,0.038571645,0.00777919,0.95364916,1,3
50,0,2,0.2237968,0.060957815,0.71524537,0,9
51,1,2,0.07999857,0.03724023,0.88276124,0,17
52,0,2,0.02587267,0.18439868,0.7897287,0,12
53,0,0,0.9700686,0.0004069685,0.029524418,1,4
54,0,0,0.48471832,0.09983455,0.41544718,1,17
55,2,2,0.014765453,0.008803877,0.9764307,1,6
56,2,2,0.026980665,0.034145504,0.93887377,1,6
57,0,2,0.044580285,0.084725216,0.87069446,0,4
58,2,2,0.01986382,0.0136246355,0.96651155,1,7
59,0,2,0.015626835,0.0019830002,0.98239017,0,15
60,2,2,0.020270666,0.04452635,0.93520296,1,9
61,2,2,0.002701567,0.0045390106,0.99275935,1,3
62,0,2,0.05535198,0.0064177723,0.93823016,0,17
63,2,2,0.0064474056,0.0011822572,0.99237025,1,12
64,2,2,0.0664709,0.007492149,0.926037,1,17
65,2,2,0.061035134,0.02164113,0.9173237,1,15
66,2,2,0.0024322798,0.02661614,0.97095156,1,3
67,2,2,0.051256403,0.0069383197,0.9418053,1,3
68,1,2,0.020636927,0.055852283,0.9235108,0,15
69,1,2,0.044927005,0.039103482,0.9159696,0,15
70,0,2,0.20820247,0.061135203,0.73066235,0,16
71,2,2,0.09445723,0.06347495,0.84206784,1,2
72,0,2,0.4456113,0.014767633,0.53962106,0,15
73,0,2,0.014483228,0.0020970658,0.9834198,0,5
74,2,2,0.015950555,0.009211391,0.974838,1,10
75,2,2,0.016266216,0.017434817,0.96629894,1,5
76,2,2,0.0019072801,0.002106568,0.99598616,1,12
77,0,2,0.2055669,0.077854946,0.71657825,0,15
78,2,2,0.007996639,0.03252737,0.95947593,1,12
79,2,2,0.016031453,0.025604226,0.9583643,1,9
80,0,2,0.06702345,0.024325823,0.9086508,0,6
81,2,2,0.021442326,0.02358936,0.95496833,1,16
82,0,2,0.025131196,0.019534796,0.95533407,0,2
83,2,2,0.030385213,0.026728706,0.9428861,1,12
84,2,2,0.00023868114,0.0810472,0.91871417,1,4
85,1,2,0.015927717,0.07787106,0.90620124,0,9
86,2,2,0.016289018,0.009201093,0.97450995,1,5
87,0,2,0.1935187,0.032879166,0.77360207,0,15
88,0,2,0.096777886,0.020197272,0.8830249,0,2
89,2,2,0.03383228,0.013521483,0.9526462,1,6
90,1,2,0.012542686,0.109800905,0.8776564,0,11
91,2,2,0.048253454,0.028090984,0.9236556,1,15
92,1,2,0.042158037,0.055944376,0.90189755,0,7
93,2,2,0.020065645,0.0038757373,0.9760585,1,11
94,2,2,0.026204895,0.036392972,0.9374021,1,12
95,1,2,0.0388328,0.029896477,0.9312707,0,3
96,0,0,0.6178116,0.002209313,0.37997904,1,13
97,0,2,0.27994737,0.011941531,0.70811105,0,8
98,0,0,0.6549443,0.007359742,0.33769596,1,3
99,0,2,0.25944164,0.05375016,0.68680817,0,4
100,1,2,0.036701906,0.024886679,0.9384114,0,15
101,0,2,0.05625853,0.083924584,0.85981685,0,9
102,1,2,0.013240278,0.042696904,0.9440628,0,12
103,2,2,0.008392761,0.07276716,0.9188401,1,13
104,1,2,0.22158824,0.024039181,0.7543726,0,9
105,1,2,0.004181222,0.034904666,0.9609142,0,5
106,2,2,0.052173126,0.009387171,0.93843967,1,12
107,0,2,0.033655763,0.020235592,0.94610864,0,3
108,2,2,0.06661745,0.012288065,0.9210945,1,9
109,2,2,0.010963756,0.040674917,0.94836134,1,12
110,1,2,0.013716139,0.1505426,0.83574134,0,6
111,2,2,0.15863512,0.045024693,0.7963402,1,2
112,2,2,0.004499077,0.0017697634,0.9937311,1,5
113,2,2,0.0064981375,0.013490655,0.9800112,1,11
114,2,2,0.007343809,0.0055553294,0.98710096,1,10
115,0,2,0.06893611,0.049148604,0.8819153,0,14
116,0,2,0.08947387,0.014593918,0.8959322,0,16
117,1,0,0.53217864,0.11461499,0.35320643,0,14
118,1,2,0.031994123,0.031728078,0.9362778,0,2
119,2,2,0.007983279,0.0046330225,0.9873838,1,15
120,0,0,0.9450953,0.002130591,0.05277418,1,17
121,2,2,0.034191914,0.00396773,0.9618404,1,15
122,2,2,0.0025381576,0.031712983,0.9657488,1,6
123,0,0,0.6182383,0.0027820824,0.37897965,1,16
124,1,2,0.0469672,0.041263565,0.9117693,0,2
125,0,0,0.77841514,0.00430426,0.21728061,1,16
126,0,2,0.30182528,0.027925108,0.6702495,0,14
127,2,2,0.011875431,0.04907687,0.9390477,1,6
128,1,2,0.032653164,0.102923095,0.8644238,0,7
129,2,2,0.014506824,0.042658683,0.9428345,1,4
130,1,2,0.076290086,0.026752248,0.89695764,0,4
131,0,0,0.7285009,0.01697232,0.25452682,1,17
132,0,0,0.55358744,0.008146278,0.43826628,1,12
133,1,2,0.23284313,0.034836892,0.73231995,0,7
134,0,2,0.2059975,0.034788985,0.7592135,0,4
135,1,2,0.027933,0.03165537,0.94041175,0,17
136,2,2,0.024528708,0.014816587,0.96065474,1,16
137,0,2,0.4386874,0.010120907,0.55119175,0,12
138,0,2,0.033317644,0.022448575,0.9442338,0,7
139,0,2,0.024583813,0.019210933,0.95620525,0,17
140,2,2,0.10018492,0.012913622,0.8869015,1,4
141,2,2,0.0062259324,0.047923625,0.9458504,1,12
142,2,2,0.012127654,0.016189579,0.9716827,1,12
143,0,0,0.9997453,3.8132546e-07,0.00025431265,1,12
144,0,2,0.044144038,0.009666638,0.94618934,0,8
145,0,2,0.14544629,0.022283498,0.8322702,0,16
146,1,2,0.018884378,0.07063414,0.91048145,0,16
147,2,2,0.026322957,0.052763112,0.92091393,1,6
148,2,2,0.035258193,0.012119163,0.9526226,1,17
149,0,2,0.07964912,0.048233435,0.8721175,0,2
150,0,0,0.79056144,0.010504677,0.19893384,1,3
151,0,2,0.002580948,0.004274639,0.9931444,0,17
152,1,2,0.034456722,0.0707288,0.89481443,0,4
153,2,2,0.009095166,0.016022665,0.9748821,1,12
154,2,2,0.011811103,0.004307564,0.98388135,1,12
155,0,2,0.045244064,0.0058129192,0.948943,0,3
156,1,2,0.19555265,0.008105438,0.79634196,0,2
157,2,2,0.0046161166,0.012233463,0.98315054,1,12
158,0,0,0.9498242,0.0022181016,0.047957644,1,17
159,2,2,0.013192365,0.027843691,0.95896393,1,11
160,2,2,0.026471047,0.0019187775,0.9716101,1,17
161,2,2,0.025831096,0.01667721,0.95749176,1,5
162,1,2,0.011874155,0.04990053,0.9382253,0,11
163,0,2,0.12054236,0.019953815,0.85950387,0,7
164,2,2,0.022127677,0.04261749,0.93525493,1,5
165,0,2,0.034047112,0.04062697,0.9253258,0,2
166,2,2,0.009044897,0.051302426,0.9396526,1,3
167,1,2,0.16188999,0.041582383,0.79652756,0,5
168,0,2,0.10251055,0.025009211,0.8724803,0,5
169,2,2,0.075964004,0.009889218,0.9141467,1,2
170,2,2,0.0041681714,0.0028374975,0.99299425,1,17
171,2,2,0.018641843,0.0045345146,0.9768237,1,10
172,0,2,0.38328958,0.0040598596,0.6126506,0,12
173,2,2,0.027564492,0.007817076,0.9646184,1,14
174,0,2,0.075901635,0.083413474,0.8406849,0,8
175,0,2,0.0011165931,0.0041226707,0.9947607,0,12
176,0,2,0.014131303,0.027456468,0.9584122,0,16
177,2,2,0.0051574116,0.0019297072,0.99291295,1,15
