Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7526,0.696261,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7720,0.626479,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7728,0.600344,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7783,0.605973,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8000,0.598974,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8005,0.582113,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8008,0.585644,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8035,0.580091,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8045,0.536208,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8121,0.557736,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8144,0.593209,0.799274,0.331454,0.11,0.11,0,0,28,130,138.94,16,70,84.11,inf,242,218.96
54,0.8126,0.541844,0.794324,0.325271,0.12,0.12,0,0,28,125,137.82,16,62,81.82,inf,255,222.36
57,0.8151,0.533354,0.789190,0.314155,0.14,0.14,0,0,28,128,140.48,16,62,75.81,inf,252,225.71
60,0.8149,0.529311,0.792611,0.312419,0.15,0.15,0,0,28,133,144.20,16,59,75.84,inf,250,221.96
63,0.8149,0.565091,0.789055,0.308924,0.17,0.17,0,0,28,129,136.92,16,51,72.35,inf,262,232.73
66,0.8186,0.545632,0.789787,0.305066,0.18,0.18,0,0,28,134,143.23,16,64,81.34,inf,244,217.43
69,0.8176,0.526722,0.783899,0.305306,0.20,0.20,0,0,28,133,136.69,16,53,76.08,inf,256,229.23
72,0.8194,0.513988,0.783404,0.300751,0.21,0.21,0,0,28,127,134.67,16,58,80.50,inf,257,226.83
75,0.8106,0.562383,0.781299,0.301727,0.23,0.23,0,0,28,119,126.28,16,49,72.23,inf,274,243.50
78,0.8174,0.573793,0.780689,0.300389,0.24,0.24,0,0,28,126,132.09,16,52,74.40,inf,264,235.51
81,0.8209,0.554630,0.781093,0.293471,0.26,0.26,0,0,28,132,136.29,16,56,74.87,inf,254,230.84
84,0.8179,0.538154,0.780579,0.302959,0.27,0.27,0,0,28,119,126.80,16,48,65.57,inf,275,249.63
87,0.8186,0.511135,0.778273,0.306271,0.29,0.29,0,0,28,122,127.40,16,50,77.62,inf,270,236.99
90,0.8244,0.545357,0.777083,0.302422,0.30,0.30,0,0,28,129,136.91,16,48,67.18,inf,265,237.91
93,0.8151,0.528165,0.778331,0.295678,0.32,0.32,0,0,28,116,119.40,16,51,70.27,inf,275,252.33
96,0.8247,0.522423,0.774635,0.282535,0.33,0.33,0,0,28,123,134.66,16,48,70.36,inf,271,236.98
99,0.8174,0.556270,0.770863,0.290637,0.35,0.35,0,0,28,115,121.65,16,46,67.07,inf,281,253.29
102,0.8244,0.513855,0.770493,0.296469,0.36,0.36,0,0,28,112,122.81,16,56,75.72,inf,274,243.47
