Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.018396024,0.028039582,0.9535644,0,13
1,2,2,0.015264879,0.0234926,0.96124256,1,15
2,0,2,0.16375752,0.024280546,0.81196195,0,3
3,2,2,0.056436587,0.027597884,0.9159656,1,10
4,1,2,0.021488672,0.033025436,0.9454859,0,13
5,2,2,0.019464469,0.028469851,0.9520656,1,9
6,2,2,0.016697172,0.026465321,0.95683753,1,10
7,2,2,0.016600028,0.022883484,0.9605166,1,15
8,2,2,0.017802877,0.027869852,0.9543272,1,14
9,2,2,0.016290877,0.023440575,0.9602685,1,10
10,1,2,0.018043034,0.025684204,0.9562727,0,10
11,2,2,0.016535385,0.02395871,0.9595059,1,15
12,2,2,0.026302494,0.0117270965,0.9619704,1,2
13,1,2,0.017674442,0.024961593,0.95736396,0,4
14,2,2,0.016009813,0.023608375,0.96038187,1,9
15,2,2,0.01881567,0.02787216,0.9533122,1,17
16,2,2,0.0154305175,0.01963068,0.9649387,1,3
17,2,2,0.016454082,0.023841403,0.9597046,1,11
18,1,2,0.017989699,0.021088094,0.9609221,0,16
19,2,2,0.016690215,0.022546848,0.96076286,1,12
20,1,2,0.015459773,0.015651468,0.96888876,0,17
21,2,2,0.030523831,0.013741572,0.9557345,1,2
22,2,2,0.031790767,0.013009802,0.9551994,1,2
23,0,2,0.02791385,0.012590425,0.9594957,0,2
24,2,2,0.016987467,0.023947129,0.95906544,1,6
25,2,2,0.01764897,0.023970004,0.958381,1,3
26,2,2,0.022580456,0.035312798,0.94210684,1,10
27,0,2,0.025152968,0.020703912,0.95414317,0,11
28,0,0,0.8491539,0.03734879,0.11349724,1,11
29,2,2,0.015403861,0.023188762,0.96140736,1,6
30,2,2,0.016823674,0.023384405,0.959792,1,5
31,2,2,0.017921096,0.02877342,0.9533054,1,7
32,0,2,0.1924333,0.04708117,0.76048553,0,3
33,1,2,0.015968025,0.024471428,0.95956045,0,12
34,2,2,0.017228736,0.024937939,0.9578333,1,15
35,0,2,0.019870687,0.031597856,0.94853145,0,9
36,2,2,0.01552534,0.021557441,0.96291715,1,9
37,2,2,0.01708617,0.025612868,0.95730096,1,12
38,2,2,0.016712287,0.024128983,0.9591588,1,12
39,2,2,0.019504288,0.031537395,0.9489584,1,15
40,0,2,0.08644192,0.031781416,0.8817767,0,6
41,0,2,0.051386435,0.01836899,0.93024457,0,5
42,0,2,0.017248904,0.027593646,0.9551575,0,15
43,0,0,0.7917391,0.042608496,0.16565244,1,17
44,0,2,0.03578375,0.020540828,0.9436755,0,14
45,2,2,0.017163731,0.025818268,0.9570181,1,12
46,0,2,0.019229919,0.026004003,0.95476604,0,17
47,2,2,0.015983827,0.021786958,0.96222925,1,12
48,1,2,0.033282593,0.018913351,0.94780403,0,5
49,2,2,0.017217092,0.02473484,0.958048,1,3
50,0,2,0.21063228,0.054178976,0.7351887,0,9
51,1,2,0.02064581,0.030420927,0.94893324,0,17
52,0,2,0.021668157,0.035160802,0.94317096,0,12
53,0,0,0.8671685,0.03681245,0.09601898,1,4
54,0,2,0.07227448,0.06503728,0.8626882,0,17
55,2,2,0.01749867,0.027070764,0.95543057,1,6
56,2,2,0.020219594,0.0309228,0.9488576,1,6
57,0,2,0.01871987,0.026989829,0.95429033,0,4
58,2,2,0.01681345,0.02466406,0.95852244,1,7
59,0,2,0.016311279,0.022269474,0.9614193,0,15
60,2,2,0.017977558,0.025058353,0.956964,1,9
61,2,2,0.016834898,0.023534445,0.9596307,1,3
62,0,2,0.01929051,0.027292091,0.9534174,0,17
63,2,2,0.016686186,0.021171084,0.96214277,1,12
64,2,2,0.016165761,0.023592573,0.9602417,1,17
65,2,2,0.017575307,0.025751386,0.9566733,1,15
66,2,2,0.01741549,0.02512512,0.9574594,1,3
67,2,2,0.017197484,0.025283363,0.9575192,1,3
68,1,2,0.018555773,0.024471967,0.95697224,0,15
69,1,2,0.01640454,0.023450056,0.9601454,0,15
70,0,2,0.021466056,0.02747636,0.95105755,0,16
71,2,2,0.023441823,0.010869629,0.9656885,1,2
72,0,2,0.034758218,0.021604521,0.9436373,0,15
73,0,2,0.016401283,0.023093902,0.9605048,0,5
74,2,2,0.018273858,0.030104298,0.9516219,1,10
75,2,2,0.017246546,0.02483493,0.9579186,1,5
76,2,2,0.016187143,0.020651039,0.9631618,1,12
77,0,2,0.03927877,0.033498064,0.92722315,0,15
78,2,2,0.0160828,0.023879204,0.96003807,1,12
79,2,2,0.01555604,0.025559414,0.9588846,1,9
80,0,2,0.09710066,0.02583539,0.8770639,0,6
81,2,2,0.015941916,0.023587428,0.9604707,1,16
82,0,2,0.029270861,0.013390819,0.95733833,0,2
83,2,2,0.017218968,0.024508905,0.95827216,1,12
84,2,2,0.021027183,0.031155482,0.9478173,1,4
85,1,2,0.028204806,0.030418327,0.9413768,0,9
86,2,2,0.016954403,0.024359433,0.9586861,1,5
87,0,2,0.042321946,0.04079332,0.9168848,0,15
88,0,2,0.028172769,0.012995878,0.9588314,0,2
89,2,2,0.016838146,0.02515754,0.95800436,1,6
90,1,2,0.01859514,0.029348621,0.95205617,0,11
