Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.04097145,0.20067163,0.758357,0,13
1,2,2,0.010345283,0.011737918,0.97791684,1,15
2,0,0,0.9997689,9.8680364e-05,0.00013237019,1,3
3,2,2,0.013749394,0.0069277002,0.9793229,1,10
4,1,2,0.03228447,0.19295296,0.7747626,0,13
5,2,2,0.07122327,0.08899969,0.839777,1,9
6,2,2,0.014391086,0.1798397,0.8057692,1,10
7,2,2,0.0023756586,0.011504287,0.9861201,1,15
8,2,2,0.110049374,0.07842536,0.8115252,1,14
9,2,2,0.0050825174,0.0056258175,0.9892916,1,10
10,1,2,0.029390186,0.104114346,0.86649543,0,10
11,2,2,0.008768396,0.024747103,0.9664845,1,15
12,2,2,0.10946096,0.09067429,0.79986477,1,2
13,1,2,0.08254822,0.16307369,0.7543781,0,4
14,2,2,0.0049255765,0.028742487,0.96633196,1,9
15,2,2,0.01099302,0.068279855,0.9207271,1,17
16,2,2,0.004228943,0.021171464,0.97459954,1,3
17,2,2,0.005909739,0.025659345,0.9684308,1,11
18,1,2,0.12854972,0.1847536,0.68669677,0,16
19,2,2,0.016370455,0.037373085,0.94625646,1,12
20,1,0,0.7027545,0.28006363,0.017181858,0,17
21,2,2,0.17286588,0.13988215,0.6872519,1,2
22,2,2,0.20023681,0.16373526,0.636028,1,2
23,0,0,0.5741369,0.085423574,0.34043944,1,2
24,2,2,0.0067580044,0.073483415,0.91975856,1,6
25,2,2,0.00040226078,0.01110062,0.98849714,1,3
26,2,2,0.05243907,0.045733765,0.90182716,1,10
27,0,1,0.33646664,0.6441586,0.019374818,0,11
28,0,0,0.9987117,0.00029978142,0.0009884704,1,11
29,2,2,0.0012590981,0.047895305,0.9508456,1,6
30,2,2,0.012531596,0.005211268,0.98225707,1,5
31,2,2,0.103357,0.08251917,0.8141238,1,7
32,0,0,0.98933893,0.009100078,0.001560925,1,3
33,1,2,0.039931353,0.28195158,0.67811704,0,12
34,2,2,0.062264323,0.029024392,0.90871125,1,15
35,0,1,0.23621391,0.64074284,0.12304323,0,9
36,2,2,0.010379219,0.020287003,0.9693337,1,9
37,2,2,0.0056951824,0.045689955,0.9486148,1,12
