Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7793,0.607694,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8020,0.556096,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8076,0.542978,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8146,0.530964,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8144,0.510791,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8229,0.525594,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8227,0.503868,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8212,0.517718,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8350,0.486235,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8408,0.518152,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8335,0.513375,0.137969,0.263425,0.11,0.11,0,0,114,129,142.14,63,43,61.85,inf,270,238.01
54,0.8136,0.522914,0.126123,0.259291,0.12,0.12,0,0,114,120,128.94,63,34,51.65,inf,288,261.41
57,0.8310,0.483889,0.120893,0.244774,0.14,0.14,0,0,114,117,130.63,63,48,69.87,inf,277,241.50
60,0.8232,0.504625,0.109958,0.234267,0.15,0.15,0,0,114,120,128.22,63,33,53.40,inf,289,260.39
63,0.8471,0.490914,0.093501,0.228960,0.17,0.17,0,0,114,131,141.90,63,37,62.90,inf,274,237.20
66,0.8292,0.499999,0.078470,0.216683,0.18,0.18,1,0,114,112,126.67,63,36,54.64,inf,294,260.69
69,0.8368,0.519814,0.077557,0.190822,0.20,0.20,0,0,114,112,127.15,63,38,60.20,inf,292,254.64
72,0.8292,0.536166,0.036813,0.182547,0.21,0.21,1,0,114,105,116.03,63,39,63.64,inf,298,262.33
75,0.8312,0.499990,0.031618,0.169341,0.23,0.23,1,0,114,111,118.62,63,37,67.15,inf,294,256.23
78,0.8300,0.507480,0.020087,0.151030,0.24,0.24,1,0,114,99,112.19,63,39,61.32,inf,304,268.49
81,0.8254,0.492395,0.019201,0.112085,0.25,0.26,1,0,114,102,114.72,63,33,54.61,inf,307,272.67
84,0.8484,0.515122,0.018049,0.093750,0.25,0.27,1,0,114,113,123.12,63,39,62.73,inf,290,256.16
87,0.8358,0.500499,0.004024,0.083080,0.25,0.29,1,0,114,107,117.32,63,31,53.54,inf,304,271.14
90,0.8262,0.484634,0.010491,0.077484,0.25,0.30,1,0,114,94,106.21,63,38,61.89,inf,310,273.90
93,0.8280,0.500679,0.006170,0.068257,0.25,0.32,1,0,114,108,113.83,63,29,47.62,inf,305,280.56
96,0.8388,0.507398,0.005296,0.062191,0.25,0.33,1,0,114,114,121.79,63,28,53.61,inf,300,266.60
