Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.03568176,0.06239079,0.90192753,1,12
1,2.0,2,0.0021060922,0.0057839127,0.99210995,1,10
2,0.0,0,0.8078371,0.14492157,0.047241263,1,4
3,2.0,2,0.005163378,0.013195349,0.9816412,1,5
4,2.0,2,0.020873746,0.044126738,0.9349995,1,15
5,2.0,2,0.0021635653,0.0057737813,0.9920626,1,12
6,2.0,2,0.01814381,0.038895935,0.9429602,1,6
7,2.0,2,0.020694671,0.03650191,0.94280344,1,10
8,2.0,2,7.316106e-05,0.0007029339,0.99922395,1,16
9,0.0,2,0.12012417,0.16793334,0.71194243,0,16
10,2.0,2,2.665481e-05,0.0002428915,0.9997304,1,10
11,2.0,2,0.017079769,0.03876747,0.94415283,1,15
12,2.0,2,0.0047926214,0.011102356,0.98410493,1,2
13,0.0,2,0.08909075,0.13173509,0.7791742,0,17
14,0.0,2,0.16268937,0.23703574,0.6002749,0,16
15,2.0,2,0.00025965951,0.001100895,0.9986394,1,13
16,0.0,2,0.009107816,0.021765847,0.9691263,0,12
17,0.0,2,0.008654875,0.017343797,0.97400135,0,12
18,0.0,0,0.8854477,0.08739452,0.027157752,1,7
19,0.0,0,0.7318183,0.15866216,0.10951959,1,7
20,2.0,2,0.05302646,0.07464279,0.8723307,1,11
21,2.0,2,0.0025595976,0.0071610445,0.9902794,1,12
22,2.0,2,0.0034479564,0.008624784,0.98792726,1,5
23,0.0,0,0.6705996,0.18265723,0.14674321,1,6
24,2.0,2,0.0066871927,0.015859447,0.9774534,1,4
25,0.0,0,0.52001816,0.32291898,0.15706293,1,4
26,0.0,0,0.8377972,0.12457595,0.037626844,1,16
27,0.0,0,0.71073574,0.1842099,0.105054334,1,11
28,0.0,0,0.75844824,0.1739888,0.06756298,1,13
29,1.0,2,0.069972485,0.109351166,0.8206764,0,9
30,0.0,2,0.15051562,0.17821969,0.67126465,0,14
31,2.0,2,0.0009511489,0.003144,0.99590486,1,12
32,2.0,2,0.0009812303,0.0028579067,0.99616086,1,12
33,0.0,2,0.00028640308,0.001471255,0.99824226,0,17
34,0.0,2,0.17717852,0.27270767,0.55011386,0,11
35,0.0,2,0.009806857,0.02644689,0.9637462,0,3
36,2.0,2,0.0032961846,0.0079242345,0.98877954,1,11
37,2.0,2,0.00073421263,0.0022575648,0.99700814,1,12
38,0.0,2,0.32520446,0.31021684,0.36457866,0,14
39,2.0,2,0.002794939,0.007252905,0.98995215,1,3
40,2.0,2,0.024598015,0.038821846,0.9365801,1,9
41,0.0,2,0.05556941,0.08232923,0.8621013,0,12
42,1.0,2,0.052944336,0.11384624,0.83320946,0,13
43,1.0,2,1.3719185e-05,0.00011697351,0.99986935,0,17
44,2.0,2,0.008263357,0.019706154,0.9720304,1,4
45,0.0,2,0.004684788,0.011862987,0.98345226,0,12
46,2.0,2,0.0061589293,0.013418896,0.9804221,1,5
47,0.0,2,0.15936095,0.23370978,0.6069293,0,12
48,2.0,2,0.012754298,0.026525008,0.9607207,1,8
49,1.0,2,0.002311443,0.0058035958,0.99188507,0,2
50,2.0,2,0.007772913,0.016179176,0.97604793,1,12
51,0.0,2,0.10615185,0.13572751,0.75812066,0,2
52,0.0,0,0.42164212,0.27767894,0.30067894,1,3
53,0.0,0,0.8193189,0.1283268,0.05235432,1,8
54,2.0,2,0.03321664,0.050145697,0.9166377,1,14
55,1.0,2,0.036418494,0.06286388,0.90071756,0,10
56,2.0,2,0.0010463595,0.0026955965,0.99625814,1,6
57,2.0,2,0.002588672,0.0064865965,0.9909247,1,16
58,2.0,2,0.0026307153,0.007117809,0.99025154,1,6
59,2.0,2,0.0024436743,0.007499961,0.9900564,1,10
60,2.0,2,0.015781999,0.027704982,0.95651305,1,15
61,1.0,2,0.015241238,0.02889578,0.955863,0,12
62,2.0,2,1.6424181e-05,0.0002179804,0.9997656,1,10
63,0.0,0,0.57550955,0.2184092,0.20608121,1,12
64,2.0,2,0.0024923016,0.0072295275,0.9902782,1,11
65,2.0,2,0.00046648097,0.0019315719,0.9976019,1,12
66,2.0,2,0.00045696012,0.0016649098,0.9978782,1,12
67,2.0,2,0.0044618445,0.009579913,0.98595816,1,13
68,0.0,2,0.19552197,0.24162212,0.56285596,0,8
69,2.0,2,0.007394819,0.015602398,0.97700286,1,11
70,0.0,2,0.10162134,0.16312143,0.7352572,0,11
71,1.0,2,0.029293515,0.044381604,0.92632484,0,5
72,2.0,2,4.4788776e-05,0.00023781185,0.9997174,1,15
73,0.0,2,0.29248294,0.3521926,0.35532448,0,6
74,2.0,2,0.009472272,0.033675924,0.95685184,1,6
75,1.0,2,0.01780411,0.031962074,0.9502338,0,4
76,2.0,2,0.010823864,0.02445709,0.964719,1,6
77,0.0,0,0.7021871,0.1721025,0.12571043,1,15
78,2.0,2,0.0003294382,0.001131494,0.998539,1,8
79,2.0,2,0.10108632,0.13760553,0.7613082,1,8
80,2.0,2,0.00045001722,0.0016651616,0.9978848,1,6
81,2.0,2,0.011205815,0.020568343,0.96822584,1,17
82,1.0,2,0.053118985,0.06665883,0.88022226,0,2
