Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0016805416,0.011951747,0.98636776,0,13
1,2,2,0.01250601,0.039339524,0.94815445,1,15
2,0,2,0.107123375,0.005803261,0.88707334,0,3
3,2,2,0.007596252,0.000723084,0.99168056,1,10
4,1,2,0.0073402314,0.026356788,0.96630293,0,13
5,2,2,0.015280028,0.02273862,0.96198136,1,9
6,2,2,0.019210357,0.015297886,0.9654917,1,10
7,2,2,0.0015373267,0.006165256,0.9922975,1,15
8,2,2,0.04962029,0.012960098,0.9374196,1,14
9,2,2,0.0030155154,0.0018762478,0.9951083,1,10
10,1,2,0.012475207,0.004120377,0.98340434,0,10
11,2,2,0.0151073625,0.015327109,0.9695655,1,15
12,2,2,0.026248088,0.028562492,0.9451894,1,2
13,1,2,0.026548548,0.02399533,0.9494561,0,4
14,2,2,0.004154638,0.0058547696,0.9899906,1,9
15,2,2,0.0029187105,0.025037013,0.9720443,1,17
16,2,2,0.0012040233,0.00873945,0.99005646,1,3
17,2,2,0.0020182005,0.004356115,0.99362576,1,11
18,1,2,0.01679565,0.011734124,0.9714702,0,16
19,2,2,0.03431154,0.018485446,0.9472029,1,12
20,1,0,0.49860737,0.4012953,0.10009738,0,17
21,2,2,0.03989903,0.07575244,0.8843485,1,2
22,2,2,0.013357945,0.0122728,0.9743692,1,2
23,0,2,0.037912425,0.013738766,0.9483488,0,2
24,2,2,0.0058276705,0.010437632,0.9837347,1,6
25,2,2,0.00061571185,0.0069101877,0.99247414,1,3
26,2,2,0.02336478,0.010705286,0.9659299,1,10
27,0,2,0.023124192,0.030121215,0.9467547,0,11
28,0,2,0.13378607,7.412521e-05,0.86613977,0,11
29,2,2,0.0014885847,0.0066490406,0.9918623,1,6
30,2,2,0.0036629445,0.00053808047,0.9957989,1,5
31,2,2,0.03350273,0.008626267,0.957871,1,7
32,0,2,0.024144439,0.018258275,0.9575972,0,3
33,1,2,0.0033638051,0.033312503,0.96332365,0,12
34,2,2,0.051615164,0.009874106,0.9385107,1,15
35,0,2,0.026856065,0.021407548,0.95173645,0,9
36,2,2,0.013670778,0.006435624,0.97989357,1,9
37,2,2,0.009864514,0.0074661775,0.98266935,1,12
38,2,2,0.0024629454,0.0020748607,0.9954621,1,12
39,2,2,0.045817334,0.022329746,0.93185294,1,15
40,0,1,0.039170217,0.96082914,6.700359e-07,0,6
41,0,2,0.11981102,0.0036332984,0.8765557,0,5
42,0,2,0.032946892,0.020091878,0.9469613,0,15
43,0,0,0.9871209,0.012855068,2.4002231e-05,1,17
44,0,2,0.008707081,0.015466453,0.97582644,0,14
45,2,2,0.017425073,0.014180007,0.9683948,1,12
46,0,2,0.027332198,0.02027377,0.95239395,0,17
47,2,2,0.0009371487,0.014757823,0.98430496,1,12
48,1,2,0.00028036174,0.006087858,0.9936318,0,5
49,2,2,0.009693269,0.007988113,0.9823186,1,3
50,0,0,0.65809786,0.3418976,4.5026122e-06,1,9
51,1,2,0.01442628,0.010692123,0.97488165,0,17
52,0,2,0.028231233,0.04960295,0.9221659,0,12
53,0,2,0.1057464,0.0012368319,0.8930168,0,4
54,0,0,0.7614541,0.23847617,6.975537e-05,1,17
55,2,2,0.007090436,0.009744526,0.983165,1,6
56,2,2,0.0074464395,0.020657834,0.97189564,1,6
57,0,2,0.010891977,0.012834332,0.97627366,0,4
58,2,2,0.015431305,0.00818336,0.97638535,1,7
59,0,2,0.00080933905,0.0006405892,0.9985501,0,15
60,2,2,0.024093028,0.016315755,0.9595912,1,9
61,2,2,0.0002029844,0.0013971304,0.9983999,1,3
62,0,2,0.00939275,0.028613122,0.9619941,0,17
63,2,2,0.027574476,0.0038096241,0.9686159,1,12
64,2,2,0.0014502186,0.004936255,0.99361354,1,17
65,2,2,0.052908067,0.012431817,0.9346601,1,15
66,2,2,0.0016962128,0.011328858,0.98697495,1,3
67,2,2,0.009514796,0.016297888,0.9741873,1,3
68,1,2,0.011921286,0.02152021,0.96655846,0,15
69,1,2,0.011903977,0.037073422,0.9510226,0,15
70,0,0,0.5341382,0.455066,0.010795816,1,16
71,2,2,0.027450731,0.0074840244,0.9650653,1,2
72,0,0,0.7848008,0.18537639,0.029822795,1,15
73,0,2,0.005770477,0.0011817018,0.9930479,0,5
74,2,2,0.0014262417,0.0073556127,0.99121815,1,10
75,2,2,0.006547018,0.015427617,0.9780254,1,5
76,2,2,0.002787672,0.0032490604,0.9939632,1,12
77,0,0,0.6253441,0.3746351,2.0874966e-05,1,15
78,2,2,0.0035888283,0.016652215,0.979759,1,12
79,2,2,0.012143306,0.01737053,0.97048616,1,9
80,0,2,0.098493665,0.027621405,0.87388486,0,6
81,2,2,0.0056752227,0.009711718,0.98461306,1,16
82,0,2,0.030071985,0.0491286,0.92079943,0,2
