Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.003248604,0.023927392,0.9728239,0,13
1,2,2,0.0012788274,0.0032729271,0.9954482,1,15
2,0,0,0.99999726,5.187961e-07,2.3027442e-06,1,3
3,2,1,0.00028667014,0.9992761,0.00043726366,0,10
4,1,2,0.055064887,0.011334746,0.9336004,0,13
5,2,2,0.0020332623,0.1757546,0.82221216,1,9
6,2,2,0.0040289806,0.06034681,0.9356242,1,10
7,2,2,0.00015265887,0.0044588605,0.9953884,1,15
8,2,2,0.121268556,0.0135171935,0.8652143,1,14
9,2,2,0.011116058,0.00087088335,0.988013,1,10
10,1,2,0.0013521824,0.0013484639,0.9972994,0,10
11,2,2,0.0032517596,0.019649137,0.9770991,1,15
12,2,2,0.00401538,0.021313354,0.9746712,1,2
13,1,2,0.43661895,0.0034405985,0.55994046,0,4
14,2,2,0.018752325,0.0030431945,0.9782045,1,9
15,2,2,0.013326183,0.03047576,0.95619804,1,17
16,2,2,0.003504415,0.01734693,0.97914875,1,3
17,2,2,0.00015765124,0.0007520324,0.9990903,1,11
18,1,0,0.885131,0.0071069594,0.1077621,0,16
19,2,2,0.011463953,0.0069354707,0.98160064,1,12
20,1,0,0.9974038,0.002418352,0.00017792414,0,17
21,2,2,0.0123316,0.18470292,0.80296546,1,2
22,2,2,0.04162184,0.017447427,0.9409307,1,2
23,0,0,0.927928,0.0012223717,0.07084968,1,2
24,2,2,0.00025017041,0.004901496,0.9948484,1,6
25,2,2,0.0044955155,0.0035826764,0.9919219,1,3
26,2,2,0.006169444,0.00875315,0.98507744,1,10
27,0,1,0.0035348895,0.9942703,0.0021948125,0,11
28,0,0,0.99981946,8.79555e-05,9.2650356e-05,1,11
29,2,2,0.00032581805,0.006589625,0.99308455,1,6
30,2,2,0.0020553388,0.00058915257,0.9973556,1,5
31,2,2,0.29852948,0.009755512,0.69171494,1,7
32,0,0,0.99455184,0.0039567365,0.001491521,1,3
33,1,2,0.0015315443,0.18900123,0.8094672,0,12
34,2,2,0.03859906,0.00042287653,0.96097815,1,15
35,0,0,0.99511236,0.0036734035,0.001214234,1,9
36,2,2,0.022654667,0.0026738553,0.9746714,1,9
37,2,2,0.0020398558,0.0021508124,0.9958093,1,12
38,2,2,0.00083383045,0.005766655,0.9933995,1,12
39,2,0,0.74813133,0.2042426,0.047626063,0,15
40,0,1,0.0036546541,0.99617416,0.00017123112,0,6
41,0,0,0.99895006,0.0001880482,0.00086190656,1,5
42,0,2,0.10844996,0.16604932,0.7255007,0,15
43,0,0,0.9897776,0.0070931134,0.0031292492,1,17
44,0,2,0.0044678994,0.020669704,0.9748624,0,14
45,2,2,0.014058511,0.0027820868,0.9831594,1,12
46,0,0,0.51726806,0.04014702,0.4425849,1,17
47,2,2,0.00020900302,0.001888901,0.99790204,1,12
48,1,2,0.0012928705,0.0074369544,0.9912702,0,5
49,2,2,0.0046846545,0.05977996,0.9355354,1,3
50,0,0,0.99678373,0.0031662555,5.0041046e-05,1,9
51,1,2,0.0019216753,0.017687777,0.9803904,0,17
52,0,1,0.018289126,0.9331409,0.048570022,0,12
53,0,0,0.9992341,9.711118e-05,0.0006688579,1,4
54,0,0,0.98226464,0.017626131,0.000109286375,1,17
55,2,2,0.0028983995,0.006437216,0.99066436,1,6
56,2,2,0.0016232053,0.006890873,0.991486,1,6
57,0,2,0.01810967,0.016755696,0.96513456,0,4
58,2,2,0.0028945869,0.0033148644,0.99379057,1,7
59,0,2,0.0071702185,0.0037424483,0.98908734,0,15
60,2,2,0.02471963,0.00629105,0.96898925,1,9
61,2,2,0.00044181073,0.0007901489,0.99876803,1,3
62,0,2,0.041612774,0.011731176,0.94665605,0,17
63,2,2,0.0040784404,0.00023722794,0.99568427,1,12
64,2,2,0.020402828,0.011597259,0.96799994,1,17
65,2,2,0.18094982,0.013163908,0.80588627,1,15
66,2,2,0.00018226836,0.0014312702,0.9983865,1,3
67,2,2,0.0032295545,0.0035777478,0.99319273,1,3
68,1,2,0.014378238,0.018211234,0.9674105,0,15
69,1,2,0.0130005255,0.017771967,0.96922755,0,15
70,0,0,0.6618914,0.3338394,0.0042691478,1,16
71,2,2,0.072953604,0.0137677835,0.9132787,1,2
72,0,0,0.9973425,0.00241066,0.00024680528,1,15
73,0,2,0.0001152203,0.0004378772,0.9994469,0,5
74,2,2,0.0023688928,0.005617692,0.9920134,1,10
75,2,2,0.002960415,0.017003022,0.98003656,1,5
76,2,2,5.051855e-05,0.003021949,0.99692756,1,12
77,0,0,0.9934789,0.0052501457,0.0012709606,1,15
78,2,2,0.00022357261,0.004590426,0.9951859,1,12
79,2,2,0.048120108,0.002795138,0.94908476,1,9
80,0,1,0.0011972714,0.9955449,0.0032577678,0,6
81,2,2,0.002063397,0.048071176,0.9498654,1,16
82,0,2,0.008430566,0.007908515,0.983661,0,2
83,2,2,0.024851752,0.11388462,0.86126363,1,12
84,2,2,5.6563014e-05,0.34512362,0.6548198,1,4
85,1,2,0.006913776,0.32836977,0.6647165,0,9
86,2,2,6.7648093e-06,0.0007103104,0.9992829,1,5
87,0,0,0.99413514,0.005772833,9.1938244e-05,1,15
88,0,2,0.1180937,0.0155267175,0.8663796,0,2
89,2,2,0.022670394,0.02525206,0.95207757,1,6
90,1,2,0.0088813715,0.24810265,0.74301606,0,11
91,2,2,0.022254791,0.014307313,0.963438,1,15
92,1,2,0.051645394,0.1355217,0.8128329,0,7
93,2,2,0.021840936,0.0015505761,0.9766085,1,11
94,2,2,0.13983475,0.025741035,0.83442426,1,12
95,1,2,0.002938356,0.048118833,0.94894284,0,3
96,0,0,0.9995072,0.00017615524,0.0003166772,1,13
97,0,0,0.99592423,0.0003555153,0.0037203575,1,8
98,0,2,0.01737824,0.0073136417,0.97530806,0,3
99,0,0,0.99001396,0.009854693,0.00013132938,1,4
100,1,2,0.010914259,0.016339973,0.9727457,0,15
101,0,0,0.9418475,0.055574715,0.002577752,1,9
102,1,1,0.00037025145,0.86821985,0.13140996,1,12
103,2,2,0.0013186022,0.07977434,0.91890705,1,13
104,1,0,0.9702111,0.027257394,0.0025314947,0,9
105,1,2,0.00026604952,0.018230183,0.9815037,0,5
106,2,2,0.26718125,0.0036452021,0.72917354,1,12
107,0,2,0.16730224,0.012090034,0.8206077,0,3
108,2,2,0.01733252,0.006714497,0.97595304,1,9
109,2,2,0.00063591247,0.07136813,0.92799604,1,12
110,1,2,0.00031652968,0.06035155,0.93933195,0,6
111,2,0,0.9898033,0.0008522557,0.009344424,0,2
112,2,2,0.003788282,0.00013433745,0.99607736,1,5
113,2,2,0.0009821029,0.0028584409,0.99615943,1,11
114,2,2,0.0017577764,0.0045304555,0.9937117,1,10
115,0,0,0.9917557,0.0057157576,0.002528568,1,14
116,0,2,0.077910714,0.009892495,0.91219676,0,16
117,1,1,0.0011271565,0.9982412,0.0006317055,1,14
118,1,2,0.0036677443,0.00626016,0.990072,0,2
119,2,2,0.0010025218,0.0035269593,0.9954705,1,15
120,0,0,0.99998856,3.7144898e-06,7.717792e-06,1,17
121,2,2,0.026988918,0.008804779,0.9642063,1,15
122,2,2,0.00015447366,0.007766808,0.9920787,1,6
123,0,0,0.99947566,0.0001822884,0.0003420768,1,16
124,1,2,0.007250687,0.26978785,0.7229614,0,2
125,0,0,0.99932957,0.00044321618,0.0002273447,1,16
126,0,0,0.98753697,0.010672149,0.0017908767,1,14
127,2,2,0.0011822127,0.00232355,0.99649423,1,6
128,1,2,0.0036360999,0.027558954,0.96880496,0,7
129,2,2,0.0062039886,0.0016338062,0.99216217,1,4
130,1,2,0.03748656,0.06535026,0.89716315,0,4
131,0,0,0.9981919,0.001663438,0.00014465244,1,17
132,0,0,0.9983701,0.0014340371,0.00019593514,1,12
