Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0003297327,0.0011218564,0.99854845,0,13
1,2,2,0.00014966467,0.00053258124,0.99931777,1,15
2,0,2,0.047408067,6.0513492e-05,0.9525314,0,3
3,2,2,0.00015667501,4.9834845e-05,0.99979347,1,10
4,1,2,7.023385e-05,0.0010005881,0.9989291,0,13
5,2,2,5.5007742e-05,6.9837224e-05,0.9998752,1,9
6,2,2,0.0018978764,0.0072463593,0.9908558,1,10
7,2,2,0.00017019808,0.00030330647,0.9995265,1,15
8,2,2,0.0014430432,0.0032710244,0.99528605,1,14
9,2,2,0.00019725096,0.00018529942,0.99961746,1,10
10,1,2,0.0012452569,0.0006228711,0.9981318,0,10
11,2,2,0.013024602,0.022823283,0.9641521,1,15
12,2,2,0.007872359,0.0076527502,0.9844749,1,2
13,1,2,0.00859446,0.005119318,0.9862862,0,4
14,2,2,4.9060498e-05,0.0027675338,0.9971834,1,9
15,2,2,0.0012666106,0.0008850973,0.9978483,1,17
16,2,2,0.00020401485,0.0021045075,0.9976915,1,3
17,2,2,0.00026026688,0.00016385563,0.9995759,1,11
18,1,2,0.0009285254,0.00034730413,0.99872416,0,16
19,2,2,0.0021756482,0.0022389723,0.9955853,1,12
20,1,2,0.027890963,0.022723587,0.9493854,0,17
21,2,2,0.023686856,0.026417868,0.9498953,1,2
22,2,2,0.0011653242,0.0021389392,0.99669576,1,2
23,0,2,0.019535273,0.0121323755,0.96833235,0,2
24,2,2,0.000113043505,0.00020123474,0.99968565,1,6
25,2,2,0.00025865444,0.00032598566,0.9994154,1,3
26,2,2,0.00012777606,7.6728356e-05,0.9997955,1,10
27,0,2,0.0010679385,0.00016275322,0.9987692,0,11
28,0,2,0.024497794,2.6224347e-05,0.9754759,0,11
29,2,2,0.00024148505,0.0022711463,0.9974873,1,6
30,2,2,0.0001808034,0.00041328132,0.99940586,1,5
31,2,2,0.00200431,0.0019092347,0.9960865,1,7
32,0,2,0.0006457741,0.00025546964,0.9990988,0,3
33,1,2,0.00072355283,0.0032589936,0.9960174,0,12
34,2,2,0.02699464,0.0039171097,0.96908826,1,15
35,0,2,0.00034296187,0.0015261879,0.99813086,0,9
36,2,2,0.0016845377,0.00044103543,0.9978744,1,9
37,2,2,0.0006368328,0.012197002,0.9871661,1,12
38,2,2,0.0008028257,0.0010476699,0.9981495,1,12
39,2,2,0.005014578,0.002121563,0.99286383,1,15
40,0,1,0.0022440492,0.9967211,0.0010348886,0,6
41,0,2,0.004989425,0.00016898342,0.99484164,0,5
42,0,2,0.0009229589,0.00040207774,0.9986749,0,15
43,0,2,0.007719612,5.473902e-05,0.99222565,0,17
44,0,2,0.00037154293,1.6004278e-05,0.9996125,0,14
45,2,2,0.0041466695,0.0020558634,0.9937975,1,12
46,0,2,0.018121967,0.0022823215,0.97959566,0,17
47,2,2,9.838205e-05,0.03243507,0.96746653,1,12
48,1,2,9.4439885e-05,0.00020359638,0.99970204,0,5
49,2,2,0.056207765,0.046031006,0.8977612,1,3
50,0,0,0.9819902,0.00042801586,0.017581776,1,9
51,1,2,0.00042689696,0.005659338,0.9939137,0,17
52,0,2,0.00019672092,0.0002729882,0.9995303,0,12
53,0,2,0.23441178,7.264253e-05,0.7655156,0,4
54,0,2,0.0023154987,0.00019251542,0.99749196,0,17
55,2,2,0.00010670423,0.00010601914,0.9997873,1,6
56,2,2,5.2506493e-05,0.000442782,0.9995047,1,6
57,0,2,0.070969805,0.0004434475,0.9285867,0,4
58,2,2,0.004315935,0.0012000325,0.994484,1,7
59,0,2,0.0030624187,0.00081241725,0.99612516,0,15
60,2,2,0.00038649337,0.0009195203,0.998694,1,9
61,2,2,0.00025796727,0.00018028505,0.9995617,1,3
62,0,2,4.1900377e-05,0.0004635891,0.99949443,0,17
63,2,2,0.009485408,0.0015286541,0.9889859,1,12
64,2,2,0.004805539,0.0002893416,0.9949051,1,17
65,2,2,0.032841977,0.02424038,0.9429176,1,15
66,2,2,2.8541044e-05,0.00095393107,0.9990175,1,3
67,2,2,0.00021359058,0.00204514,0.9977412,1,3
68,1,2,0.0009056738,0.0003973949,0.998697,0,15
69,1,2,0.0016741868,0.00085432676,0.99747145,0,15
70,0,2,0.00019640992,9.798423e-05,0.9997056,0,16
71,2,2,0.0017694944,0.0021486813,0.9960819,1,2
72,0,2,0.00046990247,2.8407147e-05,0.9995017,0,15
73,0,2,0.018963147,0.026285496,0.9547514,0,5
74,2,2,0.14040372,0.06190319,0.79769313,1,10
75,2,2,0.00043185934,0.000266683,0.99930143,1,5
76,2,2,3.7300284e-05,0.0015572001,0.9984055,1,12
77,0,0,0.7544095,0.2453575,0.00023300848,1,15
78,2,2,0.000175349,0.012466082,0.9873585,1,12
79,2,2,0.0001609331,0.0022347292,0.9976044,1,9
80,0,2,3.352159e-05,0.0014292768,0.9985372,0,6
81,2,2,0.019656876,0.07152621,0.9088169,1,16
82,0,2,0.01266802,0.011430777,0.97590125,0,2
83,2,2,0.00015131557,0.000571883,0.9992768,1,12
84,2,2,2.7352704e-05,0.030325554,0.9696471,1,4
85,1,2,0.00038798997,7.6139644e-05,0.9995359,0,9
86,2,2,0.00012572519,0.0007551872,0.999119,1,5
87,0,2,0.0053391997,2.9480163e-05,0.9946313,0,15
88,0,2,0.012735876,0.006358638,0.98090553,0,2
89,2,2,0.009056891,0.008174445,0.9827686,1,6
90,1,2,0.0006714854,0.0013705933,0.99795794,0,11
91,2,2,0.024850994,0.009884752,0.96526426,1,15
92,1,2,0.0005508516,0.0005363244,0.9989128,0,7
93,2,2,0.00064649683,0.0003711057,0.99898237,1,11
94,2,2,0.0007925903,0.0022779321,0.99692947,1,12
95,1,2,9.63261e-05,0.00022517126,0.9996786,0,3
96,0,0,0.9642211,0.0055596866,0.030219134,1,13
97,0,2,0.0060128868,0.0010878912,0.9928993,0,8
98,0,2,0.0024140908,3.4817298e-05,0.997551,0,3
99,0,2,0.008018604,1.3511316e-05,0.99196786,0,4
100,1,2,0.016249005,0.0020207358,0.9817302,0,15
101,0,2,0.0037646142,0.00037384234,0.9958616,0,9
102,1,2,0.00044859663,0.001747331,0.9978041,0,12
103,2,2,4.375148e-05,0.002114695,0.9978415,1,13
104,1,2,9.656918e-05,7.625167e-05,0.9998272,0,9
105,1,2,0.0011911959,0.0007475989,0.99806124,0,5
106,2,2,0.015625942,0.004092334,0.9802816,1,12
107,0,2,0.00032430806,0.00013178686,0.99954385,0,3
108,2,2,0.00032962963,0.00042916782,0.99924123,1,9
109,2,2,7.5744254e-05,0.0002668688,0.9996574,1,12
110,1,2,5.139739e-05,0.00025189863,0.99969673,0,6
111,2,2,0.01594754,0.008742795,0.9753097,1,2
112,2,2,0.00051888387,0.0006935644,0.9987876,1,5
113,2,2,0.0015595496,0.0027459646,0.9956945,1,11
114,2,2,4.393982e-05,0.00036753993,0.99958855,1,10
115,0,2,0.00022059708,0.00015355076,0.9996258,0,14
116,0,2,0.00050290173,0.00039513566,0.999102,0,16
117,1,2,0.00054634165,0.00030381302,0.9991498,0,14
118,1,2,0.00945638,0.0073405295,0.98320305,0,2
119,2,1,0.0011165681,0.5034704,0.495413,0,15
120,0,2,0.029943211,6.413405e-05,0.96999264,0,17
121,2,2,0.0015883007,0.00029132358,0.99812037,1,15
122,2,2,0.0036069986,0.087051,0.909342,1,6
123,0,2,0.004518631,0.0006947879,0.9947865,0,16
124,1,2,0.059756126,0.089577645,0.8506663,0,2
125,0,2,0.053289074,1.8394487e-05,0.94669247,0,16
126,0,2,0.009114429,1.9531264e-05,0.9908661,0,14
127,2,2,0.000666088,0.010531604,0.98880225,1,6
128,1,2,0.00010327914,0.002109978,0.99778676,0,7
129,2,2,0.00040918868,0.0031143953,0.99647635,1,4
130,1,2,0.0023563427,0.00013397634,0.9975096,0,4
131,0,2,0.027751073,2.3763181e-05,0.9722252,0,17
132,0,2,0.020695746,1.7277183e-05,0.979287,0,12
133,1,2,0.00039785376,3.7537113e-05,0.9995646,0,7
134,0,2,7.286766e-05,0.0002691817,0.999658,0,4
135,1,2,0.0003318942,0.004839684,0.9948284,0,17
136,2,2,0.001488968,0.0011190635,0.99739194,1,16
137,0,2,0.011370096,0.0034808288,0.98514915,0,12
138,0,2,2.1888174e-05,0.00088688754,0.99909115,0,7
139,0,2,0.0006268732,0.00086767785,0.9985055,0,17
140,2,2,0.00023188992,0.00033378298,0.9994343,1,4
141,2,2,8.198248e-05,0.0022126397,0.9977054,1,12
142,2,2,6.3531574e-05,0.0016894527,0.998247,1,12
143,0,2,0.0055589834,1.9805631e-05,0.9944212,0,12
144,0,2,0.023888426,0.004820498,0.9712911,0,8
145,0,2,0.00033523145,1.936423e-05,0.9996455,0,16
146,1,2,0.00034440553,0.0017222527,0.9979334,0,16
147,2,2,0.0003278222,0.0015770732,0.9980951,1,6
148,2,2,0.0011326047,0.002009259,0.9968581,1,17
149,0,2,0.026833136,0.024275659,0.9488913,0,2
150,0,2,0.010448599,6.1517494e-05,0.98948985,0,3
151,0,2,0.0003169071,0.000346647,0.9993364,0,17
152,1,2,9.797399e-05,9.104284e-05,0.999811,0,4
153,2,2,6.800631e-05,0.0013443726,0.9985877,1,12
154,2,2,0.029899506,0.022121008,0.9479795,1,12
155,0,2,0.007334588,0.001563017,0.99110246,0,3
156,1,2,0.045471266,0.15217501,0.8023537,0,2
157,2,2,0.00034783618,0.019797398,0.97985476,1,12
158,0,2,0.018949127,6.069338e-05,0.9809902,0,17
159,2,2,0.0011501882,0.00062377844,0.998226,1,11
160,2,2,0.0034857264,0.0055864356,0.9909279,1,17
161,2,2,0.0006733352,0.00037484223,0.9989518,1,5
162,1,2,0.00038229965,0.010786508,0.98883116,0,11
163,0,2,0.0061246515,0.00417805,0.9896973,0,7
164,2,2,0.0009288061,0.00039995767,0.9986712,1,5
165,0,2,0.012062991,0.005167121,0.98276985,0,2
166,2,2,0.0016504375,0.001565465,0.9967841,1,3
167,1,2,0.039173286,0.0002105304,0.96061623,0,5
168,0,1,0.0033983346,0.9961416,0.00046009794,0,5
169,2,2,0.0032440233,0.0010355779,0.99572045,1,2
170,2,2,0.00021361852,0.001189231,0.9985972,1,17
171,2,2,0.0014066742,0.0029077833,0.9956856,1,10
172,0,2,0.017694082,0.00096345093,0.9813424,0,12
173,2,2,0.0039371476,0.0008711409,0.9951917,1,14
174,0,2,0.0030958022,0.0004515662,0.9964527,0,8
175,0,2,5.2658088e-05,0.00016324394,0.99978405,0,12
176,0,2,0.03285093,0.03367041,0.93347865,0,16
177,2,2,0.0009293292,0.0005871981,0.9984835,1,15
178,2,2,1.6689051e-05,0.00019931374,0.99978405,1,15
179,2,2,0.00032081734,0.00022919082,0.9994499,1,9
180,0,2,0.0064559444,0.00040564174,0.9931384,0,3
181,2,2,0.00014255432,0.00076607335,0.9990914,1,5
182,1,2,0.0004067033,0.011853461,0.98773986,0,12
183,1,2,6.435862e-05,0.0006904497,0.9992453,0,9
184,2,2,0.002838362,0.0075670057,0.9895947,1,10
185,0,2,0.011057124,0.007407638,0.9815352,0,2
186,2,2,0.012066372,0.0011292397,0.98680437,1,12
187,0,2,0.00012105199,0.00017209256,0.9997068,0,4
188,2,2,6.499714e-05,0.00018827502,0.99974674,1,5
189,0,2,0.007838457,0.0041298443,0.98803174,0,10
190,0,2,0.011245278,0.00199982,0.98675495,0,2
191,2,2,2.49276e-05,0.010780535,0.9891945,1,12
192,0,2,0.043164693,0.0049317433,0.9519035,0,17
193,2,2,0.000992374,0.0011558873,0.9978517,1,3
194,2,2,0.062546425,0.042325236,0.8951283,1,15
195,2,2,0.00023752314,0.000201269,0.99956125,1,10
196,0,2,0.0040387865,3.1523858e-05,0.99592966,0,17
197,2,2,4.3898355e-05,0.00058877317,0.9993674,1,10
198,2,2,0.0011837579,0.00033749733,0.99847883,1,12
199,0,2,0.11529316,0.06028742,0.8244194,0,17
200,2,2,0.00012401174,0.0013359226,0.99854004,1,10
201,2,2,0.0014127803,0.004526619,0.9940606,1,17
202,0,2,0.020865925,0.00052358786,0.9786105,0,17
203,2,2,0.005353558,0.0017413424,0.9929051,1,9
204,0,2,0.003213388,0.00016748138,0.9966191,0,16
205,2,2,0.005773314,0.004806584,0.98942006,1,12
206,2,2,6.9348236e-05,8.2805826e-05,0.99984777,1,10
207,2,2,6.9754424e-05,0.003648131,0.99628216,1,12
208,0,1,0.0018946158,0.9975821,0.00052326865,0,6
209,2,2,0.0001261784,0.000455304,0.9994185,1,12
210,2,2,0.00038592546,0.01014606,0.98946804,1,10
211,2,2,0.0004105949,0.00047448356,0.99911493,1,12
212,0,2,0.0018435485,0.00029001167,0.99786645,0,4
213,0,2,0.0061609917,8.583483e-05,0.99375314,0,17
214,0,0,0.55834186,0.0113809435,0.43027723,1,16
215,2,2,0.0011593009,0.0007060377,0.9981346,1,9
216,1,2,0.0018062564,0.004829351,0.99336445,0,12
217,2,2,0.0009585998,0.020283023,0.97875834,1,6
218,2,2,0.058682192,0.010315272,0.9310025,1,12
219,0,2,0.15008001,0.0038724237,0.8460476,0,9
220,2,2,0.04735091,0.058392346,0.8942568,1,2
221,2,2,0.0014735509,0.00086839986,0.997658,1,13
222,2,2,0.02683613,0.13847755,0.83468634,1,5
223,2,2,0.00014649611,0.005483753,0.9943697,1,14
224,0,2,0.004128913,1.883479e-05,0.99585223,0,4
225,0,2,0.012536988,1.770841e-05,0.98744535,0,11
226,0,2,6.590701e-05,0.00048695438,0.99944717,0,12
227,2,2,0.00091309316,0.0023624087,0.99672455,1,4
228,2,2,5.0785417e-05,0.00042406347,0.9995252,1,12
229,2,2,0.0016818311,0.0016499372,0.9966683,1,8
230,1,2,3.8430335e-05,0.00026610508,0.99969554,0,13
231,1,2,0.0059890295,0.002696624,0.99131435,0,5
232,2,2,0.00017490605,0.0005794852,0.99924564,1,12
233,2,2,5.3297725e-05,0.00011948835,0.9998272,1,9
234,2,2,0.0009852116,0.00050610927,0.99850863,1,4
235,0,2,0.012237591,2.6516132e-05,0.9877359,0,14
236,1,2,0.013223707,1.7843184e-05,0.9867584,0,6
237,0,2,0.0015742213,0.001210336,0.9972155,0,8
238,1,2,0.016937358,0.017563248,0.96549934,0,7
239,2,2,0.00013189476,0.0007110437,0.9991571,1,11
240,0,0,0.98599803,0.009049441,0.004952569,1,9
241,2,2,0.038489085,0.038646776,0.92286414,1,12
242,2,2,0.00017224785,0.0006759416,0.9991518,1,5
243,2,2,0.0051139933,0.012804084,0.98208195,1,15
244,2,2,0.0010238992,0.0013136548,0.9976624,1,17
245,0,2,0.017827567,7.227822e-05,0.9821002,0,3
246,1,2,3.7146452e-05,0.0001351414,0.9998276,0,9
247,0,1,0.0041634426,0.99546885,0.0003677073,0,7
248,2,2,7.4791904e-05,0.0009659027,0.9989593,1,12
249,1,2,1.3454229e-05,0.0006939042,0.9992926,0,7
250,1,2,0.0013655766,9.761008e-05,0.9985368,0,9
251,2,2,0.0099402005,0.007915532,0.98214436,1,12
252,2,2,0.011437411,0.03515342,0.9534091,1,14
253,0,2,0.0171384,2.5431333e-05,0.9828362,0,3
254,0,2,0.0005369621,0.00028091253,0.99918216,0,17
255,2,2,0.0001635782,0.001050281,0.99878615,1,3
256,2,2,0.0011841329,0.0095857885,0.9892301,1,12
257,2,2,0.0005588329,0.0005918643,0.9988493,1,15
258,2,2,2.518169e-05,0.0028600825,0.99711466,1,16
259,2,2,0.00012776756,0.00049979583,0.99937254,1,9
260,1,2,0.0015214902,0.0009671028,0.9975114,0,9
261,2,2,0.00042604923,0.0001391357,0.99943477,1,5
262,0,2,0.044766787,0.00014104917,0.9550922,0,11
263,2,2,0.0011137361,0.0020552084,0.9968311,1,6
264,0,2,0.026286477,1.6245456e-05,0.97369725,0,12
265,1,2,0.0077703837,2.1963606e-05,0.9922076,0,6
266,0,2,0.0011167988,0.00028609615,0.9985971,0,2
267,2,2,5.740735e-05,0.00020318733,0.99973935,1,14
268,1,2,0.00020753877,0.00027504467,0.99951744,0,12
269,2,2,0.028319454,0.015768534,0.95591205,1,5
270,2,2,3.5834728e-05,0.0019666941,0.99799746,1,11
271,2,2,0.031556748,0.095528595,0.8729146,1,15
272,0,2,0.0143084815,3.0128387e-05,0.98566145,0,12
273,0,2,0.0008743263,0.00018737953,0.99893826,0,7
274,0,2,0.030640231,2.8214481e-05,0.96933156,0,7
275,2,2,0.0061861724,0.0009072097,0.9929066,1,11
276,1,2,0.0011541643,0.0024581873,0.9963876,0,11
277,2,2,0.0012423648,0.008757922,0.9899997,1,3
278,2,2,0.00045965865,0.006344684,0.99319565,1,3
279,2,2,0.043188263,0.009573711,0.9472381,1,12
280,0,2,0.002617579,9.174364e-05,0.9972907,0,7
281,1,2,0.0001802261,0.03150828,0.96831155,0,12
282,0,2,0.0016041003,6.8744346e-05,0.9983271,0,12
283,1,2,0.07585224,0.057574198,0.8665736,0,12
284,0,2,0.0009220658,4.308169e-05,0.9990349,0,14
285,1,2,2.1985248e-05,0.0006569817,0.999321,0,12
286,2,2,0.00043555588,0.0010660251,0.99849844,1,12
287,2,2,0.006388324,2.979668e-05,0.9935819,1,4
288,2,2,0.0019845194,0.0008170458,0.99719846,1,5
289,0,2,0.0001512351,0.00019710916,0.9996517,0,10
290,0,0,0.9950395,0.00016952587,0.0047909836,1,15
291,2,2,0.0004916145,0.0013487482,0.9981596,1,9
292,0,2,0.013571981,2.2177213e-05,0.9864058,0,4
293,1,2,0.000217602,2.709608e-05,0.9997553,0,9
294,2,2,7.609621e-05,0.00019776348,0.9997261,1,10
295,1,2,0.00022577355,0.010115367,0.9896588,0,5
296,2,2,0.002977853,0.0017834948,0.99523854,1,9
297,2,2,0.023088148,0.009157676,0.9677541,1,11
298,0,2,0.00093164813,4.6560974e-05,0.99902177,0,15
299,2,2,0.00010228889,8.3422325e-05,0.99981433,1,15
300,1,2,9.299941e-05,0.00021441364,0.9996927,0,6
301,1,2,0.0011550483,0.0013942032,0.99745077,0,12
